0,0,10.020015657216376,0.0624485669063477,-1.0,2.0,2.0,-1,2.0,-1
1,0,0.019384940115473,6.057665302291278,3.0,-1.0,-1.0,3.0,-1,3.0
2,0,9.06716035362044,1.024820918811174,-1.0,2.0,-1.0,-1,-1,2.0
3,0,3.045885288243529,0.9650522959395076,-1.0,0.0,-1.0,-1,-1,-1
4,0,0.9290942686559472,0.0,-1.0,-1.0,-1.0,0.0,-1,-1
5,0,1.033163493517342,10.065546549202574,6.0,-1.0,6.0,-1,-1,-1
6,0,0.0,5.033224506820674,-1.0,3.0,-1.0,-1,-1,3.0
7,0,1.0426616735257077,6.978215588319095,-1.0,3.0,3.0,3.0,3.0,3.0
8,0,9.05642102290941,4.994429583481547,-1.0,-1.0,5.0,-1,5.0,5.0
9,0,11.9900322326587,8.936315592920474,5.0,-1.0,-1.0,8.0,-1,-1
10,0,9.95805821598732,7.040391048458992,-1.0,-1.0,5.0,5.0,-1,-1
11,0,6.055670638200746,9.99071174268398,-1.0,7.0,-1.0,-1,-1,-1
12,0,12.0,12.0,-1.0,8.0,8.0,-1,-1,8.0
13,0,4.037253516294105,6.952504696194629,-1.0,4.0,-1.0,-1,-1,4.0
14,0,10.0036512398081,3.037461449702935,-1.0,2.0,-1.0,-1,-1,-1
15,0,7.046413469359452,3.9907911624884025,-1.0,-1.0,-1.0,-1,1.0,-1
16,0,8.934951024706264,3.011066518116519,1.0,-1.0,2.0,-1,-1,-1
17,0,0.0455713999315733,4.9731849609324925,3.0,-1.0,-1.0,3.0,3.0,-1
18,0,12.0,7.06418575039174,-1.0,-1.0,5.0,-1,5.0,5.0
19,0,0.0086104361146561,1.9552008680430013,-1.0,0.0,-1.0,-1,-1,-1
20,0,8.940853817509867,0.9932639271761596,-1.0,-1.0,-1.0,2.0,-1,-1
21,0,12.0,11.057528827639343,-1.0,-1.0,8.0,-1,-1,-1
22,0,10.93322239533414,12.0,-1.0,8.0,-1.0,-1,-1,-1
23,0,1.044905128108003,11.985192423050483,6.0,-1.0,6.0,6.0,-1,-1
24,0,3.969981915468576,9.034253521523755,3.0,4.0,4.0,-1,6.0,-1
25,0,1.0438354045394231,3.9757825691442257,3.0,-1.0,3.0,-1,0.0,0.0
26,0,6.044913785216284,0.928155897978704,1.0,1.0,-1.0,1.0,-1,-1
27,0,11.02251114362222,3.0189961513752563,-1.0,-1.0,-1.0,2.0,-1,2.0
28,0,1.0164276493490234,4.069396897714625,-1.0,-1.0,-1.0,3.0,-1,-1
29,0,1.945688330188485,1.0465108316492515,0.0,-1.0,0.0,0.0,-1,0.0
0,5,10.034727751282118,0.1085513503540884,-1.0,2.0,2.0,-1,2.0,-1
1,5,0.0361860469426617,6.1114133311659256,3.0,-1.0,-1.0,3.0,-1,3.0
2,5,9.12155042014899,1.0437515269169615,-1.0,2.0,-1.0,-1,-1,2.0
3,5,3.086436524446955,0.9342469748033466,-1.0,0.0,-1.0,-1,-1,-1
4,5,0.8800007465513486,0.0,-1.0,-1.0,-1.0,0.0,-1,-1
