0,0,3.97342392409436,0.96788636669104,1.0,0.0,0.0,1.0,0.0,1.0
1,0,2.004386340989178,6.042527636902443,0.0,1.0,0.0,1.0,0.0,0.0
2,0,9.987404383474638,3.970574717016984,0.0,1.0,0.0,1.0,0.0,1.0
3,0,2.0407158335142963,8.005159637235032,0.0,0.0,0.0,1.0,0.0,1.0
4,0,12.0,7.953507761462567,0.0,0.0,0.0,1.0,0.0,0.0
5,0,3.0494813534225287,0.019920451931497,0.0,1.0,1.0,0.0,0.0,0.0
6,0,0.0,1.0157869089590077,1.0,0.0,1.0,0.0,0.0,1.0
7,0,6.993016745408196,0.9641272632949054,0.0,1.0,0.0,1.0,0.0,0.0
8,0,0.9727902558024998,10.05168529204178,1.0,0.0,1.0,0.0,0.0,0.0
9,0,6.027063562176846,3.955649823108354,0.0,1.0,0.0,1.0,0.0,1.0
10,0,2.987083879116636,4.054813458792292,0.0,0.0,0.0,1.0,0.0,0.0
11,0,11.99235007134722,10.058900335705856,0.0,0.0,1.0,1.0,1.0,0.0
12,0,2.0081935152414063,5.0455145292976935,0.0,1.0,0.0,0.0,0.0,1.0
13,0,2.988341340476228,4.94427094660076,0.0,0.0,1.0,0.0,1.0,0.0
14,0,11.933756082538157,11.0088504614499,1.0,1.0,0.0,0.0,1.0,0.0
15,0,9.06109562902964,12.0,1.0,0.0,1.0,1.0,0.0,0.0
16,0,5.034462572942656,2.004682330321143,0.0,0.0,0.0,0.0,1.0,0.0
17,0,5.967655393798335,1.0602048224630711,0.0,0.0,0.0,1.0,0.0,0.0
18,0,9.934046915665684,2.955659016464314,0.0,1.0,0.0,0.0,1.0,0.0
19,0,6.055141702683474,9.021699147536134,0.0,0.0,0.0,1.0,0.0,0.0
20,0,9.067744143150966,3.9812323925989066,0.0,0.0,0.0,0.0,0.0,1.0
21,0,8.993022204357601,0.0505679756092856,1.0,1.0,0.0,0.0,0.0,1.0
22,0,0.9458193784831184,11.059840844294756,1.0,0.0,0.0,0.0,0.0,1.0
23,0,4.0363533519747765,10.956132365250484,1.0,0.0,0.0,0.0,0.0,0.0
24,0,5.981806348700551,3.078011409357758,1.0,1.0,1.0,0.0,0.0,0.0
25,0,3.03894581148737,1.935117289508819,1.0,0.0,0.0,0.0,0.0,0.0
26,0,7.936089465809202,2.9874976933511834,0.0,0.0,1.0,0.0,0.0,0.0
27,0,8.043401940672315,3.980701065549366,1.0,0.0,0.0,1.0,1.0,0.0
28,0,4.9670048033767245,3.0654902498624943,1.0,0.0,0.0,0.0,1.0,0.0
29,0,9.96808671534023,4.073639234183588,1.0,0.0,0.0,1.0,0.0,0.0
0,5,3.937214441245732,0.9247654273778992,1.0,0.0,0.0,1.0,0.0,1.0
1,5,2.007239598757928,6.085933451364965,0.0,1.0,0.0,1.0,0.0,0.0
2,5,9.968678066745428,3.923644676152655,0.0,1.0,0.0,1.0,0.0,1.0
3,5,2.0980496674940707,8.013136720244068,0.0,0.0,0.0,1.0,0.0,1.0
4,5,12.0,7.922674229061427,0.0,0.0,0.0,1.0,0.0,0.0
5,5,3.1061903180034736,0.0435300303991284,0.0,1.0,1.0,0.0,0.0,0.0
6,5,0.0,1.0325059443792168,1.0,0.0,1.0,0.0,0.0,1.0
7,5,6.9774319001499965,0.8913370332809301,0.0,1.0,0.0,1.0,0.0,0.0
8,5,0.9498360667062644,10.097221011249552,1.0,0.0,1.0,0.0,0.0,0.0
9,5,6.062546560518304,3.8970094730802978,0.0,1.0,0.0,1.0,0.0,1.0
10,5,2.9708703687328524,4.118340171295061,0.0,0.0,0.0,1.0,0.0,0.0
11,5,11.987798226980862,10.09240787336826,0.0,0.0,1.0,1.0,1.0,0.0
12,5,2.0205937475163736,5.1126404212620535,0.0,1.0,0.0,0.0,0.0,1.0
13,5,2.9760894410682326,4.8834335513654406,0.0,0.0,1.0,0.0,1.0,0.0
14,5,11.86643281208002,11.017989211849342,1.0,1.0,0.0,0.0,1.0,0.0
15,5,9.123649393943118,12.0,1.0,0.0,1.0,1.0,0.0,0.0
16,5,5.09082634583064,2.012313604061989,0.0,0.0,0.0,0.0,1.0,0.0
17,5,5.950443681362788,1.0907160479366906,0.0,0.0,0.0,1.0,0.0,0.0
18,5,9.881748608141676,2.9199654501139647,0.0,1.0,0.0,0.0,1.0,0.0
19,5,6.110398799855852,9.042800678514435,0.0,0.0,0.0,1.0,0.0,0.0
20,5,9.126869564874236,3.9656221517407886,0.0,0.0,0.0,0.0,0.0,1.0
21,5,8.985212550938433,0.1226757625217849,1.0,1.0,0.0,0.0,0.0,1.0
22,5,0.922067609476394,11.086435543239112,1.0,0.0,0.0,0.0,0.0,1.0
23,5,4.048796876610104,10.941856707291882,1.0,0.0,0.0,0.0,0.0,0.0
24,5,5.971754692358177,3.12049194817994,1.0,1.0,1.0,0.0,0.0,0.0
25,5,3.0659287959271784,1.889632912658864,1.0,0.0,0.0,0.0,0.0,0.0
26,5,7.865101630543062,2.9733073038166435,0.0,0.0,1.0,0.0,0.0,0.0
