0,0,3.961272007941415,10.031737326940288,0.0,0.0,0.0,0.0,1.0,1.0
1,0,8.037504367856432,9.023013318243134,0.0,1.0,1.0,0.0,0.0,0.0
2,0,6.95875321738736,3.027577450361905,0.0,1.0,0.0,0.0,1.0,0.0
3,0,8.029483840854365,12.0,0.0,0.0,0.0,1.0,1.0,1.0
4,0,8.988836224083048,0.9157942316077968,0.0,0.0,1.0,1.0,0.0,1.0
5,0,3.931042840229083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0,11.943141132386524,1.9634243037757655,0.0,1.0,1.0,1.0,1.0,0.0
7,0,12.0,0.0304562209315266,1.0,0.0,1.0,0.0,0.0,0.0
8,0,9.02502455689353,11.9494784622657,0.0,0.0,1.0,0.0,1.0,1.0
9,0,3.020897517972242,4.0241427212328365,0.0,0.0,0.0,1.0,0.0,0.0
10,0,7.067111429016572,1.02314529730917,0.0,0.0,1.0,0.0,1.0,1.0
11,0,2.0274757811391853,2.9535236969097847,0.0,1.0,0.0,0.0,1.0,1.0
12,0,0.9684087494668872,11.036895752407151,1.0,1.0,0.0,0.0,0.0,0.0
13,0,6.063986082661648,3.9670213596906696,1.0,0.0,0.0,0.0,1.0,0.0
14,0,7.0261057227132095,6.047642869776825,0.0,0.0,0.0,1.0,0.0,1.0
15,0,7.96562658895848,7.034200594865264,0.0,0.0,0.0,1.0,0.0,0.0
16,0,5.047272079237144,9.00578977847068,1.0,0.0,0.0,1.0,0.0,0.0
17,0,7.007959421621092,0.0346082563574958,0.0,1.0,0.0,0.0,0.0,0.0
18,0,4.984365609022187,0.9405494622027938,0.0,0.0,1.0,0.0,0.0,0.0
19,0,6.023354139792429,10.94976770004624,0.0,1.0,0.0,0.0,0.0,0.0
20,0,8.981271376393389,2.025326695293405,0.0,0.0,0.0,0.0,1.0,0.0
21,0,6.037864972988842,12.0,0.0,1.0,0.0,0.0,0.0,1.0
22,0,6.040020326020361,12.0,0.0,0.0,1.0,0.0,0.0,1.0
23,0,8.07397376662075,6.981396970188256,0.0,0.0,0.0,1.0,1.0,1.0
24,0,3.9534518858779015,11.998465108347093,1.0,1.0,1.0,1.0,0.0,0.0
25,0,0.0,2.992070297191663,1.0,0.0,0.0,0.0,0.0,0.0
26,0,6.97926781331927,9.944898345472238,1.0,1.0,0.0,0.0,0.0,1.0
27,0,4.055727445368178,9.01941414932647,0.0,1.0,0.0,0.0,0.0,0.0
28,0,6.056606837066986,11.975262920280713,1.0,0.0,0.0,1.0,1.0,0.0
29,0,4.989835590209504,11.933971639388291,0.0,1.0,1.0,0.0,0.0,0.0
0,5,3.9102778933853375,10.07204024051707,0.0,0.0,0.0,0.0,1.0,1.0
1,5,8.088571332948709,9.053165946326647,0.0,1.0,1.0,0.0,0.0,0.0
2,5,6.91677867851979,3.056806696725477,0.0,1.0,0.0,0.0,1.0,0.0
3,5,8.043813171618657,12.0,0.0,0.0,0.0,1.0,1.0,1.0
4,5,8.98009674723716,0.8583023686564812,0.0,0.0,1.0,1.0,0.0,1.0
5,5,3.8890658011860952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,5,11.891430139667206,1.9325652202944248,0.0,1.0,1.0,1.0,1.0,0.0
7,5,12.0,0.0562176085276724,1.0,0.0,1.0,0.0,0.0,0.0
8,5,9.049137950829904,11.900383649026024,0.0,0.0,1.0,0.0,1.0,1.0
9,5,3.0550311990831,4.062641165443916,0.0,0.0,0.0,1.0,0.0,0.0
10,5,7.12027992516109,1.0417089301365974,0.0,0.0,1.0,0.0,1.0,1.0
11,5,2.055321469991593,2.9046909225199977,0.0,1.0,0.0,0.0,1.0,1.0
12,5,0.9221105663467698,11.09464115874496,1.0,1.0,0.0,0.0,0.0,0.0
13,5,6.11248280905564,3.9427206692957375,1.0,0.0,0.0,0.0,1.0,0.0
14,5,7.055186469722455,6.10246960636086,0.0,0.0,0.0,1.0,0.0,1.0
15,5,7.931364367618603,7.066575073946875,0.0,0.0,0.0,1.0,0.0,0.0
16,5,5.097336722240407,9.011812921096055,1.0,0.0,0.0,1.0,0.0,0.0
17,5,7.02156397883881,0.0869931122721222,0.0,1.0,0.0,0.0,0.0,0.0
18,5,4.975278586585683,0.9054626385050096,0.0,0.0,1.0,0.0,0.0,0.0
19,5,6.0500547767689214,10.895728933261756,0.0,1.0,0.0,0.0,0.0,0.0
20,5,8.943854816076469,2.0748901849001187,0.0,0.0,0.0,0.0,1.0,0.0
21,5,6.058175189265938,12.0,0.0,1.0,0.0,0.0,0.0,1.0
22,5,6.062512509902952,12.0,0.0,0.0,1.0,0.0,0.0,1.0
23,5,8.116179684381947,6.970079857655279,0.0,0.0,0.0,1.0,1.0,1.0
24,5,3.8984737432644656,11.99670145847262,1.0,1.0,1.0,1.0,0.0,0.0
25,5,0.0,2.980375758206211,1.0,0.0,0.0,0.0,0.0,0.0
26,5,6.959085192293308,9.893544274732031,1.0,1.0,0.0,0.0,0.0,1.0
27,5,4.123171916315097,9.042609762652454,0.0,1.0,0.0,0.0,0.0,0.0
28,5,6.126028092236404,11.94465110630508,1.0,0.0,0.0,1.0,1.0,0.0
29,5,4.98117675584316,11.881062934170844,0.0,1.0,1.0,0.0,0.0,0.0
0,10,3.852901308692549,10.11935042951979,0.0,0.0,0.0,0.0,1.0,1.0
1,10,8.128477743692699,9.077320081164372,0.0,1.0,1.0,0.0,0.0,0.0
2,10,6.8537055794144095,3.1033871943904123,0.0,1.0,0.0,0.0,1.0,0.0
3,10,8.071629675175155,12.0,0.0,0.0,0.0,1.0,1.0,1.0
