0,0,8.020463416472047,10.948302907712575,1.0,1.0,1.0,0.0,0.0,0.0
1,0,3.0281778228878693,0.005843520107405,1.0,1.0,0.0,1.0,0.0,0.0
2,0,7.054050479224435,12.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,9.050415479495287,5.9906724755201886,1.0,1.0,0.0,0.0,0.0,0.0
4,0,5.045512652201908,6.041018065212837,1.0,0.0,0.0,0.0,0.0,0.0
5,0,5.046789881671611,10.014776028160371,0.0,0.0,0.0,0.0,0.0,1.0
6,0,2.9838504101930563,6.055017137469421,1.0,0.0,1.0,0.0,1.0,1.0
7,0,8.93502434136005,2.996005565152005,0.0,0.0,1.0,1.0,0.0,1.0
8,0,5.920599607333751,6.031332083322282,1.0,0.0,0.0,0.0,1.0,1.0
9,0,11.038007208571605,2.017948643121701,0.0,0.0,0.0,1.0,1.0,0.0
10,0,11.943937745250066,3.00523772254132,0.0,1.0,0.0,1.0,0.0,1.0
11,0,7.981513324830188,1.0576694760726777,1.0,1.0,0.0,0.0,0.0,0.0
12,0,3.011201546217629,11.049514706433996,0.0,0.0,0.0,1.0,1.0,0.0
13,0,9.957867762759864,3.987362671584725,0.0,0.0,1.0,1.0,1.0,0.0
14,0,10.987741914162108,1.9437983576382605,1.0,0.0,0.0,1.0,0.0,0.0
15,0,6.970782403093142,5.998061333040524,0.0,0.0,1.0,0.0,0.0,1.0
16,0,8.969654189410923,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17,0,11.025799132812075,9.05068201220184,0.0,1.0,1.0,0.0,0.0,0.0
18,0,10.95082041841752,10.04631620475487,1.0,0.0,1.0,0.0,0.0,0.0
19,0,11.03293854664833,9.953520161966953,0.0,0.0,0.0,0.0,1.0,1.0
20,0,12.0,1.0125218903316875,1.0,1.0,0.0,0.0,0.0,0.0
21,0,11.941259578709108,10.943942777575806,0.0,1.0,0.0,1.0,0.0,1.0
22,0,7.045991219812327,10.997235035476468,0.0,0.0,1.0,0.0,1.0,1.0
23,0,12.0,5.014186838689786,0.0,0.0,0.0,0.0,0.0,1.0
24,0,4.024495707035741,11.028793780945968,0.0,0.0,0.0,1.0,1.0,1.0
25,0,7.955496122753466,8.998505237785459,1.0,0.0,1.0,0.0,1.0,0.0
26,0,10.05757204011844,6.018078815070061,0.0,1.0,0.0,0.0,0.0,0.0
27,0,8.947044662824123,0.004546986014089,0.0,0.0,1.0,0.0,1.0,1.0
28,0,1.998505889134765,11.95465471848206,0.0,0.0,0.0,0.0,1.0,0.0
29,0,1.9496956011034423,9.004728141596818,0.0,1.0,0.0,0.0,1.0,1.0
0,5,8.042433134042218,10.895106465145828,1.0,1.0,1.0,0.0,0.0,0.0
1,5,3.0969616211768844,0.022531363833694,1.0,1.0,0.0,1.0,0.0,0.0
2,5,7.1175166405230925,12.0,0.0,0.0,0.0,1.0,0.0,0.0
3,5,9.087402935913438,5.984328104762003,1.0,1.0,0.0,0.0,0.0,0.0
4,5,5.082176320562775,6.0743398954852825,1.0,0.0,0.0,0.0,0.0,0.0
5,5,5.111718772129509,10.03560930999618,0.0,0.0,0.0,0.0,0.0,1.0
6,5,2.971022083494613,6.103339731974094,1.0,0.0,1.0,0.0,1.0,1.0
7,5,8.857822618831284,2.990213162410273,0.0,0.0,1.0,1.0,0.0,1.0
8,5,5.8691432383457895,6.050865455919467,1.0,0.0,0.0,0.0,1.0,1.0
9,5,11.110276967832023,2.05401838569247,0.0,0.0,0.0,1.0,1.0,0.0
10,5,11.890948093770554,3.0101895340883584,0.0,1.0,0.0,1.0,0.0,1.0
11,5,7.964212960398469,1.1086731714780855,1.0,1.0,0.0,0.0,0.0,0.0
12,5,3.0202796860789483,11.090005454282467,0.0,0.0,0.0,1.0,1.0,0.0
13,5,9.90293457506775,3.9703969087425097,0.0,0.0,1.0,1.0,1.0,0.0
14,5,10.982609814328825,1.918310825859752,1.0,0.0,0.0,1.0,0.0,0.0
15,5,6.934043317359052,5.995109592799572,0.0,0.0,1.0,0.0,0.0,1.0
16,5,8.936234697722595,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17,5,11.06056407202166,9.121445349190612,0.0,1.0,1.0,0.0,0.0,0.0
18,5,10.915289070461265,10.078886481490104,1.0,0.0,1.0,0.0,0.0,0.0
19,5,11.060748804334173,9.91465533156488,0.0,0.0,0.0,0.0,1.0,1.0
20,5,12.0,1.0268479092770406,1.0,1.0,0.0,0.0,0.0,0.0
21,5,11.904875210721956,10.909789623890951,0.0,1.0,0.0,1.0,0.0,1.0
22,5,7.102214524997064,10.993785031788834,0.0,0.0,1.0,0.0,1.0,1.0
23,5,12.0,5.028793685549068,0.0,0.0,0.0,0.0,0.0,1.0
24,5,4.054835183874829,11.063678857113668,0.0,0.0,0.0,1.0,1.0,1.0
25,5,7.909747287494152,8.998186725817575,1.0,0.0,1.0,0.0,1.0,0.0
26,5,10.09951978736983,6.031187087054043,0.0,1.0,0.0,0.0,0.0,0.0
27,5,8.891746776734994,0.0105504530688171,0.0,0.0,1.0,0.0,1.0,1.0
28,5,1.9970869636310904,11.885089346875578,0.0,0.0,0.0,0.0,1.0,0.0
29,5,1.896011719051452,9.010503833358753,0.0,1.0,0.0,0.0,1.0,1.0
0,10,8.06195680845612,10.844235955322834,1.0,1.0,1.0,0.0,0.0,0.0
1,10,3.13112371712346,0.0301603720672187,1.0,1.0,0.0,1.0,0.0,0.0
2,10,7.185173069997913,12.0,0.0,0.0,0.0,1.0,0.0,0.0
3,10,9.158335364862316,5.973999689509215,1.0,1.0,0.0,0.0,0.0,0.0
4,10,5.129793587038413,6.1157531134055,1.0,0.0,0.0,0.0,0.0,0.0
5,10,5.183166919515947,10.058694324623064,0.0,0.0,0.0,0.0,0.0,1.0
6,10,2.95591639433256,6.166855307658525,1.0,0.0,1.0,0.0,1.0,1.0
7,10,8.791271987266835,2.986953353354367,0.0,0.0,1.0,1.0,0.0,1.0
8,10,5.827649924065015,6.066114735367612,1.0,0.0,0.0,0.0,1.0,1.0
9,10,11.162229217289957,2.078569259769365,0.0,0.0,0.0,1.0,1.0,0.0
10,10,11.837064555851583,3.015263325149213,0.0,1.0,0.0,1.0,0.0,1.0
11,10,7.952496992718286,1.1438843592394463,1.0,1.0,0.0,0.0,0.0,0.0
12,10,3.027526691984132,11.123363065803636,0.0,0.0,0.0,1.0,1.0,0.0
13,10,9.82208813331917,3.946753102822705,0.0,0.0,1.0,1.0,1.0,0.0
14,10,10.96988997890623,1.8586716173446567,1.0,0.0,0.0,1.0,0.0,0.0
15,10,6.8805623889736856,5.99022832088294,0.0,0.0,1.0,0.0,0.0,1.0
16,10,8.89786725392849,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17,10,11.074744990108105,9.15242506619722,0.0,1.0,1.0,0.0,0.0,0.0
18,10,10.873582162824263,10.115708269192332,1.0,0.0,1.0,0.0,0.0,0.0
19,10,11.088727564211233,9.87781447485487,0.0,0.0,0.0,0.0,1.0,1.0
20,10,12.0,1.0422588104750716,1.0,1.0,0.0,0.0,0.0,0.0
21,10,11.880786730793808,10.885603629275426,0.0,1.0,0.0,1.0,0.0,1.0
22,10,7.161442682943644,10.989309727389465,0.0,0.0,1.0,0.0,1.0,1.0
23,10,12.0,5.044212226714505,0.0,0.0,0.0,0.0,0.0,1.0
24,10,4.077650878799455,11.09039817680998,0.0,0.0,0.0,1.0,1.0,1.0
25,10,7.845129999713508,8.996345221950643,1.0,0.0,1.0,0.0,1.0,0.0
26,10,10.153698897352095,6.047062456315673,0.0,1.0,0.0,0.0,0.0,0.0
27,10,8.85356376593745,0.0145040796879229,0.0,0.0,1.0,0.0,1.0,1.0
28,10,1.9967360847843447,11.836384461788636,0.0,0.0,0.0,0.0,1.0,0.0
29,10,1.902102328626176,9.056047868268106,0.0,1.0,0.0,0.0,1.0,1.0
0,15,8.083061713642339,10.792788173945898,1.0,1.0,1.0,0.0,0.0,0.0
1,15,3.1930480874295672,0.0453364557842751,1.0,1.0,0.0,1.0,0.0,0.0
2,15,7.233762228240484,12.0,0.0,0.0,0.0,1.0,0.0,0.0
3,15,9.182218100442546,5.970683188188039,1.0,1.0,0.0,0.0,0.0,0.0
4,15,5.155141763304719,6.138847386481379,1.0,0.0,0.0,0.0,0.0,0.0
5,15,5.226748465449037,10.073312510601166,0.0,0.0,0.0,0.0,0.0,1.0
6,15,2.9383274672133477,6.241191683901987,1.0,0.0,1.0,0.0,1.0,1.0
7,15,8.721968428050412,2.98269359121553,0.0,0.0,1.0,1.0,0.0,1.0
8,15,5.773955921392416,6.085677074291969,1.0,0.0,0.0,0.0,1.0,1.0
9,15,11.232281844402268,2.110405566954192,0.0,0.0,0.0,1.0,1.0,0.0
10,15,11.760840476159023,3.0226386461005563,0.0,1.0,0.0,1.0,0.0,1.0
11,15,7.940873278197558,1.1820931240987032,1.0,1.0,0.0,0.0,0.0,0.0
12,15,3.042617387978868,11.197468722832632,0.0,0.0,0.0,1.0,1.0,0.0
13,15,9.78079080068674,3.9346643919011854,0.0,0.0,1.0,1.0,1.0,0.0
14,15,10.957791106929408,1.804502595866031,1.0,0.0,0.0,1.0,0.0,0.0
15,15,6.800526161993298,5.982418799446117,0.0,0.0,1.0,0.0,0.0,1.0
16,15,8.877376043130848,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17,15,11.099898719395725,9.210516120785984,0.0,1.0,1.0,0.0,0.0,0.0
18,15,10.822044535323528,10.16039014815585,1.0,0.0,1.0,0.0,0.0,0.0
19,15,11.109873414112228,9.849707353188734,0.0,0.0,0.0,0.0,1.0,1.0
20,15,12.0,1.0602292005680964,1.0,1.0,0.0,0.0,0.0,0.0
21,15,11.84200034339227,10.847089828527611,0.0,1.0,0.0,1.0,0.0,1.0
22,15,7.216435284457711,10.983007230600084,0.0,0.0,1.0,0.0,1.0,1.0
23,15,12.0,5.056675391257351,0.0,0.0,0.0,0.0,0.0,1.0
24,15,4.120155005272716,11.139231433833368,0.0,0.0,0.0,1.0,1.0,1.0
25,15,7.782577015976099,8.9943940048319,1.0,0.0,1.0,0.0,1.0,0.0
26,15,10.212229061068282,6.062959508039747,0.0,1.0,0.0,0.0,0.0,0.0
27,15,8.801149898332064,0.0200429403963041,0.0,0.0,1.0,0.0,1.0,1.0
28,15,1.9972881628299728,11.786847883231792,0.0,0.0,0.0,0.0,1.0,0.0
29,15,1.909657699377835,9.11179181823188,0.0,1.0,0.0,0.0,1.0,1.0
0,20,8.102887947022571,10.744554434988087,1.0,1.0,1.0,0.0,0.0,0.0
1,20,3.259892955425645,0.0626459544482966,1.0,1.0,0.0,1.0,0.0,0.0
2,20,7.296838416495858,12.0,0.0,0.0,0.0,1.0,0.0,0.0
3,20,9.261932164472803,5.959284010472035,1.0,1.0,0.0,0.0,0.0,0.0
4,20,5.190940430035592,6.171624469654809,1.0,0.0,0.0,0.0,0.0,0.0
5,20,5.279405135878685,10.092041586513233,0.0,0.0,0.0,0.0,0.0,1.0
6,20,2.9238425855794867,6.297541369205104,1.0,0.0,1.0,0.0,1.0,1.0
7,20,8.665011546925276,2.978839691305237,0.0,0.0,1.0,1.0,0.0,1.0
8,20,5.719936232632722,6.104814545771504,1.0,0.0,0.0,0.0,1.0,1.0
9,20,11.276309575864683,2.1298301286007706,0.0,0.0,0.0,1.0,1.0,0.0
