0,0,0.9971687308204784,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0
1,0,11.04512132135693,4.977717757914878,5.0,5.0,-1.0,-1.0,5.0,-1.0
2,0,11.947085468327325,5.0380468912587615,5.0,5.0,-1.0,-1.0,-1.0,5.0
3,0,2.990204095904917,0.9595403549759218,-1.0,0.0,-1.0,-1.0,-1.0,0.0
4,0,5.990642535972892,5.959701452785719,4.0,-1.0,-1.0,-1.0,4.0,-1.0
5,0,7.95608336063956,5.942969171540168,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
6,0,8.022601884826301,8.025479337558961,-1.0,4.0,-1.0,8.0,8.0,8.0
7,0,0.9540984152265404,7.04616565831233,-1.0,3.0,3.0,-1.0,-1.0,-1.0
8,0,1.0100389011908677,2.937813138914672,-1.0,-1.0,0.0,0.0,0.0,-1.0
9,0,1.0560607404488858,3.9544547461253865,-1.0,3.0,-1.0,-1.0,0.0,-1.0
10,0,7.035133010593765,4.0595780832765325,4.0,-1.0,4.0,-1.0,-1.0,-1.0
11,0,3.049562705809155,7.9572144764423,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,0,1.0511314559632874,0.0044803261029558,-1.0,-1.0,-1.0,-1.0,0.0,0.0
13,0,1.0205541454852058,7.058224113884219,3.0,-1.0,3.0,3.0,-1.0,-1.0
14,0,11.03330552458759,2.983703617809629,2.0,2.0,-1.0,-1.0,2.0,2.0
15,0,0.0093110416180486,10.939398727672629,-1.0,-1.0,-1.0,6.0,-1.0,-1.0
16,0,0.940866039069436,4.018664734854592,-1.0,3.0,0.0,3.0,3.0,3.0
17,0,4.963750940113384,2.993363196064287,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
18,0,0.9865814679602,1.028392887478484,-1.0,-1.0,0.0,-1.0,-1.0,0.0
19,0,0.0,4.973146624537219,-1.0,-1.0,3.0,3.0,-1.0,-1.0
20,0,4.990590725193607,8.950934519350492,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
21,0,10.987824693408037,5.039131781685652,5.0,-1.0,-1.0,-1.0,-1.0,5.0
22,0,4.006988122164412,2.9441402626795345,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
23,0,11.016063385051934,4.957529860671435,-1.0,-1.0,-1.0,5.0,5.0,-1.0
24,0,0.0,6.066431306056709,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
25,0,1.0173266139998909,11.944580576059058,-1.0,6.0,-1.0,-1.0,-1.0,6.0
26,0,6.956423013426379,2.9750019319377503,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27,0,8.045983121166266,9.012825052940894,-1.0,-1.0,7.0,-1.0,-1.0,8.0
28,0,10.93327024912499,9.034815321560382,-1.0,-1.0,8.0,-1.0,8.0,8.0
29,0,9.01320721589051,4.94201744146954,5.0,-1.0,5.0,5.0,-1.0,5.0
0,5,0.99467375568963,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0
1,5,11.08393339040818,4.958618592335021,5.0,5.0,-1.0,-1.0,5.0,-1.0
2,5,11.911801072429045,5.065063813627019,5.0,5.0,-1.0,-1.0,-1.0,5.0
3,5,2.9767333052938967,0.9122977624920422,-1.0,1.0,-1.0,-1.0,-1.0,0.0
4,5,5.980944094811789,5.918688447879577,4.0,-1.0,-1.0,-1.0,4.0,-1.0
5,5,7.926168218446822,5.906607149012254,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
6,5,8.047127270197056,8.05304989724932,-1.0,4.0,-1.0,8.0,8.0,8.0
7,5,0.9200183668873552,7.079330179248719,-1.0,3.0,3.0,-1.0,-1.0,-1.0
8,5,1.0185428468840405,2.8858736374497,-1.0,-1.0,0.0,0.0,0.0,-1.0
9,5,1.0726661754644111,3.941224435401269,-1.0,0.0,-1.0,-1.0,0.0,-1.0
10,5,7.051823198840686,4.086575417552593,4.0,-1.0,1.0,-1.0,-1.0,-1.0
11,5,3.102654667855538,7.912206514809121,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,5,1.1232653089430178,0.0126854819103191,-1.0,-1.0,-1.0,-1.0,0.0,0.0
13,5,1.0357973111558352,7.104244358310038,3.0,-1.0,3.0,3.0,-1.0,-1.0
14,5,11.07310660548077,2.964936259257611,2.0,2.0,-1.0,-1.0,2.0,2.0
15,5,0.0180771787411373,10.883018577191269,-1.0,-1.0,-1.0,6.0,-1.0,-1.0
16,5,0.8765507163280906,4.039284818971125,-1.0,3.0,0.0,3.0,3.0,3.0
17,5,4.923195858293722,2.986708140410196,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
18,5,0.9678538262874664,1.0679932717253535,-1.0,-1.0,0.0,-1.0,-1.0,0.0
19,5,0.0,4.937748606648857,-1.0,-1.0,3.0,3.0,-1.0,-1.0
20,5,4.979995755420928,8.898558675299634,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
21,5,10.9710521978356,5.092877321031343,5.0,-1.0,-1.0,-1.0,-1.0,5.0
22,5,4.01159652050463,2.9048022875486064,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
23,5,11.037954310680158,4.898707520166675,-1.0,-1.0,-1.0,5.0,5.0,-1.0
24,5,0.0,6.11969401738505,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
25,5,1.0372300323768129,11.879130773774005,-1.0,6.0,-1.0,-1.0,-1.0,6.0
26,5,6.89148708122726,2.938978079946341,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27,5,8.10356775170367,9.028770070407324,-1.0,-1.0,7.0,-1.0,-1.0,8.0
28,5,10.87027964944582,9.06893438775522,-1.0,-1.0,8.0,-1.0,8.0,8.0
29,5,9.024189646130496,4.889590302315328,4.0,-1.0,5.0,5.0,-1.0,5.0
0,10,0.99263225444325,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0
1,10,11.157228657605774,4.923612048295032,5.0,5.0,-1.0,-1.0,5.0,-1.0
2,10,11.869456621031397,5.098214402303859,5.0,5.0,-1.0,-1.0,-1.0,5.0
3,10,2.96291883350962,0.8548919804944783,-1.0,1.0,-1.0,-1.0,-1.0,0.0
4,10,5.972514987553796,5.8870433289902,4.0,-1.0,-1.0,-1.0,4.0,-1.0
5,10,7.891649098337817,5.861542528337052,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
6,10,8.066443709134164,8.07490227159358,-1.0,4.0,-1.0,8.0,8.0,8.0
7,10,0.8738657796732108,7.123968585396986,-1.0,3.0,3.0,-1.0,-1.0,-1.0
8,10,1.0240191705470725,2.8526778303116824,-1.0,-1.0,0.0,0.0,0.0,-1.0
9,10,1.1051305344804183,3.914543903985817,-1.0,0.0,-1.0,-1.0,0.0,-1.0
10,10,7.070381078908209,4.117023527543832,4.0,-1.0,1.0,-1.0,-1.0,-1.0
11,10,3.11718964427184,7.89967989237994,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,10,1.1926807810032154,0.0210797424065023,-1.0,-1.0,-1.0,-1.0,0.0,0.0
13,10,1.05663527305764,7.17170699420805,6.0,-1.0,3.0,3.0,-1.0,-1.0
