0,0,11.00276819671253,7.953811683787466,-1.0,-1.0,-1.0,-1.0,5.0,-1.0
1,0,11.02064601965652,12.0,-1.0,8.0,-1.0,-1.0,-1.0,8.0
2,0,6.006709516136254,1.9664427356916008,1.0,1.0,-1.0,1.0,1.0,-1.0
3,0,5.037926208146377,3.023579025474921,-1.0,1.0,4.0,-1.0,-1.0,-1.0
4,0,3.007832344214334,9.924486280319051,-1.0,6.0,6.0,-1.0,6.0,6.0
5,0,3.009298555531322,1.0780282047237566,0.0,-1.0,-1.0,0.0,0.0,0.0
6,0,5.017482288246256,9.938101117441906,-1.0,-1.0,7.0,-1.0,7.0,-1.0
7,0,10.062521208366292,1.0199080184470346,2.0,-1.0,2.0,2.0,-1.0,-1.0
8,0,10.985830572052212,11.93240679293581,8.0,-1.0,8.0,-1.0,-1.0,8.0
9,0,11.027426302853245,5.049971128625784,-1.0,-1.0,5.0,-1.0,5.0,-1.0
10,0,9.99861648912594,3.947857115225061,-1.0,5.0,-1.0,-1.0,-1.0,2.0
11,0,10.966716820819862,7.027599458936388,-1.0,5.0,-1.0,-1.0,-1.0,-1.0
12,0,3.948701760602345,4.038694971799559,-1.0,-1.0,-1.0,3.0,-1.0,-1.0
13,0,3.025361706730542,4.960771808517503,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
14,0,11.02450032560612,10.965752088237725,-1.0,8.0,-1.0,8.0,-1.0,-1.0
15,0,7.0190283483071525,4.951632390668499,4.0,-1.0,-1.0,4.0,4.0,-1.0
16,0,12.0,12.0,-1.0,8.0,-1.0,8.0,8.0,-1.0
17,0,4.039657264529318,2.984108612355187,-1.0,1.0,-1.0,1.0,1.0,-1.0
18,0,11.007390709038551,1.96860476863984,2.0,-1.0,-1.0,-1.0,2.0,-1.0
19,0,7.00561031511819,1.9468831497134749,-1.0,1.0,4.0,1.0,-1.0,-1.0
20,0,11.970792529488442,9.04138530906296,8.0,-1.0,8.0,-1.0,-1.0,-1.0
21,0,10.976020876278882,8.0701463105729,5.0,-1.0,5.0,-1.0,-1.0,8.0
22,0,7.056826990183532,7.0541554709301,4.0,-1.0,4.0,-1.0,-1.0,4.0
23,0,6.937384770632719,10.033445212874502,-1.0,7.0,7.0,-1.0,7.0,7.0
