0,0,6.11011624668015,8.983514054732233,-1,-1
1,0,8.094717697684525,7.991656446804518,-1,-1
2,0,3.8847555779982494,8.079449274811164,-1,-1
3,0,6.114512630949251,7.014328358277738,-1,-1
4,0,1.044784171468638,4.892539449484073,-1,-1
5,0,5.07115941040859,3.02908641924611,-1,-1
6,0,10.078892093429916,4.946696713302504,-1,-1
7,0,4.07614013547356,11.115925282770212,-1,-1
8,0,6.130381846271989,10.016873730094776,-1,-1
9,0,6.024883158471577,11.8868529033854,-1,-1
10,0,7.091940395821736,7.925360731691564,-1,-1
11,0,7.004726619727579,8.07246019809206,-1,-1
12,0,2.9150503986545964,4.046876736649217,-1,-1
13,0,0.0,11.081633096316883,-1,-1
14,0,6.916879741313117,9.995501144103525,-1,-1
0,5,6.17237485252944,8.973417322982122,-1,-1
1,5,8.146442166830692,7.986005856164107,-1,-1
2,5,3.829822387831688,8.118185014414097,-1,-1
3,5,6.177761237458767,7.022673300380674,-1,-1
4,5,1.062538875974567,4.849519200271188,-1,-1
5,5,5.126991485516055,3.05287312888098,-1,-1
6,5,10.127805867977685,4.912060132304097,-1,-1
7,5,4.120196884892034,11.178831693145442,-1,-1
8,5,6.178688891216317,10.02296322031747,-1,-1
9,5,6.034459216066926,11.83839620858042,-1,-1
10,5,7.135300980158693,7.891412809126874,-1,-1
11,5,7.01082294572761,8.14886632620182,-1,-1
12,5,2.855900049503316,4.080963768211393,-1,-1
13,5,0.0,11.12586784660217,-1,-1
14,5,6.849319566877125,9.99038902683789,-1,-1
0,10,6.231393573335724,8.961034810496347,-1,-1
1,10,8.211388593962342,7.979959909007035,-1,-1
2,10,3.768063976123493,8.160285372528394,-1,-1
3,10,6.251324528227765,7.031678398278031,-1,-1
4,10,1.0872643490511955,4.788852285172624,-1,-1
5,10,5.198060762376528,3.0813116586630103,-1,-1
6,10,10.158174590439229,4.954202392393927,-1,-1
7,10,4.15615042976379,11.232558752983598,-1,-1
8,10,6.260284306427547,10.03415284479984,-1,-1
9,10,6.047269638199576,11.77782257952681,-1,-1
10,10,7.171132559045989,7.93574146070096,-1,-1
11,10,7.014755717993255,8.199149158531629,-1,-1
12,10,2.8055737378278844,4.109942862136116,-1,-1
13,10,0.0,11.173354473941144,-1,-1
14,10,6.812572754831143,9.988062301943248,-1,-1
0,15,6.282172196632444,8.951830505282183,-1,-1
1,15,8.274439000571785,7.974233447612228,-1,-1
2,15,3.725345466399051,8.188915094847934,-1,-1
3,15,6.318613813481709,7.038201782038532,-1,-1
4,15,1.10352669989088,4.746625528008006,-1,-1
5,15,5.25060479532745,3.103247663309071,-1,-1
6,15,10.19689588681218,5.010586287915456,-1,-1
7,15,4.184703764719455,11.276773468107416,-1,-1
8,15,6.316785688034567,10.042316970846889,-1,-1
9,15,6.0578675447182775,11.725310991292476,-1,-1
10,15,7.211170606063536,7.990523693449997,-1,-1
11,15,7.018688781920018,8.255107895028123,-1,-1
12,15,2.764018523222445,4.133913590911758,-1,-1
13,15,0.0,11.23210731598191,-1,-1
14,15,6.767162548938612,9.985385313466852,-1,-1
0,20,6.347772583786952,8.939166380000449,-1,-1
1,20,8.345405054517865,7.969953233318272,-1,-1
2,20,3.678104398689303,8.221439984804114,-1,-1
3,20,6.355513772865,7.042266172428123,-1,-1
4,20,1.130596927777214,4.673351229921039,-1,-1
5,20,5.291819288509367,3.1189357393350123,-1,-1
6,20,10.240808054291485,5.072566800068957,-1,-1
7,20,4.220225630825242,11.332396949801238,-1,-1
8,20,6.340784882598172,10.04536398506878,-1,-1
9,20,6.0671861401818346,11.682331120675212,-1,-1
10,20,7.249621934038818,8.043608310350068,-1,-1
11,20,7.019897890740148,8.277036980918663,-1,-1
12,20,2.7009140168383383,4.170918062852528,-1,-1
13,20,0.0,11.285627323314868,-1,-1
14,20,6.70969582678454,9.981966653066891,-1,-1
0,25,6.397186667592737,8.930596620151885,-1,-1
1,25,8.408707198591292,7.966536699988501,-1,-1
2,25,3.6327077491071535,8.252927618122403,-1,-1
3,25,6.434487553697827,7.051816010095739,-1,-1
4,25,1.146467651843108,4.63120950237186,-1,-1
5,25,5.340112256998857,3.1363437627715154,-1,-1
6,25,10.26885668361613,5.111823989735093,-1,-1
7,25,4.2491482396968445,11.382528768533772,-1,-1
8,25,6.401929505141612,10.052970382747365,-1,-1
9,25,6.0817522713791226,11.620196771058763,-1,-1
10,25,7.30305213805856,8.116073449665294,-1,-1
11,25,7.021338556295185,8.312887158382585,-1,-1
12,25,2.66474837765728,4.191899090702893,-1,-1
13,25,0.0,11.318735695321974,-1,-1
14,25,6.652622679038018,9.97948337939688,-1,-1
0,30,6.4418697884825225,8.923251003541077,-1,-1
1,30,8.446895551395185,7.963337717316579,-1,-1
2,30,3.576785526964396,8.287513220821683,-1,-1
3,30,6.485769333653028,7.058203077004159,-1,-1
4,30,1.165755485072205,4.581812297555595,-1,-1
5,30,5.321816658342019,3.1814285848141592,-1,-1
6,30,10.30482150071922,5.15938987194532,-1,-1
7,30,4.275377739500264,11.429294515904209,-1,-1
8,30,6.465769366233207,10.06162468709332,-1,-1
9,30,6.099799240460448,11.545658716324477,-1,-1
10,30,7.340450699679297,8.167330000960437,-1,-1
11,30,7.0255336178911305,8.36832369173563,-1,-1
12,30,2.6145622358644576,4.2199509939192925,-1,-1
13,30,0.0,11.366737230518886,-1,-1
14,30,6.590462251774578,9.975808797053162,-1,-1
0,35,6.488795652912172,8.916787947149368,-1,-1
1,35,8.499567094439158,7.959313051686782,-1,-1
2,35,3.537012744858857,8.311658195531969,-1,-1
3,35,6.538778427163217,7.064397094510803,-1,-1
4,35,1.1844119194420788,4.536676887011595,-1,-1
5,35,5.30477642893944,3.2245904188734027,-1,-1
6,35,10.32943449322842,5.191364348013502,-1,-1
7,35,4.292087393039798,11.45934653428243,-1,-1
8,35,6.519969649299028,10.067722602276712,-1,-1
9,35,6.111256062393348,11.492721556491428,-1,-1
10,35,7.38347197323122,8.135633652170826,-1,-1
11,35,7.029032166442441,8.412473753870135,-1,-1
12,35,2.552691832807477,4.254544440551295,-1,-1
13,35,0.0,11.416241794952183,-1,-1
14,35,6.521828500186866,9.970075663141603,-1,-1
0,40,6.54185623025103,8.909676217451091,-1,-1
1,40,8.546179301662823,7.95467306785713,-1,-1
2,40,3.497322023793941,8.335381043914051,-1,-1
3,40,6.620012451857063,7.076987575983225,-1,-1
4,40,1.2077879361545425,4.480272612501091,-1,-1
5,40,5.285721175942651,3.277368624034601,-1,-1
6,40,10.37339900725766,5.244414526689467,-1,-1
7,40,4.313724855502184,11.498766245904118,-1,-1
8,40,6.559390311882142,10.07152219820845,-1,-1
9,40,6.121351645783223,11.447196898025195,-1,-1
10,40,7.413824032584552,8.113844207578397,-1,-1
11,40,7.032978295061481,8.46332153571126,-1,-1
12,40,2.4909773630064915,4.289772551672863,-1,-1
13,40,0.0,11.449512944321036,-1,-1
14,40,6.442786840986513,9.963722421849427,-1,-1
0,45,6.577666939949428,8.905140964378562,-1,-1
1,45,8.613391021514246,7.949668299445614,-1,-1
2,45,3.44443961039908,8.367320882364938,-1,-1
3,45,6.685228593496051,7.086016424557543,-1,-1
4,45,1.2211351545244105,4.447683419529111,-1,-1
5,45,5.267058579926155,3.330167735078366,-1,-1
6,45,10.388956542422031,5.263680629271036,-1,-1
7,45,4.347043032133177,11.55920319035188,-1,-1
8,45,6.603590932314204,10.074733440082552,-1,-1
9,45,6.130879612294325,11.401967235810764,-1,-1
10,45,7.457877988963006,8.08366959507776,-1,-1
11,45,7.038979919203585,8.528742657820422,-1,-1
12,45,2.4219075712696405,4.327264503496077,-1,-1
13,45,0.0,11.493109741578897,-1,-1
14,45,6.400809513957184,9.95972805876231,-1,-1
0,50,6.612296535648176,8.899499076605842,-1,-1
1,50,8.680050013237032,7.944159340021152,-1,-1
2,50,3.398134750993237,8.394416630781093,-1,-1
3,50,6.7457745295362095,7.093468746284256,-1,-1
4,50,1.2434954717284223,4.397523562288781,-1,-1
5,50,5.242763755632704,3.400639890619324,-1,-1
6,50,10.423013634685931,5.303776603670098,-1,-1
7,50,4.369280260017169,11.6001707356037,-1,-1
8,50,6.666178618046407,10.080669022666132,-1,-1
9,50,6.142268285349529,11.348270212025207,-1,-1
10,50,7.512775232467308,8.046074738646567,-1,-1
11,50,7.043365498616815,8.572774309171479,-1,-1
12,50,2.368123268591765,4.357403951512516,-1,-1
13,50,0.0,11.51859543660323,-1,-1
14,50,6.366022075026798,9.955860846576366,-1,-1
0,55,6.662816440353645,8.891109362074415,-1,-1
1,55,8.743479642660457,7.938931481695205,-1,-1
2,55,3.357103517128401,8.417938629299243,-1,-1
3,55,6.808947045861479,7.101467764693484,-1,-1
4,55,1.2752080278293827,4.328474141425292,-1,-1
5,55,5.228588090680174,3.4387861804006468,-1,-1
6,55,10.458258819486767,5.346253263936867,-1,-1
7,55,4.400070104507694,11.659104345303987,-1,-1
8,55,6.727109658392713,10.085973196022456,-1,-1
9,55,6.147474814971148,11.32149991260957,-1,-1
10,55,7.559179941078298,8.01589819659568,-1,-1
11,55,7.050061297921264,8.655538947575154,-1,-1
12,55,2.3129828168350546,4.385804668566179,-1,-1
13,55,0.0,11.5662205356889,-1,-1
14,55,6.306322832010172,9.947376953543737,-1,-1
0,60,6.712630867302524,8.883537847392091,-1,-1
1,60,8.808371037340827,7.933373117992564,-1,-1
2,60,3.2999431943961444,8.4507874099359,-1,-1
3,60,6.885183362144042,7.110742635619648,-1,-1
4,60,1.304022374643698,4.270889373873283,-1,-1
5,60,5.215370424876143,3.4743384621583906,-1,-1
6,60,10.505968298728789,5.403958766152683,-1,-1
7,60,4.431505651429404,11.716873920253985,-1,-1
8,60,6.790070114055527,10.090829304932422,-1,-1
9,60,6.157720011151552,11.26222977378234,-1,-1
10,60,7.603890939205824,7.9863492677754175,-1,-1
11,60,7.0538506156059535,8.71244079668497,-1,-1
12,60,2.266713574304072,4.4102258222695765,-1,-1
