0,0,12.0,7.992568787832967,0.0,0.0,0.0,0.0,1.0,0.0
1,0,9.025788452495592,10.059121345652544,0.0,1.0,0.0,0.0,0.0,0.0
2,0,6.969434363450432,1.9692665649944765,0.0,1.0,0.0,0.0,0.0,1.0
3,0,2.0100945393091294,4.016730553029066,0.0,1.0,0.0,0.0,1.0,0.0
4,0,2.051107993426701,7.043817952823141,1.0,0.0,1.0,0.0,0.0,0.0
5,0,6.96530357828107,10.98189152942986,0.0,1.0,1.0,0.0,0.0,0.0
6,0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,0,2.056060063301165,3.9670084449399146,0.0,1.0,0.0,0.0,1.0,0.0
8,0,8.052934669457864,7.990822760012927,0.0,1.0,0.0,0.0,1.0,0.0
9,0,2.033379937092524,5.004607735368078,0.0,0.0,1.0,0.0,0.0,0.0
10,0,9.951454083586796,9.970418515864704,0.0,0.0,0.0,1.0,0.0,1.0
11,0,7.968391609405637,5.039987582415606,0.0,0.0,1.0,0.0,0.0,0.0
12,0,11.971350199723624,4.029378447316577,1.0,0.0,0.0,0.0,0.0,1.0
13,0,0.0446965042737062,2.9695349828524447,0.0,1.0,0.0,1.0,1.0,0.0
14,0,0.071440060855786,1.04333481838061,0.0,0.0,1.0,0.0,1.0,0.0
0,5,12.0,7.986240647555404,0.0,0.0,0.0,0.0,1.0,0.0
1,5,9.044569426612323,10.100253869662753,0.0,1.0,0.0,0.0,0.0,0.0
2,5,6.936264531663632,1.9357648575230784,0.0,1.0,0.0,0.0,0.0,1.0
3,5,2.0241388654309294,4.038298529036768,0.0,1.0,0.0,0.0,1.0,0.0
4,5,2.0922177023708315,7.07937418663221,1.0,0.0,1.0,0.0,0.0,0.0
5,5,6.938401061532746,10.967850858807436,0.0,1.0,1.0,0.0,0.0,0.0
6,5,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,5,2.1068920095175185,3.935180935566972,0.0,1.0,0.0,0.0,1.0,0.0
8,5,8.12806487414224,7.976967425186797,0.0,1.0,0.0,0.0,1.0,0.0
9,5,2.052790401123185,5.006933855955356,0.0,0.0,1.0,0.0,0.0,0.0
10,5,9.913987921816815,9.94785222649532,0.0,0.0,0.0,1.0,0.0,1.0
11,5,7.94239631178391,5.073486544244061,0.0,0.0,1.0,0.0,0.0,0.0
12,5,11.947493751739048,4.054482094066999,1.0,0.0,0.0,0.0,0.0,1.0
13,5,0.0838080745037938,2.9418366416477517,0.0,1.0,0.0,1.0,1.0,0.0
14,5,0.1705706971776448,1.1054423476509856,0.0,0.0,1.0,0.0,1.0,0.0
0,10,12.0,7.980458968201387,0.0,0.0,0.0,0.0,1.0,0.0
1,10,9.06046887218666,10.134238336127511,0.0,1.0,0.0,0.0,0.0,0.0
2,10,6.906758398702123,1.904196948805357,0.0,1.0,0.0,0.0,0.0,1.0
3,10,2.027849909081864,4.043997426186514,0.0,1.0,0.0,0.0,1.0,0.0
4,10,2.1248565959222288,7.040562105586882,1.0,0.0,1.0,0.0,0.0,0.0
