id,time,x,y
0,0,7.951794828969848,7.023861883618958
1,0,11.01766731726812,9.045834947244025
2,0,2.930974263810865,5.03834682891207
3,0,0.03195108693084924,11.0215251195385
4,0,8.070835386614165,3.0289730781650595
5,0,9.020451899253352,3.9531425734647296
6,0,6.049531657990127,4.02377237893678
7,0,9.04942403196691,5.972551981887369
8,0,0,12
9,0,3.023998131372247,0
10,0,0.00036628357994259353,3.0476881020332565
11,0,6.025148753849775,1.0633830165657319
12,0,4.991415667975347,5.033188206346922
13,0,0.010719939676001943,3.0459433705195633
14,0,3.0392630286805944,12
15,0,9.040989049740208,12
16,0,7.9535948886728915,1.9720753932647588
17,0,8.05566422979138,8.999199794455738
18,0,6.964942465941314,3.981799928744803
19,0,7.0509130507386555,11.025944799605087
20,0,5.035633297843097,7.019325921653329
21,0,5.049739453170117,6.942572700562195
22,0,5.942688279298371,1.953876606401575
23,0,5.954588310260389,11.985767506895478
24,0,0.9624146171371012,4.961528744764055
25,0,12,9.031406329152256
26,0,0,0.9635865328479856
27,0,0,0
28,0,4.019397405456152,10.941558283165351
29,0,1.0198219613242465,6.035358517932306
30,0,7.993285046540256,0
31,0,1.9611274469592015,0.9658113699403194
32,0,10.039662499054796,8.9526339532162
33,0,9.045317692775821,2.0426007161847273
34,0,8.03333304941587,6.03761076929706
35,0,6.951746655694053,8.979221417248649
36,0,9.031484583160015,0
37,0,6.026017760580466,0.9642890334204023
38,0,11.943413484717928,12
39,0,0,3.951119937929203
0,5,7.881575193282463,7.060951201114632
1,5,11.031931841211808,9.0864402845105
2,5,2.8380465388100604,5.088856920236364
3,5,0.07214481063892668,10.961823529772412
4,5,8.151412570595992,3.061944393890422
5,5,9.042014177986573,3.9013376262195094
6,5,6.112617646040856,4.052820797487352
7,5,9.099063633376078,5.945722813180773
8,5,0,12
9,5,3.0523872217869035,0
10,5,0.0009152901322039765,3.090358029805832
11,5,6.040290040365118,1.1052377595843905
12,5,4.985386859793459,5.058250761937775
13,5,0.023744889831449727,3.097292238732285
14,5,3.0867576600195723,12
15,5,9.077553765729338,12
16,5,7.919095071728426,1.950347377045452
17,5,8.096180180456086,8.999596069696594
18,5,6.940036527135237,3.968861354588219
19,5,7.101129179807098,11.051668408905607
20,5,5.07460427904939,7.039637851245507
21,5,5.110079706389187,6.874898792959489
22,5,5.889036423055804,1.9106214393163434
23,5,5.902588731138377,11.96935840361885
24,5,0.9309489005413135,4.929526396599537
25,5,12,9.064120608750388
26,5,0,0.9351603504860511
27,5,0,0
28,5,4.036808134732186,10.89169532932465
29,5,1.0453930582053554,6.081037818497016
30,5,7.98370241761848,0
31,5,1.916815380157948,0.9284787134715854
32,5,10.055304592332044,8.933921142906327
33,5,9.091788339227936,2.0843339733256325
34,5,8.080128941450589,6.089882609983713
35,5,6.915836503859476,8.963693606234498
36,5,9.064396845917843,0
37,5,6.0480201372930775,0.9334662931391396
38,5,11.894445102959626,12
39,5,0,3.910637491577809
0,10,7.811226673232538,7.097452084661964
1,10,11.042652990682793,9.118193555376157
2,10,2.731879396676873,5.146610946768281
3,10,0.1159454169485956,10.893659229197953
4,10,8.238533816262754,3.0979999216852114
5,10,9.052287561041618,3.8773357984662655
6,10,6.180570484161866,4.085314163840773
7,10,9.134831228988775,5.925222139272753
8,10,0,12
9,10,3.105626613836849,0
10,10,0.003200617336051716,3.1531039597177015
11,10,6.054315113669107,1.142799805988512
12,10,4.982183968870176,5.070975246910907
13,10,0.03681896135479833,3.144203361700092
14,10,3.119040327569085,12
15,10,9.112617594175338,12
16,10,7.8767573193367495,1.9242816827011495
17,10,8.13661115855956,9.001280309560547
18,10,6.900474972645124,3.948241560515314
19,10,7.152051408687349,11.077257979342598
20,10,5.103129590836881,7.053905313687156
21,10,5.179728939968648,6.799388257216492
22,10,5.848223019508311,1.8786464038754633
23,10,5.854652932420097,11.954249956008189
24,10,0.9007783923368053,4.898868336487954
25,10,12,9.085546343398653
26,10,0,0.910951967832852
27,10,0,0
28,10,4.060859090374924,10.828833740548621
29,10,1.0674623770942748,6.119913961432167
30,10,7.974466566193246,0
31,10,1.8667701977206161,0.8874280750677429
32,10,10.08032892193221,8.906096591380528
33,10,9.137062746099566,2.1246060205212696
34,10,8.121547947651408,6.13564563271529
35,10,6.8706408405166615,8.943928750341286
36,10,9.095170443977677,0
37,10,6.070953936538193,0.9019062612806303
38,10,11.853465915932688,12
39,10,0,3.8560430162837886
0,15,7.748130203614048,7.130744846165591
1,15,11.052474825963278,9.147620962020655
2,15,2.6479555758500073,5.193330321617626
3,15,0.17817707299358643,10.796037640637733
4,15,8.336380249530176,3.1394457457379414
5,15,9.057462209726939,3.8664521442471793
6,15,6.239958135236422,4.1133127473695215
7,15,9.17045855070993,5.904565468659274
8,15,0,12
9,15,3.161229561082388,0
10,15,0.004894982863995609,3.2177553838510478
