id,time,x,y
0,0,11.01595146825127,8.978451736897194
1,0,0.03294185688279237,1.9677695277229401
2,0,7.9800071083929724,10.994034457080032
3,0,1.9428168402475776,7.001286048852143
4,0,4.027938545799103,10.954988345332142
5,0,3.019868160684896,8.040248026516975
6,0,5.977023638652233,2.9636663827413416
7,0,11.981088690697467,0.9185277726793418
8,0,6.077215170765712,6.979944709097542
9,0,4.992399166470889,7.931044575726858
10,0,8.042317924192197,7.001236508119784
11,0,8.964197605983593,3.941237174463068
12,0,2.9620450981446913,2.96059864413746
13,0,9.960247249422991,4.036010163810435
14,0,2.027231246516329,9.991095827726662
15,0,5.038485414855832,5.983337256649512
16,0,12,0.976341983437689
17,0,10.013731960709471,5.0417952334946605
18,0,8.0135270767982,7.050734866148039
19,0,1.9862282295256746,7.0660152795835645
20,0,7.929132885484698,1.0312700293672068
21,0,10.051813996905668,10.994660310933423
22,0,6.061866102885805,6.017680851258825
23,0,9.984178657573722,12
24,0,1.9702983056425483,2.9385869099494903
25,0,5.946597396196757,0
26,0,5.959716781505921,7.027862356616277
27,0,2.00743557151735,12
28,0,0,8.022945028466985
29,0,5.958054897806104,6.034824864420619
30,0,6.026389704631631,8.946370433059398
31,0,8.98492538822958,0.05437434121733523
32,0,3.9465164788624847,12
33,0,1.9496809340695453,6.979592680735351
34,0,9.951643345390828,10.020795454846715
35,0,1.9758747605987235,8.982417465201157
36,0,5.989000129679887,3.938811961050755
37,0,9.052863418383557,11.98479009093865
38,0,9.070291011901185,3.016502781876567
39,0,11.043108532658119,0.9530002512315621
0,5,11.04130564210437,8.942119303183798
1,5,0.08130380147396021,1.9233887943237025
2,5,7.961158868403586,10.988346788005417
3,5,1.873321982725915,7.00359190535099
4,5,4.047232489442123,10.923776880720764
5,5,3.040572235759744,8.081438842332348
6,5,5.964947840905824,2.945442156698344
7,5,11.959924721916378,0.8378549444520981
8,5,6.1667240111776245,6.954702919552153
9,5,4.9863707806341555,7.87433130222317
10,5,8.064216475512774,7.001467942561781
11,5,8.918842401551528,3.8681791522761757
12,5,2.928631711125154,2.925498150464691
13,5,9.920488118793086,4.073820747806813
14,5,2.0708543611269903,9.977298241725773
15,5,5.059701845694727,5.973520895188536
16,5,12,0.9556873344717832
17,5,10.021943670333647,5.065762435894075
18,5,8.023461497900277,7.088749744274022
19,5,1.9684199790528019,7.13577871989689
20,5,7.8745753886635015,1.0551778140036572
21,5,10.089050987350927,10.990512763158605
22,5,6.113082029179475,6.033636497283895
23,5,9.970080332327685,12
24,5,1.9313552337387632,2.854824284621389
25,5,5.900456719185706,0
26,5,5.913156204066431,7.060613769551452
27,5,2.013013465105943,12
28,5,0,8.05830563251984
29,5,5.915848759315776,6.070116926788095
30,5,6.06028427978737,8.875635285707022
31,5,8.97410604313469,0.09136512493099631
32,5,3.9207886210159866,11.958180061985763
33,5,1.9271995169391463,6.969420087882145
34,5,9.89360883513974,10.047218082319134
35,5,1.9389155124336994,8.953991005050186
36,5,5.974013328320276,3.863071898296277
37,5,9.10982525752629,11.968693875641817
38,5,9.148071050689426,3.0332059098863913
39,5,11.085883354055804,0.9079039515688058
0,10,11.050735418411069,8.928356479280858
1,10,0.1258723389658194,1.8855885347308334
2,10,7.943115199940205,10.982304382644722
3,10,1.8051856432316433,7.00670515238804
4,10,4.062844349447811,10.900167767091546
5,10,3.0609197442359584,8.121977249604702
6,10,5.967468046959464,2.9494412512956325
7,10,11.945879291422527,0.7802711023824849
8,10,6.2711532309158935,6.922693460443256
9,10,4.981941062518625,7.815571842212323
10,10,8.095833981528457,7.001414332093567
11,10,8.880183790051687,3.8091649390859175
12,10,2.886300702214909,2.8813009997823555
13,10,9.89138144252235,4.101680784746982
14,10,2.1228156625036387,9.961747437843286
15,10,5.109641070535451,5.950822016105076
16,10,12,0.9413149611652807
17,10,10.022538338994803,5.067427032940482
18,10,8.035486897041006,7.136019701300805
19,10,1.954298708723671,7.192126342797844
20,10,7.817201034849531,1.0814877041041102
21,10,10.142994707806519,10.987154596190651
22,10,6.132102255925008,5.972144820124726
23,10,9.95374319666805,12
24,10,1.8845475771610747,2.7600992310951855
25,10,5.849174341161187,0
26,10,5.867660441070855,7.091750859842624
27,10,2.0234659682171783,12
28,10,0,8.089106423654068
29,10,5.878597215480918,6.102005427455413
30,10,6.099336415752215,8.797533769470334
31,10,8.961493700759792,0.13585728108760087
32,10,3.8895816067213276,11.908649646333513
33,10,1.9029622424554902,6.958005174217984
34,10,9.843639104936779,10.069951376158635
35,10,1.8943008162417623,8.91920314762113
36,10,5.954644218819849,3.7689288725816086
37,10,9.172393377882582,11.95196186825961
38,10,9.22281292544427,3.0519805665264768
39,10,11.130504193800041,0.8591520291051387
0,15,11.073297112361777,8.89526504356775
1,15,0.17504574599343856,1.8434921112396871
2,15,7.930612652429878,10.977636166069507
3,15,1.7394174598814418,7.007588755941589
4,15,4.078023257468518,10.878263856303365
5,15,3.093592571001863,8.182154748621027
6,15,5.961238700423511,2.9394032193279918
7,15,11.931497733416844,0.7151503766886055
8,15,6.365077609208694,6.896267094389477
9,15,4.976522647237942,7.742626380197972
10,15,8.114569947489718,7.001385376019972
11,15,8.841935713045448,3.75142970380803
12,15,2.8463222564931403,2.836437521420932
13,15,9.85229617456948,4.138419934322174
14,15,2.1810001160549275,9.944337428898692
15,15,5.176339746856002,5.920366602884654
