id,time,x,y
0,0,1.975203557544171,8.044815241876996
1,0,1.04847304443794,2.986383405177053
2,0,9.974442027187397,0.056178554664110314
3,0,12,4.054042690694689
4,0,1.979014570876205,1.0358964258642074
5,0,0.9897967935425179,7.943998788597677
6,0,7.033813772374663,5.015984257259962
7,0,8.9834636154083,2.95528103734907
8,0,10.974179550410424,9.027060826168986
9,0,10.986753194450465,9.942237919317039
10,0,11.034116061208366,1.015999430366513
11,0,0,3.958390174673153
12,0,4.039909142794448,1.0501463856420494
13,0,3.0348419438141336,11.980532066286875
14,0,6.9391838125859255,0
15,0,3.924008947559369,3.0167422383806706
16,0,0.9607915938988845,9.029969121249845
17,0,2.977313023173855,7.920428581979885
18,0,8.018412577172004,6.029956568436408
19,0,1.9530158391288541,3.9831133566811623
20,0,4.056500892262557,1.9932132416269772
21,0,4.961899990076566,0
22,0,0,2.938634476460704
23,0,11.935211405896723,11.983523623742675
24,0,1.9656253459253896,6.944498417402657
25,0,3.9462728167447025,9.000992331352958
26,0,2.962743520076755,5.028264002141278
27,0,1.9349494954314717,10.008252498004971
28,0,1.006774773748602,4.0475846576443715
29,0,4.988798422954547,11.944838406769508
30,0,3.9528683669524156,8.026807799575106
31,0,11.960149783167,6.976519802934808
32,0,0,3.9437826136760274
33,0,5.014710381118721,6.967492181539163
34,0,7.035855719796595,2.032638826933082
35,0,7.01694825466631,6.02531289555266
36,0,8.997257404421607,1.9587776443951819
37,0,0.02830166035432093,10.9589972171134
38,0,1.0786824065438534,6.021064160870832
39,0,6.961618723547069,12
0,5,1.952874717117388,8.085081870368413
1,5,1.0726731833571814,2.9789844651387276
2,5,9.958065027332983,0.09249836208506748
3,5,12,4.116251646377266
4,5,1.9645769573108978,1.0596378825350534
5,5,0.9833535867296128,7.910402512551162
6,5,7.0812780057282945,5.038152942806052
7,5,8.964045902192476,2.9004454123289993
8,5,10.941220170245696,9.06208644412931
9,5,10.970828951936191,9.875261028290572
10,5,11.065681876343968,1.0302633637040561
11,5,0,3.917945841348541
12,5,4.0801834246211275,1.0992290050995048
13,5,3.067870147738478,11.962111328437194
14,5,6.882900973688134,0
15,5,3.8527685116119494,3.03217404048574
16,5,0.921060519075363,9.059479409879634
17,5,2.9511518962827985,7.82690455314762
18,5,8.02592489115894,6.042421122213542
19,5,1.969612283199255,3.9414304031764043
20,5,4.107130927100991,1.9856772989405616
21,5,4.926997965893867,0
22,5,0,2.889655292615218
23,5,11.887454893552816,11.971441518273917
24,5,1.9431507721085826,6.909246157582598
25,5,3.89771534019296,9.002533164694565
26,5,2.92574818017092,5.05593984700642
27,5,1.8717702623789652,10.017279689228456
28,5,1.012626652810514,4.08735645025478
29,5,4.976245691455135,11.882728969087815
30,5,3.8902347384262357,8.061256040552234
31,5,11.91190049415466,6.9468099622056805
32,5,0,3.883750789367486
33,5,5.0343040084390305,6.9219870350816315
34,5,7.075810966276605,2.070947178127436
35,5,7.0337287304267715,6.049568076478217
36,5,8.99653224364397,1.9461847644490573
37,5,0.05941518452518833,10.91437624234131
38,5,1.1604713849614725,6.041355347712716
39,5,6.910587899566393,12
0,10,1.9239566905401206,8.136823246460336
1,10,1.0549260591559788,2.984696644293454
2,10,9.949540830749342,0.11127988209981138
3,10,12,4.153753006413145
4,10,1.9438514748077165,1.0933140306748772
5,10,0.9812315519573376,7.896449133948411
6,10,7.117702831894122,5.056497643696719
7,10,8.941446341578926,2.834954215308334
8,10,10.902228164880892,9.104494527464283
9,10,10.954546733837848,9.803294695028642
10,10,11.083111937251251,1.0379555923704715
11,10,0,3.8653756642642882
12,10,4.126215775332851,1.1572120100423808
13,10,3.1016872510625935,11.943316416027097
14,10,6.813463216167335,0
15,10,3.763715145195225,3.0513906743633914
16,10,0.8646373155054876,9.100802339567213
17,10,2.925222496537723,7.7225103769934496
18,10,8.033797479615412,6.055558441554064
19,10,1.984789445641173,3.9030240085448926
20,10,4.13477474651581,1.9812493291973816
21,10,4.892980837072302,0
22,10,0,2.8527582646885343
23,10,11.816647255596072,11.953655819546588
24,10,1.908237611170722,6.853335788619716
25,10,3.856093817513418,9.003743301637979
26,10,2.8721854358987464,5.095691866836638
27,10,1.7996427049810817,10.02850602596988
28,10,1.020723641629518,4.1488326024468245
29,10,4.966148427404619,11.829007171701711
30,10,3.82261268379014,8.099479124190516
31,10,11.866403246699894,6.916489538862546
32,10,0,3.8353287175668562
33,10,5.056676928321707,6.866506245957431
34,10,7.121719307353539,2.1146036608024974
35,10,7.0414294595812885,6.0607407158458155
36,10,8.996908381631734,1.9518317574282462
37,10,0.08847774879299437,10.871800570893747
38,10,1.233554118994193,6.057901063438927
39,10,6.872702097652087,12
0,15,1.903785394044252,8.172036151678675
1,15,1.0431519793631716,2.9882701885805147
2,15,9.937295204110615,0.13994039743741304
3,15,12,4.185185014720061
4,15,1.9174547224157301,1.1366407188838201
5,15,0.9787207119173602,7.881877178518307
6,15,7.154999017996268,5.076046462306509
7,15,8.912616955942333,2.751425076163244
8,15,10.867849321469437,9.138983448303652
9,15,10.932796192593853,9.718723309849361
10,15,11.106335148306025,1.0482069823819684
11,15,0,3.8185259061020336
12,15,4.181681652307862,1.224167646673245
13,15,3.1211633551302764,11.932999814861109
14,15,6.727191962540277,0
15,15,3.6834769038840887,3.069196676279632
16,15,0.8184134251274745,9.133972056494288
17,15,2.8968491357186186,7.627536371853848
18,15,8.016827396687216,6.065557742911196
19,15,1.9951108482806117,3.876084457008198
20,15,4.195438183583658,1.9712374131864805
21,15,4.865702120198318,0
22,15,0,2.8109962237181882
23,15,11.74912170088724,11.93626523783153
24,15,1.83664669370574,6.896825501024492
25,15,3.824348795121968,9.004714542149799
26,15,2.836353661881993,5.123433408947465
27,15,1.7177642141295073,10.04221851419028
28,15,1.0328899866846584,4.222847109895726
29,15,4.959720465005342,11.793707021494265
30,15,3.7660795489112417,8.127568198689827
31,15,11.818238023067522,6.883490231401755
32,15,0,3.7793177343370585
33,15,5.077115360097301,6.814283156806674
34,15,7.1575888480111205,2.148689194581616
35,15,7.038200569577753,6.055876852417317
36,15,8.997561823766969,1.9608242498545192
37,15,0.11576975404751802,10.830381069128913
38,15,1.3113910577205923,6.075030386002367
39,15,6.841639629593826,12
0,20,1.8868634470430312,8.200883387550798
1,20,1.0293917843854716,2.992225477263046
2,20,9.91942899852175,0.1816174022444518
3,20,12,4.2422280922111515
4,20,1.8952496025456316,1.1729127758925046
5,20,0.9781850085066905,7.878882025819558
6,20,7.198521849968738,5.099445023795612
7,20,8.886249880231713,2.6794419217884884
8,20,10.85668615378874,9.149785179718299
9,20,10.91804117037365,9.659695252332781
10,20,11.123011259096986,1.0564812242434976
11,20,0,3.771785012135486
12,20,4.244601820242728,1.305030360645659
13,20,3.133924300969771,11.925789405706649
14,20,6.648560136913316,0
15,20,3.591469561993611,3.0919551700244385
16,20,0.7765515391013157,9.164190037181744
17,20,2.8650342775969615,7.515086902577809
18,20,8.007769893371508,6.070797628325575
19,20,2.0113622090464665,3.8355371673395204
20,20,4.242296102960699,1.9640186979468905
21,20,4.841310241968131,0
22,20,0,2.7804653946770954
23,20,11.704018857201685,11.9248254116571
24,20,1.7678540645301495,6.93821006120908
25,20,3.786936132132577,9.005721766532563
26,20,2.791468150367582,5.158533130001586
27,20,1.6496225952428272,10.054373666574905
28,20,1.0465334712699979,4.2963362437453885
29,20,4.955498919233692,11.771197256292485
30,20,3.7349995313468995,8.142582609967157
31,20,11.770988606332077,6.852397075780455
32,20,0,3.701853270539909
33,20,5.107959901669611,6.739849357892572
34,20,7.203603243709991,2.1905639945706645
35,20,7.031670398049686,6.045899716537412
36,20,8.999319785127337,1.9812433159784515
37,20,0.13091819205765007,10.806773723504318
38,20,1.399348526250525,6.094700193143711
39,20,6.8037032741294805,12
0,25,1.861073751825845,8.247578884311254
1,25,1.0057034936916707,2.9991804774353157
2,25,9.901143955451815,0.22456340319254292
3,25,12,4.229835710942851
4,25,1.8609860805727825,1.2250791948249609
5,25,0.9855497336215231,7.921316286049906
6,25,7.234254983204811,5.119011783774677
7,25,8.863780433989124,2.6202359384991607
8,25,10.838786340588475,9.167350285076143
9,25,10.906857388408845,9.606251349066108
10,25,11.13130026652806,1.060551866601858
11,25,0,3.7174386089627154
12,25,4.325064791322766,1.407944950320031
13,25,3.1413055382395774,11.922004693142888
14,25,6.551422035847849,0
15,25,3.5240772047795157,3.1077639834801203
16,25,0.756479157285452,9.177940839134616
17,25,2.838607249936151,7.408071617246102
18,25,7.990328365606208,6.080877301511009
19,25,2.0203976620162956,3.8124965736813516
20,25,4.307990515706359,1.9538526169673271
21,25,4.8228535361992195,0
22,25,0,2.7601924537236457
23,25,11.653778014939986,11.9128646547275
24,25,1.7093432110227675,6.975482969535123
25,25,3.7456647700764654,9.007268394382526
26,25,2.7422500676059327,5.1981786721230465
27,25,1.5804314103766355,10.066898831667533
28,25,1.0645448987004293,4.400102485234634
29,25,4.954492265999981,11.766116047563818
30,25,3.6929109289566506,8.163907780218333
31,25,11.714902179310146,6.8164210677684
32,25,0,3.636767761196187
33,25,5.134792712344217,6.677367725800474
34,25,7.251180146513316,2.234785000311843
35,25,7.021774293249029,6.0311861293509565
36,25,9.000927685616738,2.0092736030202607
37,25,0.15968154353490915,10.760062230715597
38,25,1.489605612440831,6.113866379537418
39,25,6.750494716336424,12
0,30,1.840568613372129,8.285211104212335
1,30,0.9519104405997451,3.0139735466502118
2,30,9.882030328218987,0.26907971425677135
3,30,12,4.210703933326098
4,30,1.8278336987622517,1.2774990058373992
5,30,0.993493829189964,7.970963028569193
6,30,7.252489016752136,5.1288748478556325
7,30,8.836482381079914,2.5497062704394002
8,30,10.805985794146439,9.199021297784382
9,30,10.901539900648363,9.577764117820074
10,30,11.130537984792591,1.0601570715620712
11,30,0,3.6644951483915253
12,30,4.407136133628206,1.5099281826964166
13,30,3.1334052951141405,11.925981193318908
14,30,6.449697812411637,0
15,30,3.4294478126572483,3.1293524426585693
16,30,0.738796142059354,9.189498168648965
17,30,2.813503126117617,7.299466209901253
18,30,7.991054845389931,6.0804431707123365
19,30,2.0494330080393093,3.824521556786324
20,30,4.4020927542788595,1.9366336166664808
21,30,4.813909927267565,0
22,30,0,2.743546240969968
23,30,11.615531394216152,11.904255624016006
24,30,1.6610773878871348,7.007102755050562
25,30,3.7030935204539768,9.008927888460596
26,30,2.6802082909721663,5.253090003301026
27,30,1.5092766798928237,10.079650905312352
28,30,1.1496548195505012,4.384610518787091
29,30,4.954810346362502,11.768104519287283
30,30,3.6536935987170036,8.183342427777315
31,30,11.66881892704262,6.787267122138885
32,30,0,3.5816106620754065
33,30,5.160959969201576,6.6217709211524545
34,30,7.290010110903475,2.2694501909968396
35,30,7.00713335703579,6.009026100405197
36,30,9.001478136326842,2.0199621079501924
37,30,0.17649003733833732,10.731127679159437
38,30,1.6126901315886677,6.142437864525371
39,30,6.701742583230688,12
0,35,1.8138581201663428,8.331765822160156
1,35,0.8830100441740376,3.031717869614584
2,35,9.856917053720391,0.3245580504844868
3,35,12,4.193039833436615
4,35,1.7909726394060186,1.335731563635505
5,35,1.000972450892206,8.021610154970936
6,35,7.262805546005101,5.13413697727227
7,35,8.804730320137482,2.4649662374300982
8,35,10.777738898654844,9.226580408687038
9,35,10.892588151589388,9.537306825541531
10,35,11.11775794278426,1.053402051637828
11,35,0.050529381404151925,3.5983901850445554
12,35,4.494115878280027,1.622501242289155
13,35,3.1280795401024677,11.92847288134612
14,35,6.365061324383903,0
15,35,3.3341679663854737,3.151750242029233
16,35,0.7331254977387551,9.19316956649444
17,35,2.7870440471364826,7.181421242310923
18,35,7.99314777839522,6.079199641306305
19,35,2.0732206462365355,3.834193136759462
20,35,4.502135451704257,1.9199552940292839
21,35,4.802230876705547,0
22,35,0,2.7398155410387517
23,35,11.576496115658687,11.89640088867509
24,35,1.630020687602134,7.028234620664025
25,35,3.6792609655350983,9.00995447195319
26,35,2.6332546735940485,5.2962675733174915
27,35,1.4283951245916948,10.095408770058176
28,35,1.2361148715494663,4.369606858273882
29,35,4.957130130972047,11.779762099820049
30,35,3.620197629293768,8.20024675903564
31,35,11.60515301047598,6.746764393614906
32,35,0,3.542545943875959
33,35,5.1949061458456836,6.555736857401827
34,35,7.324693485498954,2.2998886021083806
35,35,6.978270309134455,5.962275330907117
36,35,9.00259952257262,2.0568569885218984
37,35,0.1930747040360712,10.703094546760635
38,35,1.7304823245254999,6.168616248279355
39,35,6.637236570874071,12
0,40,1.7892357833943062,8.377001950852632
1,40,0.8268323096603216,3.0469847541963815
2,40,9.832140100359524,0.3776312567642782
3,40,12,4.262836755366259
4,40,1.7537372499386858,1.3965823208749784
5,40,1.0079181398441415,8.065556428332357
6,40,7.280489125745617,5.143349237713004
7,40,8.772003397311202,2.3895022818143667
8,40,10.759274285702292,9.245322278201643
9,40,10.887195220198233,9.514049585358645
10,40,11.11640614039654,1.0525942860294355
11,40,0.1110484640845275,3.5214040113163136
12,40,4.583062994064017,1.747357505015587
13,40,3.0986584429804003,11.94253487451885
14,40,6.250802458543265,0
15,40,3.2418945761688924,3.1719528225639837
16,40,0.7013485253132933,9.213160692388257
17,40,2.7661405139343955,7.067983964087605
18,40,8.00851491203692,6.069964917802531
19,40,2.126050455914624,3.855943316456585
20,40,4.611290223520564,1.9027669533354288
21,40,4.785059132966625,0
22,40,0,2.7367173614452613
23,40,11.52929390905144,11.886484256807243
24,40,1.6173756186816262,7.037340011116943
25,40,3.6526030378803243,9.010418675315051
26,40,2.571259045775129,5.356243448050603
27,40,1.3364965018790964,10.112407588873019
28,40,1.3482759075009256,4.3530988664690256
29,40,4.957130871351884,11.779765531663218
30,40,3.5939561430361167,8.213026623557862
31,40,11.552062352630186,6.710707916532362
32,40,0,3.502014305603837
33,40,5.228314768276075,6.4910440940214
34,40,7.359040971721789,2.3298858994509275
35,40,6.943446194156019,5.90814261724535
36,40,9.00376078845861,2.0908110301517158
37,40,0.20838922878097907,10.678057127888325
38,40,1.832913447222951,6.189966450640552
39,40,6.5761091524865956,12
0,45,1.7660524224635428,8.419868031200497
1,45,0.7788771061587161,3.0580629496191927
2,45,9.81329913784539,0.4156172248370563
3,45,12,4.32833146228285
4,45,1.7158539246763669,1.4558688728895162
5,45,1.0149992503672425,8.109293315303205
6,45,7.285539174748849,5.145796660889673
7,45,8.73739500218681,2.3094647924843543
8,45,10.739881922059046,9.26591936792898
9,45,10.883778781467244,9.500590058081396
10,45,11.129604514410161,1.0602183676954253
11,45,0.1787786932656572,3.4344768499789256
12,45,4.662929624979052,1.859255583700065
13,45,3.08451133857815,11.949612998372718
14,45,6.151221003970597,0
15,45,3.1301848368243683,3.1972641989003647
16,45,0.6478378780350478,9.247510009387145
17,45,2.7503693408919347,6.981184082969393
18,45,8.038276568766394,6.052967357710553
19,45,2.188564977443311,3.8810944357956574
20,45,4.724925523553668,1.883477330627563
21,45,4.768712331907468,0
22,45,0,2.7275698848435885
23,45,11.480355544684157,11.877019397785403
24,45,1.6061942318848426,7.044433389198719
25,45,3.6150383686067524,9.012249816773313
26,45,2.511577134482701,5.4147861281518255
27,45,1.2247659678073242,10.131911149522304
28,45,1.468862455572622,4.33461825795692
29,45,4.959175404516767,11.790029620651962
30,45,3.571999024561253,8.223496284092157
31,45,11.503203549753568,6.678442610243828
32,45,0,3.4581074504105964
33,45,5.264128596047868,6.417233244861562
34,45,7.416775238795899,2.379440937885215
35,45,6.902811928319834,5.849197679486159
36,45,9.004362624641153,2.1385332127046364
37,45,0.2298615029342271,10.643290807194965
38,45,1.9461667656080672,6.21402541862258
39,45,6.525169471297669,12
0,50,1.7545898732281662,8.440765303352704
1,50,0.7435106678349018,3.0658325480583506
2,50,9.79163464367077,0.45996640873184697
3,50,12,4.37629412448182
4,50,1.6700993795649333,1.5280883401205627
5,50,1.0255677251966824,8.164036201077082
6,50,7.290199493594942,5.148151570208129
7,50,8.700305614789519,2.220981075613584
8,50,10.70675695074209,9.298470113946854
9,50,10.882277752786697,9.495000221255442
10,50,11.147595265738206,1.0706093828093843
11,50,0.2534873806950987,3.3385005418275684
12,50,4.747685226978217,1.9793101701359832
13,50,3.0803490040690336,11.95171827321253
14,50,6.035886986010478,0
15,50,3.0101726919307286,3.2257221381580803
16,50,0.5833479946619333,9.288496988872392
17,50,2.6630135664323973,6.997133319527449
18,50,8.054431340868103,6.043118645859547
19,50,2.252441274091782,3.908468740021208
20,50,4.828769196196741,1.86829387509183
21,50,4.749254501071917,0
22,50,0,2.7233412542482283
23,50,11.44061433047433,11.868895175606962
24,50,1.5858066085004325,7.0580548563130385
25,50,3.5404320720144016,9.018255708585883
26,50,2.4476990946387205,5.476428901198143
27,50,1.1318531278640782,10.149246275831763
28,50,1.5819903431502251,4.316920884341789
29,50,4.960880799193122,11.797343581865116
30,50,3.5461150378355093,8.234677751506032
31,50,11.43489086654662,6.6338504947817984
32,50,0,3.4208166913316185
33,50,5.2990847265651535,6.348276054882337
34,50,7.488691155357529,2.4427990607378525
35,50,6.862177435668097,5.786143939320505
36,50,9.005656547994272,2.200059578103567
37,50,0.24455258331453106,10.620229693481766
38,50,2.061815120170191,6.238756430487543
39,50,6.47413098256153,12
0,55,1.746047967515264,8.455739257484753
1,55,0.7397530182803952,3.0487608211551147
2,55,9.774547173246559,0.49398794173815075
3,55,12,4.417263116413188
4,55,1.639711353329207,1.57621221808273
5,55,1.0360610115042106,8.224673291097147
6,55,7.288608266227945,5.147314494476205
7,55,8.670943737544194,2.153473966912091
8,55,10.67692025822314,9.328099734062507
9,55,10.883561584996011,9.49973495651878
10,55,11.166523314561019,1.0815672102889835
11,55,0.3181120297392292,3.255490981855782
12,55,4.845459275847067,2.1113300478048784
13,55,3.0683988026240656,11.957522080920914
14,55,5.94201084216635,0
15,55,2.9068268114854026,3.2473552841479476
16,55,0.5298996948693354,9.320211297870992
17,55,2.5599000784968666,7.01783974516981
18,55,8.069322986042739,6.034603326180661
19,55,2.31065534355868,3.930992925806976
