id,time,x,y
0,0,7.031566251984567,9.060360571229324
1,0,3.9869814906021546,1.0519741250943317
2,0,3.041641263535319,5.979309463527061
3,0,2.0482405297869635,2.961475482891144
4,0,8.034019936817181,12
5,0,8.980086172623995,0.04721965257006144
6,0,11.964310130145366,4.035432127049569
7,0,12,1.0389106540790967
8,0,9.996595788543416,9.003973639536483
9,0,3.058080923190874,11.995571567366692
10,0,1.0140492483948778,9.064246035571928
11,0,4.956505097330648,1.9843320195588505
12,0,6.036096529378226,9.026985096732892
13,0,2.045948399459754,11.958843694859704
14,0,2.9507384832859294,2.9707186846761955
15,0,7.008747007288969,6.059324376365814
16,0,11.946831865468738,11.017662317344449
17,0,5.99384028784918,7.932428989414458
18,0,4.002236648310239,8.036211880075138
19,0,11.914873417585522,5.994894403290906
20,0,7.9249422083417524,8.990066920740832
21,0,8.934569827094744,8.94119366362955
22,0,3.0140357834234064,7.0268489494879125
23,0,8.978611649007327,6.942163170909044
24,0,6.964572575900407,0
25,0,6.036999418585721,4.046599105141685
26,0,12,5.062000877770918
27,0,1.0407379982299454,1.963660511829069
28,0,4.965670719335038,3.0748241627336963
29,0,2.9702492920554224,5.023473028312933
30,0,1.928934287080248,9.020038888397684
31,0,10.011528338633918,9.049721814809905
32,0,11.00975565924936,11.970078648248382
33,0,11.057278560070928,2.01285172446185
34,0,11.995533806046984,5.063659614311023
35,0,12,4.077470780828604
36,0,7.973061546217769,1.9480647237390827
37,0,2.0060859276855663,10.070727994384619
38,0,7.001421078965426,1.0305649417982445
39,0,0.9486334769802065,0.9623965022235573
0,5,7.063180076883661,9.121228556231598
1,5,3.971279111657788,1.108632257412014
2,5,3.061635893640975,5.969210694863199
3,5,2.102944270192674,2.9170551165689558
4,5,8.070891583262865,12
5,5,8.960654897950647,0.09218744342977409
6,5,11.924120425256216,4.07526971836379
7,5,12,1.0842565195704714
8,5,10.007835952553306,8.989711096758338
9,5,3.1220496524966834,11.990028016069823
10,5,1.0303828216468525,9.138402817369508
11,5,4.918347533409835,1.9704841264123094
12,5,6.07485317151407,9.058294596873454
13,5,2.098350992012359,11.911600834169052
14,5,2.9050788836750345,2.9453998150259793
15,5,7.016176201166077,6.1071812006471475
16,5,11.881816383105237,11.03836204433677
17,5,5.990571637850073,7.891485912873594
18,5,4.003517560812176,8.063956769037592
19,5,11.81117804569527,5.988905607447658
20,5,7.83460686761742,8.979215603859716
21,5,8.873693684294945,8.886840483869697
22,5,2.9732948447937733,7.047816553733869
23,5,8.958084937984369,6.885157958316809
24,5,6.930313256589296,0
25,5,6.073515072405944,4.09237868646977
26,5,12,5.134256301833448
27,5,1.0877062875473877,1.922969098674868
28,5,4.923865505633328,3.16213625270889
29,5,2.942847040037912,5.0466444492551545
30,5,1.8511766320584475,9.040788881173437
31,5,10.02455611649355,9.104566333871029
32,5,11.01651664980828,11.948418141379117
33,5,11.098560408603204,2.0224792611567928
34,5,11.991139549586745,5.138735972622633
35,5,12,4.1703301618952295
36,5,7.94649502678084,1.8982518045230354
37,5,2.0092923191430287,10.11534542196036
38,5,7.003461248263102,1.061915009253668
39,5,0.9105000573862285,0.9334227685013814
0,10,7.113088012484219,9.09543244492941
1,10,3.9452251979739525,1.1939338943744853
2,10,3.0708703822493235,5.988754199988215
3,10,2.166135052405758,2.8657048230484468
4,10,8.106864636655585,12
5,10,8.948137168976961,0.12224703493807748
6,10,11.860074217355324,4.142917913111275
7,10,12,1.1249412643442758
8,10,10.00902852574006,8.988124099287964
9,10,3.1694827428031287,11.98864297361298
10,10,1.0464947737800765,9.213891890819651
11,10,4.862853114249963,1.9523565663867988
12,10,6.118963906132425,9.091473878975144
13,10,2.1408223657862777,11.87402065973314
14,10,2.8654465925349735,2.9235163678667866
15,10,7.025110418192192,6.15896849306717
16,10,11.818608056285129,11.059232060337022
17,10,5.987381886830649,7.85819985724816
18,10,4.005412664763869,8.103667416984656
19,10,11.697730502534663,5.9842711700073306
20,10,7.750354129148695,8.967140623356634
21,10,8.82747339429046,8.846056579863868
22,10,2.9172698635224887,7.075474086694513
23,10,8.928934461123815,6.8162063342481884
24,10,6.906770394250878,0
25,10,6.099081844195284,4.124363742389847
26,10,12,5.2239435531388425
27,10,1.1355476841200287,1.878664811577261
28,10,4.881315814304683,3.2508170143740833
29,10,2.927704649520164,5.059700975563183
30,10,1.771872768161382,9.061892439687394
31,10,10.036070745758403,9.158304214118546
32,10,11.025982399476016,11.919232286518145
33,10,11.165444373331665,2.0353273494924102
34,10,11.988595905945669,5.211181726916376
35,10,12,4.278530225270017
36,10,7.91561205378888,1.8395566483630181
37,10,2.0136353059377745,10.161949232431521
38,10,7.003836177203227,1.0694175633722138
39,10,0.8787969624474611,0.9080012088730663
0,15,7.134333767005184,9.084357249741188
1,15,3.9164843814710917,1.285856444191923
2,15,3.0828083794335295,6.01363950252555
3,15,2.2183241579516935,2.8263048742446664
4,15,8.147050771467306,12
5,15,8.941514334001084,0.13830648866885176
6,15,11.783741468558953,4.221698186514698
7,15,12,1.1759855381247089
8,15,10.007409048531642,8.990221409219286
9,15,3.2112864469231104,11.987706784294543
10,15,1.0635635153564176,9.293978910621918
11,15,4.8308496092414215,1.9416514261134215
12,15,6.176491096586933,9.134846853387709
13,15,2.1824258347680723,11.836729914165703
14,15,2.798203950068762,2.884405608110051
15,15,7.033301654597675,6.210443397275604
16,15,11.736123102699205,11.085388190528715
17,15,5.982647132538164,7.810578645666137
18,15,4.009356897055828,8.169175997861585
19,15,11.567897726433937,5.979851500235168
20,15,7.701758607492372,8.961413758336551
21,15,8.784241880697019,8.808181988463664
22,15,2.8874404133521474,7.0911277042532435
23,15,8.895635790987633,6.735136772496789
24,15,6.885854065548627,0
25,15,6.124526493145926,4.156503071256281
26,15,12,5.304071372406284
27,15,1.1785692974057995,1.8381264538684428
28,15,4.848961897065266,3.3188775880151424
29,15,2.895761688937964,5.087345683327045
30,15,1.7120486469157878,9.077281429176695
31,15,10.043785205976608,9.191900888332945
32,15,11.041784400832837,11.868884852337427
33,15,11.233262501925463,2.0491590961508055
34,15,11.985319111665042,5.303985168769261
35,15,12,4.374408738022159
36,15,7.889122322364258,1.7869140180361713
37,15,2.0175796037125497,10.19989329606634
38,15,7.003490203231798,1.0640723290778251
39,15,0.8601998319916252,0.8925055444205848
0,20,7.150642552509349,9.075747941574885
1,20,3.8871434386584096,1.3818205630281786
2,20,3.093760624577179,6.0375375602821
3,20,2.282102273872555,2.7786621140770174
4,20,8.186791255855052,12
5,20,8.938436556919726,0.14548386344005024
6,20,11.71353890679222,4.294871195470016
7,20,12,1.229631592890053
8,20,10.02376138904196,9.002248350562978
9,20,3.28123476515849,11.984897260356863
10,20,1.0815053183695829,9.37015153767981
11,20,4.798043537186482,1.929765839120996
12,20,6.224870399385107,9.1723508902588
13,20,2.218520644577745,11.803832226410801
14,20,2.7505605226027545,2.856109944782619
15,20,7.039032084648103,6.251036913608538
16,20,11.657484027676865,11.109437879152702
17,20,5.976265524722466,7.757171430280872
18,20,4.015728358002144,8.251668044495775
19,20,11.440342939520862,5.978909092959895
20,20,7.649972985595573,8.95468786564783
21,20,8.721381817849585,8.753002136169334
22,20,2.9061112861359004,7.125660250994333
23,20,8.859041100486005,6.650272857381779
24,20,6.865616060809993,0
25,20,6.147450532240762,4.185778107092715
26,20,12,5.383519825784435
27,20,1.2130603573117522,1.8043176159431318
28,20,4.820052861669696,3.385816095343729
29,20,2.8861772140342774,5.095422025232842
30,20,1.665923201771105,9.088042260862617
31,20,10.046889795415915,9.204758508789567
32,20,11.058259687054322,11.817111927260127
33,20,11.220454119442113,2.1242498331919966
34,20,11.981223744727524,5.373072050695114
35,20,12,4.456892934213663
36,20,7.859320993099684,1.7269613301930973
37,20,2.021765491181158,10.241584455922046
38,20,7.0042594233319715,1.0726403266046574
39,20,0.831372404318392,0.869394788921478
0,25,7.14789939154173,9.077269438504432
1,25,3.861184964674243,1.4705937323931848
2,25,3.1056791663231444,6.063068290961576
3,25,2.3488009913141648,2.726671837437651
4,25,8.223725679757727,12
5,25,8.934418813889915,0.1551149136480244
6,25,11.658978086886908,4.349553413300452
7,25,12,1.2843695891723292
8,25,10.034938029521022,9.010665886604073
9,25,3.3629225979831294,11.980628688185412
10,25,1.0929655383527195,9.424528121365753
11,25,4.76007335116518,1.9175256339984268
12,25,6.259225192954374,9.20129351635188
13,25,2.2642844382046357,11.763229452751428
14,25,2.7028934172039807,2.828022751958947
15,25,7.043918077013925,6.284017998257589
16,25,11.595246730567238,11.12830677660247
17,25,5.971778389140905,7.707413988146376
18,25,4.022741642227551,8.338811207539267
19,25,11.318662722118496,5.975820337809249
20,25,7.616238841156917,8.950795655222342
21,25,8.663410456226844,8.702256265735487
22,25,2.919733563598245,7.152201343863923
23,25,8.82627119397115,6.574114018194541
24,25,6.832674245412885,0
25,25,6.168120481941931,4.213089971631877
26,25,12,5.476554526242845
27,25,1.247545666574958,1.7725043399486886
28,25,4.790110482354396,3.4577442154306426
29,25,2.8756974186623925,5.104084995975705
30,25,1.616598667438595,9.100481693092611
31,25,10.048719407840787,9.211595334912456
32,25,11.077540162784686,11.755624456060698
33,25,11.208295157493032,2.191328836670361
34,25,11.978727955172161,5.441911115820203
35,25,12,4.546580190667445
36,25,7.833465224533248,1.6722736307244774
37,25,2.02912865393999,10.298196361474993
38,25,7.004870756836499,1.0773919190068302
39,25,0.8083060796657038,0.8513731537461215
0,30,7.1320152379524915,9.085415556472967
1,30,3.8355769214208957,1.5570507352938932
2,30,3.125901935246427,6.108164658137412
3,30,2.4098864219217324,2.6792577393187846
4,30,8.240699597558676,12
5,30,8.937116279565808,0.1487302648768572
6,30,11.595152093294537,4.414478424941926
7,30,12,1.3438135874598798
8,30,10.071467575985723,9.038573966752672
9,30,3.4531992424015954,11.973995356683249
10,30,1.0995693352009446,9.453934346806719
11,30,4.744817099891784,1.9126031094067537
12,30,6.304694550871896,9.237863968685279
13,30,2.3207988780233246,11.712814064630898
14,30,2.646081724547917,2.794297626331954
15,30,7.05043514366551,6.329309538119203
16,30,11.489978924705143,11.158936618953033
17,30,5.965393669082644,7.632000620749616
18,30,4.032180971229098,8.438281398604198
19,30,11.199153411116287,5.972606778031888
20,30,7.5618143662862725,8.945697629193312
21,30,8.62200999532291,8.6662825306554
22,30,2.936932587209113,7.186525101584859
23,30,8.799776888168543,6.515556336488846
24,30,6.822514824439903,0
25,30,6.201949648924251,4.257979624430973
26,30,12,5.566036715762251
27,30,1.295320868494786,1.7302546226727749
28,30,4.76351651511944,3.514024802894496
29,30,2.8572100822797624,5.119604738805149
30,30,1.5639250943226697,9.110789340065079
31,30,10.049142925587757,9.213121898270376
32,30,11.098511107623384,11.689973774023997
33,30,11.19551910342865,2.260984932008936
34,30,11.976272193775237,5.498534097402792
35,30,12,4.619359435021548
36,30,7.809910758380707,1.6232462204372131
37,30,2.0379483877594295,10.359764349013208
38,30,7.004818391656656,1.0770265113217172
39,30,0.8155289549885538,0.8569432649186401
0,35,7.101786701370931,9.10036769781491
1,35,3.812033983766795,1.6455755320921426
2,35,3.1429484382310475,6.146354801171621
3,35,2.4957226781847255,2.6111097999572253
4,35,8.24494683776717,12
5,35,8.938870224325338,0.14487286080579512
6,35,11.53455614791013,4.476086385343475
7,35,12,1.3936250500790024
8,35,10.139355622766416,9.092340232293575
9,35,3.543183551259714,11.969212749766859
10,35,1.1056687841153399,9.483273569477893
11,35,4.716208962990555,1.903485319569061
12,35,6.344573146214479,9.269375886892103
13,35,2.3921235255027185,11.646544608521229
14,35,2.60396634642249,2.769765212550144
15,35,7.057089374719218,6.380161707987247
16,35,11.391550380269853,11.187731304973939
17,35,5.959570094254708,7.551307691858816
18,35,4.0440012708741495,8.529878659527332
19,35,11.06231202228951,5.969331761903865
20,35,7.519011884663727,8.942443073660602
21,35,8.58227789525109,8.633364658483764
22,35,2.950561249197744,7.214514813195693
23,35,8.778125852109323,6.462930491778721
24,35,6.8157599668411635,0
25,35,6.246595592364506,4.322939868337946
26,35,12,5.628626719804041
27,35,1.3603870348401124,1.6717682169719164
28,35,4.736234473441908,3.5698535195956826
29,35,2.8561799432691006,5.1204802572816135
30,35,1.5034981745006486,9.125074610655103
31,35,10.046488701163517,9.203252824869645
32,35,11.124147750841633,11.61924782811153
33,35,11.184765726457181,2.325270766220405
34,35,11.972644056434998,5.577401889718918
35,35,12,4.706008695954542
36,35,7.781444146504556,1.5617789351592621
37,35,2.047110764084748,10.422700630329793
38,35,7.00520702378352,1.0795273238277838
39,35,0.802912350875089,0.8731841831405126
0,40,7.0475499416223055,9.12810292227601
1,40,3.7948736616250955,1.7239084761332388
2,40,3.1602917813616522,6.186435779942118
3,40,2.580159315074237,2.543240536406298
4,40,8.245115482643293,12
5,40,8.939242930229298,0.14402999740985933
6,40,11.476365826195686,4.5353366274591025
7,40,12,1.4499377118297245
8,40,10.21808367349578,9.159196523664942
9,40,3.632303452489263,11.965051294412868
10,40,1.1103551925831991,9.507617625113271
11,40,4.703144240982715,1.899158662849815
12,40,6.380122328757142,9.297283665066137
13,40,2.4606447819769346,11.58422053578783
14,40,2.5575692350921306,2.743395384738301
15,40,7.064010468679833,6.430726052844053
16,40,11.278500026636408,11.221515213772047
17,40,5.950522419910926,7.439356432272437
18,40,4.058069755727108,8.621078489242883
19,40,10.914389036112215,5.965841504523365
20,40,7.490765385383153,8.94061297719053
21,40,8.546004048531582,8.602552523701103
22,40,2.966877865610737,7.246009526833818
23,40,8.759275709638551,6.415690614702378
24,40,6.808332346459943,0
25,40,6.295059406227526,4.39209332482061
26,40,12,5.6877301058030865
27,40,1.4250729021468063,1.6098878216972912
28,40,4.702043850427163,3.6406749421844338
29,40,2.8399965114702006,5.133329035109758
30,40,1.5129171215443975,9.164296336826684
31,40,10.045818667885186,9.200550337934162
32,40,11.15357055256256,11.536677072602412
33,40,11.16887597628102,2.4147899866293883
34,40,11.96834278062186,5.652018555505895
35,40,12,4.77813235693032
36,40,7.75957050569172,1.5170870910091985
37,40,2.054320397419268,10.474029273019465
38,40,7.0053531723339235,1.0805451923588194
39,40,0.7974457235568764,0.8810926088926313
0,45,7.015987473742415,9.144164371585612
1,45,3.77506809707432,1.8158895944904372
2,45,3.1806175398843326,6.232480511943491
3,45,2.670085551469696,2.473348266541045
4,45,8.239449823741369,11.996301216216166
5,45,8.945432423465725,0.12880508436387103
6,45,11.426218520745298,4.58531323772793
7,45,12,1.5015874682238137
8,45,10.29006936029038,9.219349051122874
9,45,3.7085798846238927,11.962640766295904
10,45,1.1118094353667467,9.516465153715155
11,45,4.6892563250370065,1.894730522024767
12,45,6.412704630404228,9.322903163464563
13,45,2.5232360854832545,11.52659574124409
14,45,2.5108119865025613,2.7175590414853716
15,45,7.072347702128799,6.488745742089102
16,45,11.178500288215144,11.256905123385597
17,45,5.943584471812024,7.342077177598032
18,45,4.077242183577688,8.720386919150263
19,45,10.74417690078709,5.9622317763382
20,45,7.4764466640879474,8.939531122306834
21,45,8.52400658521201,8.584617918074798
