id,time,x,y
0,0,5.010645614534573,0.015448352043871452
1,0,4.950309299953815,6.982198037551595
2,0,12,3.0091658120700764
3,0,10.060844738838952,8.966404148720963
4,0,3.932907594628928,5.0074137021742935
5,0,8.053844357199836,4.94418470930479
6,0,0.9641219542994746,12
7,0,0,2.008792079075371
8,0,11.016229368900504,4.040688012966445
9,0,1.0118278629521362,0.006472683119808665
10,0,11.959131369861986,3.9402899947895067
11,0,1.0711093710656951,1.0523909359915629
12,0,6.969747103660683,3.961915087210269
13,0,9.978067172148954,5.043768308928431
14,0,8.01546267025677,3.9751290237644072
15,0,7.049760014357316,4.041264794297928
16,0,6.963571961393795,2.9977676420950847
17,0,1.9570479592294732,7.030632535633973
18,0,8.039407333341028,3.9788719156174333
19,0,0,8.089176274645077
20,0,10.969045940781948,2.9808099841230815
21,0,5.985397434431514,2.0382257034212112
22,0,0,8.019929718712548
23,0,10.984437864217904,2.044708571617355
24,0,5.008686705401727,2.0565222139940698
25,0,3.013366573509752,1.9347572721284474
26,0,3.9613463020042623,11.941621970513724
27,0,5.06074338984918,0.005082685029483881
28,0,0,3.01939508027388
29,0,0.04704117915767581,6.034437615549741
30,0,7.030226427252746,10.045683749383823
31,0,7.949489990212886,7.9519568362088515
32,0,3.0485074498668223,1.0249483801132901
33,0,4.030561780796596,8.031716565029031
34,0,5.956768614642852,8.97786767633213
35,0,0.07013001744242306,8.998731737276833
36,0,0.04490306555209682,8.974258124954288
37,0,6.046029212203939,0
38,0,2.973291696488351,7.0283610739926194
39,0,2.985733318402613,1.0703589358136874
0,5,5.026861266410742,0.03889837049111883
1,5,4.914156583546212,6.969576195656486
2,5,12,3.0141022041970764
3,5,10.031799908498181,8.91419212296061
4,5,3.927808060509756,4.955241110399598
5,5,8.112942775497716,4.883129299652466
6,5,0.9278148984886186,12
7,5,0,2.0155469598347673
8,5,11.033622556360186,4.088000227713421
9,5,1.03481731389485,0.01896769004838086
10,5,11.921323310337513,3.881937376794397
11,5,1.1331365594515663,1.0950452719864887
12,5,6.940582679029946,3.9268677984901013
13,5,9.956429393896116,5.087991264283117
14,5,8.03033041891614,3.950743243120011
15,5,7.102199799552708,4.084425012839994
16,5,6.953500811403458,2.9972187118239697
17,5,1.9207833023638083,7.05526659499982
18,5,8.074351919414273,3.959520869849646
19,5,0,8.1701851184292
20,5,10.938071761309883,2.961173896346321
21,5,5.971411681061858,2.076148273178656
22,5,0,8.038963405606896
23,5,10.969050939360942,2.091597580365468
24,5,5.0236413362274455,2.1482480822804373
25,5,3.02427964460854,1.8870878359878063
26,5,3.906053192166911,11.865747831081274
27,5,5.138597216266056,0.0116418962650566
28,5,0,3.038245115640901
29,5,0.09327659685006792,6.068055093112414
30,5,7.054174777681606,10.084734932498352
31,5,7.891898079615026,7.898464302431595
32,5,3.1091112494545086,1.0546702307925389
33,5,4.055657549904344,8.056875373517347
34,5,5.907252485582674,8.951830382073181
35,5,0.13042783454409265,8.997415784582943
36,5,0.08516628214258498,8.95147634049884
37,5,6.09429050323629,0
38,5,2.949854876449855,7.0529116715555045
39,5,2.9691687970539413,1.1484473138642868
0,10,5.048592393826432,0.07059843149797612
1,10,4.855378550299412,6.948325261703091
2,10,12,3.0223438241011964
3,10,9.996034402811901,8.849362034160334
4,10,3.9206617209957733,4.885745329132206
5,10,8.174110202167821,4.814124341634747
6,10,0.8960787890562776,12
7,10,0,2.0213456795382507
8,10,11.043420341731704,4.113152682337681
9,10,1.0661907166522713,0.03611113432976999
10,10,11.88056108106808,3.8204079956075208
11,10,1.1932782008957048,1.1370393640545282
12,10,6.899797332179124,3.8751910865704575
13,10,9.933615747111414,5.130474418463078
14,10,8.037839373031396,3.9390613315733463
15,10,7.137609011946643,4.114206136069656
16,10,6.920583468607458,2.9958114537553024
17,10,1.8942237726802693,7.07384911688686
18,10,8.117331856928343,3.9367740313125243
19,10,0,8.261082842737189
20,10,10.910742513804502,2.943105675815328
21,10,5.966856208842485,2.0891866452699235
22,10,0,8.056233742399726
23,10,10.950633930987035,2.143762752702277
24,10,5.039539162005175,2.242482855171925
25,10,3.0412385101534207,1.8201282650143527
26,10,3.847280197127917,11.787535494250186
27,10,5.226034377773987,0.021287132329434556
28,10,0,3.0615911885380553
29,10,0.14534523781885428,6.105931415921443
30,10,7.074153990693141,10.117018620446107
31,10,7.822344054974153,7.831450190513073
32,10,3.160558950059011,1.0807940472512034
33,10,4.085286663870772,8.086424610689313
34,10,5.863048435697595,8.926591112028314
35,10,0.18016078520633205,8.996768011458855
36,10,0.10646351030006185,8.939107427267086
37,10,6.14562019076797,0
38,10,2.9427327579329594,7.060348534391566
39,10,2.952619788428776,1.2236571791248116
0,15,5.066709521975949,0.09714536938365165
1,15,4.792749653387741,6.92710348372457
2,15,12,3.02801273406043
3,15,9.96045138018444,8.785980612250073
4,15,3.9101141695684887,4.7870858991715615
5,15,8.25147504283529,4.725639096646031
6,15,0.8861347576772672,12
7,15,0,2.027649795649065
8,15,11.05643361315467,4.145342992343338
9,15,1.1069372243181186,0.056454916317267165
10,15,11.833064210793246,3.748870683539697
11,15,1.243173617752081,1.1702877992634302
12,15,6.846106599107645,3.8077266207878018
13,15,9.898719124051983,5.193958119646013
14,15,8.041849196526114,3.9328037989803217
15,15,7.168628873763717,4.138991183585917
16,15,6.88686211005751,2.9942393082763266
17,15,1.8728524774751834,7.088905270795908
18,15,8.190280411391008,3.9004609749012826
19,15,0,8.366475902379214
20,15,10.882471122871067,2.924521678177063
21,15,5.960095864245588,2.1072193973381452
22,15,0,8.071404640676164
23,15,10.93498980052321,2.191896444658995
24,15,5.051447237409578,2.3176432904056825
25,15,3.0506569963102685,1.7830308780619124
26,15,3.808406745818469,11.738011812916248
27,15,5.319273151972151,0.0310295894931797
28,15,0,3.0933632393289763
29,15,0.1890637361577034,6.13677654808432
30,15,7.095221348294947,10.152547237179654
31,15,7.747660560690878,7.757855762871467
32,15,3.1906456100850398,1.0955566375409211
33,15,4.121869765783623,8.121408103738007
34,15,5.820996095530805,8.902469248484806
35,15,0.22068219246389117,8.997225904334464
36,15,0.12804771749407984,8.926798391642777
37,15,6.188907353402317,0
38,15,2.952339230567552,7.069413384342109
39,15,2.9419577517127826,1.2794800155216106
0,20,5.080641702644712,0.11805797931709949
1,20,4.729641438078953,6.906851646773415
2,20,12,3.034789577762661
3,20,9.926940109812035,8.72703631110295
4,20,3.899757734637684,4.689626365356794
5,20,8.337186890071418,4.631988768248158
6,20,0.8720666522339829,12
7,20,0,2.038873238950741
8,20,11.103639812957574,4.127149272592814
9,20,1.138416869888341,0.07275433869540157
10,20,11.78676926951716,3.679346481975553
11,20,1.296147805775946,1.2064284995680903
12,20,6.795365794360771,3.742353113266428
13,20,9.868821264234583,5.2442930324594705
14,20,8.035512211451032,3.9426962915180126
15,20,7.205499551972384,4.167233189936984
16,20,6.8780644108619295,2.993731540012522
17,20,1.842372375348045,7.111058129324804
18,20,8.266760895898996,3.860647393419399
19,20,0,8.47200961701274
20,20,10.862730386066625,2.9112752806699245
21,20,5.959136778297922,2.109912555218369
22,20,0,8.082595038800234
23,20,10.9121872543449,2.262129140392763
24,20,5.065338374198771,2.399592602354946
25,20,3.0653880689783577,1.7253352222454545
26,20,3.771244887761349,11.690174522144883
27,20,5.412743623567533,0.043130099821379844
28,20,0,3.1193628839402208
29,20,0.22600997107650878,6.162557908954736
30,20,7.108406173336235,10.174038434122792
31,20,7.6704818014033,7.681102481147209
32,20,3.2203622748290255,1.1102584083698364
33,20,4.174155131838262,8.170933164904048
34,20,5.795774104129059,8.887966044929602
35,20,0.2735546851279984,8.997638759664127
36,20,0.15574261697896333,8.911318938247254
37,20,6.244346831224474,0
38,20,2.9595387386792815,7.075911651107251
39,20,2.932379632580664,1.3259616157838576
0,25,5.086353566554293,0.12694658144380153
1,25,4.650653680306784,6.882358940553382
2,25,12,3.041418348848872
3,25,9.893338620096127,8.666954169247937
4,25,3.89278156600548,4.5985410755268505
5,25,8.417482861242004,4.5459374720200065
6,25,0.8447883103880732,12
7,25,0,2.0480578790090465
8,25,11.14234408343961,4.110928331389339
9,25,1.1709578380553824,0.08910786730612541
10,25,11.749101845687637,3.6226995218262
11,25,1.334060726599828,1.233242422585238
12,25,6.738791441291182,3.7886043065373562
13,25,9.836665036652818,5.298416535242871
14,25,8.03268615191262,3.9472457392203433
15,25,7.248156456939467,4.20009977075635
16,25,6.871266469791222,2.9934562050805056
17,25,1.808968145700644,7.1355298430176965
18,25,8.340732787729852,3.821333882611079
19,25,0,8.599911488616735
20,25,10.847032918579622,2.9004544126012632
21,25,5.958940601801561,2.1105208356522382
22,25,0,8.093936487110447
23,25,10.88386574953671,2.34245961287814
24,25,5.079173024819702,2.4737349911953572
25,25,3.087850459631218,1.6492603598925135
26,25,3.746793991323879,11.659373343792181
27,25,5.5139497330404,0.054068972143880636
28,25,0,3.1408409522756577
29,25,0.2523644025396249,6.181028556609749
30,25,7.120053985760159,10.19290955065938
31,25,7.5943574008511,7.607793067138779
32,25,3.2307666928910885,1.1152910891846095
33,25,4.210367920173236,8.205967204521306
34,25,5.777073867926046,8.877414719002973
35,25,0.3461728137002809,8.997621164224476
36,25,0.17824517830536662,8.899615435921568
37,25,6.303903738763549,0
38,25,2.9457982756796026,7.091771543324628
39,25,2.9213192981891862,1.3818105318112828
0,30,5.081546424536454,0.11890556127452032
1,30,4.585906608028013,6.862305514753498
2,30,12,3.0525302184337244
3,30,9.857888185730037,8.60488046519418
4,30,3.8849217238544305,4.504067363868981
5,30,8.507177797720177,4.457200688436091
6,30,0.809290555572799,12
7,30,0,2.0566225468928914
8,30,11.180723544188384,4.094126872657205
9,30,1.2100284848412712,0.10851737679075021
10,30,11.717425741787777,3.575241161486835
11,30,1.3755077833659628,1.262355204160269
12,30,6.674796564537033,3.8377148971712747
13,30,9.794193744854274,5.367078408062674
14,30,8.020908809050324,3.966780117391697
15,30,7.285259349369181,4.229243509952939
16,30,6.844257164548491,2.9925680992437154
17,30,1.7695094045533128,7.164510567704354
18,30,8.437578788981142,3.7677692107099725
19,30,0,8.723837495370145
20,30,10.822821982939425,2.884710783241919
21,30,5.961559021221123,2.102523448463058
22,30,0,8.108206143667905
23,30,10.855628326763528,2.425231160255747
24,30,5.090608665231188,2.5321322203560492
25,30,3.1134353329687334,1.5675275722862236
26,30,3.7236504228942047,11.627813778044375
27,30,5.598527687572138,0.06594738899151548
28,30,0,3.1701504410743904
29,30,0.27999726240996764,6.201296312575161
30,30,7.121392782874678,10.195055563495496
31,30,7.519906723461415,7.537191902780672
32,30,3.2267699149751965,1.1133606971180692
33,30,4.242379402525346,8.2351554825806
34,30,5.752279267446444,8.862780022177596
35,30,0.3847973736441672,8.997292838887413
36,30,0.19603502627272987,8.890104209284694
37,30,6.364817311262359,0
38,30,2.9406129134403125,7.097865811823348
39,30,2.9023652992228977,1.4665368272720112
0,35,5.076748647725438,0.11078488143982225
