0,0,2.024745743142098,8.958382714097219,1.0,0.0,0.0,0.0,0.0,1.0
1,0,8.051012818314007,7.0329076640920976,0.0,1.0,0.0,0.0,1.0,1.0
2,0,10.028074588734745,7.026638481833577,1.0,0.0,1.0,0.0,0.0,0.0
3,0,5.934784857608851,8.030545603402388,0.0,0.0,1.0,0.0,1.0,0.0
4,0,0.0403119210512748,7.973129498399798,0.0,0.0,0.0,0.0,1.0,0.0
5,0,7.9918051678975965,11.952054515714616,1.0,0.0,0.0,1.0,0.0,1.0
6,0,9.973748548674788,3.036689508578552,0.0,0.0,1.0,0.0,1.0,0.0
7,0,7.973979364638611,3.9481904859149393,0.0,0.0,0.0,0.0,1.0,0.0
8,0,1.0525794582861985,11.02855410715968,0.0,1.0,1.0,1.0,0.0,1.0
9,0,6.966222632289802,5.984482201686405,0.0,0.0,0.0,1.0,1.0,1.0
10,0,4.031624113208783,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,0,3.0556620558834657,4.968754095304821,1.0,0.0,0.0,0.0,1.0,0.0
12,0,8.028428059575349,8.011589027121875,0.0,0.0,0.0,1.0,0.0,1.0
13,0,7.010968971879362,12.0,1.0,0.0,0.0,0.0,1.0,1.0
14,0,6.933067490178708,2.0427088761357464,1.0,0.0,0.0,0.0,0.0,0.0
0,5,2.04812796221135,8.920298028303593,1.0,0.0,0.0,0.0,0.0,1.0
1,5,8.099550355848962,7.063864572057021,0.0,1.0,0.0,0.0,1.0,1.0
2,5,10.069727467397788,7.069159014616427,1.0,0.0,1.0,0.0,0.0,0.0
3,5,5.846650594549941,8.071675247261048,0.0,0.0,1.0,0.0,1.0,0.0
4,5,0.0798647507336301,7.94495298764907,0.0,0.0,0.0,0.0,1.0,0.0
5,5,7.984939281502757,11.89953501885729,1.0,0.0,0.0,1.0,0.0,1.0
6,5,9.935501303967484,3.0910113825628747,0.0,0.0,1.0,0.0,1.0,0.0
7,5,7.946865828708799,3.897897422429508,0.0,0.0,0.0,0.0,1.0,0.0
8,5,1.113872355371348,11.0598302093516,0.0,1.0,1.0,1.0,0.0,1.0
9,5,6.948712390631501,5.97681099596796,0.0,0.0,0.0,1.0,1.0,1.0
10,5,4.073132220694079,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,5,3.09826342435886,4.945893026500842,1.0,0.0,0.0,0.0,1.0,0.0
12,5,8.03928141435808,8.015863546516009,0.0,0.0,0.0,1.0,0.0,1.0
13,5,7.019140337304998,12.0,1.0,0.0,0.0,0.0,1.0,1.0
14,5,6.858068803843184,2.089161762685977,1.0,0.0,0.0,0.0,0.0,0.0
0,10,2.060080737126382,8.900615696509796,1.0,0.0,0.0,0.0,0.0,1.0
1,10,8.166358449069431,7.105554222039067,0.0,1.0,0.0,0.0,1.0,1.0
2,10,10.09964618564296,7.099603163232575,1.0,0.0,1.0,0.0,0.0,0.0
3,10,5.756611798537431,8.114298402279328,0.0,0.0,1.0,0.0,1.0,0.0
4,10,0.1110045070557856,7.9224563106214205,0.0,0.0,0.0,0.0,1.0,0.0
5,10,7.975253259840272,11.833306361410552,1.0,0.0,0.0,1.0,0.0,1.0
6,10,9.897002785106892,3.150224623386204,0.0,0.0,1.0,0.0,1.0,0.0
7,10,7.919369817783326,3.848361934181293,0.0,0.0,0.0,0.0,1.0,0.0
8,10,1.0770491175457948,11.12953082283068,0.0,1.0,1.0,1.0,0.0,1.0
9,10,6.943196767249835,5.974695661561581,0.0,0.0,0.0,1.0,1.0,1.0
10,10,4.1197429213101024,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,10,3.1331394331382283,4.927615418198553,1.0,0.0,0.0,0.0,1.0,0.0
12,10,8.047084427882286,8.018796171705707,0.0,0.0,0.0,1.0,0.0,1.0
13,10,7.027163360523288,12.0,1.0,0.0,0.0,0.0,1.0,1.0
14,10,6.76655945105863,2.144619963820934,1.0,0.0,0.0,0.0,0.0,0.0
0,15,2.070662746131032,8.884614661737523,1.0,0.0,0.0,0.0,0.0,1.0
1,15,8.241229184941707,7.154360776418713,0.0,1.0,0.0,0.0,1.0,1.0
2,15,10.130223031796977,7.129736819972209,1.0,0.0,1.0,0.0,0.0,0.0
3,15,5.669066025600688,8.154665051666193,0.0,0.0,1.0,0.0,1.0,0.0
4,15,0.1445907758090351,7.899020683529205,0.0,0.0,0.0,0.0,1.0,0.0
5,15,7.970929417826502,11.79866817208527,1.0,0.0,0.0,1.0,0.0,1.0
6,15,9.850050725770034,3.221625728495477,0.0,0.0,1.0,0.0,1.0,0.0
7,15,7.896963974690789,3.8070991594285055,0.0,0.0,0.0,0.0,1.0,0.0
8,15,1.0433606583354935,11.196386930023223,0.0,1.0,1.0,1.0,0.0,1.0
9,15,6.92160010229154,5.966445805033701,0.0,0.0,0.0,1.0,1.0,1.0
10,15,4.175865501755041,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,15,3.174848919140866,4.906433880795299,1.0,0.0,0.0,0.0,1.0,0.0
12,15,8.073426205333051,8.027816037265923,0.0,0.0,0.0,1.0,0.0,1.0
13,15,7.03937973340158,12.0,1.0,0.0,0.0,0.0,1.0,1.0
14,15,6.694174392750588,2.189257070303261,1.0,0.0,0.0,0.0,0.0,0.0
0,20,2.08185424633511,8.867002819805471,1.0,0.0,0.0,0.0,0.0,1.0
1,20,8.330296652216566,7.210430533379968,0.0,1.0,0.0,0.0,1.0,1.0
2,20,10.16810186664349,7.165510330037754,1.0,0.0,1.0,0.0,0.0,0.0
3,20,5.582845433584917,8.197011328515075,0.0,0.0,1.0,0.0,1.0,0.0
4,20,0.167760039078243,7.882976760607523,0.0,0.0,0.0,0.0,1.0,0.0
5,20,7.962563134230894,11.74449058145938,1.0,0.0,0.0,1.0,0.0,1.0
6,20,9.812616184715178,3.2755207555874364,0.0,0.0,1.0,0.0,1.0,0.0
7,20,7.872970604569926,3.7600806869066714,0.0,0.0,0.0,0.0,1.0,0.0
8,20,1.0077880031944553,11.266048416826846,0.0,1.0,1.0,1.0,0.0,1.0
9,20,6.91102644388076,5.962355875239573,0.0,0.0,0.0,1.0,1.0,1.0
10,20,4.225282916647229,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,20,3.2241466758520376,4.880429693646494,1.0,0.0,0.0,0.0,1.0,0.0
12,20,8.110856258175122,8.0414493160751,0.0,0.0,0.0,1.0,0.0,1.0
13,20,7.052657394470989,12.0,1.0,0.0,0.0,0.0,1.0,1.0
14,20,6.648932497237391,2.119338890248545,1.0,0.0,0.0,0.0,0.0,0.0
0,25,2.0918829522804097,8.850735092818475,1.0,0.0,0.0,0.0,0.0,1.0
1,25,8.40042274829481,7.255534300767664,0.0,1.0,0.0,0.0,1.0,1.0
2,25,10.204354116154482,7.1989547881066125,1.0,0.0,1.0,0.0,0.0,0.0
3,25,5.480088763778407,8.244533983848353,0.0,0.0,1.0,0.0,1.0,0.0
4,25,0.1943455466589435,7.864350475504286,0.0,0.0,0.0,0.0,1.0,0.0
5,25,7.952331071742983,11.690378965079493,1.0,0.0,0.0,1.0,0.0,1.0
6,25,9.779977244381511,3.323528854983265,0.0,0.0,1.0,0.0,1.0,0.0
7,25,7.850227088598288,3.719219892834522,0.0,0.0,0.0,0.0,1.0,0.0
8,25,0.9748920246820768,11.331156853463352,0.0,1.0,1.0,1.0,0.0,1.0
9,25,6.898040040576969,5.957518841713852,0.0,0.0,0.0,1.0,1.0,1.0
10,25,4.261873073943809,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11,25,3.291190649199496,4.846183032239954,1.0,0.0,0.0,0.0,1.0,0.0
