0,0,1.9621331923846528,8.030001232509893,0.0,0.0,1.0,0.0,0.0,0.0
1,0,8.970172833838474,7.994683373748949,0.0,1.0,0.0,1.0,1.0,0.0
2,0,0.0,0.0205415111661987,1.0,0.0,0.0,1.0,0.0,0.0
3,0,6.950614574617242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
4,0,0.027738617778905,9.016759400545531,1.0,0.0,0.0,0.0,1.0,0.0
5,0,6.005245271125153,7.937591246969097,1.0,1.0,1.0,0.0,1.0,0.0
6,0,0.0,0.0453932994018312,1.0,1.0,0.0,1.0,0.0,0.0
7,0,7.960446103785878,1.9587797607134472,0.0,1.0,1.0,0.0,0.0,1.0
8,0,8.953352163416069,11.034028150545094,0.0,0.0,0.0,1.0,1.0,0.0
9,0,5.005777054821971,6.053826673831415,0.0,1.0,0.0,0.0,1.0,0.0
10,0,0.0056245890368511,4.948909994644969,1.0,1.0,0.0,1.0,1.0,0.0
11,0,11.053462390867232,11.995155614635944,0.0,0.0,0.0,1.0,0.0,0.0
12,0,5.970325743860377,3.002912162459532,1.0,0.0,0.0,1.0,0.0,0.0
13,0,9.004520048951594,5.053103327670514,0.0,0.0,1.0,0.0,1.0,0.0
14,0,4.958362409935793,9.971515538374858,0.0,0.0,1.0,1.0,0.0,1.0
0,5,1.9249715772020384,8.062460161888007,0.0,0.0,1.0,0.0,0.0,0.0
1,5,8.93945005626044,7.989815659984079,0.0,1.0,0.0,1.0,1.0,0.0
2,5,0.0,0.0526630031539985,1.0,0.0,0.0,1.0,0.0,0.0
3,5,6.911717351660418,12.0,1.0,0.0,0.0,0.0,0.0,1.0
4,5,0.0677275677616013,9.039366087866378,1.0,0.0,0.0,0.0,1.0,0.0
5,5,6.01126793162201,7.874185280544654,1.0,1.0,1.0,0.0,1.0,0.0
6,5,0.0,0.1078429338627025,1.0,1.0,0.0,1.0,0.0,0.0
7,5,7.923591221468912,1.9194724548709936,0.0,1.0,1.0,0.0,0.0,1.0
8,5,8.916126281715703,11.06044216741066,0.0,0.0,0.0,1.0,1.0,0.0
9,5,5.011227621767,6.107529031838401,0.0,1.0,0.0,0.0,1.0,0.0
10,5,0.0116636109738029,4.882135001237959,1.0,1.0,0.0,1.0,1.0,0.0
11,5,11.091629341932263,11.992840896941072,0.0,0.0,0.0,1.0,0.0,0.0
12,5,5.944228206782886,3.0061586772354887,1.0,0.0,0.0,1.0,0.0,0.0
13,5,9.00697933395276,5.079213444169626,0.0,0.0,1.0,0.0,1.0,0.0
14,5,4.915561077842896,9.940766103151464,0.0,0.0,1.0,1.0,0.0,1.0
0,10,1.8922213315854457,8.091388282064562,0.0,0.0,1.0,0.0,0.0,0.0
1,10,8.894508451960654,7.984019113846759,0.0,1.0,0.0,1.0,1.0,0.0
2,10,0.0,0.0937794997883201,1.0,0.0,0.0,1.0,0.0,0.0
3,10,6.881124722914662,12.0,1.0,0.0,0.0,0.0,0.0,1.0
4,10,0.1179338993592618,9.06910132338166,1.0,0.0,0.0,0.0,1.0,0.0
5,10,6.019360532061951,7.792190274036191,1.0,1.0,1.0,0.0,1.0,0.0
6,10,0.0,0.164361034871996,1.0,1.0,0.0,1.0,0.0,0.0
7,10,7.883660074744203,1.8757972360859168,0.0,1.0,1.0,0.0,0.0,1.0
8,10,8.883770924569744,11.083828578430008,0.0,0.0,0.0,1.0,1.0,0.0
9,10,5.017581796920583,6.155830990522142,0.0,1.0,0.0,0.0,1.0,0.0
10,10,0.0192317898628504,4.782321718168396,1.0,1.0,0.0,1.0,1.0,0.0
11,10,11.103757397782571,11.99164137889492,0.0,0.0,0.0,1.0,0.0,0.0
12,10,5.9239123480112745,3.0083802876661334,1.0,0.0,0.0,1.0,0.0,0.0
13,10,9.008381807641518,5.095577113095706,0.0,0.0,1.0,0.0,1.0,0.0
14,10,4.8840573763352015,9.918225864523892,0.0,0.0,1.0,1.0,0.0,1.0
0,15,1.8694679150363376,8.11234330921585,0.0,0.0,1.0,0.0,0.0,0.0
1,15,8.841605631244155,7.976288848924693,0.0,1.0,0.0,1.0,1.0,0.0
2,15,0.0,0.1106093223316973,1.0,0.0,0.0,1.0,0.0,0.0
3,15,6.865927685657871,12.0,1.0,0.0,0.0,0.0,0.0,1.0
4,15,0.1483513353061432,9.08655135061037,1.0,0.0,0.0,0.0,1.0,0.0
5,15,6.027730817918749,7.726478569024303,1.0,1.0,1.0,0.0,1.0,0.0
6,15,0.0,0.2230333472317774,1.0,1.0,0.0,1.0,0.0,0.0
7,15,7.846997338777485,1.8394431705050984,0.0,1.0,1.0,0.0,0.0,1.0
8,15,8.860671496677556,11.100807016380276,0.0,0.0,0.0,1.0,1.0,0.0
9,15,5.026881154470871,6.222534725494606,0.0,1.0,0.0,0.0,1.0,0.0
10,15,0.0272986513899815,4.677680648293898,1.0,1.0,0.0,1.0,1.0,0.0
11,15,11.110389128269826,11.991031670921856,0.0,0.0,0.0,1.0,0.0,0.0
