0,0,9.915659606093952,12.0,-1,-1,-1,8,8,-1
1,0,6.94841033592834,11.97776585528432,-1,2,-1,-1,7,7
2,0,10.002103159575473,9.956445975633448,-1,-1,-1,8,8,-1
3,0,8.047828206355607,3.994334696433703,6,5,-1,2,2,2
4,0,2.971978627940008,0.0,-1,7,-1,0,0,0
5,0,2.039937014930722,3.0019594947025268,-1,-1,-1,0,-1,0
6,0,2.9993823770314454,0.0,7,6,-1,-1,0,0
7,0,9.00907714766433,6.045109245495652,6,8,-1,5,-1,-1
8,0,2.964566377686213,8.017783046487034,0,-1,-1,6,6,-1
9,0,8.00681140748958,4.962476443862228,-1,-1,-1,-1,-1,5
10,0,9.968017824091344,11.0483826278922,5,-1,-1,-1,8,-1
11,0,1.0479136122791377,6.039172076121014,-1,4,-1,-1,-1,3
12,0,3.004385031071777,9.94570030485644,-1,-1,4,-1,-1,-1
13,0,9.02924192601668,4.976487469825566,4,-1,-1,-1,-1,-1
14,0,3.936161131744096,2.0140423421840143,6,4,-1,0,-1,-1
15,0,4.057413058050833,2.0049278479575285,6,0,-1,1,-1,-1
16,0,4.952427939217577,8.079646051716878,6,-1,1,-1,-1,-1
17,0,0.9989873776465482,4.943681578444864,-1,-1,7,3,-1,3
18,0,5.025247377684678,3.061762879954392,2,2,-1,-1,-1,1
19,0,2.9682551216179625,6.040272263206807,-1,-1,-1,-1,3,-1
20,0,4.947153536383071,4.967262163603807,-1,6,-1,-1,-1,4
21,0,6.047690284403524,7.947949033363904,8,8,0,-1,4,-1
22,0,8.01273147098241,1.0489016536113531,-1,1,-1,-1,2,-1
23,0,5.994629435567108,11.956397165382931,-1,-1,7,7,7,-1
24,0,8.981680469494979,6.046764293851108,-1,1,-1,-1,-1,-1
25,0,10.973422178144666,7.936672477844342,-1,5,-1,-1,-1,5
26,0,9.086616603435752,0.0045974890349534,-1,-1,1,-1,-1,-1
27,0,12.0,8.99558472693473,-1,0,-1,-1,-1,-1
28,0,0.0,7.0077583331276845,-1,-1,-1,3,-1,-1
29,0,4.971557936704058,10.994654579957707,-1,5,-1,-1,-1,7
0,5,9.849011419528264,12.0,-1,-1,-1,8,8,-1
1,5,6.892527694746433,11.95474415433831,-1,2,-1,-1,7,7
2,5,10.006556166664902,9.886133054128395,-1,-1,-1,8,8,-1
3,5,8.105327020132062,3.986532874691144,4,8,-1,2,2,2
4,5,2.9520264454258847,0.0,-1,0,-1,0,0,0
5,5,2.106044848930244,3.006365123320049,-1,-1,-1,0,-1,0
6,5,2.998159829155989,0.0,0,2,-1,-1,0,0
7,5,9.01658344387668,6.078647503885163,3,3,-1,5,-1,-1
8,5,2.922149936286353,8.039939172549802,7,-1,-1,6,6,-1
9,5,8.013569136345554,4.923181066343692,-1,-1,-1,-1,-1,5
10,5,9.925721143598,11.113592936202094,6,-1,-1,-1,8,-1
11,5,1.096722991252293,6.0781545924995415,-1,0,-1,-1,-1,3
12,5,3.010977209354305,9.87965997885806,-1,-1,0,-1,-1,-1
13,5,9.07164868838406,4.940914712911711,8,-1,-1,-1,-1,-1
14,5,3.8926139629298273,2.0242142915187027,8,7,-1,0,-1,-1
15,5,4.096159732661341,2.008420499026445,0,6,-1,1,-1,-1
16,5,4.915603353209117,8.142192717904868,5,-1,3,-1,-1,-1
17,5,0.997495895202497,4.91249747755915,-1,-1,0,3,-1,3
18,5,5.044042724464165,3.1054686816875345,8,0,-1,-1,-1,1
19,5,2.947667279810279,6.067350182875406,-1,-1,-1,-1,3,-1
20,5,4.906623800026007,4.941055289868093,-1,0,-1,-1,-1,4
21,5,6.084474320881558,7.910165667811321,4,0,4,-1,4,-1
22,5,8.03019870873319,1.1121559796282692,-1,0,-1,-1,2,-1
23,5,5.988744269893712,11.9136649768795,-1,-1,2,7,7,-1
24,5,8.965186079781825,6.090076581328194,-1,4,-1,-1,-1,-1
25,5,10.953538152860046,7.891177598915424,-1,8,-1,-1,-1,5
26,5,9.15656854768092,0.0099777994907762,-1,-1,7,-1,-1,-1
27,5,12.0,8.99184008983691,-1,6,-1,-1,-1,-1
28,5,0.0,7.015335118909941,-1,-1,-1,3,-1,-1
29,5,4.965347376419448,11.026462465651637,-1,3,-1,-1,-1,7
0,10,9.786668673814416,12.0,-1,-1,-1,8,8,-1
1,10,6.837829542598133,11.933761067779514,-1,3,-1,-1,7,7
2,10,10.00985203064049,9.839213534055016,-1,-1,-1,8,8,-1
3,10,8.169604025530287,3.976360614880509,0,2,-1,2,2,2
4,10,2.9289238170820053,0.0,-1,3,-1,0,0,0
5,10,2.168170142027201,3.0102569821864584,-1,-1,-1,0,-1,0
6,10,2.9975474605197583,0.0,8,1,-1,-1,0,0
7,10,9.027962216850955,6.133208250797551,1,0,-1,5,-1,-1
8,10,2.8747452872783925,8.063426132111779,7,-1,-1,6,6,-1
9,10,8.020824721790618,4.875088878337013,-1,-1,-1,-1,-1,5
10,10,9.887187403466353,11.170653390222604,1,-1,-1,-1,8,-1
11,10,1.130133380360469,6.104811555077139,-1,4,-1,-1,-1,3
12,10,3.014558199356866,9.841779742952806,-1,-1,0,-1,-1,-1
13,10,9.104420136907796,4.912827791693802,4,-1,-1,-1,-1,-1
14,10,3.8393631591464352,2.03614133113093,5,8,-1,0,-1,-1
15,10,4.146080590718708,2.013923539380262,8,6,-1,1,-1,-1
16,10,4.893976971815751,8.17892948158284,8,-1,3,-1,-1,-1
17,10,0.9928494802123056,4.842270351686512,-1,-1,4,3,-1,3
18,10,5.065821048762623,3.15478770861464,7,0,-1,-1,-1,1
19,10,2.915120926360041,6.108298063927362,-1,-1,-1,-1,3,-1
20,10,4.854205997203498,4.906141025863622,-1,1,-1,-1,-1,4
21,10,6.127264794728181,7.865334665044969,1,8,5,-1,4,-1
22,10,8.04500557328622,1.165255019531828,-1,7,-1,-1,2,-1
23,10,6.045159636322922,11.905464588940855,-1,-1,5,7,7,-1
24,10,8.943722034787708,6.1434958123535885,-1,2,-1,-1,-1,-1
25,10,10.937358580689596,7.855628915735941,-1,0,-1,-1,-1,5
26,10,9.244827580897374,0.0203563445161654,-1,-1,6,-1,-1,-1
27,10,12.0,8.989476203073682,-1,1,-1,-1,-1,-1
28,10,0.0,7.020418307081839,-1,-1,-1,3,-1,-1
29,10,4.9538660164194495,11.088372536404464,-1,6,-1,-1,-1,7
0,15,9.71770777324919,12.0,-1,-1,-1,8,8,-1
1,15,6.80033514817796,11.919229115429584,-1,8,-1,-1,7,7
2,15,10.013289265757658,9.774905247182192,-1,-1,-1,8,8,-1
3,15,8.20316696699445,3.9713422558940583,7,6,-1,2,2,2
4,15,2.905394554516323,0.0,-1,7,-1,0,0,0
5,15,2.2128829729128494,3.013198352193699,-1,-1,-1,0,-1,0
6,15,2.99629409588837,0.0,2,0,-1,-1,0,0
7,15,9.035269849514544,6.170346248602267,0,4,-1,5,-1,-1
8,15,2.8382352079955293,8.082491165258805,3,-1,-1,6,6,-1
9,15,8.026458234241336,4.835457879466681,-1,-1,-1,-1,-1,5
10,15,9.852953381362724,11.223746966132335,8,-1,-1,-1,8,-1
11,15,1.182468354010456,6.144735122586851,-1,1,-1,-1,-1,3
12,15,3.0191263668312813,9.784514451196037,-1,-1,7,-1,-1,-1
13,15,9.14767147079134,4.876482507715529,3,-1,-1,-1,-1,-1
14,15,3.787319110897481,2.048000897187528,4,2,-1,0,-1,-1
15,15,4.203971696905247,2.0198587783657778,3,3,-1,1,-1,-1
16,15,4.864806284290567,8.230145785083716,7,-1,6,-1,-1,-1
17,15,0.9891347416504294,4.781611556673997,-1,-1,3,3,-1,3
18,15,5.081806946509382,3.190465180103516,4,3,-1,-1,-1,1
19,15,2.8813329709032827,6.151626988287635,-1,-1,-1,-1,3,-1
20,15,4.83317226673261,4.8925832609853535,-1,1,-1,-1,-1,4
21,15,6.136910137271369,7.855101888154268,0,0,0,-1,4,-1
22,15,8.062965158585834,1.224883041469138,-1,0,-1,-1,2,-1
23,15,6.099224293047216,11.897672581188797,-1,-1,0,7,7,-1
24,15,8.930729066189578,6.175000054948441,-1,1,-1,-1,-1,-1
25,15,10.910945965357756,7.7952502734226385,-1,7,-1,-1,-1,5
26,15,9.303559014225709,0.0267243837525661,-1,-1,4,-1,-1,-1
27,15,12.0,8.986087805535673,-1,7,-1,-1,-1,-1
28,15,0.0,7.025178512726448,-1,-1,-1,3,-1,-1
29,15,4.942829628468407,11.154221914496336,-1,8,-1,-1,-1,7
0,20,9.647436885246256,12.0,-1,-1,-1,8,8,-1
1,20,6.742493964290468,11.895851637582528,-1,0,-1,-1,7,7
2,20,10.014087111304589,9.741508114513191,-1,-1,-1,8,8,-1
3,20,8.270506905879925,3.960637250210484,2,5,-1,2,2,2
4,20,2.880730351208701,0.0,-1,6,-1,0,0,0
5,20,2.2897099185960053,3.0184138880957883,-1,-1,-1,0,-1,0
6,20,2.996253656323705,0.0,1,2,-1,-1,0,0
7,20,9.051832391364927,6.254069239145307,4,2,-1,5,-1,-1
8,20,2.786392609105348,8.110830027527312,0,-1,-1,6,6,-1
