0,0,0.0,11.968554442856403,1.0,1.0,1.0,0.0,0.0,0.0
1,0,9.053798536087657,2.957290072630001,1.0,1.0,1.0,0.0,0.0,0.0
2,0,11.93215997465253,4.01633855947104,1.0,0.0,0.0,0.0,1.0,1.0
3,0,7.013751785871114,1.9432021496466925,1.0,0.0,0.0,0.0,1.0,1.0
4,0,1.960293879028384,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,0,10.998423005439928,5.056500371453633,1.0,1.0,1.0,0.0,0.0,0.0
6,0,10.977250882065391,2.035168238628377,1.0,1.0,1.0,0.0,0.0,0.0
7,0,0.0085014759120139,8.981038854623465,0.0,1.0,0.0,1.0,0.0,1.0
8,0,6.956225920822964,10.979240408808703,0.0,1.0,1.0,1.0,0.0,0.0
9,0,5.012013510114444,5.959610857829719,0.0,0.0,1.0,1.0,1.0,0.0
10,0,3.0475260391898207,4.012444118981024,0.0,0.0,1.0,1.0,1.0,0.0
11,0,1.9495029262108123,9.990762980666693,0.0,0.0,0.0,1.0,1.0,1.0
12,0,9.999031033385569,11.0384276422955,1.0,1.0,1.0,0.0,0.0,0.0
13,0,7.970075618760174,5.033862303550821,1.0,1.0,0.0,0.0,0.0,1.0
14,0,8.029952877246908,8.056010558495657,0.0,1.0,1.0,1.0,0.0,0.0
15,0,11.958510838025116,0.9640987851002972,1.0,1.0,0.0,0.0,0.0,1.0
16,0,11.0373621478201,2.028350976668936,1.0,1.0,0.0,0.0,0.0,1.0
17,0,1.0643796091412043,7.996074467571035,1.0,1.0,0.0,0.0,0.0,1.0
18,0,5.04746581228304,3.0421313649684083,1.0,1.0,1.0,0.0,0.0,0.0
19,0,9.00841083217433,3.927627593698045,0.0,1.0,1.0,1.0,0.0,0.0
20,0,7.965806673751821,8.052280913804186,1.0,0.0,1.0,0.0,1.0,0.0
21,0,4.011522768616191,8.06299437276263,0.0,0.0,1.0,1.0,1.0,0.0
22,0,1.026441926842384,7.03753554150653,0.0,0.0,0.0,1.0,1.0,1.0
23,0,4.960027978047339,10.972938537219896,0.0,0.0,1.0,1.0,1.0,0.0
24,0,2.009704179348719,1.938651509218918,1.0,0.0,0.0,0.0,1.0,1.0
25,0,6.955129451847911,2.0391311704189805,1.0,1.0,1.0,0.0,0.0,0.0
26,0,3.032143115404972,1.9330359427557608,1.0,0.0,0.0,0.0,1.0,1.0
27,0,10.992081481293932,5.059782728079974,0.0,0.0,0.0,1.0,1.0,1.0
28,0,5.9655305594353205,0.9711805508047904,0.0,1.0,1.0,1.0,0.0,0.0
29,0,0.0,6.956555465472376,1.0,0.0,0.0,0.0,1.0,1.0
0,5,0.0,11.93237695185638,1.0,1.0,1.0,0.0,0.0,0.0
1,5,9.114039430726525,2.9094141040685058,1.0,1.0,1.0,0.0,0.0,0.0
2,5,11.8721993305965,4.029964946289961,1.0,0.0,0.0,0.0,1.0,1.0
3,5,7.033749124417791,1.8543143816380232,1.0,0.0,0.0,0.0,1.0,1.0
4,5,1.914660043455006,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,5,10.995325437976728,5.127835853856005,1.0,1.0,1.0,0.0,0.0,0.0
6,5,10.963981705796332,2.055571662640041,1.0,1.0,1.0,0.0,0.0,0.0
7,5,0.0276434711665822,8.939918346730124,0.0,1.0,0.0,1.0,0.0,1.0
8,5,6.93990688374027,10.971467350799989,0.0,1.0,1.0,1.0,0.0,0.0
9,5,5.0247470204476485,5.920465780163208,0.0,0.0,1.0,1.0,1.0,0.0
10,5,3.091790239678966,4.02466286881626,0.0,0.0,1.0,1.0,1.0,0.0
11,5,1.9060820585353584,9.981185002943956,0.0,0.0,0.0,1.0,1.0,1.0
12,5,9.997814938100818,11.072163428944052,1.0,1.0,1.0,0.0,0.0,0.0
13,5,7.973354066162753,5.030013772254682,1.0,1.0,0.0,0.0,0.0,1.0
14,5,8.066705529554689,8.121071141227633,0.0,1.0,1.0,1.0,0.0,0.0
15,5,11.940392146111938,0.947655951550265,1.0,1.0,0.0,0.0,0.0,1.0
16,5,11.05386265511336,2.0405385420602213,1.0,1.0,0.0,0.0,0.0,1.0
17,5,1.1426332154968313,7.990010255426143,1.0,1.0,0.0,0.0,0.0,1.0
18,5,5.099673435578528,3.0885451871253675,1.0,1.0,1.0,0.0,0.0,0.0
19,5,9.017630225691615,3.857038782448164,0.0,1.0,1.0,1.0,0.0,0.0
20,5,7.922817817477434,8.120314519698148,1.0,0.0,1.0,0.0,1.0,0.0
21,5,4.02588420461754,8.144626883667232,0.0,0.0,1.0,1.0,1.0,0.0
22,5,1.042671513833323,7.06041820027389,0.0,0.0,0.0,1.0,1.0,1.0
23,5,4.920839688480052,10.94731319934972,0.0,0.0,1.0,1.0,1.0,0.0
24,5,2.023566879750082,1.8652732630387836,1.0,0.0,0.0,0.0,1.0,1.0
25,5,6.922541462570185,2.0681117460778102,1.0,1.0,1.0,0.0,0.0,0.0
26,5,3.0654882829754824,1.862370607851639,1.0,0.0,0.0,0.0,1.0,1.0
27,5,10.985319172904637,5.123243345730407,0.0,0.0,0.0,1.0,1.0,1.0
28,5,5.916433155584167,0.929298948184474,0.0,1.0,1.0,1.0,0.0,0.0
29,5,0.0,6.912732586997665,1.0,0.0,0.0,0.0,1.0,1.0
0,10,0.0,11.899560737569356,1.0,1.0,1.0,0.0,0.0,0.0
1,10,9.168677630405194,2.86660425297672,1.0,1.0,1.0,0.0,0.0,0.0
2,10,11.813120997129936,4.041849539916093,1.0,0.0,0.0,0.0,1.0,1.0
3,10,7.053552558846278,1.7703450167438404,1.0,0.0,0.0,0.0,1.0,1.0
4,10,1.9040310142171275,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,10,10.99036786906577,5.207830561441229,1.0,1.0,1.0,0.0,0.0,0.0
6,10,10.947685595250078,2.0805253770212957,1.0,1.0,1.0,0.0,0.0,0.0
7,10,0.0586063500792917,8.879248393821953,0.0,1.0,0.0,1.0,0.0,1.0
8,10,6.937602574470223,10.97040819263897,0.0,1.0,1.0,1.0,0.0,0.0
9,10,5.040348841201841,5.869706964239327,0.0,0.0,1.0,1.0,1.0,0.0
10,10,3.1398634365019897,4.038197137842376,0.0,0.0,1.0,1.0,1.0,0.0
11,10,1.8534711032243183,9.96879941331216,0.0,0.0,0.0,1.0,1.0,1.0
12,10,9.996046093513396,11.105215333922816,1.0,1.0,1.0,0.0,0.0,0.0
13,10,7.976573577945797,5.026038861956456,1.0,1.0,0.0,0.0,0.0,1.0
14,10,8.113294044130974,8.205413587169618,0.0,1.0,1.0,1.0,0.0,0.0
15,10,11.964567703677158,0.920213204854136,1.0,1.0,0.0,0.0,0.0,1.0
16,10,11.074029307155715,2.055532644279201,1.0,1.0,0.0,0.0,0.0,1.0
17,10,1.1471322895951197,8.045162855342785,1.0,1.0,0.0,0.0,0.0,1.0
18,10,5.137310968718046,3.1237902377462468,1.0,1.0,1.0,0.0,0.0,0.0
19,10,9.027051225752928,3.781450147031203,0.0,1.0,1.0,1.0,0.0,0.0
20,10,7.867383080610337,8.21014474489426,1.0,0.0,1.0,0.0,1.0,0.0
21,10,4.041677238177105,8.230321762691029,0.0,0.0,1.0,1.0,1.0,0.0
22,10,1.066426475473407,7.094257539307474,0.0,0.0,0.0,1.0,1.0,1.0
23,10,4.8968350166531325,10.93193260428141,0.0,0.0,1.0,1.0,1.0,0.0
24,10,2.037324236803736,1.8005679037052855,1.0,0.0,0.0,0.0,1.0,1.0
25,10,6.8879727911661295,2.099159043644872,1.0,1.0,1.0,0.0,0.0,0.0
26,10,3.088035279872152,1.8116951569445363,1.0,0.0,0.0,0.0,1.0,1.0
27,10,10.980130255769875,5.174575710525932,0.0,0.0,0.0,1.0,1.0,1.0
28,10,5.855523413251413,0.8805516220772341,0.0,1.0,1.0,1.0,0.0,0.0
29,10,0.0,6.861125505683625,1.0,0.0,0.0,0.0,1.0,1.0
0,15,0.0,11.85966343118723,1.0,1.0,1.0,0.0,0.0,0.0
1,15,9.215975467795824,2.8293161037289107,1.0,1.0,1.0,0.0,0.0,0.0
2,15,11.742499824047394,4.055456671265981,1.0,0.0,0.0,0.0,1.0,1.0
3,15,7.069232046425756,1.7021925874561563,1.0,0.0,0.0,0.0,1.0,1.0
4,15,1.8828531750842696,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,15,10.98683527778089,5.289553094100645,1.0,1.0,1.0,0.0,0.0,0.0
6,15,10.933550589799792,2.101397329861462,1.0,1.0,1.0,0.0,0.0,0.0
7,15,0.0909805814809191,8.816402123094576,0.0,1.0,0.0,1.0,0.0,1.0
8,15,6.936948494941971,10.970103956297384,0.0,1.0,1.0,1.0,0.0,0.0
9,15,5.055565787545491,5.819457229148079,0.0,0.0,1.0,1.0,1.0,0.0
10,15,3.190836811133807,4.05301562366206,0.0,0.0,1.0,1.0,1.0,0.0
11,15,1.8049104587258396,9.958995799632396,0.0,0.0,0.0,1.0,1.0,1.0
12,15,9.994599757332644,11.145302389737225,1.0,1.0,1.0,0.0,0.0,0.0
13,15,7.980902777338642,5.020673215038924,1.0,1.0,0.0,0.0,0.0,1.0
14,15,8.159311482808612,8.287471212932452,0.0,1.0,1.0,1.0,0.0,0.0
15,15,11.994264314603267,0.88761269206311,1.0,1.0,0.0,0.0,0.0,1.0
16,15,11.096177145405449,2.0709522857865923,1.0,1.0,0.0,0.0,0.0,1.0
17,15,1.153301361197818,8.117271841445898,1.0,1.0,0.0,0.0,0.0,1.0
18,15,5.183061550909353,3.169145981464302,1.0,1.0,1.0,0.0,0.0,0.0
19,15,9.0400660548802,3.674498933905313,0.0,1.0,1.0,1.0,0.0,0.0
20,15,7.807880155205679,8.309853121446872,1.0,0.0,1.0,0.0,1.0,0.0
21,15,4.053783536716756,8.296517344948871,0.0,0.0,1.0,1.0,1.0,0.0
22,15,1.085307304349447,7.122863518376251,0.0,0.0,0.0,1.0,1.0,1.0
23,15,4.85704029337293,10.905916984059193,0.0,0.0,1.0,1.0,1.0,0.0
24,15,2.048044655015946,1.7468233230807917,1.0,0.0,0.0,0.0,1.0,1.0
25,15,6.84701912733146,2.136666123023999,1.0,1.0,1.0,0.0,0.0,0.0
26,15,3.1122721710188537,1.7608851179441305,1.0,0.0,0.0,0.0,1.0,1.0
27,15,10.975308167588851,5.207003682811545,0.0,0.0,0.0,1.0,1.0,1.0
28,15,5.802983394467375,0.8380696328497685,0.0,1.0,1.0,1.0,0.0,0.0
29,15,0.0,6.82213651850267,1.0,0.0,0.0,0.0,1.0,1.0
0,20,0.0,11.81698851407178,1.0,1.0,1.0,0.0,0.0,0.0
1,20,9.241065918371536,2.809713633080304,1.0,1.0,1.0,0.0,0.0,0.0
2,20,11.67281253569243,4.0699010756701774,1.0,0.0,0.0,0.0,1.0,1.0
3,20,7.0890309006993855,1.6229539962009862,1.0,0.0,0.0,0.0,1.0,1.0
4,20,1.8543115110973185,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,20,10.984575318313466,5.383216172098067,1.0,1.0,1.0,0.0,0.0,0.0
6,20,10.91315848871136,2.1298097978279347,1.0,1.0,1.0,0.0,0.0,0.0
7,20,0.1278995946503941,8.746425033011414,0.0,1.0,0.0,1.0,0.0,1.0
8,20,6.94224986264603,10.972451883499811,0.0,1.0,1.0,1.0,0.0,0.0
9,20,5.079071337314734,5.745632482892553,0.0,0.0,1.0,1.0,1.0,0.0
10,20,3.227866088435782,4.064898851863412,0.0,0.0,1.0,1.0,1.0,0.0
11,20,1.7554486277428196,9.949713324955813,0.0,0.0,0.0,1.0,1.0,1.0
12,20,9.992422867766992,11.178318000034242,1.0,1.0,1.0,0.0,0.0,0.0
13,20,7.990237364201112,5.008404319394109,1.0,1.0,0.0,0.0,0.0,1.0
14,20,8.195169778092668,8.353094758204232,0.0,1.0,1.0,1.0,0.0,0.0
15,20,12.0,0.8512777665743207,1.0,1.0,0.0,0.0,0.0,1.0
16,20,11.13623870077708,2.0985920478611955,1.0,1.0,0.0,0.0,0.0,1.0
17,20,1.1600756185620902,8.196519062764905,1.0,1.0,0.0,0.0,0.0,1.0
18,20,5.221531187743362,3.209405220731423,1.0,1.0,1.0,0.0,0.0,0.0
19,20,9.053407469326618,3.5693532218593003,0.0,1.0,1.0,1.0,0.0,0.0
20,20,7.747857696087024,8.40741593068988,1.0,0.0,1.0,0.0,1.0,0.0
21,20,4.067589719584805,8.37275508704262,0.0,0.0,1.0,1.0,1.0,0.0
22,20,1.100180552780199,7.148016190967901,0.0,0.0,0.0,1.0,1.0,1.0
23,20,4.820480655261719,10.880981788874418,0.0,0.0,1.0,1.0,1.0,0.0
24,20,2.058944085028313,1.6947704199304272,1.0,0.0,0.0,0.0,1.0,1.0
25,20,6.797827051344933,2.1821723611342096,1.0,1.0,1.0,0.0,0.0,0.0
26,20,3.147448003147721,1.687965290361464,1.0,0.0,0.0,0.0,1.0,1.0
27,20,10.971032348020149,5.234604513524833,0.0,0.0,0.0,1.0,1.0,1.0
28,20,5.731760862347621,0.780071624374727,0.0,1.0,1.0,1.0,0.0,0.0
29,20,0.0,6.770822340725434,1.0,0.0,0.0,0.0,1.0,1.0
0,25,0.0,11.777774479870455,1.0,1.0,1.0,0.0,0.0,0.0
1,25,9.27611246683748,2.783529583086925,1.0,1.0,1.0,0.0,0.0,0.0
2,25,11.605531953652411,4.083182593978027,1.0,0.0,0.0,0.0,1.0,1.0
3,25,7.106719084587583,1.5384119543238473,1.0,0.0,0.0,0.0,1.0,1.0
4,25,1.830008120340825,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,25,10.982453584508448,5.492947390826883,1.0,1.0,1.0,0.0,0.0,0.0
6,25,10.889780395973636,2.161143081088346,1.0,1.0,1.0,0.0,0.0,0.0
7,25,0.1652673953454001,8.680085407217543,0.0,1.0,0.0,1.0,0.0,1.0
8,25,6.94009358678386,10.971569718321229,0.0,1.0,1.0,1.0,0.0,0.0
9,25,5.098377680541464,5.687018254205851,0.0,0.0,1.0,1.0,1.0,0.0
10,25,3.2679397833408554,4.077973443536598,0.0,0.0,1.0,1.0,1.0,0.0
11,25,1.6928207274011835,9.937645388197934,0.0,0.0,0.0,1.0,1.0,1.0
12,25,9.991025662110877,11.202904663862284,1.0,1.0,1.0,0.0,0.0,0.0
13,25,8.008231937701062,4.985629425909552,1.0,1.0,0.0,0.0,0.0,1.0
14,25,8.21713885037295,8.395169512482791,0.0,1.0,1.0,1.0,0.0,0.0
15,25,12.0,0.836843487895277,1.0,1.0,0.0,0.0,0.0,1.0
16,25,11.170781725005376,2.121951467132719,1.0,1.0,0.0,0.0,0.0,1.0
17,25,1.1646690263025898,8.26794144115953,1.0,1.0,0.0,0.0,0.0,1.0
18,25,5.262639248552829,3.2516581610795914,1.0,1.0,1.0,0.0,0.0,0.0
19,25,9.063798802213888,3.483750723650529,0.0,1.0,1.0,1.0,0.0,0.0
20,25,7.681207511221673,8.517746611968947,1.0,0.0,1.0,0.0,1.0,0.0
21,25,4.084545327845992,8.456053725917828,0.0,0.0,1.0,1.0,1.0,0.0
22,25,1.1148666372069422,7.173695889426443,0.0,0.0,0.0,1.0,1.0,1.0
23,25,4.78892317702687,10.85815725397331,0.0,0.0,1.0,1.0,1.0,0.0
24,25,2.0698518833009367,1.6478449534734134,1.0,0.0,0.0,0.0,1.0,1.0
25,25,6.746849535473053,2.228503549206456,1.0,1.0,1.0,0.0,0.0,0.0
26,25,3.180707297791212,1.617451588299953,1.0,0.0,0.0,0.0,1.0,1.0
27,25,10.966672212059134,5.26623611358944,0.0,0.0,0.0,1.0,1.0,1.0
28,25,5.6747122276174045,0.7332727653582136,0.0,1.0,1.0,1.0,0.0,0.0
29,25,0.0,6.710777990722445,1.0,0.0,0.0,0.0,1.0,1.0
0,30,0.0,11.741020441359955,1.0,1.0,1.0,0.0,0.0,0.0
1,30,9.30456958276964,2.762269843053083,1.0,1.0,1.0,0.0,0.0,0.0
2,30,11.51103655860861,4.102052889868936,1.0,0.0,0.0,0.0,1.0,1.0
3,30,7.124133629878572,1.4579671357069783,1.0,0.0,0.0,0.0,1.0,1.0
4,30,1.7879028474160537,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,30,10.983786987201595,5.618715802210237,1.0,1.0,1.0,0.0,0.0,0.0
6,30,10.8735828641015,2.182129973250731,1.0,1.0,1.0,0.0,0.0,0.0
7,30,0.1995231567895416,8.617768032766069,0.0,1.0,0.0,1.0,0.0,1.0
8,30,6.938264533930615,10.970804164744491,0.0,1.0,1.0,1.0,0.0,0.0
9,30,5.113276387596966,5.632525750538546,0.0,0.0,1.0,1.0,1.0,0.0
10,30,3.2963410021739263,4.087977822913314,0.0,0.0,1.0,1.0,1.0,0.0
11,30,1.664771278006647,9.932876789132342,0.0,0.0,0.0,1.0,1.0,1.0
12,30,9.987601045119757,11.239400364847269,1.0,1.0,1.0,0.0,0.0,0.0
13,30,8.02486374190049,4.965389343841,1.0,1.0,0.0,0.0,0.0,1.0
14,30,8.240550222808265,8.4407927651317,0.0,1.0,1.0,1.0,0.0,0.0
15,30,12.0,0.8329544969496244,1.0,1.0,0.0,0.0,0.0,1.0
16,30,11.209043715702084,2.1468176835371016,1.0,1.0,0.0,0.0,0.0,1.0
17,30,1.1697594120371917,8.363966923837866,1.0,1.0,0.0,0.0,0.0,1.0
18,30,5.289995311950189,3.280396209445509,1.0,1.0,1.0,0.0,0.0,0.0
19,30,9.074135203887147,3.397241561047091,0.0,1.0,1.0,1.0,0.0,0.0
20,30,7.611749976452197,8.63543359026585,1.0,0.0,1.0,0.0,1.0,0.0
21,30,4.104649212114649,8.55292294750663,0.0,0.0,1.0,1.0,1.0,0.0
22,30,1.1146778029869802,7.173378953582424,0.0,0.0,0.0,1.0,1.0,1.0
23,30,4.735856549113644,10.819931334169151,0.0,0.0,1.0,1.0,1.0,0.0
24,30,2.084687056638688,1.583493722906392,1.0,0.0,0.0,0.0,1.0,1.0
25,30,6.701414642586291,2.2696730240486174,1.0,1.0,1.0,0.0,0.0,0.0
26,30,3.216203601224425,1.540374119232296,1.0,0.0,0.0,0.0,1.0,1.0
27,30,10.96758455763985,5.259684011599338,0.0,0.0,0.0,1.0,1.0,1.0
28,30,5.610357169366074,0.6783628705442069,0.0,1.0,1.0,1.0,0.0,0.0
29,30,0.0,6.634905591999079,1.0,0.0,0.0,0.0,1.0,1.0
0,35,0.0,11.712263553621286,1.0,1.0,1.0,0.0,0.0,0.0
1,35,9.32771024174396,2.7437828390047745,1.0,1.0,1.0,0.0,0.0,0.0
2,35,11.411846623174515,4.118479421132345,1.0,0.0,0.0,0.0,1.0,1.0
3,35,7.15061149740115,1.346829878388674,1.0,0.0,0.0,0.0,1.0,1.0
4,35,1.7518862793968386,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,35,10.985758089925488,5.730120280802327,1.0,1.0,1.0,0.0,0.0,0.0
6,35,10.85525269767892,2.2062411421012103,1.0,1.0,1.0,0.0,0.0,0.0
7,35,0.24238261484437,8.540712806378645,0.0,1.0,0.0,1.0,0.0,1.0
8,35,6.95893627578081,10.97904352274879,0.0,1.0,1.0,1.0,0.0,0.0
9,35,5.121287696900261,5.602705523626314,0.0,0.0,1.0,1.0,1.0,0.0
10,35,3.3277552450791026,4.099598162762274,0.0,0.0,1.0,1.0,1.0,0.0
11,35,1.6539293724846804,9.930986489681864,0.0,0.0,0.0,1.0,1.0,1.0
12,35,9.981541088203276,11.292551716159592,1.0,1.0,1.0,0.0,0.0,0.0
13,35,8.044492487519117,4.943054636395996,1.0,1.0,0.0,0.0,0.0,1.0
14,35,8.265596575374003,8.487593328140601,0.0,1.0,1.0,1.0,0.0,0.0
15,35,12.0,0.8320134676976333,1.0,1.0,0.0,0.0,0.0,1.0
