0,0,11.99547383664726,2.045791414576981,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,0,9.949536664739377,11.968566748036398,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,0,4.95203679201893,6.985164170789751,4.0,-1.0,4.0,-1.0,4.0,-1.0
3,0,8.04538585347596,9.968619633679156,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,0,7.952396680026053,0.026549725296666,1.0,1.0,-1.0,1.0,-1.0,-1.0
5,0,0.9439751852759212,4.967248792683606,3.0,-1.0,-1.0,-1.0,-1.0,3.0
6,0,0.9640660849845069,8.036090747244048,-1.0,-1.0,3.0,-1.0,6.0,-1.0
7,0,5.000725862234889,3.049112709362929,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,0,7.029813926162561,9.029644453880932,-1.0,7.0,-1.0,7.0,-1.0,-1.0
9,0,10.02380217673712,7.970261665979347,8.0,-1.0,-1.0,-1.0,-1.0,5.0
10,0,4.037552412250274,8.010876585726713,7.0,4.0,-1.0,-1.0,7.0,-1.0
11,0,8.961569508250088,3.031129324401101,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
12,0,2.0075639723257344,6.070840931489721,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
13,0,9.05129751266691,5.013321886848932,5.0,5.0,-1.0,-1.0,-1.0,-1.0
14,0,5.055504676736378,7.963173011374767,-1.0,4.0,-1.0,-1.0,4.0,-1.0
0,5,11.989913561628931,2.106463770001572,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,5,9.89550296733328,11.936943759235502,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,5,4.925459563892129,6.976229170236851,4.0,-1.0,4.0,-1.0,4.0,-1.0
3,5,8.089206306177847,9.940630769964006,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,5,7.900607748426349,0.0559352637870177,1.0,1.0,-1.0,1.0,-1.0,-1.0
5,5,0.8927865218449269,4.936625729565305,3.0,-1.0,-1.0,-1.0,-1.0,3.0
6,5,0.9236359231551958,8.075093741717147,-1.0,-1.0,3.0,-1.0,6.0,-1.0
7,5,5.001760894311278,3.1060624545073883,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,5,7.070034043575571,9.06825513528285,-1.0,7.0,-1.0,7.0,-1.0,-1.0
9,5,10.04732678430613,7.941330758738715,8.0,-1.0,-1.0,-1.0,-1.0,5.0
10,5,4.079652452418668,8.023207336715082,7.0,4.0,-1.0,-1.0,7.0,-1.0
11,5,8.909673295331887,3.0720633655635523,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
12,5,2.0137405372739265,6.122615210969635,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
13,5,9.09367072144975,5.023774556006238,5.0,5.0,-1.0,-1.0,-1.0,-1.0
14,5,5.128940738312623,7.915368449746719,-1.0,4.0,-1.0,-1.0,4.0,-1.0
0,10,11.985080535297325,2.168031879938124,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,10,9.837608333658403,11.903317582675768,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,10,4.886299322996221,6.963600234220688,4.0,-1.0,4.0,-1.0,4.0,-1.0
3,10,8.130895811207909,9.912386926182975,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,10,7.857990367117986,0.0791349917938991,1.0,1.0,-1.0,1.0,-1.0,-1.0
5,10,0.8582200908326038,4.91631106426745,3.0,-1.0,-1.0,-1.0,-1.0,3.0
6,10,0.884076325294128,8.115784179133701,-1.0,-1.0,3.0,-1.0,6.0,-1.0
7,10,5.002254394983571,3.150603442540124,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,10,7.110679909986773,9.10764086237218,-1.0,7.0,-1.0,7.0,-1.0,-1.0
9,10,10.097809459863331,7.881004981740388,8.0,-1.0,-1.0,-1.0,-1.0,5.0
10,10,4.161990544932158,8.04727323506225,7.0,4.0,-1.0,-1.0,7.0,-1.0
11,10,8.872142365115412,3.100921047882053,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
12,10,1.940460259365821,6.133760142940296,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
13,10,9.140771934500846,5.034431143262978,5.0,5.0,-1.0,-1.0,-1.0,-1.0
14,10,5.181315729668915,7.882592242350767,-1.0,4.0,-1.0,-1.0,4.0,-1.0
0,15,11.978645761828773,2.22588896756149,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,15,9.796705877389666,11.877507092281313,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,15,4.806393552760444,6.939709060048987,7.0,-1.0,3.0,-1.0,4.0,-1.0
3,15,8.16099483099009,9.892437626888327,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,15,7.799275975477819,0.1099046219800032,1.0,1.0,-1.0,1.0,-1.0,-1.0
5,15,0.8064225290797552,4.886632656521237,3.0,-1.0,-1.0,-1.0,-1.0,3.0
6,15,0.9202480689687704,8.153685527108088,-1.0,-1.0,6.0,-1.0,6.0,-1.0
7,15,5.003889712707482,3.2085318301152994,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,15,7.158140243389213,9.154048008913051,-1.0,7.0,-1.0,7.0,-1.0,-1.0
9,15,10.125281609516454,7.84704184188076,8.0,-1.0,-1.0,-1.0,-1.0,5.0
10,15,4.2211971246955,8.064077375701597,7.0,4.0,-1.0,-1.0,7.0,-1.0
11,15,8.830160893724878,3.133713327714056,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
12,15,1.902162845037732,6.138062561328664,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
13,15,9.200585725400112,5.0483413451645855,5.0,5.0,-1.0,-1.0,-1.0,-1.0
14,15,5.21901000807644,7.859262599865283,-1.0,4.0,-1.0,-1.0,4.0,-1.0
0,20,11.9728276249217,2.286397074157941,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,20,9.740860685848642,11.841966334805164,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,20,4.758383732810261,6.925070992780944,7.0,-1.0,3.0,-1.0,4.0,-1.0
3,20,8.18643846198582,9.87564083224262,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,20,7.747020908742102,0.1366565192469425,1.0,1.0,-1.0,1.0,-1.0,-1.0
5,20,0.7773778394198414,4.869706451144023,3.0,-1.0,-1.0,-1.0,-1.0,3.0
6,20,0.9536154834547932,8.189972139127475,-1.0,-1.0,6.0,-1.0,6.0,-1.0
7,20,5.005350401081712,3.275135037583601,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,20,7.215677279939431,9.213755180861328,-1.0,7.0,-1.0,7.0,-1.0,-1.0
9,20,10.16114304277951,7.805599798285492,8.0,-1.0,-1.0,-1.0,-1.0,5.0
10,20,4.282936324373456,8.083142391605298,7.0,4.0,-1.0,-1.0,7.0,-1.0
11,20,8.781462305011793,3.169444546790243,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
12,20,1.8609963304994277,6.144249893634851,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
13,20,9.250759325004092,5.059459466643927,5.0,5.0,-1.0,-1.0,-1.0,-1.0
14,20,5.276691964805063,7.824052118728737,-1.0,4.0,-1.0,-1.0,4.0,-1.0
0,25,11.968429200251329,2.3379139909758817,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
1,25,9.69826163631982,11.81567729536648,-1.0,8.0,-1.0,-1.0,8.0,-1.0
2,25,4.691166544150737,6.903090830526377,7.0,-1.0,3.0,-1.0,4.0,-1.0
3,25,8.243213703876807,9.836287301256338,-1.0,-1.0,-1.0,8.0,8.0,-1.0
4,25,7.69209393721533,0.1623079067822276,1.0,1.0,-1.0,1.0,-1.0,-1.0
