0,0,11.062513838988592,9.993246240963266,8.0,-1.0,-1.0,8.0,-1.0,-1.0
1,0,4.044382483331835,1.0488278781426537,-1.0,0.0,-1.0,-1.0,1.0,1.0
2,0,6.955661633261246,7.011144894551787,4.0,-1.0,4.0,-1.0,-1.0,4.0
3,0,2.964667752438881,3.951854315165237,-1.0,-1.0,3.0,0.0,-1.0,-1.0
4,0,1.997756718159444,6.965057043453194,-1.0,3.0,3.0,3.0,3.0,3.0
5,0,1.0088806360207248,0.0445320303798648,-1.0,0.0,-1.0,0.0,-1.0,-1.0
6,0,0.0,9.950166205800247,6.0,-1.0,-1.0,6.0,-1.0,6.0
7,0,11.932083343644464,5.949062039909835,5.0,-1.0,5.0,-1.0,-1.0,-1.0
8,0,4.979840723283739,0.9181935947439006,-1.0,1.0,1.0,-1.0,-1.0,-1.0
9,0,0.948168166289554,12.0,6.0,6.0,6.0,-1.0,-1.0,6.0
10,0,11.057532521236316,0.9670380670539156,2.0,2.0,2.0,2.0,-1.0,-1.0
11,0,3.946953290988529,2.054296907373037,-1.0,-1.0,-1.0,-1.0,0.0,0.0
12,0,9.951519781154277,0.0510847703449837,2.0,-1.0,-1.0,-1.0,-1.0,2.0
13,0,9.985037601720258,3.942010980466365,-1.0,1.0,-1.0,2.0,-1.0,-1.0
14,0,7.0313235554237545,5.954947667881819,-1.0,-1.0,-1.0,-1.0,4.0,-1.0
0,5,11.09945799013098,9.989240929627773,8.0,-1.0,-1.0,8.0,-1.0,-1.0
1,5,4.062958574313969,1.0694336594184306,-1.0,0.0,-1.0,-1.0,1.0,1.0
2,5,6.89092372135321,7.027186817229157,4.0,-1.0,4.0,-1.0,-1.0,4.0
3,5,2.9251971398703787,3.900273805338075,-1.0,-1.0,3.0,0.0,-1.0,-1.0
4,5,1.9961364132461816,6.931978756447058,-1.0,3.0,3.0,3.0,3.0,3.0
5,5,1.0147815451156708,0.0751379409512322,-1.0,0.0,-1.0,0.0,-1.0,-1.0
