0,0,9.05190395786873,5.9671140470968576,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
1,0,0.0,9.04255948379046,6.0,6.0,-1.0,6.0,6.0,-1.0
2,0,11.042731717105662,2.021713924586887,-1.0,2.0,2.0,-1.0,2.0,2.0
3,0,10.06562092202084,10.987204758229632,-1.0,8.0,8.0,8.0,8.0,-1.0
4,0,7.966187024732604,0.0400812772560219,1.0,1.0,-1.0,-1.0,1.0,-1.0
5,0,1.9905881042709903,2.037723021658999,-1.0,0.0,0.0,-1.0,-1.0,0.0
6,0,3.945635131077472,2.062109732040398,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
7,0,9.055138472859603,7.006937775356016,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
8,0,5.008873796042077,7.060200703808965,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,0,0.9840597183176324,1.0337194649084995,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
10,0,2.048787480415331,2.0618437530543314,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
11,0,8.055095159136894,2.0163302636665152,-1.0,-1.0,2.0,-1.0,-1.0,2.0
12,0,4.972834606933836,11.06590418377339,7.0,-1.0,-1.0,-1.0,-1.0,7.0
13,0,7.939838799428208,5.038444272747396,4.0,4.0,-1.0,4.0,-1.0,-1.0
14,0,3.947598073458903,6.025058963054349,-1.0,4.0,-1.0,3.0,-1.0,3.0
0,5,9.113845336627053,5.928748899710306,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
1,5,0.0,9.08081699732374,6.0,6.0,-1.0,6.0,6.0,-1.0
2,5,11.073164625862695,2.0386131549224724,-1.0,2.0,2.0,-1.0,2.0,2.0
3,5,10.083331934291545,10.98410526293959,-1.0,8.0,8.0,8.0,8.0,-1.0
4,5,7.918579916549517,0.0940018383012294,1.0,1.0,-1.0,-1.0,1.0,-1.0
5,5,1.9740247500954464,2.1038154085848144,-1.0,0.0,0.0,-1.0,-1.0,0.0
6,5,3.914897749750418,2.0974003447333907,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
7,5,9.111214934452484,7.014945314378656,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
8,5,5.014472698336295,7.100517484553981,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,5,0.9664393485106588,1.0718957310905584,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
10,5,2.068941743468329,2.087321331726427,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
11,5,8.11031090011126,2.032183086895276,-1.0,-1.0,2.0,-1.0,-1.0,2.0
12,5,4.957856583714845,11.10426973541954,7.0,-1.0,-1.0,-1.0,-1.0,7.0
13,5,7.885025359484183,5.073736974334032,4.0,4.0,-1.0,4.0,-1.0,-1.0
14,5,3.878879903429158,6.059844209830732,-1.0,4.0,-1.0,3.0,-1.0,3.0
0,10,9.16577212298194,5.895943256610979,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
1,10,0.0,9.12199439984775,6.0,6.0,-1.0,6.0,6.0,-1.0
2,10,11.111796769112871,2.059902057692791,-1.0,2.0,2.0,-1.0,2.0,2.0
3,10,10.140827483446426,10.9747751854871,-1.0,8.0,8.0,8.0,8.0,-1.0
4,10,7.889468887432099,0.1269909338391266,1.0,1.0,-1.0,-1.0,1.0,-1.0
5,10,1.9582218241651603,2.1660006075210765,-1.0,0.0,0.0,-1.0,-1.0,0.0
6,10,3.883740938677543,2.133566524019786,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
7,10,9.167310139011638,7.0226136122346885,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
8,10,5.017235441450056,7.121760799941248,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,10,0.9558797082139554,1.0966062881997518,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
10,10,2.102922201177644,2.1300377588436503,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
11,10,8.165579884441076,2.0496405042870225,-1.0,-1.0,2.0,-1.0,-1.0,2.0
12,10,4.938579622160485,11.155499380621684,7.0,-1.0,-1.0,-1.0,-1.0,7.0
13,10,7.856806599458033,5.0914649415653415,4.0,4.0,-1.0,4.0,-1.0,-1.0
14,10,3.803381576995502,6.101506262033209,-1.0,4.0,-1.0,3.0,-1.0,3.0
0,15,9.232384044939664,5.852741918627513,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
1,15,0.0,9.167778384616456,6.0,6.0,-1.0,6.0,6.0,-1.0
2,15,11.145583390373725,2.0789607210218315,-1.0,2.0,2.0,-1.0,2.0,2.0
3,15,10.187758732287984,10.965312559556564,-1.0,8.0,8.0,8.0,8.0,-1.0
4,15,7.840719204040954,0.1802799759572251,1.0,1.0,-1.0,-1.0,1.0,-1.0
5,15,1.945496150856268,2.2135670806052703,-1.0,0.0,0.0,-1.0,-1.0,0.0
6,15,3.851512751910589,2.1736070417280398,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
7,15,9.213636446563502,7.028611146866424,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
8,15,5.030712433239136,7.205303543538868,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,15,0.930980276161198,1.1573728815921385,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
10,15,2.130707712318634,2.1659228757761904,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
11,15,8.248650231922262,2.0767628981240485,-1.0,-1.0,2.0,-1.0,-1.0,2.0
12,15,4.921594133751212,11.199074942300005,7.0,-1.0,-1.0,-1.0,-1.0,7.0
13,15,7.797919687942994,5.125397107671601,4.0,4.0,-1.0,4.0,-1.0,-1.0
14,15,3.7534491300152375,6.131862869741995,-1.0,3.0,-1.0,3.0,-1.0,3.0
0,20,9.294199281978315,5.8115572328354,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
