0,0,11.966354206726974,2.0576384834253973,2.0,2.0,2.0,2.0,2.0,-1.0
1,0,0.0,10.040759172701955,-1.0,-1.0,3.0,-1.0,6.0,-1.0
2,0,9.979065801639322,11.077788545296446,-1.0,-1.0,-1.0,8.0,8.0,-1.0
3,0,9.003082353718346,5.959621672771249,-1.0,5.0,-1.0,-1.0,5.0,-1.0
4,0,11.040890973891168,9.969422888725292,-1.0,-1.0,8.0,-1.0,8.0,8.0
5,0,12.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
6,0,2.0418438233408898,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0
7,0,4.973217532736372,6.961868975232829,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
8,0,0.9238743440525464,11.991898238145705,-1.0,6.0,6.0,-1.0,-1.0,-1.0
9,0,9.99215845243552,11.916581922163388,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,0,1.0421185072206016,2.0298530038992326,0.0,-1.0,0.0,0.0,-1.0,-1.0
11,0,4.953657882405501,7.021819957665229,4.0,4.0,-1.0,-1.0,4.0,-1.0
12,0,0.0,10.99213432182784,-1.0,6.0,6.0,-1.0,-1.0,-1.0
13,0,1.9645522387174263,1.979761572302868,-1.0,-1.0,-1.0,0.0,-1.0,0.0
14,0,0.0410957322019046,11.01937759010618,-1.0,-1.0,-1.0,-1.0,6.0,-1.0
0,5,11.937441241632394,2.108280071445757,2.0,2.0,2.0,2.0,2.0,-1.0
1,5,0.0,10.07063008063762,-1.0,-1.0,3.0,-1.0,6.0,-1.0
2,5,9.960240866485014,11.151014854240964,-1.0,-1.0,-1.0,8.0,8.0,-1.0
3,5,9.00676946292108,5.908833171645953,-1.0,5.0,-1.0,-1.0,5.0,-1.0
4,5,11.0800376905097,9.93839727675307,-1.0,-1.0,8.0,-1.0,8.0,8.0
5,5,12.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
6,5,2.0675515647216467,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
7,5,4.935617479967026,6.908820316526297,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
8,5,0.8486593045659346,11.983829444162224,-1.0,6.0,7.0,-1.0,-1.0,-1.0
9,5,9.988945915745898,11.8743019213564,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,5,1.094957666326776,2.069906537256617,0.0,-1.0,0.0,0.0,-1.0,-1.0
11,5,4.9097564511019645,7.043256474839135,4.0,4.0,-1.0,-1.0,4.0,-1.0
12,5,0.0,10.979853637171816,-1.0,6.0,3.0,-1.0,-1.0,-1.0
13,5,1.9078776479989503,1.9451210370986325,-1.0,-1.0,-1.0,0.0,-1.0,0.0
14,5,0.0835116863631594,11.04080213476835,-1.0,-1.0,-1.0,-1.0,6.0,-1.0
0,10,11.977651464339369,2.1316879467098597,2.0,5.0,2.0,2.0,2.0,-1.0
1,10,0.0,10.117436967079056,-1.0,-1.0,3.0,-1.0,6.0,-1.0
2,10,9.945729934807032,11.202946698321446,-1.0,-1.0,-1.0,8.0,8.0,-1.0
3,10,9.011114597857723,5.8460149737231815,-1.0,5.0,-1.0,-1.0,5.0,-1.0
4,10,11.1295961404158,9.89723081741301,-1.0,-1.0,8.0,-1.0,8.0,8.0
5,10,12.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0
6,10,2.103467541114318,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
7,10,4.904381859538136,6.863864879798191,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
8,10,0.7840339641716251,11.975980784421184,-1.0,6.0,7.0,-1.0,-1.0,-1.0
9,10,9.986782318040111,11.817236837181143,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,10,1.1338807869671712,2.100301401672483,0.0,-1.0,0.0,0.0,-1.0,-1.0
11,10,4.863294644058984,7.067901310331419,4.0,4.0,-1.0,-1.0,4.0,-1.0
12,10,0.0,10.960507461232158,-1.0,6.0,3.0,-1.0,-1.0,-1.0
