0,0,10.026040460624344,4.049492189536136,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,0,3.001764079085769,1.9400497751484345,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,0,1.9909083449595215,8.059941333452674,4.0,-1.0,3.0,-1.0,-1.0,-1.0
3,0,1.0112026821866342,8.959319856501725,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,0,7.035898787405925,9.963824727950266,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,0,9.022863651044627,2.955075388994587,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,0,3.008421112016295,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,0,8.027787606590689,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,0,3.0315768747139,0.0669605334733236,-1.0,0.0,0.0,-1.0,-1.0,-1.0
9,0,3.075875199485644,4.03510878642857,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,0,8.937263295310409,10.002006351244392,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,0,11.97706175892587,5.051667176557708,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,0,11.986381537485308,1.064718838355184,-1.0,1.0,2.0,2.0,-1.0,2.0
13,0,5.046193152794786,6.984166461938153,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,0,11.956762829836894,5.0078744966478,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,5,10.039553229674343,4.075943855866607,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,5,3.002705368236789,1.902679651701571,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,5,1.9848038112693045,8.10227571559451,3.0,-1.0,3.0,-1.0,-1.0,-1.0
3,5,1.0255058737812492,8.907859369470096,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,5,7.083776130879602,9.91479097420237,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,5,9.054213936134854,2.8970394927927305,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,5,3.0201354728652365,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,5,8.058528266835264,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,5,3.053877359902816,0.1125123042504508,-1.0,0.0,1.0,-1.0,-1.0,-1.0
9,5,3.114424052943702,4.052729233251397,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,5,8.874888040461169,10.003345472606654,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,5,11.944991461101372,5.120904353014625,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,5,11.976424213096331,1.1136717121256958,-1.0,1.0,2.0,2.0,-1.0,2.0
13,5,5.091053803206493,6.968183491658504,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,5,11.90944499204935,5.016783903710167,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,10,10.068257433418683,4.133043312090841,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,10,3.0033990834845,1.8483916970505476,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,10,1.977867734001528,8.153663806283037,3.0,-1.0,3.0,-1.0,-1.0,-1.0
3,10,1.045062409437528,8.83266559777704,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,10,7.14098567264382,9.856122700121876,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,10,9.09112925953495,2.8311630470687703,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,10,3.02774885583116,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,10,8.130890810131612,0.0376792445716963,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,10,3.0749674791311508,0.1579449101882965,-1.0,0.0,1.0,-1.0,-1.0,-1.0
9,10,3.196482017145355,4.0890120224429225,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,10,8.810601968744209,10.004228592223187,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,10,11.928396444582363,5.156416453178993,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,10,11.963830172954744,1.1750358055761605,-1.0,1.0,2.0,2.0,-1.0,2.0
13,10,5.138838389526272,6.949472855103732,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,10,11.846132890250589,5.028556258549116,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,15,10.092438710344725,4.184513774667983,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,15,3.002952562038557,1.7952881499636892,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,15,1.9683802780887092,8.220851414659585,3.0,-1.0,6.0,-1.0,-1.0,-1.0
3,15,1.0572007967329753,8.784370745468005,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,15,7.1641305089163625,9.832048333592448,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,15,9.128405335715014,2.7632383490128154,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,15,3.0359265151499017,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,15,8.195982541267664,0.0743924864525367,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,15,3.105017694655116,0.2223912603574224,-1.0,0.0,1.0,-1.0,-1.0,-1.0
9,15,3.2585758735151087,4.116768427856499,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,15,8.732804779367166,10.005845483127286,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,15,11.911055021048766,5.194153159484112,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,15,11.948994484771168,1.2416011525787765,-1.0,1.0,2.0,2.0,-1.0,2.0
13,15,5.199880428116568,6.925559915441545,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,15,11.794557564061956,5.036869512808394,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,20,10.115006264575657,4.231262858134479,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,20,3.002787113586271,1.741738273260358,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,20,1.960394816935462,8.27639208618354,3.0,-1.0,6.0,-1.0,-1.0,-1.0
3,20,1.07611577745744,8.709009543392163,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,20,7.190639257495338,9.804189011626216,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,20,9.149070977561164,2.7273879275226,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,20,3.0410208939771373,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,20,8.267697580575339,0.1145852955852271,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,20,3.1313465718536584,0.2761599846848354,-1.0,0.0,1.0,-1.0,-1.0,-1.0
9,20,3.297731539002371,4.1343121117308685,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,20,8.679672526090188,10.007754962741693,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,20,11.895560874784188,5.230824440531538,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,20,11.939750323805756,1.2813628826235557,-1.0,1.0,2.0,2.0,-1.0,2.0
13,20,5.256233770109657,6.904239891944834,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,20,11.746966314865148,5.04482300589732,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,25,10.13916654320238,4.285974911733641,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,25,3.001750329109101,1.6868801738476669,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2,25,1.9535660660167795,8.324358489488361,3.0,-1.0,6.0,-1.0,-1.0,-1.0
3,25,1.0898217883871966,8.660684962015567,6.0,-1.0,-1.0,-1.0,-1.0,6.0
4,25,7.213335338535254,9.780328403793954,7.0,-1.0,-1.0,-1.0,-1.0,7.0
5,25,9.17922056430803,2.675085272178372,2.0,-1.0,2.0,-1.0,-1.0,-1.0
6,25,3.0518795396208374,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
7,25,8.318159539202941,0.1441383960656268,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
8,25,3.160030577928414,0.3319844968103942,-1.0,0.0,1.0,-1.0,-1.0,-1.0
9,25,3.3504567169240027,4.158123711349998,-1.0,3.0,-1.0,-1.0,3.0,3.0
10,25,8.609265577980905,10.011581818639833,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
11,25,11.863945242164611,5.305215355897901,-1.0,5.0,5.0,5.0,-1.0,-1.0
12,25,11.919371858559298,1.3641513987734015,-1.0,1.0,2.0,2.0,-1.0,2.0
13,25,5.299254334884216,6.888271829464356,4.0,-1.0,4.0,-1.0,-1.0,4.0
14,25,11.68323622162172,5.05597821733175,-1.0,-1.0,5.0,5.0,-1.0,5.0
0,30,10.15720747761916,4.3255619437775445,-1.0,1.0,5.0,-1.0,-1.0,-1.0
1,30,3.001635799902602,1.6000684648089438,0.0,-1.0,0.0,-1.0,-1.0,-1.0
