id,time,x,y
0,0,12,5.954439947153667
1,0,3.056258899913427,9.993726758763211
2,0,3.048432708129377,0.9795303350869602
3,0,1.0506943531812305,3.010863561595225
4,0,6.013945161824998,10.94386005274421
5,0,9.946617719589003,7.029573800011298
6,0,9.957436664994557,12
7,0,8.980966466858492,1.052685311788265
8,0,0.05898132660393183,9.997003903544483
9,0,1.0078481109413573,0
10,0,9.030757989061645,11.004707277170615
11,0,5.038855933545437,2.0042359692675036
12,0,1.0200297982174653,8.97090975918806
13,0,3.009251355732835,6.939643705438421
14,0,7.97884758426544,6.057155765444995
15,0,3.053781780128734,11.96876640325466
16,0,2.9970819261573967,6.041494527429406
17,0,10.020958063381562,0.9641584128945639
18,0,11.050518093897159,9.992743921615967
19,0,7.956273958851553,4.945090581843189
20,0,0.9826621591952748,6.966451954775853
21,0,4.94127348197239,11.008310870956315
22,0,10.03261419573,3.9456541146613704
23,0,1.9572121081514458,1.9603316731294933
24,0,6.9905791359337,4.062634604599692
25,0,0.02394510962511195,4.040242542930538
26,0,0.9704320758723314,5.041007145588883
27,0,7.005895336576617,4.939936157500699
28,0,4.032727429744701,0
29,0,0.9809500728254414,1.9672780893128827
0,5,12,5.918485913261803
1,5,3.097892765803644,9.987278287988746
2,5,3.1221991560522167,0.9494167698413251
3,5,1.1268213677166297,3.0274982037024256
4,5,6.026390938898555,10.895984364656499
5,5,9.921886753791185,7.042616671462072
6,5,9.906058947121515,12
7,5,8.963483660728615,1.1003163714279045
8,5,0.13814198735665947,9.995036806004826
9,5,1.0171736194259933,0
10,5,9.070993560806631,11.009257771060565
11,5,5.0749789375708225,2.0084153702169383
12,5,1.053006119196923,8.918857828479235
13,5,3.0170927218677317,6.896850479017201
14,5,7.954199420435373,6.116905965210708
15,5,3.1035022813368025,11.94004093248068
16,5,2.994909608506065,6.084247738017924
17,5,10.045819042637072,0.9210269721015791
18,5,11.10150103563587,9.986894791697106
19,5,7.9191108295001476,4.898290884780827
20,5,0.9553250865237308,6.9115084331696
21,5,4.8742132930094595,11.017758572064254
22,5,10.071656843265322,3.8834724808030328
23,5,1.9169047902752188,1.92217818885597
24,5,6.979746014517182,4.128859369620942
25,5,0.06548481080084377,4.108392640620525
26,5,0.950233838809447,5.0703262313707
27,5,6.9267683047579895,4.932619669608483
28,5,4.0545998951456665,0
29,5,0.9568201198128581,1.9250186314210873
0,10,12,5.873074095910207
1,10,3.161133896020396,9.978175297635156
2,10,3.1572417630417333,0.9349021827636381
3,10,1.170513528894879,3.035988075353799
4,10,6.040719501308273,10.836466697272664
5,10,9.875665787958514,7.066696206022423
6,10,9.837650898282856,12
7,10,8.945590759158852,1.1482793800735358
8,10,0.21702754972494653,9.99180593257822
9,10,1.0239891531387895,0
10,10,9.100264630216644,11.012395854283747
11,10,5.124006165218227,2.0149790730429844
12,10,1.0863818110080752,8.867479382770872
13,10,3.028795839078797,6.842322372909436
14,10,7.936850144029902,6.159962604194646
15,10,3.1373754358927233,11.919487969532105
16,10,2.992603467000917,6.1501607774568
17,10,10.06774903112652,0.8852575240934234
18,10,11.165024083857672,9.97830598426094
19,10,7.881704148961894,4.853578395404625
20,10,0.9289886393345891,6.856461743312211
21,10,4.816081312315233,11.02571135888321
22,10,10.100839493719446,3.841842046027929
23,10,1.902481729632695,1.9087708571041886
24,10,6.9700748369073695,4.187414250015272
25,10,0.09527789428236343,4.156757564858872
26,10,0.9112055294219183,5.1279773388111956
27,10,6.856438141060172,4.925729085181006
28,10,4.097342635626622,0
29,10,0.934324293860685,1.8840514865305622
0,15,12,5.839752211352872
1,15,3.2385136328790605,9.96530792817001
2,15,3.2009504686599883,0.915859069447708
3,15,1.2312609451776397,3.048873161643031
4,15,6.047468788619538,10.807728218027089
5,15,9.841617855764415,7.0835158173966
6,15,9.800519045778154,12
7,15,8.928969613412148,1.1955382056413548
8,15,0.27439705234577455,9.989402337745732
9,15,1.0304529900724735,0
10,15,9.155776420165827,11.018172151152077
11,15,5.191559871092741,2.02528710204489
12,15,1.119965739437015,8.818029723410215
13,15,3.0370120085668884,6.807343598389592
14,15,7.912054319285163,6.219873824192422
15,15,3.1819945378625576,11.89294221803439
16,15,2.990984823132124,6.188295521571559
17,15,10.113157600288718,0.8139267764328781
18,15,11.217880853728907,9.971011424944708
19,15,7.853999680170552,4.819169578462294
20,15,0.9109604948934544,6.821040013887212
21,15,4.760054891362864,11.033583295922442
22,15,10.12279312701687,3.811985120182107
23,15,1.8504628448055858,1.8598237901954067
24,15,7.045875833512023,4.198195462696266
25,15,0.11405184013986802,4.187654106753953
26,15,0.8778690762903103,5.175898491691684
27,15,6.80425991921342,4.918922698696792
28,15,4.123390599076421,0
29,15,0.90812458455603,1.8336699818193152
0,20,12,5.796399029517002
1,20,3.3145954319341153,9.951641242906847
2,20,3.266114594066136,0.8867785434422628
3,20,1.285590567044636,3.0595096469905068
4,20,6.064887356520519,10.731717356038278
5,20,9.799280563097444,7.104503135517491
6,20,9.742687066082441,12
7,20,8.914322203536475,1.2385334429553805
8,20,0.3380827598893483,9.985747980617896
9,20,1.0363033171147362,0
10,20,9.213703626946636,11.022878151343216
11,20,5.183050903988091,2.0907149698762195
12,20,1.1529375665479222,8.768645611327148
13,20,3.0465856636834374,6.766511961092587
14,20,7.891434389188421,6.270985309087896
15,20,3.223862981051741,11.866669545305696
16,20,2.933972723550508,6.186700454997808
17,20,10.141849970982603,0.7634044574089829
18,20,11.270798599675912,9.96242900841807
19,20,7.828514650601918,4.787849132341357
20,20,0.8927766771429572,6.785315952469011
21,20,4.681825437219716,11.043141693526875
22,20,10.164714902140714,3.7527573106663903
23,20,1.8105029075240908,1.82300604075687
24,20,7.096839596512832,4.206444143856437
25,20,0.1447610400581188,4.2376966097139555
26,20,0.8486570025966511,5.216506340787426
27,20,6.757400648609777,4.91223252018743
28,20,4.169738357635449,0
29,20,0.888946452211337,1.7965726131340716
0,25,12,5.765549706368626
1,25,3.3716855903606353,9.939696050350792
2,25,3.298401725478005,0.871807622749034
3,25,1.3385539353510458,3.0694797561961127
4,25,6.081093015476603,10.661995459884352
5,25,9.746625733897694,7.131195729626029
6,25,9.68577715917386,12
7,25,8.895618317042636,1.295420709791512
8,25,0.37052445691390745,9.984682808615325
9,25,1.0397013556435926,0
10,25,9.273735252416397,11.02647186768831
