id,time,x,y
0,0,7.0455630290026505,4.035489646783771
1,0,4.035992633567273,3.0493265313272815
2,0,2.0641072765516673,7.0276700768343545
3,0,10.002423568556955,0.9581096313483051
4,0,2.0141203744555196,8.961807433741447
5,0,11.062567963165,7.984339991118677
6,0,8.07240573710333,10.02882082336741
7,0,11.984888893929675,10.061787943085806
8,0,6.952439057517493,7.923137748093194
9,0,0.027634409140265295,6.962177347358285
10,0,1.0253150953678973,3.958935786927874
11,0,0,3.951588322983817
12,0,0.044375886835656686,9.970526896768487
13,0,4.0016187716459894,10.956116565342517
14,0,1.9259853856173068,10.04926197154686
15,0,4.959210006679643,9.997068926573496
16,0,5.993608897832716,8.928749838309507
17,0,11.013098911898334,0
18,0,5.968646046099511,11.931275209022012
19,0,10.051244425670802,6.969328737933226
20,0,2.0068476067076517,8.065292597481895
21,0,0,3.0477738213980263
22,0,8.051735670052057,5.964854013070105
23,0,9.96690716359327,2.0368303819341973
24,0,9.008061471748329,2.044181824392256
25,0,1.004875744176134,0.9639190934072148
26,0,0.0633519510544179,2.0342521959588638
27,0,12,7.02348799260008
28,0,8.944593500946125,4.021772841019541
29,0,1.0488435267216785,1.9817919572466989
0,5,7.11475983585262,4.088751100213961
1,5,4.070064453741009,3.0969338799553383
2,5,2.1343668415329433,7.0571792575464505
3,5,10.004207905713445,0.9244488833437433
4,5,2.0305239968803543,8.91807272919319
5,5,11.120640148037943,7.971058357784659
6,5,8.129663001032885,10.052027502872948
7,5,11.971202078062948,10.11642908721938
8,5,6.920759992452605,7.8728116943312045
9,5,0.06597324249593217,6.910522138409183
10,5,1.053961031702397,3.912241178503582
11,5,0,3.883935362374063
12,5,0.09105588353246108,9.9366167172213
13,5,4.002400217145715,10.912146654110417
14,5,1.8779300693308438,10.07883852794208
15,5,4.911907516267391,9.99436567637421
16,5,5.987384715788706,8.871399706213728
17,5,11.036287743069593,0
18,5,5.946810821979465,11.883222764383135
19,5,10.087833472001803,6.947153381913558
20,5,2.0128205256353744,8.13823662133426
21,5,0,3.074467316501808
22,5,8.096609666048066,5.935407588857025
23,5,9.927636262178657,2.0809019682126917
24,5,9.019544234529375,2.101364417223246
25,5,1.0132102446160796,0.9084192971070648
26,5,0.10254590453491055,2.0553448831658443
27,5,12,7.043054149224782
28,5,8.899375341807636,4.039609622439609
29,5,1.1083235606819632,1.960199821460346
0,10,7.150624788677361,4.11658972343408
1,10,4.116114696392002,3.160082285479478
2,10,2.1649452511169454,7.070370537796165
3,10,10.005860922942786,0.8682064127896832
4,10,2.052039946012145,8.863427266157718
5,10,11.173197678770409,7.959409849974193
6,10,8.16408562809196,10.066730151486777
7,10,11.95904184347609,10.16680918781795
8,10,6.894260812594357,7.8300442431644175
9,10,0.11860457927926424,6.84034616560757
10,10,1.08674182966588,3.858123135405611
11,10,0,3.8405240381215915
12,10,0.12275249056053783,9.91494164852056
13,10,4.003409895533852,10.853565676988708
14,10,1.834415258823435,10.105566813144458
15,10,4.843045149920982,9.991265322656442
16,10,5.981965642586971,8.81112937058076
17,10,11.053317291574196,0
18,10,5.9228782367599155,11.824453196757108
19,10,10.152871354618673,6.906850014607294
20,10,2.0164355220837282,8.183871293893828
21,10,0,3.1257885347938865
22,10,8.15459846759234,5.895762571235417
23,10,9.916431910749305,2.093792716212813
24,10,9.027330356096726,2.1474623408385436
25,10,1.0187162710369346,0.8685017141871999
26,10,0.15188359670941723,2.0828386174024893
27,10,12,7.070689691954069
28,10,8.829475628966277,4.06690081739543
29,10,1.143555850043143,1.948475908167538
0,15,7.209820638546903,4.16188788665401
1,15,4.13460693320909,3.184798168983893
2,15,2.194199225328558,7.083709219271847
3,15,10.007918043740222,0.7636565801259726
4,15,2.0695060316758678,8.81783708307839
5,15,11.223206942797184,7.949057858569233
6,15,8.225364975597635,10.091360350160418
7,15,11.946359376841395,10.218044416198635
8,15,6.85886220715288,7.771826981729331
9,15,0.14987210684428035,6.795906399225169
10,15,1.1114669887620827,3.8157024500231618
11,15,0,3.7758398704773213
12,15,0.18494794320215246,9.873553274467644
13,15,4.007659955873419,10.790518827440788
14,15,1.8084040360145741,10.12067328865255
15,15,4.783396958191817,9.989122621978709
16,15,5.978338141131822,8.768104390341154
17,15,11.06388081403818,0
18,15,5.9039251590651975,11.77945254012825
19,15,10.199567677895983,6.87581219466117
20,15,2.021109790313576,8.243351960784825
21,15,0,3.1656630464925044
22,15,8.189174720287074,5.87222584456823
23,15,9.881907732055465,2.1326362752431094
24,15,9.034971238796048,2.1904603087206835
25,15,1.0220736391268987,0.8316931184637407
26,15,0.20113125727463238,2.110892262999732
27,15,12,7.0952247909050135
28,15,8.755014796576814,4.096886213458209
29,15,1.2205271962920716,1.9217368111073272
0,20,7.257695147585335,4.198374356228319
1,20,4.15355137067029,3.2100566204087935
2,20,2.2366839818934015,7.103785796333628
3,20,10.008020749557998,0.7128242616907586
4,20,2.0910959425432485,8.755588485958517
5,20,11.277561656850596,7.937975904941701
6,20,8.28795011283587,10.116492870906026
7,20,11.999426091403713,10.232444442951154
8,20,6.833383765472298,7.731267632977279
9,20,0.17931251952496063,6.753656794257386
10,20,1.1364489331386611,3.770136366980035
11,20,0,3.727500175703933
12,20,0.22479061434241,9.846582700838544
13,20,4.010346321397372,10.739025875939726
14,20,1.7417065275585701,10.159271834984958
15,20,4.734384576029018,9.987687791253803
16,20,5.973768846433442,8.712158426741617
17,20,11.084203218376025,0
18,20,5.886272894992414,11.741190476548317
19,20,10.243584033553844,6.846709321407228
20,20,2.022005934918314,8.274031981397473
21,20,0,3.2129979874412506
22,20,8.230410390442986,5.844471825240984
23,20,9.846963928522948,2.1714016015041713
24,20,9.040536817667391,2.2224482773536374
25,20,1.025525745421108,0.776480601145962
26,20,0.25773540972849374,2.143175774726928
27,20,12,7.117820180591048
28,20,8.713248563850467,4.113875280053007
29,20,1.2808513628841582,1.900593738591448
0,25,7.305461238596203,4.235863812851935
1,25,4.188638482000692,3.255874139271219
2,25,2.2791891740589882,7.123562966115566
3,25,10.00852769337507,0.6478642522634012
4,25,2.1138105382312977,8.689883848699742
5,25,11.339540111551807,7.925655017796939
6,25,8.345749421621575,10.141489366570283
7,25,12,10.238270077011077
8,25,6.827499537849024,7.722236911552745
9,25,0.2216166847476247,6.692777357642535
10,25,1.1729118915796242,3.7039895159743597
11,25,0,3.704372348887465
12,25,0.2654368120615778,9.819557673959288
13,25,4.012851030400404,10.695457274466145
14,25,1.6947956895237977,10.186691179180677
15,25,4.6857404069484945,9.985518708638098
16,25,5.967566992546279,8.645946168924459
17,25,11.097753421379998,0
18,25,5.915122629809658,11.80848756897863
19,25,10.294504247027888,6.81259043675317
20,25,2.0244048268385613,8.346241532304921
