id,time,x,y
0,0,9.983762550436323,0.9337475662552432
1,0,0.9773021742103273,11.963217768464165
2,0,7.012778561690202,9.004960555341302
3,0,3.0175836005713426,2.0440024827465284
4,0,4.037172962340145,5.052311002524655
5,0,8.956881656170243,2.0400385057525368
6,0,3.019073759627682,0.02663090070232521
7,0,2.9886778256180873,11.06325546330871
8,0,6.003204274895803,0.06550503392176107
9,0,9.933661239780086,3.015344661410176
10,0,5.046526250015076,3.9626600848013798
11,0,6.024434166587501,4.052461821366831
12,0,11.977950327897162,8.04082988643644
13,0,9.023669738064887,7.935675594423882
14,0,9.024192878212691,12
15,0,6.0179041195673495,10.997715197240197
16,0,5.031349272123208,0.04678827407974323
17,0,8.970286464966168,7.039484930905284
18,0,6.970120863717036,11.976423388729074
19,0,10.031844195338797,12
20,0,0,7.080252496579113
21,0,0.0013866261656694803,3.074431757784289
22,0,9.022898673795726,3.9213075837852673
23,0,6.966662169398699,11.086085118068791
24,0,5.068621471535281,5.016637092967667
25,0,2.0439415084853336,0.9737614424423867
26,0,4.94775235595313,0.9854380368866722
27,0,10.932326025215664,6.017853900270269
28,0,11.032757637329585,7.996396528880895
29,0,4.066714874231961,4.0108239349647405
0,5,9.97099866999179,0.8827895302555131
1,5,0.9450432086198889,11.908360648235433
2,5,7.085439058303577,9.033838204738444
3,5,3.031959586444404,2.0802633477912735
4,5,4.061069994233632,5.087525357193781
5,5,8.926502016784363,2.0669840409871534
6,5,3.0353832488479195,0.05022879001416764
7,5,2.976468351687915,11.12601569870596
8,5,6.004753144478939,0.13750808777778079
9,5,9.893221110510726,3.024272885470498
10,5,5.098171118380168,3.9193840539374345
11,5,6.0509166270151145,4.1102734345426875
12,5,11.93910568672755,8.111913728844888
13,5,9.049531251675171,7.867462005694988
14,5,9.051040341536448,12
15,5,6.078207234384977,10.989317793616207
16,5,5.065737538802704,0.09843078154510292
17,5,8.934532156267256,7.086895714964597
18,5,6.926484865594661,11.943684725843665
19,5,10.060543051029695,12
20,5,0,7.110445346968149
21,5,0.00467856096086099,3.1449252820623577
22,5,9.03217019625672,3.888662504518858
23,5,6.9463764466935425,11.138096513597825
24,5,5.079687729213068,4.966925544189419
25,5,2.089948265708622,0.9455463053493264
26,5,4.910266700828218,0.97530256186997
27,5,10.86431729920725,6.034565254480816
28,5,11.089707477895871,7.990392149638844
29,5,4.125378722611529,4.019673441467696
0,10,9.961028275664287,0.8434831400577979
1,10,0.928467706448066,11.880050229392538
