id,time,x,y
0,0,2.9758304434093064,3.0539617085081194
1,0,4.9361734424729,6.033354334955263
2,0,7.028549358182371,1.057346827434665
3,0,1.0021362150802737,4.983044438596847
4,0,0.9621471151842799,0.018538711232669362
5,0,9.937175165540495,5.950116258718002
6,0,10.980442558367871,1.979081099674418
7,0,7.94655002421379,6.97826618109375
8,0,10.942826371735654,3.0089593585175614
9,0,5.086857962290063,8.014503406042582
10,0,5.008746372877529,12
11,0,5.99233156765849,1.9823161056484704
12,0,4.041259249037275,1.0487774294035725
13,0,9.013858721342094,8.046520561567517
14,0,4.9242238835922585,9.994777593709374
15,0,5.027153928350327,4.940675889444006
16,0,8.04214696229822,6.008121117987095
17,0,3.9542694810418317,6.002654514753378
18,0,5.052327007354433,4.981598469868014
19,0,3.0494956623179195,0.9955955063018439
20,0,11.981831274263671,1.0387001308591455
21,0,12,5.993897043686469
22,0,11.944612360850805,9.005055495791078
23,0,7.9967253662934485,2.034086864199569
24,0,0.055306656218025246,1.0419362120772313
25,0,5.067604788719141,10.03685428430782
26,0,0.0274921740304668,5.971794119212548
27,0,9.021720302863622,1.014162042609974
28,0,5.045465757070651,5.0205228189873825
29,0,3.0296297802623635,9.018337634692555
0,5,2.950780689118011,3.1090495168274432
1,5,4.883587576312123,6.06202161393204
2,5,7.05206870396151,1.106874148197409
3,5,1.007380813743554,4.939636695902474
4,5,0.9234268068061654,0.03761464899198999
5,5,9.895921592049582,5.917284142998061
6,5,10.94841617545877,1.9451051956735725
7,5,7.910794276009619,6.962689035072879
8,5,10.874894142714126,3.019432098318545
9,5,5.156698247916387,8.025946372899455
10,5,5.036999484746288,12
11,5,5.967134933169678,1.9227101457373055
12,5,4.075840676395328,1.0889149662379431
13,5,9.028053168271136,8.094650790539603
14,5,4.864209425608349,9.990092443160437
15,5,5.050138593378646,4.8923537324906015
16,5,8.102599222958597,6.019089788458696
17,5,3.8765199021741372,6.009273449942453
18,5,5.087317909348897,4.970747091451958
19,5,3.1081217456176633,0.9885506675462781
20,5,11.960984739649234,1.0847159825006794
21,5,12,5.9906750386211804
22,5,11.866675261854791,9.01208888786191
23,5,7.991798767078973,2.088783230892097
24,5,0.08909899556270987,1.0667868735844819
25,5,5.108963019742705,10.060826839283028
26,5,0.05314280407255138,5.946884315495463
27,5,9.086307623597682,1.0543554095093874
28,5,5.088643985047315,5.039928741145605
29,5,3.096309581345219,9.057845709742121
0,10,2.9260993327495135,3.1635093358743864
1,10,4.8343789059145035,6.087911124847017
2,10,7.073477574155691,1.1494156964640136
3,10,1.014254452787071,4.880347602601752
