id,time,x,y
0,0,2.9710611564360203,6.0126497190467445
1,0,0.010997388311257345,4.050207228076896
2,0,3.052430456711584,1.994865084376113
3,0,11.062491844765091,2.044320032439177
4,0,10.041505462317396,6.033451478453404
5,0,2.0560916672172107,7.981529332584556
6,0,12,9.96568897916243
7,0,0.03131907485614736,7.018396014439234
8,0,4.010040294981241,4.073303914805441
9,0,5.994985518439423,0.06105051669458267
10,0,11.966723698387694,4.045351188768655
11,0,4.942930872272324,11.962624744316757
12,0,3.018912580399961,9.934441801623299
13,0,3.985174566746744,1.9392827845587408
14,0,10.976710674043858,12
15,0,1.0473880940827243,10.927221725970432
16,0,7.017944101737251,2.9484369066987766
17,0,7.028759672145063,7.060736201235969
18,0,7.946138087422974,10.018320604716369
19,0,11.962468084684884,0.9540424111210828
20,0,10.953198406422446,7.962223224396432
21,0,8.022087484434557,1.9593549133288666
22,0,12,4.030329695874197
23,0,0.9756925726842126,1.953490779292664
24,0,6.031138937577214,5.033483911945165
25,0,8.028623094513751,11.032227128247174
26,0,10.993601540946727,7.947577491061271
27,0,1.9821062454391145,12
28,0,9.988215793499156,4.953885866612905
29,0,1.945093930673674,4.0040815845499775
0,5,2.919497715022082,6.035968466186488
1,5,0.02817315786675563,4.120727527918252
2,5,3.126082741840429,1.9867907394211282
3,5,11.096968505136285,2.0673335193873212
4,5,10.085605687165438,6.067571661292895
5,5,2.112703311727135,7.963421046235552
6,5,12,9.941755464264729
7,5,0.06801008008835929,7.041029298671479
8,5,3.9697548977101103,4.0786067625244495
9,5,5.9909427660379455,0.09998025894755393
10,5,11.93434838559011,4.091215651186589
11,5,4.896954195527547,11.931738931042995
12,5,3.0373235766425077,9.857607968306406
13,5,3.973977483037123,1.896573559545805
14,5,10.93928312726026,12
15,5,1.0823604960906918,10.872296437847329
16,5,7.0297673946421115,2.9125417369730946
17,5,7.05018532299798,7.105578688851839
18,5,7.898103132269257,10.034644923917329
19,5,11.93403460264612,0.9206861883356269
20,5,10.913417422268173,7.930959775152278
21,5,8.04569781267195,1.9181954653199018
22,5,12,4.07382627429796
23,5,0.9513295829527786,1.9053278960030384
24,5,6.07885795087216,5.084399145950447
25,5,8.05857841996351,11.06753603755151
26,5,10.986470515745447,7.887266356839219
27,5,1.9578147390627068,12
28,5,9.980273461346407,4.92111480693896
29,5,1.8942970106320263,4.006438996970352
0,10,2.880960278306384,6.053609638908485
1,10,0.03896817092972514,4.164991873399682
2,10,3.171473172737047,1.9824605568400773
3,10,11.143698989179748,2.0983653506089537
4,10,10.135438190951817,6.105319055751748
5,10,2.1494975041045516,7.952358135635896
6,10,12,9.920792954676369
7,10,0.09250746919779781,7.056184250247235
8,10,3.9155387969680815,4.08630970898276
9,10,5.986522707113184,0.15208144184187866
10,10,11.905562165766073,4.1304455351782865
11,10,4.840986120474486,11.894373371316972
12,10,3.0530497598702904,9.79171001705701
13,10,3.9616562680021814,1.8523549155614456
14,10,10.902400077879665,12
15,10,1.1022549805338107,10.839651892485392
16,10,7.043553531963771,2.8683297032874764
17,10,7.084265171695393,7.177385664797276
18,10,7.8354279355162895,10.057502848503383
19,10,11.92839513880389,0.914145659802026
20,10,10.951212347855016,7.882508264058222
21,10,8.078056651170371,1.8641051990167001
22,10,12,4.120637352403004
23,10,0.9243693761825473,1.851458876539703
24,10,6.138715077250468,5.147050454034221
25,10,8.107182612601937,11.123402749380611
26,10,10.981641307975556,7.842946816771609
27,10,1.9347522387150158,12
28,10,9.970188696560031,4.876218199150528
29,10,1.8240670361895213,4.011104357329318
0,15,2.8344809076261446,6.074909042503093
1,15,0.05065361113777658,4.2073703636112425
2,15,3.2327116475237863,1.9760369851053565
3,15,11.181064678671754,2.124544138301267
4,15,10.185570413332982,6.1431394100930765
5,15,2.20309513824655,7.934463886061101
6,15,12,9.886753295439187
7,15,0.16363243240018083,7.102627606766328
8,15,3.8937701872498436,4.0898677821500256
9,15,5.981605011182823,0.21219387163063513
10,15,11.876626673414302,4.170817913734509
11,15,4.791720034156374,11.862285584160226
12,15,3.062359728728321,9.746777218692307
13,15,3.9507089502581936,1.8110141809114693
14,15,10.946105808120901,12
15,15,1.1351691336205993,10.78409936280294
16,15,7.0571186084251085,2.820296152610655
17,15,7.1358382197740475,7.15420599341966
18,15,7.774488900438419,10.079699762440047
19,15,11.889434117249342,0.8692550425017763
20,15,10.98453474887141,7.839786186458623
21,15,8.122567938445592,1.7869695536850114
22,15,12,4.1644630577940465
23,15,0.8964857345962874,1.798081194742018
24,15,6.180369701308929,5.190935094860554
25,15,8.063892709600092,11.160585179381476
26,15,10.977900683074457,7.815555437262904
27,15,1.9063787642565377,12
28,15,9.95784811720741,4.818227923902221
29,15,1.7540014974623608,4.015944179308008
0,20,2.7933913170646116,6.092621701659256
1,20,0.060521584773136704,4.245722926815392
2,20,3.2884346372212194,1.9701137250729397
3,20,11.226712898745713,2.1582622171489843
4,20,10.239188202202596,6.183446129606527
5,20,2.2377727433694425,7.923197228624891
6,20,12,9.868647361077658
7,20,0.22464850442517048,7.139930317526865
8,20,3.8252836258267298,4.1023623336176405
9,20,5.976383760717167,0.2697850409428354
10,20,11.835823184172774,4.2288842444677
11,20,4.741715283029424,11.830161059779979
12,20,3.0703460421617716,9.707498988323492
13,20,3.8866755646943942,1.828480290079089
14,20,10.982472736985843,12
15,20,1.157457521290147,10.746642229635063
16,20,7.0754473415032315,2.7600787470803203
17,20,7.179554826392937,7.13450617887147
18,20,7.714829165090698,10.102023207302294
19,20,11.855342854398735,0.8286264790283158
20,20,11.011222830132885,7.807544735638698
21,20,8.14261652193015,1.7518453921578638
22,20,12,4.194241543828369
23,20,0.866715248523491,1.7395837426546121
24,20,6.220641307772329,5.234564194059187
25,20,8.00486818598702,11.208167436953941
26,20,10.97134168300819,7.7673940929788055
27,20,1.8830681876139244,12
28,20,9.947838806401505,4.769612605609573
29,20,1.693051562052399,4.019494099753723
0,25,2.734257075368725,6.115748087738141
1,25,0.07175907015816359,4.2946963324124505
2,25,3.3303905151594595,1.966281766980473
3,25,11.255244003178744,2.179830066111953
4,25,10.27092424365204,6.206607832741564
5,25,2.2871276695200518,7.906029966335559
6,25,12,9.846992332140182
7,25,0.2580335393396065,7.159601132457926
8,25,3.7492377030172177,4.116734894159583
9,25,5.970838747519273,0.3251600263869
10,25,11.797337782558904,4.284942481643542
11,25,4.6836366165253445,11.79260844541237
12,25,3.082040185928233,9.653928391601411
13,25,3.8289649063354085,1.84467016077785
14,25,11.027949504063145,12
15,25,1.213168198003867,10.779184865462407
16,25,7.091663693762141,2.7072381459245243
17,25,7.221776681243506,7.113793420483453
18,25,7.647103292963949,10.128128352793553
19,25,11.802424898582833,0.7665573880811585
20,25,11.04326135292838,7.76933637197038
21,25,8.167835883630875,1.7064446334500416
22,25,12,4.232867609108687
23,25,0.8456006284059049,1.7006411712577272
24,25,6.252185212556453,5.268905433811602
25,25,7.962038416619531,11.242514840777382
26,25,10.960051338447618,7.693468607003103
27,25,1.8603161553007328,12
28,25,9.934266194493,4.705376126890442
29,25,1.632963615942977,4.0237674442495575
0,30,2.6919857928964404,6.132702948639916
1,30,0.08643958552552115,4.345819312993106
2,30,3.3898846760919814,1.9619930189940025
3,30,11.320027726861044,2.2273180039992546
4,30,10.307562753496148,6.232107798187054
5,30,2.341316831870608,7.886999572739067
6,30,12,9.823639677453198
7,30,0.31682783898628625,7.193969000323407
8,30,3.7184209681910687,4.1225797238969
9,30,5.968396121607964,0.34672782234227706
10,30,11.761139895499344,4.337752212118218
11,30,4.6511685255548665,11.772552405869352
12,30,3.093175536841652,9.595690004465618
13,30,3.7629053301614555,1.865173897006069
14,30,11.055432268705355,11.956452903288291
15,30,1.2497860853052887,10.719646869712737
16,30,7.101858650317586,2.6760284109619685
17,30,7.285226485090981,7.08186805454301
18,30,7.602102860974985,10.146388238321588
19,30,11.760557183140351,0.7185409415198254
20,30,11.09006280994068,7.712278609971119
21,30,8.181850494646845,1.6800309781825857
22,30,12,4.265011935920672
23,30,0.8328709135623003,1.6759391855185954
24,30,6.279980306301524,5.298132531533065
25,30,7.927733782425471,11.271049511491974
26,30,10.950324014240651,7.630054833189924
27,30,1.8328724193456578,12
28,30,9.925981513419288,4.667278177377947
29,30,1.5913078999058052,4.027395891494185
0,35,2.6284745748389096,6.156494435795427
1,35,0.10189171498023533,4.398551003393123
2,35,3.4575143823111114,1.9573775889508696
3,35,11.361493406385597,2.2584422771665795
4,35,10.380892779520963,6.281143430697438
5,35,2.3798814741672563,7.87292955306166
6,35,12,9.804903364273166
7,35,0.3476497777633577,7.210546049471038
8,35,3.650430280867509,4.134483530779516
9,35,5.962809967962158,0.3923463623724548
10,35,11.72567217655541,4.391480113346656
11,35,4.604662983026439,11.743871925999496
12,35,3.100342513340324,9.559725244262719
13,35,3.7022090008162234,1.883830701179919
14,35,11.085477101940494,11.908575075264247
15,35,1.2660921132881209,10.693063697712233
16,35,7.116515367089599,2.6321854616581923
17,35,7.341807876956317,7.055740233187248
18,35,7.57511333431989,10.157292882008923
19,35,11.720161642594368,0.6728989432759537
20,35,11.11979101441167,7.675789053867487
21,35,8.207842841112683,1.6335192030460015
22,35,12,4.3113741137127395
23,35,0.806165054128482,1.6230837058594414
24,35,6.3247838285786075,5.347632780384145
25,35,7.884844650076898,11.306251605126764
26,35,10.94028079005755,7.561966098233477
27,35,1.8173051589137834,12
28,35,9.914538939405139,4.6143498275463735
29,35,1.5540458294537915,4.030642290921144
0,40,2.5900208386997865,6.1706059789860905
1,40,0.033942294080489044,4.418884934471155
2,40,3.5264531664290186,1.9524910758793028
3,40,11.407168291153715,2.2951240629976835
4,40,10.430531360135115,6.312801158628799
5,40,2.4487384449632374,7.848488235861505
6,40,12,9.784913268958796
7,40,0.3966872145626715,7.237870223304085
8,40,3.595398806508969,4.1426426980015805
9,40,5.9544610395894,0.4467870611417976
10,40,11.705240305263917,4.422737748688698
11,40,4.544975421986937,11.707737360162886
12,40,3.115780613703105,9.490773088227895
13,40,3.6583335731442665,1.8978510294932096
14,40,11.109918895411617,11.869537457365137
15,40,1.3042308021880986,10.633843175057804
16,40,7.138558476391374,2.5661481919133733
17,40,7.400961009050306,7.029873851438196
18,40,7.515761950701583,10.182076121850598
19,40,11.679951417811091,0.6266965636329961
20,40,11.14967066070262,7.638306190405133
21,40,8.242172308872538,1.5719266707070543
22,40,12,4.352812351678928
23,40,0.7844543523886633,1.579946275781552
24,40,6.375925997604108,5.408063647337298
25,40,7.8385795389967505,11.3442667302932
26,40,10.932371122384053,7.511779648238103
27,40,1.7903718548752545,12
28,40,9.899683675175764,4.542488576614947
29,40,1.4776394092222846,4.037378413549618
0,45,2.532155806148852,6.189750406391662
1,45,0,4.4334467115893075
2,45,3.5743412443419635,1.9489325648244045
3,45,11.449845173394383,2.32755000806277
4,45,10.473101193468391,6.340442648536393
5,45,2.504558554696866,7.829481422408692
6,45,12,9.747718853083537
7,45,0.44235566386771114,7.26169732244252
8,45,3.545318814403965,4.1491091912966525
9,45,5.946547476150508,0.5088867513148
10,45,11.671268387561296,4.476070129293256
11,45,4.519889272643387,11.692820379439878
12,45,3.1265277840062815,9.442755913303133
13,45,3.595072622276842,1.9179550623164043
14,45,11.136324802316725,11.8291514537912
15,45,1.3359212379618643,10.581175097098914
16,45,7.152300157521038,2.5187970636087162
17,45,7.441854234876767,7.012048647483107
18,45,7.449379396690513,10.210598582143678
19,45,11.638647743197714,0.5809539591055136
20,45,11.179973179250744,7.6011575777014135
21,45,8.268067220471885,1.5241232137360539
22,45,12,4.389776335054777
23,45,0.7515118522313735,1.5151665594251988
24,45,6.405556407139052,5.443832018806373
25,45,7.781109002326124,11.391593282232446
26,45,10.92405276186241,7.4540199281509105
27,45,1.760262164939979,12
28,45,9.891228325571836,4.50185612153614
29,45,1.4164485827158115,4.042762630003382
0,50,2.481334363650582,6.205945852369515
1,50,0,4.4582046086427445
2,50,3.623621230861507,1.9456332274294914
3,50,11.494816504462745,2.3628826445093756
4,50,10.511360409456818,6.364569460778511
5,50,2.5573690484837814,7.810805825082971
6,50,12,9.73073067660922
7,50,0.4796405260269212,7.281929874173509
8,50,3.4675386917165767,4.157664122711423
9,50,5.937834972322529,0.5754509317780928
10,50,11.640040896785534,4.5262597807094505
11,50,4.468534844544711,11.660830349151153
