id,time,x,y
0,0,11.050749535492244,8.98556411831286
1,0,5.973306983211258,0
2,0,11.024508992647073,2.942801287508845
3,0,5.037961002012761,1.0457103360124862
4,0,1.0420427348263328,10.037478365761576
5,0,0.055546423906735934,0
6,0,12,0
7,0,10.010128101113114,7.954481106289082
8,0,0.04770212459036106,6.0056931301523
9,0,4.931312075360235,12
10,0,0.0562905359664104,5.036178374895304
11,0,3.985762971825756,3.9455965668460027
12,0,8.933868877703237,1.000830657664121
13,0,8.999209746774591,7.0722877536839
14,0,10.955550676353177,7.97386378775727
15,0,10.997754064669614,1.0438064621788954
16,0,10.047748509406512,4.960484958231897
17,0,5.964117721710822,9.038869170837414
18,0,8.040714667670931,5.934345453123394
19,0,7.979696193629931,2.065648534763628
20,0,1.9921870444145793,6.951524936990013
21,0,9.018162586068707,12
22,0,11.053973461107182,0.9965808774639698
23,0,12,4.970245235560268
24,0,0.9909603355067875,10.951674843124373
25,0,0.9512347344902086,4.978107365474026
26,0,0.0035484337476045153,8.073883208384041
27,0,11.039580136526833,11.01043455196127
28,0,4.975970836475661,11.968708119308914
29,0,10.955203145578261,0
0,5,11.098854101603273,8.971187760213855
1,5,5.957124835793395,0
2,5,11.057968225764741,2.866262627401448
3,5,5.081244683377795,1.0976294738642243
4,5,1.082134256520323,10.073734893744628
5,5,0.10148912319442294,0
6,5,12,0
7,5,10.019617527712528,7.913033777745133
8,5,0.10334259777994731,6.012654562533253
9,5,4.877454439228431,12
10,5,0.10424980659635938,5.068922012650957
11,5,3.9737030096344057,3.897011051107079
12,5,8.878801105628336,1.0012900236370343
13,5,8.998923282680053,7.151867250771822
14,5,10.922761697502866,7.954846511275934
15,5,10.994412828421257,1.118206911349398
16,5,10.10352042151363,4.915065594821554
17,5,5.9477484161352745,9.056735917461559
18,5,8.06948054649323,5.887902562944702
19,5,7.961877888245685,2.122711836584699
20,5,1.9861562512952133,6.914863508879684
21,5,9.040116628328434,12
22,5,11.09191981969092,0.9933079542078271
23,5,12,4.9337441151906605
24,5,0.9816624628107585,10.900833169846612
25,5,0.9007694477706509,4.952888719492544
26,5,0.005575122106137751,8.120699085569933
27,5,11.088158676942344,11.02306247617983
28,5,4.952318886923878,11.936903053201428
29,5,10.90648501636717,0
0,10,11.161156951567614,8.952738309075226
1,10,5.940615277488274,0
2,10,11.09017225738086,2.793559062761963
3,10,5.087884230791413,1.1056569790912285
4,10,1.1178208809951629,10.106947154773803
5,10,0.15060274204092045,0
6,10,12,0
7,10,10.036622547180812,7.837540262019215
8,10,0.1584345684750862,6.017895055026445
9,10,4.811218302717765,12
10,10,0.1832514445335124,5.117168466297764
11,10,3.9571575291064978,3.8328137723186146
12,10,8.843177330848228,1.0020647420070499
13,10,8.998566655766316,7.196094997144881
14,10,10.86716827723829,7.921308327915147
15,10,10.990276536824663,1.1676073133302005
16,10,10.14629131190109,4.8799286061750085
17,10,5.920230300732381,9.087821998603618
18,10,8.095922132376568,5.846278636657521
19,10,7.9523981411493185,2.1568256511959847
20,10,1.9791602661697503,6.8649856918152885
21,10,9.069305508023664,12
22,10,11.129663401726662,0.989505649114058
23,10,12,4.905709907640723
24,10,0.9705810926594837,10.844498966532822
25,10,0.8523106936571276,4.929152659035235
26,10,0.007095903014120197,8.154280694203967
27,10,11.128988794670772,11.033450528344204
28,10,4.97600952433125,11.919089536116347
29,10,10.86118282738755,0
0,15,11.21867829314998,8.936125189320816
1,15,5.924665333675831,0
2,15,11.11691356517419,2.7307215651426433
3,15,5.130471204978929,1.1575866082623243
4,15,1.1506900385079664,10.13808035515613
5,15,0.2136138697392964,0
6,15,12,0
7,15,10.050549436689167,7.781218708793691
8,15,0.22158749462537686,6.024797188939024
9,15,4.77897808641923,12
10,15,0.23665833046876303,5.149942605397387
11,15,3.9503446876182493,3.8068399405541906
12,15,8.808596998513416,1.0040395138954858
13,15,8.99719523729585,7.276940143388015
14,15,10.817302410162254,7.891929473393532
15,15,10.9862609794493,1.206028792094016
16,15,10.184964223051743,4.848863137241172
17,15,5.876651360213177,9.13770240887492
18,15,8.117782342961876,5.811337551998947
19,15,7.945405632683638,2.181801419482805
20,15,1.9720065944773322,6.809488832241942
21,15,9.105580809027684,12
22,15,11.191795022832894,0.9850927122269951
23,15,12,4.869520112343537
24,15,0.9539189732867839,10.768504083188535
25,15,0.7862118276700278,4.89604914356449
26,15,0.01199546331368076,8.22134460395271
27,15,11.182070617112977,11.04731265643397
28,15,5.025674415209519,11.881235495558878
29,15,10.834720563416552,0
0,20,11.276068637937554,8.918540468198906
1,20,5.906741698490355,0
2,20,11.144615773080265,2.6648914004816344
3,20,5.157976800016345,1.1917642831239523
4,20,1.1979696207318238,10.181549402871687
5,20,0.2843329766676253,0
6,20,12,0
7,20,10.063232733986254,7.732079026501437
8,20,0.29322670701642733,6.0339409896866645
9,20,4.7356873562428285,12
10,20,0.28534266713071843,5.178672749549607
11,20,3.9302385332848315,3.732096440394986
12,20,8.761869917564475,1.0081646587842383
13,20,8.996930353399415,7.305518286146776
14,20,10.7794628953365,7.869272048756258
15,20,10.981640008014216,1.252156660417901
16,20,10.231475861903023,4.812488060067085
17,20,5.851870187829396,9.166563808148819
18,20,8.159599637659328,5.7471006051886135
19,20,7.9341441779266155,2.2215863138056102
20,20,1.967311994451963,6.765867884801112
21,20,9.122901986243047,12
22,20,11.246092510320256,0.9820017807637371
23,20,12,4.824413863947115
24,20,0.9413173208412643,10.704786109544413
25,20,0.7493001661537712,4.876735021013334
26,20,0.01660657346829991,8.275234605223863
27,20,11.19215060924988,11.050077570976214
28,20,5.070959147873092,11.845516747121806
29,20,10.790525967565884,0
0,25,11.327418332637945,8.90181229606017
1,25,5.894743861618016,0
2,25,11.163923143189432,2.6196161777846423
3,25,5.197911526630398,1.2400874242630946
4,25,1.2417307438074732,10.219672428345087
5,25,0.3365829362604516,0
6,25,12,0
7,25,10.075649792921867,7.680729041666191
8,25,0.32667932071051353,6.037957646963954
9,25,4.695600780506535,12
10,25,0.3459819366795605,5.214639411403535
11,25,3.9149783415710613,3.6680409298377685
12,25,8.717105727356529,1.0108285651668423
13,25,8.996191669394955,7.353681751591752
14,25,10.726700450548678,7.837956950645492
15,25,10.976603198526709,1.2983303668535116
16,25,10.261125447251384,4.789942547724356
17,25,5.820671265418538,9.203479397761392
18,25,8.204086508317646,5.6804113118283315
19,25,7.917131021459457,2.2785702943011996
20,25,1.962126566342603,6.7137475362553
21,25,9.155545442574368,12
22,25,11.31738171779622,0.9778361172673002
23,25,12,4.79569494601865
24,25,0.9335761064907219,10.667090680875532
25,25,0.712059006161453,4.856817277117813
26,25,0.0227023077742381,8.34140378573001
27,25,11.250523268737096,11.066309841978907
28,25,5.12006779987032,11.806645659828513
29,25,10.744043050435582,0
0,30,11.384245991850388,8.885384912150544
1,30,5.870305777646405,0
2,30,11.181889815124956,2.57818119439034
3,30,5.242791847909825,1.2947610128927285
4,30,1.2864701794885003,10.25621672846596
5,30,0.40307783558934274,0
6,30,12,0
7,30,10.091045361255862,7.618793921054271
8,30,0.3921095338135122,6.046404764775709
9,30,4.644374904041254,12
10,30,0.3961430328266059,5.24478991898779
11,30,3.902763349497877,3.618548839455899
12,30,8.666196515100092,1.0146975476296536
13,30,8.99501000420892,7.397292740387511
14,30,10.67646937064633,7.807116032793652
15,30,10.972136233589493,1.3419383360717057
16,30,10.29961099669938,4.761106505044058
17,30,5.795136267135641,9.233780686085069
18,30,8.237072708170704,5.629192299601178
19,30,7.9076820564470065,2.3119656157217108
20,30,1.9576952114782882,6.664007637110079
21,30,9.176590362694858,12
22,30,11.373427861378634,0.9756514100516833
23,30,12,4.744754230092895
24,30,0.9161335270462615,10.592328039796296
25,30,0.6644781941947568,4.831527360968343
26,30,0.026969089240145797,8.39296239318763
27,30,11.291636279587319,11.077870518473686
28,30,5.15335323729364,11.7813729570718
29,30,10.698856909153081,0
0,35,11.432495517786577,8.871463880487298
1,35,5.85787175445528,0
2,35,11.203809822349012,2.5261208470353673
3,35,5.275816716130624,1.3345596420660697
4,35,1.3217068485461159,10.284738074741014
5,35,0.44189800836898396,0
6,35,12,0
7,35,10.105955884207454,7.559303417589174
8,35,0.4585489899980611,6.05414835088069
9,35,4.573022937646558,12
10,35,0.4512361495691309,5.277121614851408
11,35,3.8837385739303327,3.542545065033272
12,35,8.625054840176212,1.0176328111954052
13,35,8.990982454149224,7.454391901074211
14,35,10.63726725504729,7.78289593617662
15,35,10.967929897882323,1.380361820052847
16,35,10.353706323584303,4.722604397084022
17,35,5.755234846340215,9.281076965504862
18,35,8.25478393469171,5.603064693122074
19,35,7.895133827024716,2.3561345352529495
20,35,1.954037557209959,6.623560931318103
21,35,9.203565797818731,12
22,35,11.43066500772558,0.9738505346049899
23,35,12,4.704931811649812
24,35,0.904399764013736,10.542588561718587
25,35,0.6082473419253848,4.801042511078321
26,35,0.032370972293308486,8.452878236093015
27,35,11.354632396031574,11.095470754606001
28,35,5.172754214685933,11.766317295014058
29,35,10.65318650616489,0
0,40,11.482298121452756,8.856028865955208
1,40,5.83130561659853,0
2,40,11.22825790145978,2.4713170579918677
3,40,5.3112968894945904,1.3793849116497285
4,40,1.3731117236618573,10.322717051476964
5,40,0.5033075798733229,0
6,40,12,0
7,40,10.125028538288756,7.469981998485977
8,40,0.5309817075008603,6.062018247915164
9,40,4.521425828702201,12
10,40,0.5045171637806497,5.308975333075432
11,40,3.872590545869013,3.503154157312761
12,40,8.560682816366766,1.0203375370609546
13,40,8.987371670911712,7.489840358939732
14,40,10.59701146932021,7.757247220475859
15,40,10.964381231634196,1.4142661539172467
16,40,10.373041063443921,4.7090241492403955
17,40,5.721446470653983,9.321222476365541
18,40,8.285548695651123,5.556047942871055
19,40,7.884642322512341,2.3928567998242207
20,40,1.9467588500964879,6.545949532049231
21,40,9.227113200579536,12
22,40,11.484838551990235,0.9734867926629892
23,40,12,4.663056935346267
24,40,0.8891922885823668,10.481946806239554
25,40,0.5518342705237487,4.7694712738635205
26,40,0.03905025293613616,8.537782476965237
27,40,11.38602449964185,11.104438313679049
28,40,5.240019630287594,11.714431280325153
29,40,10.590012101283214,0
0,45,11.521137724825493,8.84361046843382
1,45,5.814506753754186,0
2,45,11.245980751687778,2.433457022513328
3,45,5.330709325126778,1.4052597716128303
4,45,1.4259693932752264,10.359721025442543
5,45,0.5513751074266101,0
6,45,12,0
7,45,10.1369958112914,7.419078096147705
8,45,0.5947219735000795,6.070283553794051
9,45,4.47744755266177,12
10,45,0.5576041674117636,5.340710123215244
11,45,3.850110558341533,3.4275608241729407
12,45,8.50206819876239,1.024382265446067
13,45,8.983570660279042,7.531546296680858
14,45,10.548916078855322,7.726612662349526
15,45,10.955881255495655,1.4980061088013064
16,45,10.415913897798127,4.6805715873230245
17,45,5.688265778845421,9.359945815133827
18,45,8.308089913917597,5.520494369299193
19,45,7.868425666828357,2.450058067268998
20,45,1.9413701907908145,6.490947069843813
21,45,9.256395463845047,12
22,45,11.532891093215785,0.9721945829447258
23,45,12,4.6256922975825345
24,45,0.8714349908268719,10.406912277876927
25,45,0.49100211117520914,4.737376741133236
26,45,0.043971583954619954,8.586685354000076
27,45,11.442403760960625,11.122795660666418
28,45,5.281202497387877,11.681707871117014
29,45,10.55305162351958,0
0,50,11.561132457535306,8.83109304521851
1,50,5.804601982833987,0
2,50,11.269525550244392,2.3827253750692186
3,50,5.361542450432278,1.446158847045788
4,50,1.4660908431688349,10.387928226068786
5,50,0.6052535760354723,0
6,50,12,0
7,50,10.150457516258728,7.361893983969145
8,50,0.6587328709277022,6.078206720587857
9,50,4.42193127509321,12
10,50,0.5973433040181033,5.364039774900134
11,50,3.8404600389043946,3.395001175648823
12,50,8.431616046956474,1.028624957732793
13,50,8.979801912900626,7.575130581566289
14,50,10.511936867484943,7.70198318549427
15,50,10.949924372010882,1.5580481835934563
16,50,10.466722803457321,4.646924393555229
17,50,5.661660322653962,9.3898694999421
18,50,8.344798493223601,5.462444013411973
19,50,7.851167990409016,2.5177135373629422
20,50,1.9344076594770616,6.417895633114461
21,50,9.290634320650135,12
22,50,11.588526276007679,0.9719130370583715
23,50,12,4.600811037667511
24,50,0.8574373024831797,10.348790562775498
25,50,0.45270734502347093,4.716948302245203
26,50,0.05012120889344793,8.649852044073508
27,50,11.502978341574831,11.14305715363816
28,50,5.333889467684062,11.64231662523308
29,50,10.57520356865975,0
0,55,11.607789838975629,8.815490995987155
1,55,5.785092882165854,0
2,55,11.294660523866902,2.3287916594348297
3,55,5.382726206446177,1.473760775805429
4,55,1.515426438251007,10.421344292366376
5,55,0.6566597664127289,0
6,55,12,0
7,55,10.164247481729417,7.289378917311192
8,55,0.7598990330438862,6.092734836272778
9,55,4.347367363987903,12
10,55,0.6638625615015878,5.402713378506272
11,55,3.8241666126620517,3.3411882163342725
12,55,8.361839449936861,1.0324717037735038
13,55,8.97568058945805,7.619784687949812
14,55,10.448413372797834,7.661235020568184
15,55,10.943119271066385,1.6313320046312327
16,55,10.513288149417951,4.616071681041096
17,55,5.611790444019581,9.44652218957095
18,55,8.378147771454818,5.410371674456153
19,55,7.839660940349911,2.5653690158626294
20,55,1.92771626124856,6.358811882518321
21,55,9.324838385484357,12
22,55,11.629429178454684,0.9715900692446651
23,55,12,4.568887623762751
24,55,0.8485133841876635,10.311384794561251
25,55,0.4081198248594921,4.69224777249481
26,55,0.05311625145996,8.680681592135008
27,55,11.553208567499992,11.159611549982158
28,55,5.383782989710708,11.60516058354588
29,55,10.596822022835706,0
0,60,11.67178764142763,8.792141603956328
1,60,5.772123996280809,0
2,60,11.314731183591029,2.2872444956009614
3,60,5.4191432081057656,1.5223002867196898
4,60,1.5423633674546244,10.439872924095791
5,60,0.7068697326614922,0
6,60,12,0
7,60,10.172294978977215,7.2435165926206935
8,60,0.810077162426128,6.101139338466764
9,60,4.277230419933125,12
10,60,0.7050266154291344,5.426772183914021
11,60,3.807334424250595,3.284023604313908
12,60,8.306482137134356,1.034928879407183
13,60,8.971408949455153,7.662821642216727
14,60,10.408116807555487,7.636039313896976
15,60,10.939409880513056,1.696669824243825
16,60,10.544976917332392,4.593705426036324
17,60,5.5871336175311255,9.475333248441746
18,60,8.403595333721917,5.370789237997535
19,60,7.8235964170297505,2.625019327398131
20,60,1.9222144638119376,6.312464820027984
21,60,9.354379921063746,12
22,60,11.68802018315202,0.9692069943686817
23,60,12,4.527742170928663
24,60,0.8336548409553333,10.253475656756956
25,60,0.361423907193972,4.665531751182256
26,60,0.05860007577927845,8.736833875034677
27,60,11.61457240919176,11.179414119288879
28,60,5.427969703659289,11.573478253892008
29,60,10.620010853031554,0
0,65,11.714035524059527,8.77715971499265
1,65,5.747119406334423,0
2,65,11.346710140158017,2.2209851240920315
3,65,5.456870175993724,1.5709229250767205
4,65,1.5708229101429285,10.4594720827626
5,65,0.7607695567880832,0
6,65,12,0
7,65,10.185043775269076,7.168313533474063
8,65,0.8640288709132198,6.109878233370144
9,65,4.2299330374538755,12
10,65,0.7620549572016783,5.461685303451091
11,65,3.792936517597582,3.235056143452958
