id,time,x,y
0,0,10.021843747273987,5.067027041697202
1,0,0,0.013278452420245822
2,0,7.96858886981216,7.038575086444627
3,0,11.963526939133931,2.9802081461767482
4,0,2.9902006158886647,2.9589066336220515
5,0,6.960142756088549,8.944918677553861
6,0,1.9560700116800174,1.011716680014993
7,0,9.940078011554293,3.9948878702987964
8,0,12,3.9575741954754333
9,0,11.94804715029245,1.9885553648459353
10,0,2.9774498170582753,8.982504794955707
11,0,12,11.034150031457694
12,0,11.048284274392328,5.0167936213212245
13,0,0.9300461577347249,5.961403589845637
14,0,2.9539723528976123,1.9904861004758707
15,0,12,6.01842472961164
16,0,0.0258277673037476,5.059234687453185
17,0,9.034283376214239,10.064753971632591
18,0,1.9528046873695835,0.011842507564805165
19,0,4.937409725779746,8.003880031671828
20,0,8.949460344246226,5.992206293248717
21,0,6.001106921271491,7.9512809972775855
22,0,7.947453077470711,9.988286752409971
23,0,7.047967442229912,11.027676189786897
24,0,4.071505214672647,8.984111400438573
25,0,6.069281358772536,12
26,0,4.034572923276255,8.969408454409582
27,0,1.9499276224517945,6.018844486407369
28,0,9.07306751904918,7.0353296743518525
29,0,9.003462809364636,5.943489195649281
0,5,10.030270684687553,5.095889092765036
1,5,0,0.02451213070257917
2,5,7.93381466747791,7.080547543533943
3,5,11.925518930963507,2.9597263231844404
4,5,2.975505509634434,2.8897024268403197
5,5,6.91699832529582,8.884743260353924
6,5,1.9004793860713853,1.0265864116143517
7,5,9.875887846363785,3.9887227496036504
8,5,12,3.916547396865027
9,5,11.897288493323872,1.977088546612201
10,5,2.931465066025156,8.948272454323655
11,5,12,11.078838205714277
12,5,11.090174957301441,5.03119254325015
13,5,0.8727009530178342,5.927466844729723
14,5,2.8865325946610176,1.9771118031109702
15,5,12,6.031545143293161
16,5,0.049869123349885594,5.115201755975256
17,5,9.064339318903158,10.124513817394641
18,5,1.869875315512324,0.030571463084185548
19,5,4.882912102402055,8.006935543144014
20,5,8.895149099329767,5.985132280988611
21,5,6.002140498888163,7.89318226001328
22,5,7.8878794569250115,9.975237276240483
23,5,7.09950694967037,11.057723645251732
24,5,4.1040341076141456,8.977103981130513
25,5,6.111033919818386,12
26,5,4.091669118752893,8.91936511591419
27,5,1.8911950289302262,6.040925271778337
28,5,9.107929237821114,7.053185359153365
29,5,9.007266126223819,5.879407893761766
0,10,10.039357808962228,5.13091549580153
1,10,0,0.03466649883540046
2,10,7.912132538853927,7.106868660870015
3,10,11.885397705451272,2.9388820978793073
4,10,2.967709111899652,2.843669866542907
5,10,6.888661184728833,8.845219050079082
6,10,1.8445352726896076,1.0414388122593277
7,10,9.80773384615974,3.981498168208395
8,10,12,3.8790067134470627
9,10,11.857125761819418,1.9670182468228385
10,10,2.8874391655685274,8.912966440216337
11,10,12,11.112051657325052
12,10,11.1759339744442,5.060507809913958
13,10,0.8274175684493371,5.901784382388222
14,10,2.825366695045985,1.964831204103025
15,10,12,6.036519494287582
16,10,0.07257344930767279,5.167190553327988
17,10,9.071831668123862,10.13944568613554
18,10,1.8222663489485509,0.04086162777816244
19,10,4.818004075280993,8.012039704996948
20,10,8.903598346668224,5.931004669543005
21,10,6.061431980222462,7.896430765443358
22,10,7.8311974589625555,9.964483199604368
23,10,7.112285051320907,11.064887009238314
24,10,4.092299167078103,8.919347584239812
25,10,6.134664965297316,12
26,10,4.140579265491221,8.877951108352713
27,10,1.8133968778643128,6.070106874158942
28,10,9.158138345023156,7.078472814740033
29,10,9.010746445950538,5.83844348528539
0,15,10.053856049732879,5.18156974126272
1,15,0,0.047196242865431524
2,15,7.861405874604698,7.1685796466348695
3,15,11.835903429547876,2.9123994522642067
4,15,2.9573806913247656,2.77982952757335
5,15,6.857021927285816,8.801326757178996
6,15,1.783757011774287,1.0568222248846026
7,15,9.7316683594012,3.9742290682201284
8,15,12,3.8445355922586164
9,15,11.814691047477897,1.954883520687565
10,15,2.8421005769196146,8.878152479905413
11,15,12,11.140025730045418
12,15,11.228478022457027,5.079802036266955
13,15,0.7907682010110423,5.879969001963293
14,15,2.76726216300115,1.9531325419767605
15,15,12,6.0511932167418525
16,15,0.09538405573682233,5.220386900063472
17,15,9.103711740518863,10.200165696133013
18,15,1.7725789283918996,0.05226138518903076
19,15,4.757057327412603,8.01739421193486
20,15,8.912363932279883,5.8706823696232275
21,15,6.102794265268126,7.898551354810003
22,15,7.748875751689231,9.947716746437525
23,15,7.151398302079841,11.08659098629858
24,15,4.078755489643959,8.862593470116664
25,15,6.163600173572465,11.93369631358483
26,15,4.1728853347982,8.85135309041235
