id,time,x,y
0,0,8.962278426707925,3.995611059626538
1,0,11.943192093560924,0.9851083304838395
2,0,5.052614712175824,0
3,0,12,5.979764886198534
4,0,6.0068051462225345,6.977985023958087
5,0,4.004875073386577,0.9605508631333144
6,0,1.9924091423798793,12
7,0,2.9435063075526515,8.978305052011411
8,0,1.9825746718142865,7.058956265011593
9,0,8.969048898820743,12
10,0,9.05043548182149,10.974238462513066
11,0,7.044473826374363,10.959839421488256
12,0,0,9.036408099080502
13,0,8.966663608061431,8.942111921975405
14,0,7.004282128010023,9.042283104250133
15,0,1.0749197734209672,11.954734769657327
16,0,8.979466588269329,4.932914855633138
17,0,8.958190924509228,2.970864287246467
18,0,3.9252660009118308,11.988028175233335
19,0,10.029955697983407,6.040953363140981
20,0,7.000674672107835,10.078342058149259
21,0,4.011888317249935,5.967617179420423
22,0,4.964383042913192,8.942329504311495
23,0,7.948292616441196,0.9818794611157936
24,0,8.007180388490964,0
25,0,3.982770344403023,7.942847594509421
26,0,1.9502815726709106,7.0161595305210485
27,0,11.057710451545635,1.974419494014558
28,0,3.974422139826166,11.983063420931895
29,0,5.9660636906438915,1.9619980526493312
0,5,8.904438650442247,3.988766060120507
1,5,11.89308636378147,0.9709861528454721
2,5,5.089414598479212,0
3,5,12,5.96878944287565
4,5,6.029411851626683,6.88849357681178
5,5,4.013058706335434,0.9007734769141648
6,5,1.9768852925662554,12
7,5,2.8528380609409036,8.944995557545434
8,5,1.9619484938567375,7.130833988098901
9,5,8.934040693772058,12
10,5,9.098493973732943,10.948587394632227
11,5,7.090824035597968,10.915362331380347
12,5,0,9.060656851704941
13,5,8.93069350014084,8.87696514332184
14,5,7.010332808014864,9.106098374016243
15,5,1.128352411660367,11.924180200565493
16,5,8.963782656017594,4.878578101291522
17,5,8.934299595540466,2.9538411234231217
18,5,3.881934413358933,11.981381956645182
19,5,10.051661301144133,6.069106314490559
20,5,7.000304644541683,10.134944595253938
21,5,4.027551254070267,5.9234112607068
22,5,4.934118507047142,8.895011849988789
23,5,7.88462247193504,0.9608802703400536
24,5,8.013517639914452,0
25,5,3.9647331448684,7.888218676607548
26,5,1.9180559694883754,7.027100403188207
27,5,11.095385481832349,1.956345368141048
28,5,3.923343598582061,11.950480490419466
29,5,5.933245858471693,1.9259608002188395
0,10,8.848701476578306,3.981953351729943
1,10,11.843668172049062,0.9556152167090569
2,10,5.121376595765234,0
3,10,12,5.95182020380582
4,10,6.051059189357579,6.8075710705131245
5,10,4.019062452930354,0.8480609605468243
6,10,1.9669907904407373,12
7,10,2.800449247748271,8.925176278486417
8,10,1.9520520827838965,7.167851193679885
9,10,8.892610186117315,12
10,10,9.137548530347955,10.929538120432053
11,10,7.108404842853005,10.897569115957793
12,10,0,9.085677585943555
13,10,8.916973085199704,8.851120009819168
14,10,7.0159688099436535,9.163950085087757
15,10,1.169813619647538,11.900469028810543
16,10,8.952534153233495,4.836723499167951
17,10,8.88009580645467,2.915169353046882
18,10,3.813592514734742,11.970793189766646
19,10,10.095844606720064,6.130330525844634
20,10,6.999745901041743,10.19419957388333
21,10,4.050293310328543,5.865804936970905
22,10,4.988617348397756,8.859066549018344
23,10,7.830662646265793,0.9436929741486169
24,10,8.019995066223537,0
25,10,3.939543283660982,7.811499198749088
26,10,1.85551672274632,7.046170487480973
27,10,11.14939496919959,1.929420834078325
28,10,3.8650452933362827,11.913321281654287
29,10,5.900178028821018,1.8897220729658153
0,15,8.786737124180892,3.9746540654303173
1,15,11.812375847120839,0.9459325444249599
2,15,5.165062396461518,0
3,15,12,5.933007636141334
4,15,6.0670359201444235,6.748651703665818
5,15,4.027508315632168,0.7855979281022536
6,15,1.958543833375611,12
7,15,2.7399279055917045,8.903269997629886
8,15,1.9433123810539863,7.203650732238723
9,15,8.862730820722483,12
10,15,9.165569440508932,10.915648462593547
11,15,7.1501905628821305,10.855184970117689
12,15,0,9.109472230937977
13,15,8.885619344301682,8.792562152749799
14,15,7.020015339481777,9.194528049337661
