0,0,8.044642255988158,0.9882574875802514,0.0,1.0,0.0,1.0,0.0,1.0
1,0,3.96553087814753,11.932972550359432,1.0,0.0,1.0,1.0,1.0,1.0
2,0,1.041238765294361,3.038540098163669,0.0,0.0,0.0,0.0,0.0,0.0
3,0,6.050205465934223,7.97461820165257,0.0,0.0,1.0,0.0,0.0,0.0
4,0,0.0,0.9672953054334152,0.0,0.0,1.0,0.0,1.0,0.0
5,0,6.98536191045864,11.9417539967001,1.0,1.0,0.0,0.0,0.0,0.0
6,0,4.03801765143342,9.015488749235356,1.0,0.0,1.0,0.0,1.0,1.0
7,0,10.948636527066704,0.9943780553743182,0.0,0.0,0.0,0.0,1.0,0.0
8,0,3.035125508036534,10.01901202551051,0.0,0.0,1.0,1.0,0.0,1.0
9,0,4.041608119503828,9.010671983000764,1.0,0.0,0.0,1.0,0.0,0.0
10,0,5.046151377177023,9.021650834529211,0.0,1.0,1.0,0.0,0.0,0.0
11,0,7.945637863181366,5.95187798870854,0.0,0.0,0.0,0.0,1.0,1.0
12,0,10.967504790380785,3.035113623892867,0.0,0.0,0.0,0.0,0.0,0.0
13,0,10.970954209746782,8.952430958635679,0.0,1.0,0.0,1.0,1.0,0.0
14,0,5.9646488479862185,0.0122187541698407,1.0,0.0,0.0,1.0,0.0,0.0
15,0,1.014469606777515,10.068408211317868,0.0,0.0,0.0,0.0,1.0,0.0
16,0,4.986014590839619,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,0,7.037081682828587,8.004146117038909,1.0,0.0,0.0,1.0,0.0,0.0
18,0,5.956210379409537,7.980359852148626,0.0,0.0,0.0,0.0,0.0,0.0
19,0,11.983120020039966,8.048112162050254,0.0,0.0,1.0,1.0,0.0,0.0
20,0,0.0,8.054247142386247,0.0,0.0,0.0,0.0,0.0,0.0
21,0,8.042311687688168,11.031965990646292,0.0,0.0,0.0,0.0,1.0,1.0
22,0,11.9807436287247,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,1.9549296070567883,4.995585473232274,0.0,1.0,1.0,1.0,0.0,1.0
24,0,9.981459079446452,1.0414363689245136,1.0,1.0,1.0,1.0,0.0,0.0
25,0,0.939860173115856,5.041761017084045,0.0,1.0,0.0,0.0,1.0,1.0
26,0,7.035927712288561,8.969708256049762,0.0,0.0,0.0,1.0,1.0,1.0
27,0,4.060745482125153,7.970911183193719,0.0,0.0,0.0,1.0,0.0,1.0
28,0,9.065549163641071,10.008843978485173,0.0,0.0,0.0,0.0,0.0,0.0
29,0,11.963722875487353,2.027408350781149,1.0,0.0,0.0,0.0,0.0,0.0
30,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
31,0,1.05690270053489,3.959560766621817,1.0,1.0,1.0,1.0,0.0,0.0
32,0,0.0195335418846815,10.04589545835182,0.0,0.0,0.0,1.0,0.0,0.0
33,0,6.053293722089855,2.008971673268736,0.0,1.0,0.0,0.0,0.0,0.0
34,0,10.023116175873296,7.945632682436079,0.0,1.0,0.0,0.0,1.0,0.0
35,0,5.990676471674938,0.9693607670235056,1.0,0.0,0.0,0.0,1.0,0.0
36,0,3.0186767639297374,4.058556136852188,0.0,1.0,1.0,0.0,1.0,1.0
37,0,11.04115225694318,8.983453415417998,1.0,0.0,0.0,0.0,1.0,1.0
38,0,3.937453037204131,6.039624459011875,1.0,0.0,1.0,0.0,1.0,0.0
