id,time,x,y
0,0,1.0326865183391072,4.059149966417102
1,0,4.959310685431656,1.9561195849815747
2,0,0,1.957387957731836
3,0,3.016524279760929,7.025871385871953
4,0,5.963373738455669,11.015400592753545
5,0,7.959565622319409,11.023084856230653
6,0,8.010260633190864,11.957176147788735
7,0,9.953377724216283,6.9594204998389015
8,0,11.967739356454082,10.029736716300203
9,0,2.0429832805003416,1.933712529216448
10,0,6.004853811276601,1.9364052414006427
11,0,10.0615773630405,10.955365774307618
12,0,3.032941072608679,1.9449298197280196
13,0,4.983444102445223,7.95772918614383
14,0,1.0363940965067333,8.956258484062914
15,0,0.0049879865342308425,10.955632723856901
16,0,4.94424067264873,1.0350294144229804
17,0,5.011325562106904,7.0575325284470445
18,0,0,8.048497780550331
19,0,8.004862943045762,1.0596785993169802
20,0,0.06600005854982167,4.022452657819593
21,0,5.030054433406477,0.05006668680676506
22,0,9.03405364750027,0
23,0,2.9811911727244618,3.9568769338896215
24,0,5.04788020775204,10.955599304014223
25,0,10.021719701909868,0.020088266738877727
26,0,7.0285990698118175,2.975225836761976
27,0,0.0335626879265564,0.05204382777391945
28,0,3.0495045802592253,2.9916834216211536
29,0,12,6.030255456204816
0,5,1.0578028685564476,4.107017949914733
1,5,4.913731735416856,1.9057989217378475
2,5,0,1.890081384443441
3,5,3.0454634036803476,7.07019453371864
4,5,5.899097117872519,11.04311161540048
5,5,7.922609933209887,10.956604222950164
6,5,8.022301254553659,11.908694679421297
7,5,9.907087124738576,6.918934902534635
8,5,11.922109293429122,10.071998993521802
9,5,2.0783337613728743,1.880764079838442
10,5,6.010301256358461,1.8723411295081014
11,5,10.098003378376347,10.929357221265196
12,5,3.0678217360199613,1.8858776607170198
13,5,4.966653454294179,7.917112250591621
14,5,1.0772953044856528,8.90860083519417
15,5,0.012091306519577395,10.897198104383166
16,5,4.893526096276391,1.065243675060257
17,5,5.020105560658342,7.102363869063882
18,5,0,8.112039702101983
19,5,8.010986009375415,1.1076482599564381
20,5,0.13746247128829228,4.045774588819559
21,5,5.057660059588073,0.09566292017945341
22,5,9.06521845714856,0
23,5,2.9597474726766966,3.909349863288797
24,5,5.0998189685933095,10.907270181936548
25,5,10.047644880213275,0.043771607064913925
26,5,7.050133337175825,2.9550461850996506
27,5,0.07833319443667341,0.11963361628409436
28,5,3.1078514584576524,2.981977183434923
29,5,12,6.055194055386607
0,10,1.0861382106031283,4.1626991991386015
1,10,4.876699956388873,1.863268788107972
2,10,0,1.850764392136258
3,10,3.0824567785923533,7.12478348990031
4,10,5.851735254380765,11.061718985585934
5,10,7.891911774860083,10.900689473778664
6,10,8.033536227286163,11.866584366306915
7,10,9.883362310882015,6.89852409631964
8,10,11.862896661267031,10.126607065084713
9,10,2.110841284547989,1.832066704044579
10,10,6.015422820515265,1.806800530854858
11,10,10.131218416536528,10.903489291571423
12,10,3.0962326072912485,1.8397609368442063
13,10,4.946648746565293,7.871341184017748
14,10,1.1215733933633527,8.858573960312425
15,10,0.018426754928758476,10.852370969340638
16,10,4.823643141465893,1.1069649849278809
17,10,5.035544924877912,7.168103378474158
