id,time,x,y
0,0,1.0355730242590109,5.999161448638911
1,0,0.992370161081901,6.926663151218913
2,0,3.0051863917045747,8.943763850147239
3,0,5.9678165399362,11.053826496906703
4,0,12,7.932876496811116
5,0,8.98900977074436,3.04396269621374
6,0,7.021859452263944,4.01770122952432
7,0,4.984409919066202,4.035649280324189
8,0,0.9358734719568338,10.984511668436877
9,0,9.03175973860989,5.01438058685687
10,0,0,9.006171041719885
11,0,8.028662511023773,0
12,0,3.0157762349609936,3.044848252343832
13,0,1.0667328652600703,1.0152657774400817
14,0,0,2.947958478934573
15,0,5.9360125693250865,9.968243507599459
16,0,0.9945953596494796,9.953975719720628
17,0,4.009646091814142,6.930101608853253
18,0,1.9937175389925363,4.041833664608283
19,0,9.928972154359375,2.0101012298390164
20,0,4.015260648967428,6.964443200590074
21,0,7.000743943091343,8.037403454730919
22,0,2.9332016156374414,9.974748904054884
23,0,2.9484884557219266,5.022425418178855
24,0,2.955197933772087,7.993483992711375
25,0,0.9426848606254191,12
26,0,11.06120620541921,3.9948759540626595
27,0,9.978701342281115,4.036777631296778
28,0,4.999617746953241,6.933760312056291
29,0,4.9961058387131745,0.05816914372266581
0,5,1.0501134613435115,5.998597853423629
1,5,0.9878026586379708,6.885785888386497
2,5,3.011991972499601,8.878738987752856
3,5,5.947450532550052,11.089764131853357
4,5,12,7.864757072313956
5,5,8.976768293761218,3.087657167932239
6,5,7.056747295544842,4.0446839599096736
7,5,4.960372592631066,4.089745438049235
8,5,0.9004714654456403,10.975895331803383
9,5,9.057615979281424,5.025340961802844
10,5,0,9.01050274124989
11,5,8.068370787045321,0
12,5,3.033589656240517,3.0926792453843714
13,5,1.1598998400325375,1.035381894360765
14,5,0,2.9161590265730557
15,5,5.879212746330355,9.938295854801318
16,5,0.9901522982048688,9.899934967803125
17,5,4.022265607205958,6.850704290874721
18,5,1.99012256508272,4.0635467844171345
19,5,9.851759291244441,2.0209727590655877
20,5,4.026102850571619,6.937782736052724
21,5,7.000896164072011,8.089291974245738
22,5,2.884219532957195,9.955479470344228
23,5,2.9010843507085857,5.042310763407454
24,5,2.9172492397597316,7.9881547786276315
25,5,0.8797740168583102,12
26,5,11.09619768087141,3.9918534734146722
27,5,9.948168978409464,4.09223451541871
28,5,4.998287837325665,6.868257674335417
