id,time,x,y
0,0,2.031560033227448,8.946132782455082
1,0,0.9557410398988739,10.957295411815926
2,0,9.961191053708559,11.01813054664489
3,0,4.967939318013211,2.959934362659251
4,0,7.948211797369971,5.0019562956825885
5,0,6.064372972302116,0
6,0,3.926088688577257,7.043099633177254
7,0,0,1.0144408414411172
8,0,4.976309389584607,8.944662059203143
9,0,11.058366472485957,5.999972186070176
10,0,9.053420182336732,8.983403599516425
11,0,7.94456758436978,11.0478964068889
12,0,7.062086779811039,0
13,0,1.9972661668876253,12
14,0,0.036678535535053916,6.064711306065581
15,0,12,10.005303718317625
16,0,8.013937156321447,9.066826324369528
17,0,0.9535743500995172,12
18,0,2.0130617057224907,10.069662695503384
19,0,11.968353983279187,7.023429191505137
20,0,11.967572866213475,9.934652106651438
21,0,11.991641322831459,10.95043297190174
22,0,6.032182508479345,0.020515336239561272
23,0,0,11.930274797284381
24,0,1.0303150679567112,7.974779316815622
25,0,6.958728726305721,0
26,0,4.949558074089666,4.015644459550648
27,0,8.019060908626736,3.0537531867897396
28,0,11.952257761330076,6.98897129067132
29,0,11.961829648018547,4.054115537019047
0,5,2.051529893600493,8.910883311480509
1,5,0.9092385564841412,10.914101055318701
2,5,9.931921671114234,11.032057461703028
3,5,4.9421012528311135,2.928927904456314
4,5,7.894406916615685,5.003276710243823
5,5,6.131755434473222,0
6,5,3.8731257055288633,7.072972381891149
7,5,0,1.0188968881179408
8,5,4.956397531710857,8.898567544698876
9,5,11.12291962634931,5.998727236953068
10,5,9.118381780663036,8.96384922719772
11,5,7.89461196388602,11.09130833651157
12,5,7.105029260052026,0
13,5,1.9936088311438964,12
14,5,0.06617836588617405,6.118543336180886
15,5,12,10.00994824497459
16,5,8.022282378562188,9.10618935619616
17,5,0.891613911368127,12
18,5,2.02454273162123,10.129234866380463
19,5,11.91331935136857,7.066621256057519
20,5,11.951126667101677,9.901202427753622
21,5,11.97966346016633,10.890598248560064
22,5,6.072461805019535,0.0472985248616593
23,5,0,11.893786702090487
24,5,1.0695593158958614,7.941281089072753
25,5,6.904877965667748,0
26,5,4.90439978669361,4.029062961622142
27,5,8.030342079494565,3.0868175197446184
28,5,11.896731785813245,6.975912120779333
29,5,11.921027070547066,4.110468815098203
0,10,2.0689812114305814,8.880917364842812
1,10,0.8669935949033469,10.874161629689683
2,10,9.877859355016403,11.058455997558472
3,10,4.921907222100287,2.9055454779782215
4,10,7.843613421329449,5.003566489295385
5,10,6.159278575471487,0
6,10,3.819983581660019,7.104501788333062
7,10,0,1.0345117215746271
8,10,4.928953986290792,8.833802612735385
9,10,11.160485346112795,5.99839355064212
10,10,9.189781902776083,8.942475399950224
11,10,7.85328493534836,11.128514433122756
12,10,7.160948518165256,0
13,10,1.9900073265380973,12
14,10,0.08645514041421944,6.159149372143403
15,10,12,10.015552273439871
16,10,8.028309298914593,9.136196949279135
17,10,0.873746460580817,12
18,10,2.030788348792532,10.168497753836764
19,10,11.882377080486117,7.090849842498042
20,10,11.926902548851109,9.852910242805034
21,10,11.97270875167183,10.856523210582518
22,10,6.11451668900978,0.07462968391036595
23,10,0,11.838197971199001
24,10,1.107923324638179,7.907662884764338
25,10,6.84330010073303,0
26,10,4.845358451687938,4.0470947293926045
27,10,8.051060025794653,3.14591415031891
28,10,11.822458019869979,6.956695079991175
29,10,11.876491213860318,4.172392369272296
0,15,2.098091443306964,8.829270844477671
1,15,0.8458770546890733,10.854469735092044
2,15,9.825788041354818,11.084201759852977
3,15,4.88290121616115,2.8621229124519467
4,15,7.793772852283492,5.005047867271072
5,15,6.186433043473601,0
6,15,3.778161914537826,7.1285877699821345
7,15,0,1.046232178237553
8,15,4.902407407427199,8.77175483223926
9,15,11.215931083738708,5.997703785734281
10,15,9.246353935114396,8.926426026769773
11,15,7.82255396988545,11.156935995455438
12,15,7.199810616918565,0
13,15,1.9872764907234353,12
14,15,0.12825997990685317,6.239346847912518
15,15,12,10.021596403794959
16,15,8.036619874445172,9.178082510252066
17,15,0.8178367185698463,12
18,15,2.040852640521597,10.232219116236177
19,15,11.850988843058344,7.1156869453044305
20,15,11.89758977903939,9.793940798851922
21,15,11.961802556168394,10.800618448938536
22,15,6.156978088584664,0.10253623397628754
23,15,0,11.750148411648993
24,15,1.1682665722413046,7.855295127989713
25,15,6.793823740860781,0
26,15,4.801375405325086,4.061312652645556
27,15,8.063396153001433,3.1823674425473794
28,15,11.731592035370646,6.936233424662286
29,15,11.84605737302453,4.215511805636825
0,20,2.1286228626912385,8.777329284839254
1,20,0.821972091985396,10.831326483073223
2,20,9.75558879390417,11.12062329430518
3,20,4.847057146449686,2.822120431055166
4,20,7.741209741367149,5.0069312098168295
5,20,6.252713640657542,0
6,20,3.700170689797617,7.172809161139042
7,20,0,1.0659110802589378
8,20,4.87511234545838,8.707146513057083
9,20,11.286666999701914,5.998084072487755
10,20,9.292623039913948,8.912807563177811
11,20,7.770405591757109,11.205974263322377
12,20,7.2563736589854875,0
13,20,1.982343130179197,12
14,20,0.13903129229580377,6.258969348945515
15,20,12,10.027344808141821
16,20,8.046875173969898,9.235433655606474
17,20,0.7681265901720984,12
18,20,2.0484736885304717,10.283672631255396
19,20,11.80921120577587,7.147766414969941
20,20,11.86994922687142,9.73740555467281
21,20,11.950089603832971,10.745145700492541
22,20,6.198860090778572,0.13012236213358003
23,20,0,11.718175225727887
24,20,1.2103335341113814,7.817378105538452
25,20,6.717640364608629,0
26,20,4.7404927152226115,4.082041769139154
27,20,8.084359674337772,3.23979035605752
28,20,11.716732967435236,7.009665680430016
29,20,11.805271901485597,4.270651445794435
0,25,2.1701886901098026,8.703071602243623
1,25,0.7869519897436116,10.797996307826658
2,25,9.69365056935134,11.154028617293367
3,25,4.806708537294276,2.7762563788221613
4,25,7.677517001514884,5.011436661005288
5,25,6.318025159177253,0
6,25,3.6631533342933973,7.1948520086860475
7,25,0,1.0776800074422572
8,25,4.853215776276525,8.652682289448185
9,25,11.334601795445376,5.996950617039984
10,25,9.35571865600608,8.89401099447824
11,25,7.727824108451792,11.243548122818439
12,25,7.28733374445911,0
13,25,1.9766800121766765,12
14,25,0.1754222483822139,6.324184602400811
15,25,12,10.032542342762877
16,25,8.056733763793126,9.286822102665386
17,25,0.6909508088439232,12
18,25,2.0567707212460666,10.340807069097417
19,25,11.751328218546227,7.190451872701776
20,25,11.843925229723194,9.68659382973088
21,25,11.94216689669713,10.704111282650533
22,25,6.249184920493607,0.16283424631998972
23,25,9.174674389083959e-05,11.67878851027792
24,25,1.2308583031144724,7.799310270937929
25,25,6.647953825147402,0
26,25,4.683891262767099,4.1012981680534635
27,25,8.103986088750798,3.294110567022067
28,25,11.704981379007156,7.0619795825597524
29,25,11.788133452449657,4.292631105336541
0,30,2.198189415299438,8.650895312760515
1,30,0.7521774856533336,10.76498024510468
2,30,9.625387047980198,11.19120264832802
3,30,4.768106047037308,2.73186017569082
4,30,7.613960044082547,5.017454980691245
5,30,6.366096449199492,0
6,30,3.621385283700983,7.220087243505369
7,30,0,1.0867882285140689
8,30,4.833644960589643,8.597954874829366
9,30,11.394804481762124,5.994289490359364
10,30,9.435913479879677,8.871826904328037
11,30,7.67973283790544,11.286210858873611
12,30,7.336967137794401,0
13,30,1.9711805129665732,12
14,30,0.2094096759959606,6.387995342513968
15,30,12,10.041443023700369
16,30,8.069636934313483,9.36247298093164
17,30,0.6419322779149099,12
18,30,2.0626238513879027,10.383947067565426
19,30,11.696000399329062,7.229198666113178
20,30,11.818936049824798,9.639766192297845
21,30,11.92873746929432,10.638921566217167
22,30,6.307025891396607,0.19943665649481768
23,30,0,11.632484745817896
24,30,1.2464339503438733,7.785874213043727
25,30,6.58595285784456,0
26,30,4.631171740475617,4.1193055671440115
27,30,8.124452662535727,3.35277856927463
28,30,11.689652324214,7.123820382342487
29,30,11.751154706956173,4.340845628868464
0,35,2.22360163647405,8.607079849072143
1,35,0.7203217230776409,10.733920551593062
2,35,9.570846681909924,11.21914094688725
3,35,4.739606190963292,2.6966052860762475
4,35,7.565221120031325,5.022433644158679
5,35,6.344530359729955,0
6,35,3.5647463372574784,7.253015981129587
7,35,0,1.0981056125778073
8,35,4.813524583820009,8.543396826052795
9,35,11.455704803262128,5.992995529747115
10,35,9.47546779607626,8.859616040464967
11,35,7.637519348780459,11.324622359035857
12,35,7.3924091971342145,0
13,35,1.9651216329913,12
14,35,0.235454180981722,6.4380782015997
15,35,12,10.048167239398369
16,35,8.074616832597904,9.391734741372565
17,35,0.6063924715899747,12
18,35,2.067475813651171,10.420533966992416
19,35,11.645688310446712,7.2651467614018035
20,35,11.792591535133168,9.590980668397572
21,35,11.918772702119584,10.587284479166282
22,35,6.371514480133435,0.24164970952856982
23,35,0,11.557093431652623
24,35,1.2827858511281351,7.7542291595113655
25,35,6.5303944401313245,0
26,35,4.577954360039474,4.138150581935645
27,35,8.138213135006593,3.398552480026226
28,35,11.677970774316005,7.177281315102413
29,35,11.71012801113,4.397383982426771
0,40,2.2525581934274204,8.556001008757379
1,40,0.6828263725490686,10.69972843692981
2,40,9.537034323683029,11.23667199836646
3,40,4.685271147855289,2.6284937799141983
4,40,7.520362918637125,5.026964679108113
5,40,6.322373375783773,0
6,40,3.521783257535673,7.277826254222088
7,40,0,1.1169043656925468
8,40,4.795168010771635,8.493081786513123
9,40,11.523867294879048,5.992491977918674
10,40,9.526263114494384,8.843690878341507
11,40,7.6045971149690805,11.356134149368932
12,40,7.446378697777955,0
13,40,1.9612776199867885,12
14,40,0.2646111261244229,6.493061843046506
15,40,12,10.054073106688453
16,40,8.084544505127218,9.444504195088271
17,40,0.5449392118885558,12
18,40,2.072945784890211,10.457923940296547
19,40,11.58423644526202,7.309127984384827
20,40,11.763484282849973,9.539217203487429
21,40,11.906104294641157,10.51967477977294
22,40,6.421728806359784,0.27552075880210936
23,40,0,11.51701779780434
24,40,1.3216506039457692,7.720837055784783
25,40,6.471971094874552,0
26,40,4.529244625428419,4.1571017969996396
27,40,8.147918221176582,3.43174909546763
28,40,11.662634569118588,7.2417749373242275
29,40,11.676846317784964,4.441596767346115
0,45,2.2854639422780942,8.497959113587058
1,45,0.645280865110644,10.663974343116482
2,45,9.503517323502084,11.254526147110996
3,45,4.650534922998982,2.582684435388599
4,45,7.482847158492291,5.030263374222663
5,45,6.300036990266178,0
6,45,3.481949767455906,7.300726398803999
7,45,0,1.1298612576287177
8,45,4.781159667942859,8.452910415217161
9,45,11.573536780719392,5.992130207410104
10,45,9.56542510131525,8.833066413360932
11,45,7.575232600878242,11.384631140635245
12,45,7.467380461066154,0
13,45,1.9568289328187627,12
14,45,0.2881836052058761,6.538763906548659
15,45,12,10.063133090891784
16,45,8.09289787042379,9.492151430294266
17,45,0.5091096096352371,12
18,45,2.0827622940732295,10.534990771728769
19,45,11.515978789556241,7.357246583632487
20,45,11.737247117501441,9.491503352066193
21,45,11.896473349284882,10.46826751409751
22,45,6.4769959333402065,0.30955441547013013
23,45,0,11.451977453495722
24,45,1.3747375087758635,7.677476530458427
25,45,6.397485011451165,0
26,45,4.462566671626389,4.18256882963915
27,45,8.166933559143475,3.5025522675059166
28,45,11.65113689311466,7.287843483820755
29,45,11.650006102755212,4.479875127659418
0,50,2.3086181761271027,8.457746211516156
1,50,0.6158660330149043,10.636544952434548
2,50,9.432825543576575,11.290828574774036
3,50,4.615651026598783,2.5361743300852475
4,50,7.431099980608768,5.034685648945868
5,50,6.2662681634472985,0
6,50,3.4422573360987894,7.324545428258932
7,50,0,1.1373484591385454
8,50,4.762353595655502,8.401438527629914
9,50,11.616638938487034,5.993058015444322
10,50,9.63645923294398,8.813952216107369
11,50,7.5429932991499555,11.417457801140507
12,50,7.509358347922157,0
13,50,1.9496109242950392,12
14,50,0.3072253475185377,6.573971764414805
15,50,12,10.071242081645746
16,50,8.099953049421675,9.530577586563233
17,50,0.45806853388416907,12
18,50,2.090771076042667,10.608250267055015
19,50,11.465617487478998,7.392012813491345
20,50,11.703451556640573,9.434168029669404
21,50,11.88391259142176,10.3993273662194
22,50,6.5376098765659245,0.3460717770655556
23,50,0,11.402594161004664
24,50,1.4005124717750534,7.707611770773109
25,50,6.342156742062255,0
26,50,4.428855370059199,4.197342080915814
27,50,8.178644517352918,3.5473248110402436
28,50,11.63876670981735,7.34084980693894
29,50,11.618137957759213,4.5267619313444944
0,55,2.3351111807116594,8.411094045967317
1,55,0.5830194998279568,10.605698911401268
2,55,9.376378282526511,11.31968511497979
3,55,4.596724005185699,2.510847262220121
4,55,7.386507624613902,5.037577252766138
5,55,6.239800433558233,0
6,55,3.397138020998243,7.3520563668555505
7,55,0,1.1523947574808633
8,55,4.740986967316767,8.345092019995935
9,55,11.673206070257434,5.992704509985519
10,55,9.706577587859112,8.796765990802013
11,55,7.5108458818223,11.448246240489166
12,55,7.574598260274339,0
13,55,1.9463959169762606,12
14,55,0.3351371914947363,6.623878879347789
15,55,12,10.083728197938454
16,55,8.121661970560522,9.526451959782921
17,55,0.395599427190315,12
18,55,2.09650298219505,10.669623398095764
19,55,11.41354126679837,7.429284508097049
20,55,11.680392551043393,9.393568605813464
21,55,11.878082234621072,10.372434412766495
22,55,6.5691525940665265,0.3654074315624816
23,55,0,11.36245634932226
24,55,1.440057065796973,7.752951970278915
25,55,6.273910012909803,0
26,55,4.363477710682485,4.226767317937749
27,55,8.188066968086469,3.58308977274361
28,55,11.630880844365825,7.375718435158396
29,55,11.584749751828163,4.5737249917885
0,60,2.3683832194385706,8.349905648232419
1,60,0.5536854281526591,10.576425370306469
2,60,9.325693731118239,11.34433999542388
3,60,4.562628053207175,2.464462871051128
4,60,7.33014211965531,5.042256755397491
5,60,6.184952375353064,0.023088448825698882
6,60,3.3472886705079974,7.382888538016899
7,60,0,1.1611340335798392
8,60,4.717880246707091,8.284090036975158
9,60,11.71070002994129,5.991947291040516
10,60,9.765629918928157,8.78250759028983
11,60,7.45712816364915,11.499566187365179
12,60,7.617945220202422,0
13,60,1.9440291031737915,12
14,60,0.3515655048246575,6.653227211434936
15,60,12,10.09851002425738
16,60,8.196833476146397,9.51111972100302
17,60,0.36168063456788735,12
18,60,2.099980208533008,10.698983953553864
19,60,11.364646649862472,7.465658024487722
20,60,11.65312690773835,9.34767065532322
21,60,11.866206755784981,10.316439408762612
22,60,6.618416412065404,0.39515867271103683
23,60,0,11.310016415632562
24,60,1.4897634518739815,7.810400869054567
25,60,6.202831366108681,0
26,60,4.311115637242638,4.251262669633551
27,60,8.202907103343922,3.637308398818953
28,60,11.622621337762208,7.405313757000976
29,60,11.552086088149816,4.621470395218473
0,65,2.386603854700851,8.317278085836383
1,65,0.510252013352035,10.531646695259047
2,65,9.28814810347433,11.36363253312298
3,65,4.516655488875137,2.400962385054167
4,65,7.288740645313265,5.045857640183958
5,65,6.13600272834343,0.04569338570572733
6,65,3.311856187123408,7.404249730026261
7,65,0,1.1723327170694322
8,65,4.694700903202075,8.220885623635452
9,65,11.76763920120666,5.992115195928948
10,65,9.815149835825423,8.770713628271762
11,65,7.421586534777131,11.532949125175529
12,65,7.662727831179923,0
13,65,1.9405242460039154,12
14,65,0.3808518418400316,6.704439171137853
15,65,12,10.111418459377697
16,65,8.247708926864988,9.49989280971214
17,65,0.3074784708121725,12
18,65,2.106169184634121,10.749732727570715
19,65,11.30440074364475,7.5097841347241525
20,65,11.615020060449949,9.285384794860112
21,65,11.854813667110582,10.26186471929889
22,65,6.6835047772917875,0.4310459052231902
23,65,0,11.26972256996549
24,65,1.5240327446162873,7.849313258183673
25,65,6.135478451422089,0
26,65,4.284137142797314,4.263106050692333
27,65,8.220231439688751,3.6972680445800696
28,65,11.611594869929732,7.451793905085128
29,65,11.524857430886001,4.664937893742639
0,70,2.413429504649151,8.27036807127303
1,70,0.48292817658511866,10.50335476573825
2,70,9.244972729829408,11.384982207359531
3,70,4.473814494092236,2.33914643053423
4,70,7.210389486519419,5.050221339015074
5,70,6.085430358180226,0.06824442782765311
6,70,3.2662998110771806,7.430556340746269
7,70,0,1.180484024905878
8,70,4.673657540475626,8.162557642361968
9,70,11.834432260811456,5.991042008490161
10,70,9.876743028295655,8.756052291905178
11,70,7.368348467130276,11.581911885724441
12,70,7.701766859959569,0
13,70,1.937719042850652,12
14,70,0.40058652423529106,6.736737084341993
15,70,12,10.125526104039949
16,70,8.30400424497979,9.485069190198836
17,70,0.24197952714983345,12
18,70,2.1140525167003865,10.808329721990525
19,70,11.261292517366925,7.54286995537588
20,70,11.601881474853545,9.262706874423683
21,70,11.845738200900536,10.221868104557108
22,70,6.736615880787975,0.46003106972811786
23,70,0.0007935122904801833,11.22598583917486
24,70,1.5576758513942186,7.886871853671661
25,70,6.082768543270537,0
26,70,4.216693244623248,4.291869096226744
27,70,8.231524724313438,3.738660198636753
28,70,11.596614089354127,7.515811391809918
29,70,11.48776538482536,4.723678023114598
0,75,2.4377731231820507,8.227027157825269
1,75,0.43647576706477836,10.454473096152947
2,75,9.193963022754115,11.411516845251166
3,75,4.42998185814298,2.2776816161868583
4,75,7.186619866170784,5.050651174400949
5,75,6.003993359092298,0.10359849411594838
6,75,3.2092258689500026,7.465162314645959
7,75,0,1.187720489012745
8,75,4.655148680475105,8.109590940654938
9,75,11.883173869653838,5.990050505678076
10,75,9.936553621950384,8.740516184670295
11,75,7.349723202676378,11.599130671841552
12,75,7.744082646934242,0
13,75,1.9340015549504563,12
14,75,0.4262321634971933,6.777622150669731
15,75,12,10.140125388568617
16,75,8.37039535300297,9.470262145207416
17,75,0.18207700791069586,12
18,75,2.1192698651844846,10.843299248831572
19,75,11.210391500945189,7.582235834163443
20,75,11.571385805083803,9.207802239904117
21,75,11.83765077185067,10.18044649123976
22,75,6.799874251583691,0.4949180872495223
23,75,0.0009407666547756776,11.156877393037723
24,75,1.5777552378583442,7.909414125372172
