id,time,x,y
0,0,5.049937252174002,1.0140516391005878
1,0,11.038701460536396,6.972529012721691
2,0,9.972779094295847,12
3,0,4.979221462038063,0.08402523074745365
4,0,8.991062591594336,11.95871733089751
5,0,1.9786058103059532,0.9434679577488085
6,0,7.963593320232542,3.9573157368161693
7,0,0,1.0513508485879837
8,0,6.938838736378531,1.9934679519846294
9,0,0.016601672716695753,3.9586099121806146
10,0,4.007312011947889,4.947694801754796
11,0,8.998531020892646,8.926338988730564
12,0,11.04031844198802,4.013862204781254
13,0,1.985412065197933,5.0617365883792225
14,0,0,7.970975640672991
15,0,11.011264708645793,8.944578624033216
16,0,0.9957932212865198,8.056407887730051
17,0,7.023581549918935,6.9387004483852
18,0,9.973375267335701,1.0479483522156219
19,0,10.0345798726857,3.0164307636442396
20,0,0.06488284679465016,3.9816952665953993
21,0,4.986282015968128,11.058977800281362
22,0,11.979512909974686,11.041502661181031
23,0,9.938389056440176,11.022999928297512
24,0,0.9340034345774397,1.990178915714473
25,0,12,5.995426762178014
26,0,0.02466207931598251,1.9431731942170216
27,0,11.033444523071749,5.034005604808855
28,0,6.94584695925607,11.974501599635536
29,0,0.04648615223421035,7.0289887717282395
0,5,5.0951289862242675,1.0265484901503497
1,5,11.087149531259874,6.9376949849300775
2,5,9.952484237765615,12
3,5,4.960233610169966,0.15654546863752625
4,5,8.981512721145723,11.908739388679448
5,5,1.9535890907212388,0.8752670120825884
6,5,7.915982130944496,3.898926557038718
7,5,0,1.0333859493862105
8,5,6.874654282428197,1.9847574433755226
9,5,0.035558796634281825,3.9132363958115524
10,5,4.015868957109852,4.895489329674189
11,5,8.996574975947567,8.860846914030168
12,5,11.08161686052913,4.0275274010147735
13,5,1.9712319082043903,5.119028885467906
14,5,0,7.937509366843411
15,5,11.019750240046358,8.895066282712552
16,5,0.9906440489512323,8.103577460642413
17,5,7.043511962717488,6.883675863268751
18,5,9.9494211821384,1.0932047815141581
19,5,10.08317758182542,3.0397556134304025
20,5,0.1349472549411591,3.9635454379766246
21,5,4.979982363240392,11.085709756689845
22,5,11.949463379950073,11.100561803592392
23,5,9.889257352212852,11.044081284452
24,5,0.8683050551578697,1.982695300635474
25,5,12,5.99065877266062
26,5,0.044887454970520574,1.8999104896964814
27,5,11.054886061556713,5.05626891004428
28,5,6.912145242983951,11.958457284724549
29,5,0.10579603418319358,7.064123235693019
0,10,5.1650340676152275,1.0461195328991713
1,10,11.146561369735034,6.896608360640913
2,10,9.913456585793496,12
3,10,4.944488720192176,0.20994985602354913
4,10,8.973783601803278,11.866171068205901
5,10,1.938534349133985,0.8343356874879185
6,10,7.886938151746303,3.863623069270804
7,10,0,1.010436148291369
8,10,6.821458709768245,1.9774551467250967
9,10,0.04765930474928794,3.885509747427278
10,10,4.021664586253695,4.863008340551139
11,10,8.994841205606795,8.814338032127619
12,10,11.167828850709357,4.0553961744747165
13,10,1.9581282545656284,5.164451080852572
14,10,0,7.887762670377198
15,10,11.027102256981781,8.849768638275055
16,10,0.9794717294198869,8.18035244666632
17,10,7.059130483311063,6.842313990789232
18,10,9.924450422643053,1.141881874644369
19,10,10.13607153170392,3.065692638375069
20,10,0.1656604018291668,3.955757372959449
21,10,4.971779667664303,11.118911182621217
22,10,11.913404619518635,11.166923326757859
23,10,9.852142921637688,11.060096212090299
24,10,0.8195225985222084,1.9780323248192542
25,10,12,5.983509939323807
26,10,0.07304443642626443,1.8450938287730123
27,10,11.100280552843932,5.105022106485634
28,10,6.847313006383535,11.92973910982523
29,10,0.15763084505860542,7.0939999349597045
0,15,5.22441125148037,1.061929306097203
1,15,11.197092161057572,6.860459431399337
2,15,9.873464777796537,12
3,15,4.928940802470382,0.26504277160549927
4,15,8.964947120833969,11.821669605867315
5,15,1.9147646763667465,0.7753104033334284
6,15,7.844164274724249,3.8119997067849956
7,15,0,1.0014357004365146
8,15,6.733653295610632,1.965714945182938
9,15,0.06874343831788013,3.832883554696847
10,15,4.039185929362103,4.773982446474641
11,15,9.042375501441411,8.812516371317006
12,15,11.219422068080416,4.071594222247014
13,15,1.9431018910484446,5.217175975629128
14,15,0,7.837520788078778
15,15,11.035727877750734,8.79262688064881
16,15,0.9695717525258145,8.239101799403672
17,15,7.08155542427755,6.7814947856644086
18,15,9.908718941753618,1.171551288011669
19,15,10.19763393694374,3.096229758122182
20,15,0.21949038969374954,3.9409115320084522
21,15,4.966470988479589,11.14191624934531
22,15,11.899650207056418,11.191541219930643
23,15,9.795911161502715,11.082748326843724
24,15,0.7588860039998166,1.9711769617054626
25,15,12,5.976300836152448
26,15,0.09993879377756923,1.7897554567531646
27,15,11.143741466659767,5.151747790376685
28,15,6.798164747722556,11.908368901955152
29,15,0.19729473658912947,7.116022441988548
0,20,5.270522732398836,1.0732241748499438
1,20,11.240247908895247,6.829658283070036
2,20,9.85664852563964,12
3,20,4.90607163424841,0.3396136249029895
4,20,8.953194413005237,11.754345788005944
5,20,1.8935743898044928,0.7242012552674569
6,20,7.790104624605113,3.7452797354276375
7,20,0,0.9791681301830785
8,20,6.70568887877742,1.962588734884486
9,20,0.09573269601955658,3.771877722634479
10,20,4.0520120164961,4.708144462161089
11,20,9.094396469021069,8.81080777057185
12,20,11.272905149323098,4.088030884716641
13,20,1.9303459602569748,5.2641642832301265
14,20,0,7.803564410368437
15,20,11.042153295603704,8.741261421289606
16,20,0.9569292299199748,8.315375609815634
17,20,7.102147255796392,6.7214374771940415
18,20,9.877465626622776,1.2306309829060431
19,20,10.249624065222658,3.120690030579966
20,20,0.2783345035633403,3.926630647178949
21,20,4.957870100863578,11.17889727689031
22,20,11.869825712044038,11.246575409547036
23,20,9.743976396316675,11.104079693410801
24,20,0.6999291719694019,1.965504018442558
25,20,12,5.969355816876301
26,20,0.12585265610435575,1.7352723325894768
27,20,11.194728381347058,5.207448152794779
28,20,6.746618452381657,11.885317564658667
29,20,0.24109032067752323,7.140888475876034
0,25,5.325684492490527,1.0867365253398353
1,25,11.280189952295672,6.800664556658826
2,25,9.839830312339354,12
3,25,4.8818599622035475,0.415508400070961
4,25,8.942131742733887,11.69627097012721
5,25,1.876345953468015,0.6817020968986425
6,25,7.770592873236552,3.7200599700222607
7,25,0,0.9567505539011928
8,25,6.650367509067475,1.9551013651598814
9,25,0.12988614841259627,3.691217792924284
10,25,4.058807963980703,4.668468798877255
11,25,9.155994295953274,8.80761394036939
12,25,11.32830225739502,4.1052387916160455
13,25,1.9154743837287653,5.31558210211439
14,25,0,7.764001576218481
15,25,11.047668342714841,8.685283836725118
16,25,0.9470596473811094,8.366241017624915
17,25,7.120112439988138,6.6734521545682055
18,25,9.852159419200408,1.2801618452687071
19,25,10.304444726564912,3.14600804368384
20,25,0.33703267065412296,3.9127903250086185
21,25,4.945592805871615,11.235741730926385
22,25,11.826086935119667,11.32726051253853
23,25,9.674373489953378,11.129749992013812
24,25,0.6435855491397873,1.9579276040513027
25,25,12,5.962609819287472
26,25,0.1513501286179858,1.6812683224161367
27,25,11.222307644620937,5.237660599761019
28,25,6.6782425951147895,11.855045461767096
29,25,0.30164980849158907,7.174251707568794
0,30,5.385647824182955,1.0994084168075047
1,30,11.328292392841284,6.764962817222828
2,30,9.800551760468514,12
3,30,4.86844119306789,0.456459067403306
4,30,8.93225983715434,11.643030995065082
5,30,1.859081197702798,0.6393658258269668
6,30,7.72769643443736,3.6650148046555966
7,30,0,0.9212077063396003
8,30,6.599948730878381,1.947432471216566
9,30,0.15800557468174628,3.6242004968624273
10,30,4.070878131278075,4.606586916771195
11,30,9.2330560884026,8.80411413756555
12,30,11.397700627785728,4.127807129603792
13,30,1.8990058111249954,5.370025654359646
14,30,0,7.714785442909579
15,30,11.053206456048981,8.63468420416474
16,30,0.9380975525305602,8.415146764697944
17,30,7.142135700435919,6.617386490419133
18,30,9.829462544589553,1.3293664863327312
19,30,10.359945996163496,3.1716958013295518
20,30,0.37960398806029083,3.901825956039185
21,30,4.92985708535347,11.300605501121307
22,30,11.793710268865823,11.384132766688012
23,30,9.628375290598314,11.147805982679515
24,30,0.565624598487649,1.9462780968177462
25,30,12,5.954577452000063
26,30,0.17161985904042953,1.6381986150647077
27,30,11.254240360093936,5.27454870295229
28,30,6.620403460726035,11.829703975393713
29,30,0.35046502953653724,7.201238983069932
0,35,5.369487649108679,1.1731577722057882
1,35,11.373588483948929,6.730162701049098
2,35,9.762746508284748,12
3,35,4.856336266051901,0.4949138247897993
4,35,8.923122630540435,11.589873081960164
5,35,1.8348349962990125,0.5775847035212619
6,35,7.708130514544503,3.6382741305257094
7,35,0,0.888050745538933
8,35,6.5552454389516,1.9415293065517907
9,35,0.18138918474872734,3.5678881799930346
10,35,4.082195341269876,4.545553393707426
11,35,9.282392813444632,8.80207960143673
12,35,11.44295191784718,4.142992761346039
13,35,1.8757921302816594,5.443084608684405
14,35,0,7.657233166495602
15,35,11.060577820514423,8.557438064281325
16,35,0.931537007450984,8.449762308941352
17,35,7.160346717542486,6.572110919316596
18,35,9.817669947181244,1.354677133693176
19,35,10.402042050766731,3.1908255422964453
20,35,0.4450926942959774,3.8818909289064956
21,35,4.914350027267026,11.367779804934688
22,35,11.767306392998528,11.427995089814637
23,35,9.569973190980589,11.172057682022302
24,35,0.5247386730040903,1.9402542750014686
25,35,12,5.949862203552902
26,35,0.19993192897297904,1.5772553933497073
27,35,11.30230859202253,5.329758683070231
28,35,6.559329376938761,11.802495533559656
29,35,0.4287262149730739,7.243579654889657
0,40,5.356068169267466,1.2302382204852065
1,40,11.420041130053354,6.695602030501769
2,40,9.734781728746784,12
3,40,4.841214143426686,0.5423989769407936
4,40,8.914177624760757,11.534264819623312
5,40,1.8046568713175024,0.49706230511798305
6,40,7.681883360698605,3.601688183465461
7,40,0,0.8589609513143502
8,40,6.487780985374116,1.9325357715780493
9,40,0.20446321094703415,3.512022498468245
10,40,4.090037513378628,4.50461017986119
11,40,9.322372695146228,8.801523311395378
12,40,11.505053035371235,4.16572946306734
13,40,1.853307141280479,5.511009584970618
14,40,0,7.59211937166172
15,40,11.068590492730149,8.471505700076682
16,40,0.9246395096285724,8.49203045361966
17,40,7.181496232389099,6.515587533617565
18,40,9.79037554290028,1.4141669755521626
19,40,10.448542540536954,3.210628115672479
20,40,0.49983944504651007,3.864922627106942
21,40,4.9061397511991665,11.400188552852288
22,40,11.736482570569175,11.477684277311154
23,40,9.54041393432789,11.184505785383744
24,40,0.4819486831354917,1.93322243976544
25,40,12,5.948374614915799
26,40,0.21587667954403475,1.542052591940153
27,40,11.356557089034636,5.389660467354083
28,40,6.506756201854997,11.780833108971715
29,40,0.48260714003998234,7.272355794201802
0,45,5.34895509114014,1.2618751026102666
1,45,11.475161534647825,6.655438913493501
2,45,9.712543172782773,12
3,45,4.825928562438908,0.5967565487105853
4,45,8.905761915757783,11.483352838416804
5,45,1.7834080468268563,0.44172034121125975
6,45,7.647977879502429,3.5532211246101424
7,45,0,0.8400004093410065
8,45,6.42458647983109,1.923518564886376
9,45,0.2216257467991152,3.471651401604862
10,45,4.0996746243643125,4.449711848431667
11,45,9.372455151759837,8.801394891363637
12,45,11.5592581268922,4.183048197359071
13,45,1.8329416015902253,5.576859621169648
14,45,0,7.551229979121025
