id,time,x,y
0,0,7.95902550395472,11.958436505933811
1,0,4.078814205022734,5.950189487507206
2,0,9.99643494043502,0
3,0,12,0.9572386406946103
4,0,3.9663484462144383,4.955836905466261
5,0,6.007823475121087,0.9291043657138898
6,0,4.07645684052115,0
7,0,1.0022168673136547,0.029322889070216816
8,0,11.043368134326192,11.038973646855657
9,0,1.9788915186599012,7.946264374683204
10,0,6.952460138985235,9.99558220068335
11,0,6.9923680745162775,7.03760276005633
12,0,3.98019430578064,11.935336143843118
13,0,7.967981211302609,0
14,0,5.002048466917258,6.941367734282441
15,0,8.995222810903782,7.071559551375385
16,0,8.019573672331905,0.03230656201939343
17,0,7.0281031193786765,4.021956876517695
18,0,12,7.043238087822696
19,0,12,4.0539641890272815
20,0,6.062995307050965,0
21,0,8.951524266096664,5.985328124931751
22,0,0,9.071846284669196
23,0,10.947520711528668,10.013532865910609
24,0,0.998187502810061,0
25,0,0.000505058613808762,3.0593602155449875
26,0,1.9866977187009633,3.0390068350346784
27,0,3.9994571615606924,10.058861455195572
28,0,5.05527798640206,0
29,0,9.043556503570322,4.959856225984381
0,5,7.913512936781703,11.913184738476096
1,5,4.099375589872915,5.9367373745949585
2,5,9.9918604580276,0
3,5,12,0.9297711696660477
4,5,3.931420832058977,4.909966145547168
5,5,6.014978065095755,0.8735691549890361
6,5,4.133339176444272,0
7,5,1.0060354794062347,0.08042003632166703
8,5,11.114214433117903,11.099220827854575
9,5,1.96261050357499,7.905599232753032
10,5,6.9082191586289605,9.990296942284665
11,5,6.981849415198755,7.086267237340349
12,5,3.96245190846101,11.875529949882218
13,5,7.942013278033149,0
14,5,5.00369126768116,6.87520142178747
15,5,8.99220322546481,7.122090685435788
16,5,8.069475569778868,0.002789645073331983
17,5,7.070250845233195,4.053780885641197
18,5,12,7.116954095196449
19,5,12,4.110338395930171
20,5,6.1155522230591135,0
21,5,8.904467952738964,5.971007960969176
22,5,0,9.13402668879783
23,5,10.902344765802086,10.026272986977693
24,5,0.9958699723927252,0
25,5,0,3.1262541152542926
26,5,1.9628350277308269,3.1187963250913344
27,5,3.999469518076577,10.118061298043225
28,5,5.111735306434234,0
29,5,9.087737621325351,4.919789501025651
0,10,7.861168983098929,11.862806702079437
1,10,4.122306971877397,5.921405496225002
2,10,9.98722773751704,0
3,10,12,0.8945712505488065
4,10,3.9021455679656927,4.8707231781271085
5,10,6.0220857741915506,0.8213662539847373
6,10,4.184605609788084,0
7,10,1.0084200931059244,0.10944990946783845
8,10,11.161821155370612,11.141503025713035
9,10,1.9396958311740031,7.846823449787987
10,10,6.8633767860229,9.983592719821493
11,10,6.97481586136568,7.118392519408306
12,10,3.9511854777902293,11.839231883451886
13,10,7.902193707580719,0
14,10,5.005923003907965,6.8228477811942
15,10,8.988480321929972,7.172661796999283
16,10,8.126036168643765,0
17,10,7.117548457491991,4.090184187569515
18,10,12,7.165215266215991
19,10,12,4.176914183383684
20,10,6.162270938753918,0
21,10,8.844801208104306,5.952636601414055
22,10,0,9.185881055876575
23,10,10.861866412538207,10.037271590895275
24,10,0.9933059563934938,0
25,10,0,3.1764047321327507
26,10,1.9511690739217311,3.1603511537543447
27,10,3.99868305940283,10.17494339502354
28,10,5.1589193851438235,0
29,10,9.125145495849473,4.886016403408293
