id,time,x,y
0,0,12,7.946651749366007
1,0,2.0542279451451186,10.009088031041834
2,0,6.964112149588867,10.969244962921149
3,0,8.98250988700831,10.04535937027116
4,0,6.048763864578027,6.9893446510024875
5,0,5.943473673263999,9.012712171310602
6,0,11.94862917241863,2.97221490356809
7,0,8.964454849216311,5.023660327704153
8,0,5.933670329156669,4.978214701432898
9,0,8.948885274875073,2.0289032165041583
10,0,0,0
11,0,8.020355355413605,9.947352025049506
12,0,4.9805451458812975,2.9745777422067783
13,0,9.054000318423608,2.035867822107948
14,0,4.043012436399267,4.973030724700509
15,0,10.998130875368084,9.060831134684918
16,0,6.99697014365634,3.059365025740843
17,0,2.0407100062641126,11.059265805405547
18,0,9.007367441400577,3.0399811404909194
19,0,1.02748308338095,2.9689586369866423
20,0,8.972804775699325,7.946769948018366
21,0,9.996759975864654,4.037055568870959
22,0,0.9595574368387172,4.018069163278135
23,0,8.954642904339995,11.029010527277375
24,0,2.9606767734696473,6.0005258031786814
25,0,0,7.016409778023511
26,0,11.019853863889537,4.039312897471425
27,0,8.018398151894601,11.058103551706214
28,0,9.089532314068913,4.99024491979362
29,0,1.0560176889283006,7.031864560025016
0,5,12,7.867300491178055
1,5,2.11836108651436,10.019486941104864
2,5,6.9290890097219675,10.938414313830206
3,5,8.963709963374146,10.09282543296909
4,5,6.124020591371789,6.971891900398513
5,5,5.92802400603054,8.939904157245243
6,5,11.894075877711037,2.9444686379523475
7,5,8.921032921448017,5.053153294950533
8,5,5.865086053866273,4.954688112533983
9,5,8.882936093113589,2.067503529204773
10,5,0,0
11,5,8.054685996101803,9.854594454788437
12,5,4.940222392590873,2.920822291563576
13,5,9.088399276501955,2.0576569334669697
14,5,4.085017058625029,4.94887244897254
15,5,10.997124650549775,9.137124946290738
16,5,6.994076898894787,3.105464101866284
17,5,2.07763531762687,11.112770453906395
18,5,9.014980070266475,3.0874010545007597
19,5,1.0590893130376249,2.9328045688555964
20,5,8.942869041339973,7.890378984161164
21,5,9.993249286310007,4.0817196179794255
22,5,0.8972770433361588,4.046544591262821
23,5,8.906261304487566,11.062841327114763
24,5,2.8930892401018125,6.00275136712686
25,5,0,7.049818094258381
26,5,11.06103333026072,4.122698774163
27,5,8.042119436289525,11.13391428497045
28,5,9.148449630516987,4.98310927825784
29,5,1.099058528545457,7.056660329634131
0,10,12,7.80540703402034
1,10,2.1640122499250576,10.02686076241397
2,10,6.871767655716208,10.889262933979731
3,10,8.935272709734056,10.158879752307168
4,10,6.187032983202763,6.954686844449955
5,10,5.9162439735364565,8.886193728466463
6,10,11.830413798763427,2.9126406510665928
7,10,8.880401323112677,5.079658511554505
8,10,5.790589880504297,4.929414844060634
9,10,8.837969403402282,2.0951069305662076
10,10,0,0
11,10,8.077155476999687,9.795253254311136
12,10,4.900735638287413,2.8675846536013236
13,10,9.157947675692265,2.101496443871686
14,10,4.13880549126317,4.916222994494729
15,10,10.99731824099534,9.18494106206536
16,10,6.9887709820816095,3.165587335577746
17,10,2.111846001246945,11.157927969059948
18,10,9.022057732576318,3.130439039163122
19,10,1.0979180022362587,2.8874725777291057
20,10,8.919872997141786,7.850048806591015
21,10,9.98953849116172,4.13686113446458
22,10,0.8734892923160541,4.058664405202652
23,10,8.861570351510437,11.09416271888234
24,10,2.8485969321596314,6.0045855217341515
25,10,0,7.086677425401106
26,10,11.079357871656354,4.159178814301787
27,10,8.059445375425248,11.195049156142112
28,10,9.191441975037701,4.977302950441665
29,10,1.1429082075815862,7.080575869380172
0,15,12,7.748524950243365
1,15,2.2013189961004227,10.032844262869643
2,15,6.813828565182829,10.836786778692495
3,15,8.907852755387873,10.220314141491276
4,15,6.21604589988869,6.947040644104295
5,15,5.898827140007508,8.81667471183905
6,15,11.782688011068762,2.8883263206693375
7,15,8.843134691072281,5.10268085497349
8,15,5.750126051865863,4.914372377831638
9,15,8.810778433511556,2.1111303397700536
10,15,0,0
11,15,8.09518417400078,9.748529656612849
12,15,4.855668925223856,2.81150486049727
13,15,9.211224240570049,2.1357929062901464
14,15,4.1729344017462235,4.895176129653908
15,15,10.998236885082843,9.24518079731382
16,15,6.982168385803822,3.244349999583029
17,15,2.1431959684649247,11.200171636665699
18,15,9.026357759777138,3.155761935054099
19,15,1.1336187269296198,2.845377054550544
20,15,8.891835047124925,7.79937234113698
21,15,9.985260328498601,4.189770535202857
22,15,0.8390856575675706,4.076464399793729
23,15,8.808579987608814,11.129448404708226
24,15,2.7992663423881563,6.0061762219843455
25,15,0,7.111306294155463
26,15,11.111634171222802,4.223036811535118
27,15,8.0772712728394,11.257839892361202
28,15,9.24760621112587,4.971032327613955
29,15,1.1670330642606064,7.092633328049783
0,20,12,7.685787870907702
1,20,2.247641948848174,10.039939531869628
2,20,6.771731452721516,10.797574232534165
3,20,8.885634824586127,10.271473453881914
4,20,6.264900911778405,6.931302096682163
5,20,5.890287030772018,8.78165087755371
6,20,11.719683967305613,2.855439035369817
7,20,8.784427812451902,5.138412947647293
8,20,5.681061985613794,4.884663041258196
9,20,8.755442831650862,2.1443380841331514
10,20,0,0
11,20,8.11345831618193,9.702454879847298
12,20,4.821898106683015,2.7696273758671768
13,20,9.252839473518238,2.162219658295113
14,20,4.214776055915371,4.870319562853854
15,20,10.999675826431139,9.292397943443442
16,20,6.974825582098603,3.3048131151713576
17,20,2.191703043841031,11.265986666140751
18,20,9.033842118647444,3.2019422239940067
19,20,1.1603877556176945,2.813088384986911
20,20,8.86759814877356,7.753244879687163
21,20,9.98033747858712,4.246226322886694
22,20,0.7970636577311077,4.0986187878251945
23,20,8.769480063882753,11.15503881672083
24,20,2.730425765574396,6.009550170943646
25,20,0,7.1275435256929685
26,20,11.13928578343902,4.2767198737296495
27,20,8.094512128290107,11.329040773144722
28,20,9.289277489704192,4.966479247055044
29,20,1.220242206707112,7.118996829023225
0,25,12,7.64778100626209
1,25,2.3096373862439568,10.04710491920851
2,25,6.740113406315712,10.76828184856818
3,25,8.866160838044614,10.313983917593156
4,25,6.330156702471748,6.912636004680357
5,25,5.875861153233198,8.719535767938826
6,25,11.67381096131318,2.833372313503717
7,25,8.739611475066544,5.165101204602873
8,25,5.609870685906498,4.854469444651234
9,25,8.717083594764409,2.167971593097685
10,25,0,0
11,25,8.130102610252237,9.658819002397696
12,25,4.793135873990376,2.7329211486094844
13,25,9.302926455735241,2.19500629900018
14,25,4.235405755602089,4.858265276606548
15,25,11.00128095606047,9.324834883050515
16,25,6.967021564889114,3.362108562004626
17,25,2.2260429854814543,11.311542290114533
18,25,9.044538186747328,3.265041265913629
19,25,1.1894899691499408,2.7785309975020893
20,25,8.843340576299347,7.706396958752211
21,25,9.97532762810552,4.307652710666565
22,25,0.7410112739834557,4.127278584486772
23,25,8.716783196105657,11.188333530986284
24,25,2.697946427742043,6.0115551096610185
25,25,0,7.1447835904274095
26,25,11.154521805490084,4.305549670761621
27,25,8.106769513103476,11.383461238896205
28,25,9.353200411933088,4.958969778906412
29,25,1.262164594627805,7.138618306561781
0,30,12,7.580832023256123
1,30,2.3865478719384883,10.056227809145692
2,30,6.6983169375256075,10.728405522585781
3,30,8.849766247981858,10.349405092375154
4,30,6.388415359120347,6.896953305924068
5,30,5.86507204978832,8.667968436757615
6,30,11.61546519228113,2.804889822728717
7,30,8.69692907653677,5.189555242299888
8,30,5.561956871518422,4.834337641545278
9,30,8.672003460359818,2.1957725204351566
10,30,0,0
11,30,8.150739393670628,9.604993589264772
12,30,4.751666175658375,2.680573059835779
13,30,9.361922803383933,2.2333183390182074
14,30,4.28383306199906,4.830095025386095
15,30,11.003272175816416,9.357237231358777
