id,time,x,y
0,0,7.053573027794775,4.9830253801050945
1,0,10.973982304779842,8.952551389544372
2,0,0.05624207525070423,5.005954096351586
3,0,1.084746187525818,2.9998373511302097
4,0,10.937738259861531,12
5,0,5.009268723010017,8.917427237789026
6,0,4.99323297110938,8.050505937897924
7,0,11.027770572414202,10.051741540102
8,0,0,3.0330664726511887
9,0,6.032070499688947,8.03589514324523
10,0,11.945810866935684,10.960823246917403
11,0,12,5.018205724648053
12,0,1.0223922080095316,0.9751298454533097
13,0,2.938847515865211,8.026958087755082
14,0,0.034642291489237524,8.021132395301963
15,0,2.9659190059218843,12
16,0,12,9.049505202764026
17,0,11.061795397885422,0
18,0,3.9532642101304467,8.00699964038097
19,0,6.978377583681794,7.051784941714211
20,0,11.988531335385034,4.047484493589897
21,0,1.9410961715786492,0
22,0,6.059442024001261,0.061736042718316515
23,0,8.058779320523717,11.00775935933885
24,0,5.061073823616798,11.98232655185048
25,0,8.036774742590863,3.945142699914897
26,0,0.03169869434889479,12
27,0,11.008454947522056,3.957329341690596
28,0,8.93270502583407,12
29,0,4.044126971857739,6.941695078736439
0,5,7.103588455232661,4.967104410095748
1,5,10.948512470217752,8.90718261144844
2,5,0.12068290795090794,5.013816601518083
3,5,1.1288450322319319,3.000815450384007
4,5,10.87292321772909,12
5,5,5.014576396717662,8.872220067450227
6,5,4.98648657543189,8.097366963934617
7,5,11.061706467344152,10.112050225192144
8,5,0,3.0737359706817067
9,5,6.069663852339308,8.081015852559817
10,5,11.902001846961141,10.927895335408014
11,5,12,5.032720558614818
12,5,1.0680414367363114,0.9242385242501668
13,5,2.8740980615225307,8.0571591073145
14,5,0.0955510437799472,8.059177925222254
15,5,2.911392616129314,12
16,5,12,9.108830059975674
17,5,11.109176100445323,0
18,5,3.922170921611423,8.012709616277878
19,5,6.96003109910031,7.094590506117118
20,5,11.968998110628544,4.121179959449182
21,5,1.8718228910486914,0
22,5,6.104022286344987,0.10957741142369973
23,5,8.10935873457878,11.013613396301267
24,5,5.1201638005548125,11.965757353304555
25,5,8.08212945719541,3.8780366061030915
26,5,0.049395959392240826,12
27,5,11.021608382736698,3.890777587971271
28,5,8.878021366132678,12
29,5,4.0648928607339885,6.913801549332736
0,10,7.143477305005976,4.954864821598435
1,10,10.921591339723385,8.859081153888816
2,10,0.1570056705537842,5.018134435716707
3,10,1.2061012291683553,3.002666046684573
