id,time,x,y
0,0,9.072253608766909,6.962997439246958
1,0,4.937995827740919,0
2,0,0.0577092808562522,2.009449421504495
3,0,6.046924434274745,7.033983798904599
4,0,12,11.046611496469808
5,0,2.0338843064360335,6.959892259461239
6,0,9.983997082277973,7.9476176734967865
7,0,0.9732646261826956,11.910586446334205
8,0,0,2.9666688743895655
9,0,2.034540561631094,9.0641783795569
10,0,6.015430021648051,6.066338495813135
11,0,7.0452954903932925,2.0026964255132054
12,0,0.008211270197347508,11.056238652224586
13,0,5.084009306383326,4.018801726903879
14,0,10.933022372727642,3.014704260434928
15,0,8.992069758547707,0
16,0,8.066854110127956,12
17,0,8.05261001039686,9.99589246534897
18,0,2.9772956993868216,0.019917250955735818
19,0,7.985573262136677,5.0660542450011885
20,0,8.988818195436947,6.046917855836765
21,0,7.99685777817728,11.942571961492584
22,0,8.028536334449477,5.968211986443367
23,0,2.999498777855826,11.949881588146987
24,0,3.0007958124294216,3.0564332276960036
25,0,9.948859838600365,5.011878194863676
26,0,9.998096183513056,11.948806726354194
27,0,9.951120291956462,2.983234427511602
28,0,6.972030820955901,6.047852021040713
29,0,5.05148710326223,10.957107882826495
0,5,9.125823973379314,6.93529635595561
1,5,4.85951966823205,0
2,5,0.09627011285199882,2.0157160949176323
3,5,6.118484712605259,7.084411086425969
4,5,12,11.07672790037651
5,5,2.0783205643924205,6.905672299411563
6,5,9.969315331704113,7.899174963824384
7,5,0.9663993226074961,11.887630652381807
8,5,0,2.9487009732247342
9,5,2.0703362812652513,9.12995602558481
10,5,6.02595574556094,6.1208566364865655
11,5,7.084929240155666,2.005626311795984
12,5,0.016850118931379447,11.12249512854385
13,5,5.138003670137066,4.030014739472743
14,5,10.875882094115966,3.0284324763133252
15,5,8.986586643592382,0
16,5,8.11122792566632,12
17,5,8.120845087415804,9.989067273580996
18,5,2.939196962309141,0.055576653490174655
19,5,7.972372826774903,5.12799302236425
20,5,8.976811744505381,6.092140964845172
21,5,7.994158031244775,11.885885134536679
22,5,8.08247625247818,5.908916701594728
23,5,2.9996703584431175,11.897752632295292
24,5,3.0020118537018994,3.1004251040341293
25,5,9.908353180161525,5.020975093856716
26,5,9.996189215605767,11.886398963262247
27,5,9.913551848186305,2.970249722851774
28,5,6.947328185850168,6.0925946024173685
29,5,5.082227822984584,10.930808900951487
0,10,9.16676405523784,6.915318635505873
1,10,4.829423833302888,0
2,10,0.14637138024490134,2.0237548546565147
3,10,6.188492407544059,7.134038824540836
4,10,12,11.150798569467943
5,10,2.107738603918371,6.871245759151738
6,10,9.955202702258173,7.851593244182909
7,10,0.9610559151423977,11.868071499273471
8,10,0,2.921546593486122
9,10,2.0967841107227225,9.181316761821986
10,10,6.034917063530686,6.158259037777803
11,10,7.149679938451682,2.01052394751358
12,10,0.024929623441643765,11.178968268877046
13,10,5.196097822556573,4.040254004500085
14,10,10.823120010773442,3.042496445286568
15,10,8.97997518889335,0
16,10,8.175208011224973,12
17,10,8.173730806160066,9.983361197352721
18,10,2.8879797107381613,0.10518789200859559
19,10,7.96567962603203,5.160961358968863
20,10,8.966705574528216,6.13030276979956
21,10,7.991589677904159,11.835409020041851
22,10,8.117667217521198,5.869300715916594
23,10,2.998595051705649,11.837632391313399
24,10,3.004694398112744,3.1538014423113836
25,10,9.846739938881433,5.034802597044371
26,10,9.995430261772905,11.837744009360787
27,10,9.828503381048506,2.93754869289583
28,10,6.922483291697463,6.137303079084344
29,10,5.115818691568786,10.902131570457227
0,15,9.217192347960728,6.891282397313395
1,15,4.761877661379417,0
2,15,0.20254007735714152,2.0334944721517023
