id,time,x,y
0,0,0.9971687308204785,0
1,0,11.04512132135693,4.977717757914878
2,0,11.947085468327323,5.0380468912587615
3,0,2.990204095904917,0.9595403549759218
4,0,5.990642535972892,5.959701452785719
5,0,7.95608336063956,5.942969171540168
6,0,8.022601884826301,8.025479337558961
7,0,0.9540984152265405,7.04616565831233
8,0,1.0100389011908677,2.9378131389146716
9,0,1.0560607404488858,3.9544547461253865
10,0,7.035133010593765,4.0595780832765325
11,0,3.049562705809155,7.9572144764423
12,0,1.0511314559632874,0.004480326102955865
13,0,1.0205541454852058,7.058224113884219
14,0,11.03330552458759,2.9837036178096294
15,0,0.009311041618048622,10.939398727672627
16,0,0.940866039069436,4.018664734854592
17,0,4.963750940113384,2.993363196064287
18,0,0.9865814679602,1.028392887478484
19,0,0,4.973146624537219
20,0,4.990590725193607,8.950934519350492
21,0,10.987824693408037,5.039131781685652
22,0,4.006988122164412,2.9441402626795345
23,0,11.016063385051934,4.957529860671435
24,0,0,6.066431306056709
25,0,1.0173266139998909,11.944580576059058
26,0,6.956423013426379,2.9750019319377503
27,0,8.045983121166266,9.012825052940894
28,0,10.93327024912499,9.034815321560382
29,0,9.01320721589051,4.94201744146954
0,5,0.9946737556896301,0
1,5,11.083933390408179,4.9586185923350214
2,5,11.911801072429043,5.065063813627019
3,5,2.9767333052938967,0.9122977624920422
4,5,5.980944094811789,5.918688447879577
5,5,7.926168218446822,5.906607149012254
6,5,8.047127270197056,8.05304989724932
7,5,0.9200183668873553,7.079330179248719
8,5,1.0185428468840405,2.8858736374497
9,5,1.0726661754644113,3.941224435401269
10,5,7.051823198840686,4.086575417552593
11,5,3.102654667855538,7.912206514809121
12,5,1.1232653089430178,0.012685481910319138
13,5,1.0357973111558352,7.104244358310038
14,5,11.07310660548077,2.964936259257611
15,5,0.01807717874113739,10.883018577191269
16,5,0.8765507163280906,4.039284818971125
17,5,4.923195858293722,2.986708140410196
18,5,0.9678538262874665,1.0679932717253537
19,5,0,4.937748606648857
20,5,4.979995755420928,8.898558675299634
21,5,10.971052197835599,5.092877321031343
22,5,4.01159652050463,2.9048022875486064
23,5,11.037954310680158,4.898707520166675
24,5,0,6.11969401738505
25,5,1.0372300323768129,11.879130773774005
26,5,6.89148708122726,2.938978079946341
27,5,8.10356775170367,9.028770070407324
28,5,10.87027964944582,9.068934387755219
29,5,9.024189646130496,4.889590302315328
0,10,0.99263225444325,0
1,10,11.157228657605774,4.923612048295032
2,10,11.869456621031397,5.098214402303859
3,10,2.9629188335096197,0.8548919804944783
4,10,5.972514987553796,5.8870433289902
5,10,7.891649098337817,5.861542528337052
6,10,8.066443709134164,8.07490227159358
7,10,0.8738657796732108,7.123968585396986
8,10,1.0240191705470725,2.8526778303116824
9,10,1.1051305344804183,3.9145439039858165
10,10,7.070381078908209,4.117023527543832
11,10,3.1171896442718396,7.8996798923799405
12,10,1.1926807810032154,0.021079742406502382
13,10,1.05663527305764,7.17170699420805
14,10,11.124885440198076,2.9388953036569787
15,10,0.025020413549887176,10.83263245915881
16,10,0.8388534865991116,4.051968875574592
17,10,4.8559983121694374,2.975063979865496
18,10,0.950033753061945,1.1054437077455679
19,10,0,4.897909276161269
20,10,4.969031922342019,8.842352896711066
21,10,10.955331872435078,5.139138029753318
22,10,4.020643483992358,2.834542666400523
23,10,11.048580592745257,4.868602819498817
24,10,0,6.154027155661688
25,10,1.0541091459560972,11.83022940582115
26,10,6.829866522025275,2.9034996869938428
27,10,8.171472049285484,9.046713810043036
28,10,10.825046609915109,9.09451014858194
29,10,9.038098786672226,4.826502579944472
0,15,0.9882228519909901,0
1,15,11.218721679481721,4.8943529446833915
2,15,11.827454077136144,5.132387354519228
3,15,2.951284095547928,0.8050605833255902
4,15,5.961829886230732,5.845383016334714
5,15,7.859127247258257,5.815582286003727
6,15,8.101035863277865,8.115755003301727
7,15,0.8161835273976186,7.181056559254316
8,15,1.0307810657602732,2.8137428895822314
9,15,1.1362407666304908,3.8894885830037995
10,15,7.096980709065182,4.1573578003901535
11,15,3.1616125012705076,7.859817996260225
12,15,1.2360798200953784,0.026310915879430526
13,15,1.074752303587323,7.232528135469526
14,15,11.15443623661803,2.923183942564256
15,15,0.03398951286342033,10.755230252529124
16,15,0.7775218265874954,4.073828650535932
17,15,4.7893232791784115,2.9614958336756168
18,15,0.9339475398976782,1.1392043439506827
19,15,0,4.8419403489262285
20,15,4.956474952495786,8.769836914531933
21,15,10.93922397060131,5.187390169981024
22,15,4.027705292994095,2.774542712430389
23,15,11.061975862844486,4.8286014353057105
24,15,0,6.1961988618665185
25,15,1.063830294792888,11.802772008080437
26,15,6.78953194449267,2.8797476369151798
27,15,8.219655960791304,9.06102423543578
28,15,10.793841191056753,9.11233373617329
29,15,9.045865195992025,4.79245729590825
0,20,0.9861933907880787,0
1,20,11.269209520043072,4.871255561406866
2,20,11.799502426756264,5.155740396842072
3,20,2.934985843335106,0.7367506327404864
4,20,5.948272193205623,5.800606123508131
5,20,7.823524679294193,5.761676801547651
6,20,8.140277100846,8.160793022912515
7,20,0.7896212134645398,7.208049131199528
8,20,1.037866455508962,2.7646394922085467
9,20,1.1783070554634898,3.8540095157275154
10,20,7.123784843151964,4.19787723840469
11,20,3.197530539107922,7.826769998179253
12,20,1.2905553871705369,0.0331758666702725
13,20,1.0960495999938027,7.3046898595439975
14,20,11.198577174510438,2.900673367656928
15,20,0.04006389761501882,10.698194144715922
