id,time,x,y
0,0,1.979225225812072,8.074951222000962
1,0,6.019410369709799,6.0169735479080435
2,0,11.01867238965922,9.058552120091539
3,0,6.967991061179652,10.040451207445741
4,0,2.0114926768948984,3.0576443650506953
5,0,0,11.01369665030534
6,0,9.018841846872466,0
7,0,2.964221096008348,2.969011635553211
8,0,1.960915971060234,7.037459208704226
9,0,4.973411601099196,5.0370075772089375
10,0,5.038497997198228,8.978940406728643
11,0,8.04555304506602,0.9525804327327522
12,0,8.944269703789237,10.96427827334641
13,0,9.97366406001078,0
14,0,8.060721072724423,9.970085379909989
15,0,4.9844566530524705,10.066412581975602
16,0,3.9631702715394357,10.985883611344038
17,0,0,4.009324730698322
18,0,9.000842105729937,11.051176625059142
19,0,7.026453374228989,11.070586561895405
20,0,2.0397076672509016,1.0342447651268807
21,0,11.999573640331926,6.975112917047282
22,0,11.970452393727697,8.031533519253411
23,0,8.996480619252322,6.0300060346497135
24,0,10.017394381547902,6.965176317188602
25,0,4.966969251947753,6.045455428553407
26,0,9.941473759890654,2.990631832373357
27,0,0.03208656418392869,2.0276758291569297
28,0,6.033044461928848,1.9834042405348713
29,0,0.9596993887259697,10.063251993980652
0,5,1.9593106935570315,8.145344866015506
1,5,6.06014634143218,6.052894519390236
2,5,11.04498024109426,9.132744304218729
3,5,6.933433454604219,10.08347502847291
4,5,2.024339158302781,3.1181368149108635
5,5,0,11.028390933395823
6,5,9.037876225411534,0
7,5,2.914060465530008,2.9264962681646103
8,5,1.908972250571572,7.086891617388191
9,5,4.931181527364567,5.095897381565131
10,5,5.084284668137427,8.953896117675807
11,5,8.0802127382575,0.9159037319541672
12,5,8.882042246287492,10.92441816825362
13,5,9.93520377761173,0
14,5,8.097564652338178,9.951354425357255
15,5,4.975270955007392,10.106283919745325
16,5,3.9115165123191935,10.966541489754308
17,5,0,4.017496396971358
18,5,9.000676839196426,11.096458502965477
19,5,7.052427247131502,11.133127360267782
20,5,2.0694598960664012,1.062090453375058
21,5,11.997330667933031,6.8971436239183035
22,5,11.939941072416424,8.066595904877522
23,5,8.990156153312205,6.090847801687627
24,5,10.04297180334771,6.914285761101606
25,5,4.93854018736896,6.085262281673736
26,5,9.876180318186346,2.9789746044888603
27,5,0.07173676945065588,2.063066217307976
28,5,6.099273455479987,1.9494994353270605
29,5,0.9353707993644654,10.103451969189532
0,10,1.9489081484239403,8.185885047302126
1,10,6.101932082554513,6.09108541499685
2,10,11.061909877032809,9.183488686277629
3,10,6.910088192337218,10.11266903278926
4,10,2.0366766704192805,3.1847404420589074
5,10,0,11.037809029915039
6,10,9.069720482545703,0
7,10,2.8747868459239023,2.8931473872754596
8,10,1.8788890621486953,7.116475056611585
9,10,4.895132601674027,5.149781763951572
10,10,5.143980294522674,8.922500373330621
11,10,8.106133950238021,0.8900080072836727
12,10,8.837495874542237,10.895723204200747
13,10,9.89104000749555,0
14,10,8.144002405421015,9.928930258483238
15,10,4.959254235109318,10.17596343956467
16,10,3.8474726889913606,10.94308831361388
17,10,0,4.027666216994789
18,10,9.00036218450643,11.165653400822213
19,10,7.065806766328533,11.165584410090224
20,10,2.119684390557102,1.1078835185789513
21,10,11.996604955098071,6.809809427905555
22,10,11.911342556361872,8.097961863396536
23,10,8.982649427199634,6.149270994293385
24,10,10.065466619691481,6.868465326766133
25,10,4.895873969584341,6.1423032509233115
26,10,9.808808603037415,2.9682146809389405
27,10,0.12596552797751115,2.11034283279682
28,10,6.147280967152257,1.9251115347726804
29,10,0.9156283802318389,10.137834028051044
0,15,1.9370792455462837,8.236027853941973
1,15,6.1261390173037364,6.112257520623757
2,15,11.07442921062472,9.21998423944989
3,15,6.8690782860399295,10.166103006604894
4,15,2.0444740017673917,3.2252229440724562
5,15,0,11.050472398629891
6,15,9.084276791679354,0
7,15,2.834275162470935,2.8589164809113967
8,15,1.8421937920621596,7.153086812574789
9,15,4.86163651115741,5.202559236767803
10,15,5.195735254068705,8.897699041556752
11,15,8.12869157025032,0.8660419660130715
12,15,8.81892195882326,10.884161731910583
13,15,9.836613371725319,0
14,15,8.19213292580741,9.907242327045577
15,15,4.9507421483167535,10.214166684808285
16,15,3.808656375430431,10.929286391956975
17,15,0,4.0340877910744295
18,15,8.998884358205835,11.218982336588693
19,15,7.077960618306246,11.19909068550922
20,15,2.156099077099743,1.1408251516568186
21,15,11.996243683429785,6.779095752353033
22,15,11.873093982318238,8.137463341680485
23,15,8.978601165461491,6.1835093240583126
24,15,10.045914188787537,6.908855568808343
25,15,4.8826910454764665,6.160124564521263
26,15,9.76706839036115,2.961719350393698
27,15,0.14714457597078642,2.1300898302722144
