id,time,x,y
0,0,7.000840073760402,8.95446481744885
1,0,0.9571526859469477,0
2,0,6.969532669996881,7.959087464662304
3,0,8.92924494505149,8.972915295180254
4,0,0,1.959238813792084
5,0,0,2.9851773690882846
6,0,5.948851313565149,11.99237046733385
7,0,3.9413237729440733,1.0007219095099267
8,0,2.977540305281848,11.067928297962984
9,0,5.052012160852295,4.027810998289273
10,0,1.012597240313356,7.048828207189512
11,0,9.04279142960001,4.014984354206043
12,0,1.96499062877372,2.0449934805776504
13,0,7.966305149858921,10.947515731177447
14,0,8.00412367546821,1.0653051734788321
15,0,11.053458456895948,8.069702380884614
16,0,0.01583808398279225,10.940988890714193
17,0,10.044072572723369,8.98932604167132
18,0,0.9493350804176373,8.95574345956721
19,0,12,8.01592376364845
20,0,1.9444766047485826,5.989868321248468
21,0,6.9543949234663565,11.004897105734067
22,0,7.039152389884049,5.030838530153584
23,0,0.025693569623937876,2.045963047599515
24,0,4.038634601668203,5.951773157013157
25,0,6.938887671987009,11.041787285620982
26,0,11.95764338374409,6.982825949279493
27,0,3.011720452325066,5.0428071929338065
28,0,4.959200617373623,8.023354147844106
29,0,9.030563951126465,2.9858533287635773
0,5,7.002700578867501,8.888916523125914
1,5,0.8950922883617833,0
2,5,6.933387256057847,7.912490371193196
3,5,8.888125407515549,8.956998788560348
4,5,0,1.9056247979678467
5,5,0,2.9764599547076998
6,5,5.895636974096927,11.98449693652477
7,5,3.8939409278755637,1.0011858996596377
8,5,2.959610016061934,11.124375202753498
9,5,5.083666408322593,4.044417037575237
10,5,1.0256812721104895,7.103351858099147
11,5,9.101906148955958,4.035446652211051
12,5,1.9138452436791933,2.1101201708714186
13,5,7.941913847348626,10.909248111740718
14,5,8.007260754851892,1.1357670079111686
15,5,11.092632696283681,8.12081199330591
16,5,0.03130315410254412,10.879714558019732
17,5,10.081340077190248,8.979751991223795
18,5,0.9312970880352447,8.940652734389092
19,5,12,8.02828644551317
20,5,1.8951254947261058,5.980327054189347
21,5,6.881951715988654,11.012370806877229
22,5,7.077493564905386,5.060610999160777
23,5,0.05129070851594055,2.0954981180086785
24,5,4.071164078734874,5.910170729003114
25,5,6.890043604367815,11.075081614748827
26,5,11.915516173907596,6.965990186149392
27,5,3.026851421813093,5.098785140750468
28,5,4.898305376375019,8.056539957999803
29,5,9.078561635821774,2.963990931104222
0,10,7.004950299862218,8.815159702735203
1,10,0.8396618937869397,0
2,10,6.910119312160081,7.882207447539788
3,10,8.813087621001129,8.928765266194892
4,10,0,1.8608319916064444
5,10,0,2.961373040182713
6,10,5.81486685526114,11.972955726422532
7,10,3.825764946392444,1.0035546099644421
8,10,2.9451561410447185,11.164985476709784
9,10,5.130512138726698,4.069230100662197
10,10,1.0412617861352658,7.1655235281765055
11,10,9.14652742467853,4.052194963123581
12,10,1.8799740648949255,2.152651172526722
13,10,7.917253957111465,10.871854932439936
14,10,8.009699869004745,1.2017188749352292
