id,time,x,y
0,0,0.9610625277910126,4.0064355632264235
1,0,1.9896732627926113,9.008768156736652
2,0,0.033263805895936534,9.957101062023613
3,0,3.9908714357254036,2.0602530218328305
4,0,2.013421384467709,6.9591957034254825
5,0,4.956885340551493,5.008599014599498
6,0,1.9663118104676256,8.02038999434181
7,0,2.0325165195848904,9.9451227242395
8,0,0,8.018657073435364
9,0,5.947595303391627,6.031362481182862
10,0,10.03881292668774,8.025704075524402
11,0,1.9804120986425031,4.046579314260521
12,0,6.0407439724395156,8.979332633293472
13,0,4.993519902903606,7.039745923207076
14,0,3.9851911508502003,10.063942605909757
15,0,7.985601598444895,0.03237220791112361
16,0,9.02703966974063,8.054249029596923
17,0,4.944103190114497,4.025492780308821
18,0,11.959915378784864,9.98166380179283
19,0,0.02527812864310761,3.0435196873291988
20,0,1.9587155066172957,8.009589755540878
21,0,3.037430148137706,10.020451931382508
22,0,10.994239489403926,11.934659474740972
23,0,8.043119652447862,0.03633162641093934
24,0,4.9801976435727795,6.951576205111985
25,0,2.9404252384020566,5.972309430638701
26,0,12,1.0315560750199508
27,0,10.031243754252667,8.024277094713812
28,0,4.050491910769401,1.0724055122989422
29,0,8.95283517929305,0.9909736764773548
0,5,0.9244783138184874,4.013107144417107
1,5,1.9498845392301125,9.042154882459645
2,5,0.05656045690650553,9.926152235020512
3,5,3.9860092584437607,2.1061048486185854
4,5,2.032144856122545,6.903860687835447
5,5,4.908600915394001,5.0184331909577375
6,5,1.9031137341377682,8.060489087848028
7,5,2.0677552142895754,9.883931235662892
8,5,0,8.038758552191501
9,5,5.905639057326324,6.056005237298899
10,5,10.086944789621333,8.056342017167719
11,5,1.9623067111007035,4.086992521699329
12,5,6.087729863084177,8.95437657999061
13,5,4.9863833875417445,7.086726612360979
14,5,3.9747144444904894,10.104367769423503
15,5,7.960569706787498,0.08668445303071055
16,5,9.048705901609267,8.094875264719189
17,5,4.908603134900883,4.041864188365955
18,5,11.89465285426921,9.95314990860091
19,5,0.04494347830709135,3.077402622727598
20,5,1.9215358800917666,8.018502222780413
21,5,3.069362956208709,10.03732301033096
22,5,10.99114486430644,11.895373794611524
23,5,8.077094762612221,0.06501454646872781
24,5,4.959849980131404,6.9024865417577415
25,5,2.8792737317009403,5.944863598225916
26,5,12,0.9977207697893934
27,5,10.065477596504412,8.053381946775213
28,5,4.075827516489768,1.109106151517467
29,5,8.909875922901115,0.9813535145247577
0,10,0.850868883412103,4.02779976369825
1,10,1.8983104055592401,9.085769096176522
2,10,0.08936218492362259,9.882169724019187
3,10,3.977652838899735,2.1798067416306797
4,10,2.042037448490481,6.874110737459735
5,10,4.8791887274746015,5.0243432566155795
6,10,1.87080195909909,8.079574486123281
7,10,2.1017678845933494,9.819761011596338
8,10,0,8.054445649998893
9,10,5.857455605003629,6.085536011655558
10,10,10.130001295961506,8.081538493905287
11,10,1.937332696772078,4.1408139201439464
12,10,6.137917153334959,8.92686212918693
13,10,4.98041476174218,7.128443378771542
14,10,3.956751176691685,10.171251349365704
15,10,7.934073836750882,0.14360478650458586
16,10,9.073105895447243,8.141334153623674
17,10,4.870025056744657,4.059851892862099
18,10,11.852780620788963,9.935212884160737
19,10,0.09096892939719642,3.1551009830604237
20,10,1.872575681149629,8.030163365658042
21,10,3.150629785667478,10.08200495513462
22,10,10.986684064211511,11.818319115176909
23,10,8.127714123971975,0.10732411666085878
24,10,4.939664569703535,6.852164297208821
25,10,2.834521708425813,5.924595696969101
26,10,12,0.9686141894749101
27,10,10.106532501404983,8.0899868800871
28,10,4.124900973867642,1.1814128873034897
29,10,8.856743670254186,0.9695558144310119
0,15,0.7693440964473951,4.044201858516022
1,15,1.8388100641575453,9.13944823728515
2,15,0.13063425128760553,9.826845348825627
3,15,3.9726193986978466,2.217043076886826
4,15,2.0596514090315976,6.8171899099832425
5,15,4.831006804010637,5.033567048218569
6,15,1.819531348069827,8.109111256233488
7,15,2.1309551042150505,9.764903201972956
8,15,0,8.06789582333523
9,15,5.810565686252513,6.11420772424956
10,15,10.172555669271524,8.105448254052021
11,15,1.915627142697239,4.189200386920516
12,15,6.184134222148101,8.902107218904378
13,15,4.974916477852077,7.170032404918055
14,15,3.9473438005890227,10.204728258046423
15,15,7.9076161237319695,0.20166721080010358
16,15,9.097183544672314,8.186408521530733
17,15,4.825841875646315,4.080125456351666
18,15,11.79139100452812,9.90857013068034
19,15,0.10962571200690724,3.1872894449462916
20,15,1.8036862279295967,8.04600856262751
21,15,3.1867154600543808,10.101010960919577
22,15,10.984041635532524,11.774262481332318
23,15,8.16045429715384,0.1349703222858036
24,15,4.921706166677864,6.806721267942611
25,15,2.7725562804302406,5.897133153959363
26,15,12,0.9246900568451467
27,15,10.149295271261005,8.12698636752069
28,15,4.163024427842564,1.2377033985957981
29,15,8.817396840323438,0.960001879542271
0,20,0.7060459947357297,4.055343005147101
1,20,1.8132254418539973,9.161039190894487
2,20,0.16314758507702462,9.780450897384886
3,20,3.9675533159280825,2.2624792206719126
4,20,2.0817480161343327,6.741154760370627
5,20,4.774207205012323,5.043179188044459
6,20,1.7808744639857328,8.131827293301345
7,20,2.1577232655047927,9.714489042943562
8,20,0,8.07965092078446
9,20,5.768720008434569,6.139616400969589
10,20,10.22710028762976,8.135827255784923
11,20,1.8913207722225858,4.2465561684009705
12,20,6.231529628794202,8.874664597693277
13,20,4.967793398023504,7.2179632644578335
14,20,3.9358510554409833,10.251031094512967
15,20,7.884707291636521,0.2515723883973038
16,20,9.11655407164427,8.223242317738002
17,20,4.778015759449502,4.102501430568861
18,20,11.735006916035005,9.883702983583866
19,20,0.1365786314234656,3.2333820703042173
20,20,1.761965743246729,8.055738332769964
21,20,3.241560678381219,10.129362829151875
22,20,10.980674784644412,11.732869575729012
23,20,8.173641199509994,0.1456010965056604
24,20,4.9154070602461815,6.790599187491202
25,20,2.7120018313637337,5.871807389626805
26,20,12,0.8828017112533034
27,20,10.196374060688557,8.167122014708061
28,20,4.201412506336877,1.2929787656657354
29,20,8.74109308923257,0.9431838214216087
0,25,0.6375771945640296,4.066034996106363
1,25,1.7825126670482803,9.186222655940835
2,25,0.19760720033814805,9.730475754308745
3,25,3.9627753469115232,2.3076758276787688
4,25,2.132205640326656,6.757549614494273
5,25,4.721836075944067,5.049250330310912
6,25,1.7501673301348473,8.151401397781697
7,25,2.1988436933702316,9.635974452023335
8,25,0,8.0880804058996
9,25,5.722896582076677,6.166776296733008
10,25,10.283385959934979,8.167010332188488
11,25,1.8705110068973994,4.293915565338777
12,25,6.275625268408397,8.848488514379419
13,25,4.954017319497903,7.305156019721683
14,25,3.9255885394315317,10.295644275068396
15,25,7.869470682926769,0.2844004770512274
16,25,9.136006991949142,8.26004677658514
17,25,4.744787537197513,4.117659276789035
18,25,11.667748059577342,9.85373417334677
19,25,0.1631497941088513,3.2805446151471074
20,25,1.6875204223563118,8.072259828712928
21,25,3.28415443784775,10.151154338631308
22,25,10.975426360366896,11.674069256258514
23,25,8.217748948232678,0.18138623927204112
24,25,4.890246820853145,6.725111474715274
25,25,2.6506227878052147,5.846792401129259
26,25,12,0.8290113779811457
27,25,10.228098937314202,8.194555046320772
28,25,4.222860833281338,1.3235323262764833
29,25,8.698586508102716,0.9337366287524363
0,30,0.5822530404302617,4.073755551273265
1,30,1.7533832145318602,9.209816757415862
2,30,0.22562740359218467,9.690346944749294
3,30,3.9577104542078905,2.3676390843361403
4,30,2.1630374669626375,6.76752131372142
5,30,4.672781465119398,5.054271530389466
6,30,1.717541997819354,8.173029345947842
7,30,2.220990510423591,9.594136280209728
8,30,0,8.103807652546854
9,30,5.665470739534527,6.202142720387144
10,30,10.33667870449079,8.197274518622272
11,30,1.8526880733887938,4.33359750759336
12,30,6.301920662285249,8.832738346257646
13,30,4.941899983201011,7.377727672624149
14,30,3.9131369875987163,10.345607088435147
15,30,7.8492838340776645,0.326135324729811
16,30,9.153666152978783,8.293938248473376
17,30,4.703641332811419,4.137252358832775
18,30,11.600248008551366,9.824727757758817
19,30,0.18769880948774084,3.3280911654733303
20,30,1.6413987277729947,8.082856210191776
21,30,3.325839166640747,10.172077990872914
22,30,10.970840344701651,11.621043341195511
23,30,8.260458601448503,0.21622850177993097
24,30,4.8752371123173806,6.68693968919124
25,30,2.616364430309671,5.8327665454938
26,30,12,0.7813653193565228
27,30,10.276690801769925,8.235270899252102
28,30,4.252041748247955,1.3628612292385471
29,30,8.626426491215513,0.9172754237337095
0,35,0.5133497251417339,4.083152824467595
1,35,1.704839317872882,9.250730545567308
2,35,0.2642543020814911,9.633181523639351
3,35,3.952728143514072,2.4109156595398864
4,35,2.218574569714334,6.784218969729734
5,35,4.645742882975549,5.057141220457901
6,35,1.6642833103513919,8.20762140360158
7,35,2.2424435882086566,9.552791168585061
8,35,0,8.111257974494096
9,35,5.601485502996138,6.242881734674839
10,35,10.373526734238235,8.216936185795978
11,35,1.8331727157858682,4.375374443028969
12,35,6.34751279587329,8.805338654976973
13,35,4.93172485239392,7.441116634783619
14,35,3.894180145585187,10.412791692593123
15,35,7.833954381831738,0.3605343790774054
16,35,9.17443889266258,8.333810771043686
17,35,4.646714901215703,4.164127737123356
18,35,11.563432979913635,9.807505848511008
19,35,0.21036402829411627,3.3745494714144226
20,35,1.5865448940606022,8.095657597240685
21,35,3.379671036297344,10.199024850821587
22,35,10.966647607989929,11.583504957659501
23,35,8.306457324613778,0.2536403496525851
24,35,4.861626393645519,6.653948464013544
25,35,2.556208033182921,5.806020187009776
26,35,12,0.734495662388258
27,35,10.32249095841579,8.272830862610876
28,35,4.26826615034825,1.3840387844775248
29,35,8.565100905884217,0.90527698622861
0,40,0.4582523415789548,4.089949070916031
1,40,1.6678777726154974,9.281795566042682
2,40,0.29476516835759875,9.589765057850046
3,40,3.948506602849667,2.4528774961915913
4,40,2.277615453610982,6.800112767245395
5,40,4.576087971260981,5.06379845820018
6,40,1.607886703999546,8.243204359914198
7,40,2.269546829403733,9.503743719100244
8,40,0,8.1188937136028
9,40,5.547902950305753,6.277351169443746
10,40,10.407495932560881,8.235355830721566
11,40,1.8150652827563292,4.4144667988381565
12,40,6.388462215011571,8.781121938744986
13,40,4.922177921889744,7.500451680748419
14,40,3.8842062594094915,10.448367680533293
15,40,7.814388518943577,0.40426407202390147
16,40,9.19023114550437,8.36399065058933
17,40,4.5852794253384355,4.194210514139085
18,40,11.512351378595495,9.782820475889332
19,40,0.22738997237080413,3.4118746644584768
20,40,1.5519412457314932,8.103566741459689
21,40,3.4328116809837126,10.227113875562328
22,40,10.957548700850566,11.504799440865108
23,40,8.353424915503831,0.2905400276582767
24,40,4.833642850180167,6.594824149591562
25,40,2.505397874273897,5.7833197545949835
26,40,12,0.6940326448760293
27,40,10.361856422859992,8.304525667738895
28,40,4.295535008010232,1.4206232803356014
29,40,8.517335983151833,0.8943416019514107
0,45,0.3727015314408864,4.098795053526544
1,45,1.633836437374563,9.307973846920623
2,45,0.3121905706876388,9.565930534898005
3,45,3.942622107838565,2.513123436424558
4,45,2.3318878000696595,6.814137053262749
5,45,4.53279581078342,5.068869554997139
6,45,1.5723582583802143,8.264897611310051
7,45,2.2950622215172274,9.45983317712815
8,45,0,8.131319185490147
9,45,5.493953888554867,6.311443193363981
