id,time,x,y
0,0,2.942891234684031,0.9995798309672207
1,0,5.986485753817921,4.053861296172915
2,0,4.961847360058552,3.0184805938659403
3,0,5.976337692208887,0.9544720606268815
4,0,2.9536899160148806,5.021946588643368
5,0,5.947361596845579,8.029815793422163
6,0,0,6.0100406189209306
7,0,12,1.9812273672887273
8,0,3.0417576425895336,10.01727064982888
9,0,4.0565440504143115,3.0223692043054293
10,0,3.9465365372111343,8.971702658264936
11,0,5.070003392172986,4.022542964227135
12,0,3.04643346155001,6.04544474678845
13,0,3.9826730676413518,5.066633638239489
14,0,4.979591730768654,8.956435822631201
0,5,2.8965625354195437,0.9988157903395567
1,5,5.966687774424107,4.129046418829866
2,5,4.939382340663856,3.029913020061747
3,5,5.94944078457589,0.9037017456614824
4,5,2.9003171462318353,5.045971412621576
5,5,5.903327360716765,8.054527141029906
6,5,0,6.0187767307403615
7,5,12,1.9666560885660704
8,5,3.0920408255782124,10.038679285907259
9,5,4.096410850303855,3.037655422594121
10,5,3.906932917308598,8.951654261617582
11,5,5.136713541682376,4.0440665901562705
12,5,3.0790501801063654,6.0782389633388565
13,5,3.967907597571446,5.1203887615807
14,5,4.962797558187861,8.919706299425837
0,10,2.8454232759899916,0.9982983106238786
1,10,5.943263693100616,4.212963068859881
2,10,4.916328830992855,3.0415448358641566
3,10,5.914367293053514,0.8351225357744976
4,10,2.8363230482069386,5.074009566672308
5,10,5.869287246104938,8.074338999164539
6,10,0,6.031692249865608
7,10,12,1.9460210149081907
8,10,3.1545287009285503,10.064119446283245
9,10,4.150669236012382,3.059173157030781
10,10,3.8655492466805246,8.93147384767091
11,10,5.207763476437845,4.066737133292486
12,10,3.11936466056728,6.1183332248993665
13,10,3.9527790195628496,5.171713751644615
14,10,4.942859693679094,8.874764356219627
0,15,2.7727300398689803,0.9976785288917372
1,15,5.921479828757285,4.282321263067714
2,15,4.898061470729053,3.051523844178894
3,15,5.880193196191013,0.7695128390171425
4,15,2.773123730496221,5.102469418816479
5,15,5.831160576429352,8.096760985608011
6,15,0,6.044593305898114
7,15,12,1.9260518612282738
8,15,3.2084573855291887,10.085331591279244
9,15,4.223761131331067,3.088017297131584
10,15,3.824200065206941,8.910928497752925
11,15,5.272328834433405,4.087719217192185
12,15,3.1446312295818,6.143593862157527
13,15,3.9353063363597367,5.227644835125587
14,15,4.923377508785892,8.825811618544847
0,20,2.7130355246318185,0.9966299628673132
1,20,5.898739344954194,4.351385116426825
2,20,4.88161364717151,3.060479471615374
3,20,5.85479439996225,0.7227910185386146
4,20,2.7140950827970967,5.1280290705020315
5,20,5.772795539611268,8.130698670005177
6,20,0,6.05649522940311
7,20,12,1.9149652737859182
8,20,3.268381871595889,10.111603333940197
9,20,4.208224528780787,3.129907121395792
10,20,3.795588915256876,8.89650043539645
11,20,5.337864743403814,4.10771845153059
12,20,3.186431898919766,6.1858935841291585
13,20,3.9166587182801997,5.289717064130744
14,20,4.915152641065427,8.805176850585914
0,25,2.631504372565193,0.9966625376800488
1,25,5.878927850806657,4.418320063192218
2,25,4.8756828126428795,3.063873663725247
3,25,5.827621360716898,0.6751429782407925
4,25,2.656259216124773,5.156214292561942
5,25,5.714064735292293,8.165984699130524
6,25,0,6.0661747672013355
7,25,12,1.9071707220541219
8,25,3.333571521104006,10.140500160584185
9,25,4.188333275058511,3.182488085654631
10,25,3.758541178807413,8.878182031389994
11,25,5.41673765346337,4.130237864011387
12,25,3.225326834714644,6.2265740411652715
13,25,3.9053274532384115,5.329274298359462
14,25,4.9108357692899105,8.79375654377464
0,30,2.570969361211495,0.9964964500517147
1,30,5.85955653099822,4.479798414957244
2,30,4.863450364140071,3.070921843590383
3,30,5.80202687013385,0.6302365648200493
4,30,2.596183447894363,5.184221056170926
5,30,5.656811635530866,8.199137754050374
6,30,0,6.074455271893712
7,30,12,1.8974895415898274
8,30,3.386333496287577,10.164657672783942
9,30,4.169490444107974,3.231591701646506
10,30,3.7261624610040065,8.86206520569652
11,30,5.489281446336217,4.149895294024878
12,30,3.2659679757630284,6.270517661825101
13,30,3.897568186395733,5.357722477521794
14,30,4.908785171478474,8.787933424421958
0,35,2.532784833119797,0.9968443109889983
1,35,5.84254024222099,4.549666065325189
2,35,4.8515809691192135,3.078096371819118
3,35,5.77933082298477,0.5909156811354452
4,35,2.5458273836044456,5.20911767501365
5,35,5.602906265001266,8.230522643072666
6,35,0,6.079797268936798
7,35,12,1.8836813477416978
8,35,3.4415087109268017,10.191130892796027
9,35,4.150837615944626,3.2818837390261284
10,35,3.6887679998926863,8.843301109738011
11,35,5.53781113046114,4.16378481764622
12,35,3.300821323680974,6.307717778508033
13,35,3.8932652220267387,5.37430112982469
14,35,4.912400773403248,8.797870539360547
0,40,2.4840553164106436,0.9966207527955708
1,40,5.833606277621046,4.588985685651453
2,40,4.844889907750122,3.081782336771309
3,40,5.754438980534516,0.543968313209778
4,40,2.496717985725793,5.234702338537106
5,40,5.555707107317257,8.258268198479302
6,40,0,6.083932997288364
7,40,12,1.8669852534413904
8,40,3.5058439465009577,10.222586510930789
9,40,4.138452514148999,3.317160475547255
10,40,3.655813197966944,8.826191658229796
11,40,5.612879467809448,4.18643921239551
12,40,3.331559334050323,6.341310085577814
13,40,3.8867059127744246,5.396908239273471
14,40,4.924035639359816,8.83077467092898
0,45,2.414865045683429,0.9955085888173074
1,45,5.823290409477473,4.632563863792529
2,45,4.830453712906366,3.0894652149057036
3,45,5.718484699530591,0.4763447115761892
4,45,2.444959798568591,5.260284000586492
5,45,5.512852122912268,8.281912833872536
6,45,0,6.090373854798513
7,45,12,1.851642941886607
8,45,3.599666155417932,10.272277653587905
9,45,4.130193335381674,3.3438180908648594
10,45,3.627584655958467,8.811832516766671
11,45,5.697200089833702,4.210622132780652
12,45,3.342699750980928,6.353490408367766
13,45,3.875790812179669,5.432758032745784
14,45,4.935907550926116,8.865938796726425
0,50,2.330257574085279,0.9940932187873585
1,50,5.813030441831722,4.672939140761253
2,50,4.827461372742603,3.090985873048603
3,50,5.684519983714102,0.41521901764041536
4,50,2.388182625912567,5.287913069865908
5,50,5.469348156826931,8.30451115345683
6,50,0,6.099012172627752
7,50,12,1.8313507094325363
8,50,3.6724259352723934,10.308760621248291
9,50,4.116757672095253,3.386165224066992
