0,0,12.0,5.954439947153667,-1.0,-1.0,-1.0,-1.0,5.0,-1.0
1,0,3.056258899913427,9.993726758763213,6.0,6.0,-1.0,6.0,6.0,6.0
2,0,3.048432708129377,0.9795303350869602,0.0,-1.0,-1.0,-1.0,0.0,0.0
3,0,1.0506943531812305,3.010863561595225,3.0,-1.0,0.0,-1.0,-1.0,-1.0
4,0,6.013945161824998,10.94386005274421,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
5,0,9.946617719589003,7.029573800011298,-1.0,5.0,5.0,-1.0,-1.0,-1.0
6,0,9.957436664994557,12.0,-1.0,8.0,-1.0,8.0,8.0,8.0
7,0,8.980966466858492,1.052685311788265,-1.0,2.0,-1.0,-1.0,-1.0,-1.0
8,0,0.0589813266039318,9.997003903544485,-1.0,6.0,6.0,-1.0,-1.0,-1.0
9,0,1.0078481109413573,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,0,9.030757989061645,11.004707277170615,-1.0,-1.0,-1.0,8.0,8.0,8.0
11,0,5.038855933545437,2.004235969267504,-1.0,-1.0,-1.0,1.0,1.0,-1.0
12,0,1.020029798217465,8.97090975918806,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
13,0,3.009251355732835,6.939643705438421,-1.0,-1.0,3.0,3.0,-1.0,-1.0
14,0,7.97884758426544,6.057155765444995,4.0,-1.0,-1.0,-1.0,-1.0,4.0
15,0,3.053781780128734,11.96876640325466,-1.0,7.0,-1.0,6.0,6.0,6.0
16,0,2.9970819261573967,6.041494527429406,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,0,10.020958063381562,0.964158412894564,2.0,2.0,-1.0,2.0,-1.0,-1.0
18,0,11.05051809389716,9.992743921615968,8.0,-1.0,-1.0,8.0,-1.0,-1.0
19,0,7.956273958851553,4.945090581843189,4.0,-1.0,4.0,4.0,-1.0,-1.0
20,0,0.9826621591952748,6.966451954775853,-1.0,-1.0,-1.0,3.0,-1.0,-1.0
21,0,4.94127348197239,11.008310870956317,-1.0,7.0,-1.0,-1.0,7.0,-1.0
22,0,10.03261419573,3.9456541146613695,5.0,-1.0,5.0,-1.0,2.0,-1.0
23,0,1.9572121081514455,1.9603316731294933,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
24,0,6.9905791359337,4.062634604599692,-1.0,-1.0,4.0,-1.0,-1.0,4.0
25,0,0.0239451096251119,4.040242542930538,3.0,-1.0,3.0,-1.0,3.0,-1.0
26,0,0.9704320758723314,5.041007145588883,3.0,-1.0,-1.0,3.0,-1.0,-1.0
27,0,7.005895336576617,4.939936157500699,4.0,-1.0,4.0,4.0,4.0,4.0
28,0,4.032727429744701,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0
29,0,0.9809500728254414,1.9672780893128827,0.0,-1.0,-1.0,-1.0,-1.0,0.0
0,5,12.0,5.918485913261803,-1.0,-1.0,-1.0,-1.0,5.0,-1.0
1,5,3.097892765803644,9.987278287988746,6.0,6.0,-1.0,6.0,6.0,6.0
2,5,3.1221991560522167,0.9494167698413252,1.0,-1.0,-1.0,-1.0,0.0,0.0
3,5,1.1268213677166297,3.0274982037024256,3.0,-1.0,0.0,-1.0,-1.0,-1.0
4,5,6.026390938898555,10.8959843646565,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
5,5,9.921886753791185,7.042616671462072,-1.0,5.0,5.0,-1.0,-1.0,-1.0
6,5,9.906058947121515,12.0,-1.0,8.0,-1.0,8.0,8.0,8.0
7,5,8.963483660728615,1.1003163714279045,-1.0,2.0,-1.0,-1.0,-1.0,-1.0
8,5,0.1381419873566594,9.995036806004826,-1.0,6.0,6.0,-1.0,-1.0,-1.0
9,5,1.0171736194259933,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,5,9.070993560806633,11.009257771060565,-1.0,-1.0,-1.0,8.0,8.0,8.0
11,5,5.074978937570823,2.0084153702169383,-1.0,-1.0,-1.0,1.0,1.0,-1.0
12,5,1.053006119196923,8.918857828479235,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
13,5,3.017092721867732,6.896850479017201,-1.0,-1.0,3.0,3.0,-1.0,-1.0
14,5,7.954199420435373,6.116905965210708,4.0,-1.0,-1.0,-1.0,-1.0,4.0
15,5,3.1035022813368025,11.94004093248068,-1.0,7.0,-1.0,6.0,6.0,6.0
16,5,2.994909608506065,6.084247738017924,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,5,10.045819042637072,0.9210269721015792,2.0,2.0,-1.0,2.0,-1.0,-1.0
18,5,11.10150103563587,9.986894791697106,8.0,-1.0,-1.0,8.0,-1.0,-1.0
19,5,7.9191108295001476,4.898290884780827,4.0,-1.0,4.0,4.0,-1.0,-1.0
20,5,0.9553250865237308,6.9115084331696,-1.0,-1.0,-1.0,3.0,-1.0,-1.0
21,5,4.87421329300946,11.017758572064254,-1.0,7.0,-1.0,-1.0,7.0,-1.0
22,5,10.071656843265322,3.8834724808030328,5.0,-1.0,5.0,-1.0,2.0,-1.0
23,5,1.9169047902752188,1.92217818885597,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
24,5,6.979746014517182,4.128859369620942,-1.0,-1.0,4.0,-1.0,-1.0,4.0
25,5,0.0654848108008437,4.108392640620525,3.0,-1.0,3.0,-1.0,3.0,-1.0
26,5,0.950233838809447,5.0703262313707,3.0,-1.0,-1.0,3.0,-1.0,-1.0
27,5,6.9267683047579895,4.932619669608483,4.0,-1.0,4.0,4.0,4.0,4.0
28,5,4.0545998951456665,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0
29,5,0.956820119812858,1.9250186314210875,0.0,-1.0,-1.0,-1.0,-1.0,0.0
0,10,12.0,5.873074095910207,-1.0,-1.0,-1.0,-1.0,5.0,-1.0
1,10,3.161133896020396,9.978175297635156,6.0,6.0,-1.0,6.0,6.0,6.0
2,10,3.1572417630417333,0.934902182763638,1.0,-1.0,-1.0,-1.0,0.0,0.0
3,10,1.170513528894879,3.035988075353799,3.0,-1.0,0.0,-1.0,-1.0,-1.0
4,10,6.040719501308273,10.836466697272664,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
5,10,9.875665787958514,7.066696206022423,-1.0,5.0,5.0,-1.0,-1.0,-1.0
6,10,9.837650898282856,12.0,-1.0,8.0,-1.0,8.0,8.0,8.0
7,10,8.945590759158852,1.1482793800735358,-1.0,2.0,-1.0,-1.0,-1.0,-1.0
8,10,0.2170275497249465,9.99180593257822,-1.0,6.0,6.0,-1.0,-1.0,-1.0
9,10,1.0239891531387897,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,10,9.100264630216644,11.012395854283747,-1.0,-1.0,-1.0,8.0,8.0,8.0
11,10,5.124006165218227,2.0149790730429844,-1.0,-1.0,-1.0,1.0,1.0,-1.0
12,10,1.0863818110080752,8.867479382770872,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
13,10,3.028795839078797,6.842322372909436,-1.0,-1.0,3.0,3.0,-1.0,-1.0
14,10,7.936850144029902,6.159962604194646,4.0,-1.0,-1.0,-1.0,-1.0,4.0
15,10,3.1373754358927237,11.919487969532105,-1.0,7.0,-1.0,6.0,6.0,6.0
16,10,2.992603467000917,6.1501607774568,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,10,10.06774903112652,0.8852575240934234,2.0,2.0,-1.0,2.0,-1.0,-1.0
18,10,11.165024083857672,9.97830598426094,8.0,-1.0,-1.0,8.0,-1.0,-1.0
19,10,7.881704148961894,4.853578395404625,4.0,-1.0,4.0,4.0,-1.0,-1.0
20,10,0.9289886393345892,6.856461743312211,-1.0,-1.0,-1.0,3.0,-1.0,-1.0
21,10,4.816081312315233,11.02571135888321,-1.0,7.0,-1.0,-1.0,7.0,-1.0
