0,0,7.0455630290026505,4.035489646783771,4.0,4.0,-1.0,4.0,-1.0,-1.0
1,0,4.035992633567273,3.049326531327281,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2,0,2.0641072765516677,7.0276700768343545,3.0,3.0,3.0,-1.0,-1.0,-1.0
3,0,10.002423568556956,0.9581096313483052,2.0,-1.0,-1.0,-1.0,-1.0,2.0
4,0,2.01412037445552,8.961807433741447,-1.0,-1.0,-1.0,6.0,6.0,-1.0
5,0,11.062567963165,7.984339991118677,5.0,5.0,-1.0,-1.0,-1.0,-1.0
6,0,8.07240573710333,10.02882082336741,7.0,-1.0,7.0,-1.0,-1.0,-1.0
7,0,11.984888893929677,10.061787943085806,-1.0,-1.0,8.0,-1.0,-1.0,-1.0
8,0,6.952439057517493,7.923137748093194,4.0,-1.0,-1.0,4.0,-1.0,4.0
9,0,0.0276344091402652,6.962177347358285,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,0,1.0253150953678971,3.958935786927874,3.0,3.0,-1.0,-1.0,-1.0,-1.0
11,0,0.0,3.951588322983817,-1.0,-1.0,-1.0,0.0,0.0,0.0
12,0,0.0443758868356566,9.970526896768488,-1.0,-1.0,-1.0,-1.0,6.0,-1.0
13,0,4.001618771645989,10.956116565342516,-1.0,-1.0,7.0,7.0,-1.0,-1.0
14,0,1.9259853856173068,10.04926197154686,6.0,-1.0,-1.0,6.0,6.0,6.0
15,0,4.959210006679643,9.997068926573496,7.0,7.0,7.0,7.0,-1.0,-1.0
16,0,5.993608897832716,8.928749838309507,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
17,0,11.013098911898334,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0
18,0,5.968646046099511,11.931275209022012,-1.0,-1.0,7.0,-1.0,-1.0,7.0
19,0,10.051244425670802,6.969328737933226,-1.0,-1.0,5.0,-1.0,5.0,-1.0
20,0,2.006847606707652,8.065292597481895,-1.0,6.0,-1.0,6.0,6.0,-1.0
21,0,0.0,3.0477738213980263,-1.0,-1.0,0.0,0.0,-1.0,-1.0
22,0,8.051735670052057,5.964854013070105,4.0,4.0,-1.0,-1.0,-1.0,5.0
23,0,9.96690716359327,2.0368303819341973,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
24,0,9.008061471748327,2.044181824392256,1.0,-1.0,2.0,-1.0,-1.0,-1.0
25,0,1.004875744176134,0.9639190934072148,-1.0,-1.0,-1.0,0.0,0.0,0.0
26,0,0.0633519510544179,2.034252195958864,-1.0,-1.0,0.0,0.0,-1.0,0.0
27,0,12.0,7.02348799260008,5.0,-1.0,-1.0,-1.0,-1.0,-1.0
28,0,8.944593500946125,4.021772841019541,4.0,5.0,-1.0,5.0,5.0,-1.0
29,0,1.0488435267216785,1.9817919572466989,-1.0,0.0,0.0,0.0,-1.0,0.0
0,5,7.11475983585262,4.088751100213961,4.0,4.0,-1.0,4.0,-1.0,-1.0
