0,0,9.983762550436325,0.9337475662552432,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0.9773021742103272,11.963217768464164,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
2,0,7.012778561690202,9.004960555341302,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,0,3.0175836005713426,2.0440024827465284,-1.0,-1.0,-1.0,0.0,-1.0,0.0
4,0,4.037172962340145,5.052311002524655,-1.0,-1.0,4.0,-1.0,-1.0,-1.0
5,0,8.956881656170243,2.0400385057525368,-1.0,2.0,-1.0,-1.0,-1.0,-1.0
6,0,3.019073759627682,0.0266309007023252,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
7,0,2.9886778256180877,11.06325546330871,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
8,0,6.003204274895803,0.065505033921761,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
9,0,9.933661239780086,3.015344661410176,2.0,2.0,-1.0,-1.0,2.0,2.0
10,0,5.046526250015076,3.96266008480138,-1.0,-1.0,-1.0,1.0,-1.0,1.0
11,0,6.024434166587501,4.052461821366831,-1.0,4.0,-1.0,-1.0,4.0,-1.0
12,0,11.977950327897162,8.04082988643644,5.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,0,9.023669738064887,7.935675594423882,5.0,-1.0,5.0,5.0,5.0,5.0
14,0,9.024192878212691,12.0,-1.0,8.0,8.0,8.0,-1.0,-1.0
15,0,6.0179041195673495,10.997715197240195,7.0,-1.0,7.0,-1.0,-1.0,-1.0
16,0,5.031349272123208,0.0467882740797432,-1.0,1.0,-1.0,1.0,-1.0,-1.0
17,0,8.970286464966168,7.039484930905284,-1.0,5.0,5.0,5.0,-1.0,-1.0
18,0,6.970120863717036,11.976423388729074,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
19,0,10.031844195338795,12.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0
20,0,0.0,7.080252496579113,3.0,-1.0,3.0,-1.0,-1.0,-1.0
21,0,0.0013866261656694,3.074431757784289,-1.0,0.0,0.0,-1.0,-1.0,-1.0
22,0,9.022898673795726,3.9213075837852673,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
23,0,6.966662169398699,11.086085118068793,7.0,-1.0,-1.0,-1.0,7.0,-1.0
24,0,5.068621471535281,5.016637092967667,4.0,-1.0,-1.0,4.0,-1.0,-1.0
25,0,2.0439415084853336,0.9737614424423868,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
26,0,4.94775235595313,0.9854380368866722,1.0,-1.0,-1.0,-1.0,-1.0,1.0
27,0,10.932326025215664,6.017853900270269,5.0,-1.0,-1.0,5.0,-1.0,-1.0
