0,0,8.013911932369943,9.97099893985779,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
1,0,0.05157146075165,9.025641853464723,-1.0,-1.0,6.0,6.0,-1.0,6.0
2,0,6.95649687516775,6.980631350844448,-1.0,-1.0,4.0,-1.0,-1.0,-1.0
3,0,11.97133948688823,11.945798161085436,8.0,8.0,8.0,-1.0,8.0,-1.0
4,0,5.993873659488717,1.0519542105228017,-1.0,1.0,-1.0,-1.0,-1.0,1.0
5,0,3.0591989964331985,8.965952747225385,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
6,0,8.075065409411396,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
7,0,10.048256365249228,0.0222718066554908,-1.0,2.0,2.0,-1.0,2.0,-1.0
8,0,5.997852568816881,11.945121527810445,7.0,-1.0,-1.0,7.0,-1.0,-1.0
9,0,12.0,4.0287246772606,-1.0,5.0,-1.0,-1.0,-1.0,-1.0
10,0,11.033294017437452,6.008652838581208,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
11,0,8.953860727202093,10.022782230314968,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
12,0,0.9838920220555336,9.94872817681589,6.0,6.0,-1.0,-1.0,6.0,6.0
13,0,9.951806893278675,4.947956165858802,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
14,0,4.059649123079041,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
15,0,0.0,1.9382594116402208,-1.0,0.0,-1.0,-1.0,0.0,-1.0
16,0,7.036180186532828,10.024376108065844,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
17,0,0.0023003885973744,10.941301610637808,-1.0,-1.0,-1.0,6.0,-1.0,-1.0
18,0,10.01517133598242,8.964090470199759,-1.0,-1.0,-1.0,8.0,8.0,8.0
19,0,6.9544200671425775,6.955598223970637,-1.0,4.0,-1.0,4.0,-1.0,4.0
20,0,2.961397275597752,7.960854287906258,3.0,3.0,3.0,-1.0,-1.0,-1.0
21,0,1.0153313235978807,0.9553273975345724,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
22,0,1.0479560488284143,0.0102111082046955,0.0,-1.0,0.0,0.0,-1.0,-1.0
23,0,6.973080392254672,0.940357277396186,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
24,0,11.952158583749458,6.037361161237354,-1.0,5.0,-1.0,5.0,5.0,5.0
25,0,3.062070730957768,1.9983327878795656,0.0,-1.0,-1.0,0.0,-1.0,0.0
26,0,2.988871530130625,9.028899059046376,-1.0,6.0,-1.0,6.0,-1.0,-1.0
27,0,1.968342052499309,7.963168258504359,-1.0,-1.0,-1.0,3.0,-1.0,3.0
