0,0,4.072063337110413,8.986506130022507,1.0,1.0,1.0,0.0,0.0,0.0
1,0,5.992320143282379,6.946183462442,0.0,1.0,0.0,0.0,0.0,0.0
2,0,11.00946582133585,1.0477864061858242,1.0,0.0,0.0,1.0,0.0,0.0
3,0,8.034872777777903,3.9414690182473824,0.0,0.0,1.0,1.0,0.0,0.0
4,0,3.9800597787328607,5.992591788129497,0.0,1.0,0.0,0.0,0.0,1.0
5,0,8.974423606768786,5.963327454977241,0.0,0.0,0.0,1.0,0.0,0.0
6,0,10.963453061230876,2.9657452033364438,1.0,1.0,1.0,0.0,0.0,0.0
7,0,6.053810826628896,4.9836154454912585,1.0,1.0,0.0,1.0,1.0,0.0
8,0,9.92945529715645,6.978747617508919,0.0,1.0,1.0,0.0,0.0,0.0
9,0,1.0280252989718943,4.029252431988707,0.0,0.0,0.0,0.0,1.0,0.0
10,0,8.942874135650936,8.001884276618423,0.0,0.0,0.0,1.0,1.0,0.0
11,0,0.9503023763428706,3.0298236122963838,0.0,1.0,1.0,0.0,1.0,0.0
12,0,2.0397783359066217,7.061496499962391,0.0,0.0,0.0,1.0,0.0,0.0
13,0,3.0555768533261483,0.9596690667024904,1.0,0.0,1.0,0.0,1.0,0.0
14,0,5.993410469017032,5.946435519621141,0.0,0.0,0.0,0.0,1.0,0.0
0,5,4.11544643333759,8.979037390634424,1.0,1.0,1.0,0.0,0.0,0.0
1,5,5.985804560716429,6.900849721744391,0.0,1.0,0.0,0.0,0.0,0.0
2,5,11.070938991042452,1.0353990859824622,1.0,0.0,0.0,1.0,0.0,0.0
3,5,8.049790746611192,3.917224663233313,0.0,0.0,1.0,1.0,0.0,0.0
4,5,3.912259550093382,5.965439820420344,0.0,1.0,0.0,0.0,0.0,1.0
5,5,8.935152281164166,5.906087520264794,0.0,0.0,0.0,1.0,0.0,0.0
6,5,10.932075106221092,2.9357958880403454,1.0,1.0,1.0,0.0,0.0,0.0
7,5,6.114822458743709,4.966675126259505,1.0,1.0,0.0,1.0,1.0,0.0
8,5,9.873128976752024,6.961104408817174,0.0,1.0,1.0,0.0,0.0,0.0
9,5,1.0630042206411778,4.067239268519321,0.0,0.0,0.0,0.0,1.0,0.0
10,5,8.882288209635194,8.002683733169365,0.0,0.0,0.0,1.0,1.0,0.0
11,5,0.8932558852028797,3.063685862565148,0.0,1.0,1.0,0.0,1.0,0.0
12,5,2.0618051078515984,7.097517618404081,0.0,0.0,0.0,1.0,0.0,0.0
13,5,3.0794238820061164,0.94257111474311,1.0,0.0,1.0,0.0,1.0,0.0
14,5,5.987167089063342,5.8952367896849545,0.0,0.0,0.0,0.0,1.0,0.0
0,10,4.1976151391844025,8.96730123015226,1.0,1.0,1.0,0.0,0.0,0.0
1,10,5.975246210245037,6.809196236981508,0.0,1.0,0.0,0.0,0.0,0.0
2,10,11.115960870040308,1.027272206715007,1.0,0.0,0.0,1.0,0.0,0.0
3,10,8.076965906403842,3.875636841859708,0.0,0.0,1.0,1.0,0.0,0.0
4,10,3.8387030086952487,5.9338198255037975,0.0,1.0,0.0,0.0,0.0,1.0
5,10,8.892591138420045,5.843966111243505,0.0,0.0,0.0,1.0,0.0,0.0
6,10,10.884420282378889,2.8914295093725446,1.0,1.0,1.0,0.0,0.0,0.0
