0,0,2.965488521146898,9.0077889901812,1.0,1.0,0.0,1.0,0.0,1.0
1,0,12.0,3.020167055714557,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0.9718729943573594,8.029766231937774,1.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0223127616187187,4.036318742690876,0.0,1.0,0.0,0.0,0.0,0.0
4,0,8.00153380703113,11.042829377502134,0.0,1.0,0.0,0.0,1.0,0.0
5,0,10.993307984633146,6.039987839646305,1.0,1.0,0.0,0.0,0.0,1.0
6,0,4.009508123127035,10.942474747284624,0.0,1.0,0.0,1.0,0.0,0.0
7,0,5.014154169613595,11.94514571960092,0.0,1.0,0.0,1.0,0.0,0.0
8,0,7.947627313581287,12.0,0.0,0.0,1.0,1.0,0.0,0.0
9,0,0.9215263377158012,8.991706775317688,0.0,0.0,1.0,0.0,0.0,1.0
10,0,3.944991427639587,2.964335310141171,0.0,1.0,1.0,0.0,1.0,0.0
11,0,4.043428019051635,9.96218771998138,0.0,0.0,1.0,1.0,0.0,0.0
12,0,0.0349136791658796,10.056409402601366,1.0,1.0,0.0,0.0,0.0,0.0
13,0,10.048378634207245,1.9826083026610295,0.0,0.0,1.0,0.0,1.0,0.0
14,0,10.958095388309577,11.040224554285125,0.0,0.0,1.0,0.0,0.0,0.0
0,5,2.935664025150236,9.014308741839292,1.0,1.0,0.0,1.0,0.0,1.0
1,5,12.0,3.038014962246417,0.0,0.0,0.0,0.0,1.0,0.0
2,5,0.939581453613186,8.063957077376788,1.0,0.0,0.0,0.0,0.0,0.0
3,5,0.0520961055124818,4.0850308689115264,0.0,1.0,0.0,0.0,0.0,0.0
4,5,8.00483729646655,11.104900865455043,0.0,1.0,0.0,0.0,1.0,0.0
5,5,10.986660421528825,6.080607560886586,1.0,1.0,0.0,0.0,0.0,1.0
6,5,4.011697102101517,10.92915674968778,0.0,1.0,0.0,1.0,0.0,0.0
7,5,5.027234861795063,11.891968161237324,0.0,1.0,0.0,1.0,0.0,0.0
8,5,7.916263548992784,12.0,0.0,0.0,1.0,1.0,0.0,0.0
9,5,0.8709825630240428,8.986592738847062,0.0,0.0,1.0,0.0,0.0,1.0
10,5,3.9097737571012794,2.9407095520344027,0.0,1.0,1.0,0.0,1.0,0.0
11,5,4.080854153766685,9.929575518402729,0.0,0.0,1.0,1.0,0.0,0.0
12,5,0.0651308914112775,10.105075967291596,1.0,1.0,0.0,0.0,0.0,0.0
13,5,10.094535978571193,1.9639875670733964,0.0,0.0,1.0,0.0,1.0,0.0
14,5,10.926527927102557,11.070575681221245,0.0,0.0,1.0,0.0,0.0,0.0
0,10,2.885442874455353,9.026255408632386,1.0,1.0,0.0,1.0,0.0,1.0
1,10,12.0,3.05907078144316,0.0,0.0,0.0,0.0,1.0,0.0
2,10,0.9028506982011102,8.101604048212529,1.0,0.0,0.0,0.0,0.0,0.0
3,10,0.0689935732305206,4.113541598578077,0.0,1.0,0.0,0.0,0.0,0.0
4,10,8.008632009687704,11.188394680491024,0.0,1.0,0.0,0.0,1.0,0.0
5,10,10.979612658869517,6.118647389897066,1.0,1.0,0.0,0.0,0.0,1.0
6,10,4.016699556359502,10.900579695742293,0.0,1.0,0.0,1.0,0.0,0.0
