0,0,1.0007837726095086,7.95697777025124,0.0,1.0,1.0,0.0,1.0,0.0
1,0,0.0,2.0305442267166014,0.0,1.0,0.0,0.0,1.0,0.0
2,0,8.03563471466877,6.994923169641651,1.0,0.0,1.0,1.0,1.0,1.0
3,0,10.94719551087946,1.9606392780577395,0.0,0.0,0.0,1.0,0.0,0.0
4,0,0.0345193349164639,11.943799497379654,1.0,1.0,0.0,0.0,0.0,1.0
5,0,5.03277874627898,5.05266805042154,1.0,1.0,1.0,0.0,1.0,0.0
6,0,8.960529309229358,10.954411424496511,1.0,0.0,1.0,1.0,1.0,1.0
7,0,6.013797348813538,1.055505576853898,0.0,0.0,0.0,0.0,0.0,1.0
8,0,11.0060994030206,0.0498966444150963,0.0,0.0,0.0,1.0,0.0,0.0
9,0,1.0433872431627675,8.993899383380112,1.0,1.0,1.0,0.0,0.0,0.0
10,0,10.005089022137447,3.946518547299405,0.0,1.0,0.0,1.0,0.0,0.0
11,0,1.9845878480251573,6.954169667012389,1.0,1.0,0.0,0.0,1.0,1.0
12,0,12.0,7.020737546544919,0.0,1.0,1.0,0.0,0.0,0.0
13,0,2.0032086532013214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0,6.065074459436422,2.96913824904963,0.0,1.0,0.0,1.0,0.0,0.0
0,5,1.00200589631662,7.892478162362014,0.0,1.0,1.0,0.0,1.0,0.0
1,5,0.0,2.0608995231313805,0.0,1.0,0.0,0.0,1.0,0.0
2,5,8.110947039755153,6.9843600339168965,1.0,0.0,1.0,1.0,1.0,1.0
3,5,10.897980514552344,1.924709961989556,0.0,0.0,0.0,1.0,0.0,0.0
4,5,0.061390371988786,11.902102952170845,1.0,1.0,0.0,0.0,0.0,1.0
5,5,5.069611799133624,5.116081163183603,1.0,1.0,1.0,0.0,1.0,0.0
6,5,8.91398854294062,10.901749761560644,1.0,0.0,1.0,1.0,1.0,1.0
7,5,6.030884172649957,1.1259742504746115,0.0,0.0,0.0,0.0,0.0,1.0
8,5,11.012073831829166,0.1165086099921168,0.0,0.0,0.0,1.0,0.0,0.0
9,5,1.0860293282687756,8.988241725468436,1.0,1.0,1.0,0.0,0.0,0.0
10,5,10.010450392630595,3.887686367436643,0.0,1.0,0.0,1.0,0.0,0.0
11,5,1.9714800706686637,6.958743092673722,1.0,1.0,0.0,0.0,1.0,1.0
12,5,12.0,7.043008781227407,0.0,1.0,1.0,0.0,0.0,0.0
13,5,2.005668083244135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,5,6.130905604475721,2.9405673879302268,0.0,1.0,0.0,1.0,0.0,0.0
0,10,1.0024164313619064,7.844444651824389,0.0,1.0,1.0,0.0,1.0,0.0
1,10,0.0,2.075508644450882,0.0,1.0,0.0,0.0,1.0,0.0
2,10,8.147522739222442,6.979390880456732,1.0,0.0,1.0,1.0,1.0,1.0
3,10,10.839651393627236,1.8833461602121944,0.0,0.0,0.0,1.0,0.0,0.0
4,10,0.0948788808074903,11.848998455733623,1.0,1.0,0.0,0.0,0.0,1.0
5,10,5.093575571573977,5.159283935459577,1.0,1.0,1.0,0.0,1.0,0.0
6,10,8.866269172959548,10.846580988774877,1.0,0.0,1.0,1.0,1.0,1.0
7,10,6.0411472945402815,1.1723978688617198,0.0,0.0,0.0,0.0,0.0,1.0
8,10,11.017827093778866,0.1723081465510155,0.0,0.0,0.0,1.0,0.0,0.0
9,10,1.1600638579005096,8.980660237267468,1.0,1.0,1.0,0.0,0.0,0.0
10,10,10.016214757287404,3.834094104917653,0.0,1.0,0.0,1.0,0.0,0.0
11,10,1.9237848968866007,6.975920187895399,1.0,1.0,0.0,0.0,1.0,1.0
12,10,12.0,7.068618753769198,0.0,1.0,1.0,0.0,0.0,0.0
13,10,2.006957623880244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,10,6.154077839466828,2.931114096486831,0.0,1.0,0.0,1.0,0.0,0.0
0,15,1.002680558312802,7.794231305965929,0.0,1.0,1.0,0.0,1.0,0.0
1,15,0.0,2.0930863178881105,0.0,1.0,0.0,0.0,1.0,0.0
2,15,8.201868040863795,6.973076763208416,1.0,0.0,1.0,1.0,1.0,1.0
3,15,10.79588492327428,1.852929976946725,0.0,0.0,0.0,1.0,0.0,0.0
4,15,0.1326586189625489,11.78761680962693,1.0,1.0,0.0,0.0,0.0,1.0
5,15,5.122143678720898,5.209288218155359,1.0,1.0,1.0,0.0,1.0,0.0
6,15,8.829483347833007,10.803436010813774,1.0,0.0,1.0,1.0,1.0,1.0
7,15,6.049716279953088,1.2068612712964866,0.0,0.0,0.0,0.0,0.0,1.0
8,15,11.022675680343918,0.211391328241188,0.0,0.0,0.0,1.0,0.0,0.0
9,15,1.2200119659759794,8.973988086822665,1.0,1.0,1.0,0.0,0.0,0.0
10,15,10.020639204296188,3.7856189618120193,0.0,1.0,0.0,1.0,0.0,0.0
11,15,1.896202367715511,6.986216832026224,1.0,1.0,0.0,0.0,1.0,1.0
12,15,12.0,7.08545935965382,0.0,1.0,1.0,0.0,0.0,0.0
13,15,2.008257483237145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
