0,0,5.02530647488648,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,11.04539908471637,3.940414593053197,1.0,0.0,0.0,0.0,0.0,0.0
2,0,6.069006108749866,2.0222990908265035,1.0,0.0,0.0,0.0,0.0,0.0
3,0,7.971550736936368,0.0310570288084727,1.0,1.0,0.0,0.0,0.0,0.0
4,0,0.0224306969856252,2.0347880620014505,0.0,0.0,1.0,0.0,0.0,0.0
5,0,4.004269751087338,12.0,0.0,1.0,1.0,0.0,0.0,0.0
6,0,8.060989763323718,9.98352527857853,1.0,0.0,0.0,1.0,0.0,0.0
7,0,1.0458117098327773,2.998813224738899,0.0,0.0,0.0,0.0,0.0,1.0
8,0,10.015472346763344,3.039351353298446,0.0,1.0,1.0,0.0,1.0,1.0
9,0,0.0014780248657169,3.0517187516911477,0.0,1.0,0.0,1.0,1.0,0.0
10,0,10.008967144178872,2.9259589748550314,0.0,0.0,0.0,0.0,0.0,1.0
11,0,1.9461385993945175,2.975346293044711,0.0,1.0,0.0,0.0,1.0,0.0
12,0,5.03423233106815,2.956816747566526,1.0,0.0,1.0,1.0,1.0,0.0
13,0,8.954205216817186,0.9728526843060434,0.0,0.0,0.0,1.0,1.0,1.0
14,0,5.994083567829347,6.98160481562332,1.0,0.0,0.0,1.0,0.0,1.0
0,5,5.046508218211335,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,5,11.07608859334498,3.900822891220407,1.0,0.0,0.0,0.0,0.0,0.0
2,5,6.127103902334839,2.040550417650003,1.0,0.0,0.0,0.0,0.0,0.0
3,5,7.915497602105221,0.0936485870488736,1.0,1.0,0.0,0.0,0.0,0.0
4,5,0.0523148353862525,2.0811099499006165,0.0,0.0,1.0,0.0,0.0,0.0
5,5,4.007487430956705,12.0,0.0,1.0,1.0,0.0,0.0,0.0
6,5,8.122676733151078,9.965928823280862,1.0,0.0,0.0,1.0,0.0,0.0
7,5,1.1013685348891276,2.996600129634968,0.0,0.0,0.0,0.0,0.0,1.0
8,5,10.04294297423439,3.1111451902849754,0.0,1.0,1.0,0.0,1.0,1.0
9,5,0.0032447114010217,3.091765782568996,0.0,1.0,0.0,1.0,1.0,0.0
10,5,10.013764876508317,2.883662309292599,0.0,0.0,0.0,0.0,0.0,1.0
11,5,1.9071942831152875,2.9570359868798928,0.0,1.0,0.0,0.0,1.0,0.0
12,5,5.076206864852955,2.902173499312015,1.0,0.0,1.0,1.0,1.0,0.0
13,5,8.906303441787538,0.9444048380442492,0.0,0.0,0.0,1.0,1.0,1.0
14,5,5.978117336876561,6.932702862841383,1.0,0.0,0.0,1.0,0.0,1.0
0,10,5.067505865294009,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,10,11.1046783177439,3.864717264759016,1.0,0.0,0.0,0.0,0.0,0.0
2,10,6.185903715075181,2.060990104011792,1.0,0.0,0.0,0.0,0.0,0.0
3,10,7.850610072188937,0.1679930125700273,1.0,1.0,0.0,0.0,0.0,0.0
4,10,0.0740707779984866,2.115592356838917,0.0,0.0,1.0,0.0,0.0,0.0
5,10,4.009755451247247,12.0,0.0,1.0,1.0,0.0,0.0,0.0
6,10,8.135949250832683,10.008596100843151,1.0,0.0,0.0,1.0,0.0,0.0
7,10,1.1512760473084882,2.994566423410844,0.0,0.0,0.0,0.0,0.0,1.0
8,10,10.055608793009672,3.1452352875398835,0.0,1.0,1.0,0.0,1.0,1.0
9,10,0.0055442687878521,3.1531140886061166,0.0,1.0,0.0,1.0,1.0,0.0
10,10,10.01830153550418,2.84636720626712,0.0,0.0,0.0,0.0,0.0,1.0
11,10,1.8375873888045384,2.926352321441923,0.0,1.0,0.0,0.0,1.0,0.0
12,10,5.11010824503637,2.855689870831837,1.0,0.0,1.0,1.0,1.0,0.0
13,10,8.852999139803432,0.9098562863395324,0.0,0.0,0.0,1.0,1.0,1.0
14,10,5.962687266073508,6.883949191968423,1.0,0.0,0.0,1.0,0.0,1.0
0,15,5.088129634639089,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,15,11.137903086944554,3.823642042851619,1.0,0.0,0.0,0.0,0.0,0.0
2,15,6.169059260711493,2.1130919846760245,1.0,0.0,0.0,0.0,0.0,0.0
