0,0,3.049183863638256,7.960323639738077,1.0,1.0
1,0,5.99937608929643,3.948576088584801,1.0,0.0
2,0,0.0477522346709471,7.959140601464965,0.0,1.0
3,0,6.9977072164742005,1.044320852994126,1.0,1.0
4,0,2.959009968931268,4.030637993831195,1.0,1.0
5,0,9.058681444056596,4.993757221576058,1.0,0.0
6,0,6.970942154611828,0.0533792194172594,0.0,1.0
7,0,4.944904633381958,1.9897228543751,1.0,1.0
8,0,0.0,0.0277091120795228,0.0,1.0
9,0,10.937910432034876,10.048662196066273,1.0,0.0
10,0,12.0,0.0,0.0,1.0
11,0,4.950413161930332,10.999277314286951,1.0,1.0
12,0,6.962113037171267,0.0,1.0,1.0
13,0,11.02493689111457,2.0426677644585047,0.0,1.0
14,0,3.9597319966446536,0.9817731464138172,0.0,1.0
15,0,0.0,7.0646483284205255,1.0,0.0
16,0,2.0681703675012395,1.020209663385347,0.0,1.0
17,0,4.995875944119238,11.062753346198296,0.0,1.0
18,0,2.9609579388382428,4.9562337729116175,1.0,0.0
19,0,5.006223473800396,8.952005923215006,1.0,1.0
20,0,5.06175508980624,8.007378866164716,0.0,1.0
21,0,6.986252746198744,8.96406323363219,1.0,1.0
22,0,0.0,5.051250288628418,0.0,1.0
23,0,5.986645920357305,4.068771775250797,1.0,0.0
24,0,0.0,0.0383662958176873,1.0,1.0
25,0,12.0,2.041936778392082,1.0,0.0
26,0,9.95314728546962,2.0386241497350976,0.0,1.0
27,0,11.053334213167837,7.967211874423607,0.0,1.0
28,0,8.957898661674653,3.0095765219457595,1.0,0.0
29,0,8.04151580490145,11.012922666837904,1.0,0.0
0,5,3.097380690563443,7.9243022254567155,1.0,1.0
1,5,5.998711433116742,3.923872742902776,1.0,0.0
2,5,0.0804693630030013,7.931477761462039,0.0,1.0
3,5,6.993506340474281,1.0966047066318834,1.0,1.0
4,5,2.919214725400093,4.061856044218385,1.0,1.0
5,5,9.109509210680203,4.988075959501105,1.0,0.0
6,5,6.934051927475759,0.1233761678144875,0.0,1.0
7,5,4.878798947054385,1.9761834348186065,1.0,1.0
8,5,0.0,0.0522130551079804,0.0,1.0
9,5,10.892749421450125,10.084731270069147,1.0,0.0
10,5,12.0,0.0,0.0,1.0
11,5,4.888737621388131,10.997414835697215,1.0,1.0
12,5,6.925999238475968,0.0,1.0,1.0
13,5,11.058871931456665,2.1028631424832747,0.0,1.0
14,5,3.9095153638957,0.9580537976761926,0.0,1.0
15,5,0.0,7.107534337668395,1.0,0.0
16,5,2.1113549581833557,1.0316691162653937,0.0,1.0
17,5,4.992842848595417,11.114677031563566,0.0,1.0
18,5,2.9282209648287507,4.91968360938551,1.0,0.0
19,5,5.011717122128169,8.909347153951904,1.0,1.0
20,5,5.079135187224223,8.009887733629304,0.0,1.0
21,5,6.96406817384406,8.906465954561307,1.0,1.0
22,5,0.0,5.128460932790755,0.0,1.0
23,5,5.979513034382441,4.110981416645632,1.0,0.0
24,5,0.0,0.0631806036746418,1.0,1.0
25,5,12.0,2.091044271773513,1.0,0.0
26,5,9.905483057466276,2.074605083788942,0.0,1.0
27,5,11.1152468241259,7.9300766516966945,0.0,1.0
28,5,8.895686163333957,3.0250331621243194,1.0,0.0
29,5,8.095772745784116,11.030690570146517,1.0,0.0
0,10,3.134272397794106,7.8968277689677855,1.0,1.0
1,10,5.997538977066334,3.864590513717149,1.0,0.0
