0,0,3.049183863638256,7.960323639738077,8.0,3
1,0,5.99937608929643,3.948576088584801,8.0,-1
2,0,0.0477522346709471,7.959140601464965,-1.0,3
3,0,6.9977072164742005,1.044320852994126,7.0,1
4,0,2.959009968931268,4.030637993831195,8.0,3
5,0,9.058681444056596,4.993757221576058,7.0,-1
6,0,6.970942154611828,0.0533792194172594,-1.0,1
7,0,4.944904633381958,1.9897228543751,8.0,1
8,0,0.0,0.0277091120795228,-1.0,0
9,0,10.937910432034876,10.048662196066273,8.0,-1
10,0,12.0,0.0,-1.0,2
11,0,4.950413161930332,10.999277314286951,8.0,7
12,0,6.962113037171267,0.0,7.0,1
13,0,11.02493689111457,2.0426677644585047,-1.0,2
14,0,3.9597319966446536,0.9817731464138172,-1.0,0
15,0,0.0,7.0646483284205255,2.0,-1
16,0,2.0681703675012395,1.020209663385347,-1.0,0
17,0,4.995875944119238,11.062753346198296,-1.0,7
18,0,2.9609579388382428,4.9562337729116175,7.0,-1
19,0,5.006223473800396,8.952005923215006,8.0,7
20,0,5.06175508980624,8.007378866164716,-1.0,7
21,0,6.986252746198744,8.96406323363219,8.0,7
22,0,0.0,5.051250288628418,-1.0,3
23,0,5.986645920357305,4.068771775250797,7.0,-1
24,0,0.0,0.0383662958176873,8.0,0
25,0,12.0,2.041936778392082,8.0,-1
26,0,9.95314728546962,2.0386241497350976,-1.0,2
27,0,11.053334213167837,7.967211874423607,-1.0,5
28,0,8.957898661674653,3.0095765219457595,7.0,-1
29,0,8.04151580490145,11.012922666837904,6.0,-1
0,5,3.097380690563443,7.9243022254567155,8.0,3
1,5,5.998711433116742,3.923872742902776,8.0,-1
2,5,0.0804693630030013,7.931477761462039,-1.0,3
3,5,6.993506340474281,1.0966047066318834,8.0,1
4,5,2.919214725400093,4.061856044218385,8.0,3
5,5,9.109509210680203,4.988075959501105,7.0,-1
6,5,6.934051927475759,0.1233761678144875,-1.0,1
7,5,4.878798947054385,1.9761834348186065,8.0,1
8,5,0.0,0.0522130551079804,-1.0,0
9,5,10.892749421450125,10.084731270069147,8.0,-1
10,5,12.0,0.0,-1.0,2
11,5,4.888737621388131,10.997414835697215,8.0,7
12,5,6.925999238475968,0.0,7.0,1
13,5,11.058871931456665,2.1028631424832747,-1.0,2
14,5,3.9095153638957,0.9580537976761926,-1.0,0
15,5,0.0,7.107534337668395,8.0,-1
16,5,2.1113549581833557,1.0316691162653937,-1.0,0
17,5,4.992842848595417,11.114677031563566,-1.0,7
18,5,2.9282209648287507,4.91968360938551,8.0,-1
19,5,5.011717122128169,8.909347153951904,8.0,7
20,5,5.079135187224223,8.009887733629304,-1.0,7
21,5,6.96406817384406,8.906465954561307,8.0,7
22,5,0.0,5.128460932790755,-1.0,3
23,5,5.979513034382441,4.110981416645632,8.0,-1
24,5,0.0,0.0631806036746418,8.0,0
25,5,12.0,2.091044271773513,8.0,-1
26,5,9.905483057466276,2.074605083788942,-1.0,2
27,5,11.1152468241259,7.9300766516966945,-1.0,5
28,5,8.895686163333957,3.0250331621243194,8.0,-1
29,5,8.095772745784116,11.030690570146517,8.0,-1
0,10,3.134272397794106,7.8968277689677855,8.0,3
1,10,5.997538977066334,3.864590513717149,8.0,-1
2,10,0.111754136816617,7.902885671428885,-1.0,3
3,10,6.989799056343207,1.1491635667002496,8.0,1
4,10,2.867381318738441,4.099893902159905,8.0,3
5,10,9.15962202443797,4.982775296917749,7.0,-1
6,10,6.923425160729989,0.1429916371238392,-1.0,1
7,10,4.832380619095867,1.9658532910798905,8.0,1
8,10,0.0,0.0647595709709873,-1.0,0
9,10,10.859327685767928,10.112451159221568,8.0,-1
10,10,12.0,0.0,-1.0,2
11,10,4.842947298758651,10.994770873493106,8.0,7
12,10,6.890336410079349,0.0,7.0,1
13,10,11.075951855848514,2.1328416160564454,-1.0,2
14,10,3.8806160259757374,0.9451558259413236,-1.0,0
15,10,0.0,7.177194904677707,2.0,-1
16,10,2.1731028512230006,1.0496335627603444,-1.0,0
17,10,4.9875261067852525,11.191668404517811,-1.0,7
18,10,2.878742457371425,4.864960418317511,8.0,-1
19,10,5.018602645915028,8.851319224046552,8.0,7
20,10,5.1332353625428135,8.019192740233601,-1.0,7
21,10,6.954205468462843,8.879548517348738,8.0,7
22,10,0.0,5.222518709297328,-1.0,3
23,10,5.970088182428569,4.162960853818988,8.0,-1
24,10,0.0,0.0915301004318177,8.0,0
25,10,12.0,2.123810267475614,8.0,-1
26,10,9.856051147491607,2.112465689561699,-1.0,2
27,10,11.175546681528782,7.896764118886847,-1.0,5
28,10,8.79581475182404,3.05081282681452,7.0,-1
29,10,8.143299874908282,11.046419020480997,8.0,-1
0,15,3.1675821323417765,7.872361860592102,8.0,3
1,15,5.994958714231832,3.7826198128393336,8.0,-1
2,15,0.1523792086849559,7.866387536781651,-1.0,3
3,15,6.983590713518679,1.227043434796205,8.0,1
