0,0,6.029463856210641,7.941851236022987,1.0,1.0,0.0,0.0,1.0,0.0
1,0,7.967406140576896,5.046690517552731,1.0,1.0,1.0,1.0,0.0,1.0
2,0,6.032248631758834,3.0250894473368426,0.0,1.0,0.0,0.0,0.0,0.0
3,0,1.9507001065995968,8.014236337334346,1.0,1.0,0.0,0.0,1.0,0.0
4,0,8.944624398773117,11.963525174313366,1.0,0.0,1.0,0.0,1.0,0.0
5,0,11.983740259601891,6.034379535902334,0.0,0.0,1.0,0.0,1.0,1.0
6,0,7.036211927935482,7.027910978539166,0.0,0.0,1.0,1.0,0.0,0.0
7,0,0.0552215512366493,11.058099842879916,1.0,0.0,0.0,0.0,0.0,0.0
8,0,5.03418184418419,9.002735859668864,0.0,0.0,0.0,1.0,0.0,1.0
9,0,7.930746147654746,2.016554516815321,0.0,0.0,1.0,1.0,0.0,0.0
10,0,7.999006273551358,7.934363338583055,0.0,1.0,0.0,0.0,1.0,1.0
11,0,11.955764308015,0.0564559371638277,0.0,0.0,1.0,1.0,0.0,1.0
12,0,6.064538080388267,3.9727529922633606,0.0,1.0,0.0,0.0,1.0,1.0
13,0,10.049308104648512,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0,0.963929526514878,1.0385182106777051,0.0,1.0,1.0,0.0,1.0,0.0
15,0,8.95066354784881,3.0302826037661283,0.0,0.0,0.0,1.0,0.0,1.0
16,0,3.9799884185931145,3.925840745737227,1.0,0.0,0.0,1.0,0.0,0.0
17,0,0.0070645508685105,7.073502262404504,0.0,0.0,0.0,1.0,0.0,0.0
18,0,9.963079124447193,10.957127540303237,1.0,1.0,0.0,1.0,1.0,0.0
19,0,2.9747506550166385,8.074542222871585,0.0,0.0,0.0,0.0,1.0,0.0
20,0,11.9431583074075,0.9932297978357308,0.0,0.0,0.0,0.0,0.0,1.0
21,0,9.027525370605964,9.051828553628628,1.0,1.0,0.0,0.0,0.0,0.0
22,0,9.979723633273228,2.0511216386414826,0.0,0.0,1.0,1.0,0.0,1.0
23,0,2.941484187619231,4.00686859163492,0.0,0.0,0.0,0.0,1.0,0.0
24,0,2.968582379637429,11.026328354201636,0.0,0.0,1.0,0.0,0.0,0.0
25,0,6.022800843376119,3.0303419035347043,0.0,0.0,1.0,0.0,1.0,0.0
26,0,7.9629098511048895,3.9774924607304905,1.0,0.0,1.0,0.0,1.0,0.0
27,0,4.996935444806628,10.94388468610975,0.0,1.0,0.0,0.0,0.0,1.0
28,0,1.0397522202193512,11.97789949306726,0.0,0.0,1.0,0.0,0.0,1.0
29,0,10.053142128069783,9.999685547583448,1.0,0.0,0.0,0.0,0.0,1.0
0,5,6.039075444377785,7.922040130481214,1.0,1.0,0.0,0.0,1.0,0.0
1,5,7.940996242475174,5.0838224475001,1.0,1.0,1.0,1.0,0.0,1.0
2,5,6.088757158019659,3.0678615746752844,0.0,1.0,0.0,0.0,0.0,0.0
3,5,1.9020125058752173,8.027158854188093,1.0,1.0,0.0,0.0,1.0,0.0
