0,0,4.0389903395442674,9.956216601371814,1.0,0.0,1.0,0.0,0.0,0.0
1,0,4.025617845543683,9.969291520513234,1.0,0.0,0.0,0.0,0.0,1.0
2,0,8.041670437591481,7.985178381422276,0.0,1.0,0.0,0.0,0.0,0.0
3,0,7.970442196679895,9.963364301788362,1.0,1.0,0.0,1.0,0.0,1.0
4,0,11.06967557752654,8.974892825359504,0.0,0.0,1.0,0.0,1.0,1.0
5,0,5.004048837333042,8.945762554064787,0.0,1.0,0.0,0.0,1.0,0.0
6,0,2.962667573067857,9.977319139017862,0.0,0.0,1.0,1.0,1.0,0.0
7,0,12.0,11.026497963486351,0.0,0.0,0.0,1.0,0.0,0.0
8,0,7.967289363719877,12.0,1.0,0.0,0.0,1.0,1.0,0.0
9,0,4.9625312795552174,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,0,7.048614837049258,11.040461955950976,0.0,1.0,0.0,0.0,1.0,1.0
11,0,4.965450248359584,1.0448540087704914,0.0,1.0,0.0,0.0,1.0,1.0
12,0,5.022619077181229,9.966323432735422,0.0,1.0,0.0,0.0,0.0,0.0
13,0,8.937885114385434,11.06178038845681,1.0,0.0,0.0,0.0,1.0,1.0
14,0,1.9841328465736416,4.05191385976387,0.0,1.0,1.0,0.0,0.0,0.0
15,0,12.0,4.009734806859555,0.0,0.0,1.0,0.0,0.0,0.0
16,0,6.0621786781720814,4.964376920400279,1.0,0.0,1.0,0.0,0.0,1.0
17,0,11.038730008533522,10.027769730074263,1.0,0.0,0.0,0.0,0.0,1.0
18,0,9.013138869003084,10.041377703503274,1.0,0.0,0.0,0.0,0.0,0.0
19,0,11.030530661572,9.939862625858996,0.0,0.0,0.0,0.0,1.0,0.0
20,0,2.9866249859997285,3.954734691037485,0.0,1.0,0.0,1.0,0.0,0.0
21,0,2.0337599491544323,11.971690365167676,1.0,1.0,0.0,0.0,0.0,1.0
22,0,3.0485911202616824,0.0227127430008382,1.0,0.0,0.0,1.0,0.0,0.0
23,0,12.0,10.943899526868272,1.0,1.0,1.0,0.0,1.0,0.0
24,0,10.0263336026991,4.938674443226223,0.0,0.0,0.0,0.0,0.0,1.0
25,0,0.9807846047496552,0.0600311204608012,0.0,0.0,1.0,1.0,0.0,0.0
26,0,7.040133488775887,11.019056635942103,1.0,0.0,0.0,0.0,1.0,1.0
27,0,3.0084508325782893,0.9537078724114316,0.0,1.0,0.0,0.0,0.0,0.0
28,0,0.9550816148992172,0.0080021925876517,0.0,1.0,0.0,1.0,0.0,1.0
29,0,9.015766490832636,11.054680603215612,0.0,0.0,0.0,1.0,0.0,1.0
0,5,4.091637103609196,9.894287842249753,1.0,0.0,1.0,0.0,0.0,0.0
1,5,4.049518955631847,9.94141838449384,1.0,0.0,0.0,0.0,0.0,1.0
2,5,8.100457644154474,7.965611108952831,0.0,1.0,0.0,0.0,0.0,0.0
3,5,7.939764359622898,9.925199831082413,1.0,1.0,0.0,1.0,0.0,1.0
4,5,11.191718070311875,8.933590097867704,0.0,0.0,1.0,0.0,1.0,1.0
5,5,5.0098770025008825,8.88101934578004,0.0,1.0,0.0,0.0,1.0,0.0
6,5,2.927289622964357,9.954621503233207,0.0,0.0,1.0,1.0,1.0,0.0
7,5,12.0,11.05988745161009,0.0,0.0,0.0,1.0,0.0,0.0
8,5,7.930542104215414,12.0,1.0,0.0,0.0,1.0,1.0,0.0
9,5,4.927214303836201,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,5,7.107911606463989,11.088811439309502,0.0,1.0,0.0,0.0,1.0,1.0
11,5,4.920848643319007,1.1030352532163077,0.0,1.0,0.0,0.0,1.0,1.0
12,5,5.053308816131713,9.920118799635189,0.0,1.0,0.0,0.0,0.0,0.0
13,5,8.882956108330985,11.004753032154184,1.0,0.0,0.0,0.0,1.0,1.0
14,5,1.96687223020386,4.106680366157983,0.0,1.0,1.0,0.0,0.0,0.0
15,5,12.0,4.015502385182328,0.0,0.0,1.0,0.0,0.0,0.0
16,5,6.12430764779154,4.930856658677508,1.0,0.0,1.0,0.0,0.0,1.0
17,5,11.101505926512392,10.075500470447723,1.0,0.0,0.0,0.0,0.0,1.0
18,5,9.026338674309988,10.07792628943946,1.0,0.0,0.0,0.0,0.0,0.0
19,5,11.064249392721546,9.870937712758144,0.0,0.0,0.0,0.0,1.0,0.0
20,5,2.9720960950120103,3.906396554742452,0.0,1.0,0.0,1.0,0.0,0.0
21,5,2.0738817072936007,11.936514955337817,1.0,1.0,0.0,0.0,0.0,1.0
22,5,3.1053163191440345,0.0498134556506243,1.0,0.0,0.0,1.0,0.0,0.0
23,5,12.0,10.87613608760259,1.0,1.0,1.0,0.0,1.0,0.0
