id,time,x,y
0,0,12,10.982922579115018
1,0,12,3.0380100162285864
2,0,6.997905155320212,9.057326768864751
3,0,6.983608643077259,9.966013017290217
4,0,10.090829702340033,5.9861486788235165
5,0,11.012970687601381,2.0478373616321335
6,0,8.953404165030328,6.946122375636881
7,0,5.963128837257306,6.983377507466015
8,0,10.055364016054629,8.976047584209207
9,0,10.013440286817051,7.042295660183516
10,0,3.0531202590795146,7.037299878269229
11,0,11.064069487434518,8.969815270960504
12,0,11.983166167877998,5.975408188738143
13,0,6.9747501426668075,1.023607721375124
14,0,1.961439937997307,0.9811384708384072
15,0,4.96176437794526,11.007499523250605
16,0,4.981694411372694,6.032512386805642
17,0,0,9.028669789962162
18,0,1.0196993205339444,10.027401442654776
19,0,4.065862527489981,9.031118933428518
20,0,7.043716482340805,4.9904311859344865
21,0,12,6.994667061768757
22,0,1.9277141924375247,4.0082498545207095
23,0,4.014419097364313,0.9795657474038992
24,0,2.9418582828538256,0.020078917685421357
25,0,9.96248574426019,8.046410002651923
26,0,8.961418303439475,3.933609370757317
27,0,3.039531069184737,6.933838669621244
28,0,5.039121257880077,6.0372408107523245
29,0,10.025780251082017,0.05852902451778397
0,5,12,10.916117711238234
1,5,12,3.0902566616575067
2,5,6.996083733917797,9.109492990792024
3,5,6.951935905026859,9.898722440018703
4,5,10.130812805460497,5.980355474069182
5,5,11.029382752992626,2.1072331120858996
6,5,8.917456912696748,6.903165835739035
7,5,5.913487416733112,6.96098188120125
8,5,10.099511888945138,8.955079261666922
9,5,10.034853416644285,7.104085056818095
10,5,3.101393275628273,7.072264363587921
11,5,11.113176832429236,8.945594402047439
12,5,11.960685066080934,5.943339159471841
13,5,6.929317889686286,1.066088285188011
14,5,1.9117567114688228,0.9572393391720067
15,5,4.88314449463147,11.02364948336258
16,5,4.963624604730398,6.064670998573402
17,5,0,9.043631642254823
18,5,1.0788767402684039,10.105430620363913
19,5,4.126333735369827,9.060528779446976
20,5,7.082396491399554,4.981894087531217
21,5,12,6.991049243526723
22,5,1.8508048830264994,4.0148947308235545
23,5,4.053160154049114,0.922923520488424
24,5,2.9127156583122686,0
25,5,9.919048197927108,8.100333791149938
26,5,8.926152928758864,3.8685060631585975
27,5,3.0588531548322972,6.900660316722525
28,5,5.065353045429168,6.061167683511137
29,5,10.055787349449254,0.12774565109650857
0,10,12,10.867218398968506
1,10,12,3.12879247914302
2,10,6.9951845263468515,9.142212896249344
3,10,6.925412421077263,9.844156580010525
4,10,10.187684272180695,5.971208944406027
5,10,11.049643625187565,2.179851787272406
6,10,8.87565753904627,6.852243947573498
7,10,5.877506743397653,6.9439742309397205
8,10,10.150020509250039,8.931619137405407
9,10,10.049629627127116,7.144295375345593
10,10,3.1516298763327018,7.112566554173058
11,10,11.166910334104273,8.916912316091251
12,10,11.921335607550155,5.887681132230245
13,10,6.901000627189085,1.0930778553272198
14,10,1.854420811444659,0.9306898125570917
