id,time,x,y
0,0,9.947124551695095,3.059509419040506
1,0,2.0574443527720776,8.011943573292474
2,0,3.9688988815940656,10.037540073059501
3,0,1.0560391074217297,0.03518899724500279
4,0,0.9564500051226589,7.938366409262925
5,0,11.986753847734652,10.954392550776214
6,0,4.959278326622104,10.02111806753139
7,0,10.057253805683368,5.972659178461164
8,0,7.0214557513203815,3.0620091924375044
9,0,3.9884772923170146,5.035756506578971
10,0,6.0105299538701145,1.051464328971138
11,0,9.015349870216328,10.055460015756738
12,0,12,3.9667982276332494
13,0,10.03162347314301,5.015805103152054
14,0,4.03421323174095,6.059800886651089
15,0,0.08301980906630457,11.94984908274106
16,0,3.0307365614261346,0.008124640519010577
17,0,0.9998219072392397,9.930388874156714
18,0,12,11.043787046891936
19,0,12,0
20,0,0.004361158096179947,0
21,0,10.981295718816355,0
22,0,11.959026790459312,0.01180757541671466
23,0,4.041231833770783,6.015592931772054
24,0,6.084199143299828,9.99316646018338
25,0,4.067019194451748,5.976913311796579
26,0,4.960988694990015,11.024357781035688
27,0,2.988961270308454,5.9500830551338115
28,0,1.954388581401489,10.988221155733456
29,0,9.949977862219306,1.9742079480546308
0,5,9.88761168417765,3.1264276737657215
1,5,2.110327139668302,8.02238120660272
2,5,3.9344006577500257,10.078765011263041
3,5,1.109748209144652,0.06777915915078402
4,5,0.9228428389125458,7.890262007159427
5,5,11.97405962325708,10.913771080127377
6,5,4.920104314820288,10.04277663235423
7,5,10.118264570065168,5.945067471535431
8,5,7.04241338868679,3.120854868830255
9,5,3.9803168497236805,5.0587826570472965
10,5,6.0179781138012265,1.085506938592983
11,5,9.03418687229985,10.128376183047477
12,5,12,3.9127725373810214
13,5,10.06401235016615,5.0331176460770575
14,5,4.074810027240155,6.13067326048078
15,5,0.1575061619598428,11.903389355530319
16,5,3.049081857805223,0.012735649125122088
17,5,1.0013438743954923,9.861711414719814
18,5,12,11.10257076314016
19,5,12,0
20,5,0.005936821401467578,0
21,5,10.957262725469612,0
22,5,11.919891345127295,0.02418704633154148
23,5,4.090499650680503,6.035142660339327
24,5,6.171976982637644,9.988853301284308
25,5,4.156084405435934,5.948660316706157
26,5,4.93423032786661,11.040581533087742
27,5,2.9755961760247978,5.897237129165598
28,5,1.8985110799357041,10.974574270221959
29,5,9.897696372215453,1.9498722006068008
0,10,9.81482827219872,3.207104414500453
1,10,2.168172293790542,8.033513684941301
2,10,3.9037684179881977,10.113740313678637
3,10,1.1621979945152034,0.10047921191608337
4,10,0.8855087995432419,7.835646939405005
5,10,11.921170137838596,10.930649599241805
6,10,4.877021215488866,10.0675442891346
7,10,10.192134165261447,5.910598653304612
8,10,7.065637354397772,3.1810077345913323
9,10,3.961798670261304,5.10731830880496
10,10,6.023731964938966,1.1130145515290235
11,10,9.05502247462875,10.20533246388223
12,10,12,3.8664668626252308
13,10,10.084284246352917,5.044499618620704
14,10,4.121520834301344,6.207022408985916
15,10,0.22592942956785694,11.858436111248638
16,10,3.0636223476646136,0.016175431414702506
17,10,1.0018206408762256,9.778845123073504
18,10,12,11.151683692589213
19,10,12,0
20,10,0.0069547074251476056,0
21,10,10.927968087700897,0
22,10,11.897371751863878,0.03216299344664662
23,10,4.133869241947173,6.053191383095801
