id,time,x,y
0,0,6.938184357617726,9.964407481787507
1,0,10.941330418851269,6.974023994346047
2,0,3.9543122976490133,0.9659894524863624
3,0,0,8.94816251755364
4,0,1.0246113085569375,1.0239524898071726
5,0,0,4.961866083057082
6,0,6.01492748302554,12
7,0,0.980617135147184,0.9372412156713087
8,0,0.9572056214331683,11.958780968517148
9,0,0.9851319944855964,0
10,0,1.9650896752701348,6.021440045662451
11,0,9.977658612976935,1.9997926458373592
12,0,10.03684126455702,10.049029036066571
13,0,3.946551114969557,11.977091863037124
14,0,5.038587239955082,3.975924284597533
15,0,9.002058434043649,8.923780596172074
16,0,4.994545543572184,12
17,0,7.044906301237714,8.975346763891467
18,0,9.033737033335134,11.04701679899246
19,0,2.9342725852469065,1.0386938598183901
20,0,5.021372802440586,8.945108340357477
21,0,1.0526715279078116,9.986415378792922
22,0,10.061457444674089,0.018061140700707103
23,0,1.937136692535808,8.978844862534956
24,0,11.970915498929697,10.05966956468789
25,0,11.003967598880207,4.0533292727573444
26,0,10.058790466887318,1.0094580807577895
27,0,2.9837161839593294,9.05742879719274
28,0,9.01897441214299,2.031580498659119
29,0,11.936338812996222,2.9945111110568368
0,5,6.866016465750125,9.923945681167694
1,5,10.870968368820163,6.942500518857958
2,5,3.8961501644920244,0.9231590598224804
3,5,0,8.895200818852713
4,5,1.050740260390077,1.0480405890910096
5,5,0,4.90426218357681
6,5,6.028891864158988,12
7,5,0.9667512721536446,0.8917665607447933
8,5,0.904372142164322,11.905830777587548
9,5,0.9703817192119085,0
10,5,1.920204222277944,6.0517749275927
11,5,9.958786451487073,1.999831688605049
12,5,10.071830637265228,10.09711922475495
13,5,3.895388527584628,11.954384973215282
14,5,5.078602890491978,3.9500564596294696
15,5,9.006902380747723,8.836358719921677
16,5,4.989623273846866,12
17,5,7.096804856495783,8.944658119208075
18,5,9.066127099671325,11.091327077287534
19,5,2.8722567777291834,1.0749136938255779
20,5,5.039149575027247,8.898288108389377
21,5,1.0868105030724275,9.978055761833893
22,5,10.1329239662752,0.03901858327128796
23,5,1.8754260493443657,8.958005977408979
24,5,11.931917522962443,10.13846494003761
25,5,11.00738573129906,4.125607545910543
26,5,10.102263373376593,1.0168466163290162
27,5,2.967329109450542,9.118317243828812
28,5,9.0370902111705,2.0612328110175056
29,5,11.875732741805379,2.99114435602274
0,10,6.803856286870803,9.88837446523838
1,10,10.79732931048973,6.910126259434542
2,10,3.8452855707422677,0.886803568892464
3,10,0,8.863873691792264
4,10,1.0743770862968418,1.068885478478345
5,10,0,4.835228859730995
6,10,6.040257998268588,12
7,10,0.9482414776049842,0.8377145420659975
8,10,0.861435629282669,11.862426576982006
9,10,0.9616413189618576,0
10,10,1.8734095298886668,6.082891573086904
11,10,9.929601758325914,1.9999966169596013
12,10,10.102304944134282,10.138534386270274
13,10,3.819206573633391,11.921134431648273
14,10,5.124987945268928,3.9203214591188185
15,10,9.010628127533455,8.751860837031735
16,10,4.982696681583918,12
17,10,7.127519409960827,8.9260635164569
18,10,9.091094942235266,11.12411900334762
19,10,2.8190082689719795,1.1089973248842586
20,10,5.05891797105423,8.846212197620542
21,10,1.1223768015634465,9.968893507119684
22,10,10.20026783188342,0.05846198975932043
23,10,1.8005598113708503,8.934639981910241
24,10,11.896662727673796,10.21585708865912
25,10,11.011561238327445,4.210992642251691
26,10,10.154606717408614,1.0255647493421909
27,10,2.9486950601979247,9.183957535382296
28,10,9.050762514215265,2.0846751304108637
29,10,11.828860519023026,2.9893063560756405
0,15,6.740884651404486,9.8539852495562
1,15,10.715974012057004,6.876433255121919
2,15,3.790881867522274,0.8487993738647043
3,15,0,8.83998214332733
4,15,1.0980152426368706,1.0899915813269312
5,15,0,4.774469612261786
6,15,6.051255239564871,12
7,15,0.9284109020713974,0.7827287590149862
8,15,0.8159462477647724,11.816993345037329
9,15,0.9544240960994839,0
10,15,1.8433790327332407,6.1019583628065455
11,15,9.906690079462056,2.0006908761761726
12,15,10.127959835651563,10.174742537278135
13,15,3.851002254023247,11.85243772952362
14,15,5.171715458048169,3.888293232351841
15,15,9.012970179980213,8.678215619702948
16,15,4.97474634765988,12
17,15,7.1432619196916916,8.91647245633728
18,15,9.102440343621053,11.139604778252407
19,15,2.777108950789869,1.136100217911023
20,15,5.076156719630914,8.800385606327632
21,15,1.1599924290804717,9.95953493005445
22,15,10.271330090983252,0.08023154058084495
23,15,1.732349832237793,8.916195177752664
24,15,11.86540420321229,10.281914832100343
25,15,11.015190605552817,4.2809242183954135
26,15,10.217078047766842,1.0353200326972278
27,15,2.9283960985247837,9.255716747095308
28,15,9.060317134649907,2.101929552266807
29,15,11.782184351706556,2.987519530516949
0,20,6.668515455623796,9.813217578971125
1,20,10.632951695564921,6.8395890005975275
2,20,3.7453577666476474,0.8174521193218034
3,20,0,8.830407208389522
4,20,1.1366347906491778,1.1241314808045626
5,20,0,4.726123517480443
6,20,6.06114118306424,12
7,20,0.9071136860050953,0.7230962857492824
8,20,0.7929199099922959,11.795302540803219
9,20,0.94652142614941,0
10,20,1.8139247792144815,6.121294011446952
11,20,9.874125515426389,2.001823793246456
12,20,10.141857396959752,10.193759732626605
13,20,3.8800697389893757,11.792342588340167
14,20,5.228135938255724,3.851110685944343
15,20,9.016379547450615,8.568587913422009
16,20,4.966533467604021,12
17,20,7.173853108356208,8.897415540961463
18,20,9.09985331891636,11.136093474028634
19,20,2.7182199677021788,1.1728049307993835
20,20,5.105576568376687,8.727539802852707
21,20,1.2101923489085387,9.948065644365391
22,20,10.311503992538675,0.09206037598330208
23,20,1.6631372897272947,8.898020596883164
24,20,11.832760100844407,10.354765400713585
25,20,11.018710871796944,4.323732760075212
26,20,10.268504309682518,1.0441209185973075
27,20,2.903958914345458,9.345778031575122
28,20,9.06519204761849,2.1109421917871396
29,20,11.72161095553476,2.9831580483932116
0,25,6.582964931493455,9.765476337256505
1,25,10.55557775229717,6.804547769004365
