id,time,x,y
0,0,4.0389903395442674,9.956216601371814
1,0,4.025617845543683,9.969291520513234
2,0,8.041670437591481,7.985178381422276
3,0,7.970442196679895,9.963364301788362
4,0,11.06967557752654,8.974892825359504
5,0,5.004048837333042,8.945762554064787
6,0,2.962667573067857,9.977319139017862
7,0,12,11.026497963486351
8,0,7.967289363719877,12
9,0,4.9625312795552174,0
10,0,7.048614837049258,11.040461955950976
11,0,4.965450248359584,1.0448540087704914
12,0,5.022619077181229,9.966323432735422
13,0,8.937885114385434,11.06178038845681
14,0,1.9841328465736419,4.05191385976387
15,0,12,4.009734806859555
16,0,6.0621786781720814,4.964376920400279
17,0,11.038730008533522,10.027769730074265
18,0,9.013138869003084,10.041377703503274
19,0,11.030530661572,9.939862625858996
20,0,2.9866249859997285,3.954734691037485
21,0,2.0337599491544323,11.971690365167676
22,0,3.0485911202616824,0.022712743000838257
23,0,12,10.943899526868272
24,0,10.026333602699099,4.938674443226223
25,0,0.9807846047496552,0.060031120460801266
26,0,7.040133488775887,11.019056635942103
27,0,3.0084508325782893,0.9537078724114317
28,0,0.9550816148992172,0.008002192587651714
29,0,9.015766490832636,11.054680603215612
0,5,4.091637103609196,9.894287842249753
1,5,4.0495189556318465,9.94141838449384
2,5,8.100457644154474,7.965611108952831
3,5,7.939764359622898,9.925199831082413
4,5,11.191718070311877,8.933590097867704
5,5,5.0098770025008825,8.88101934578004
6,5,2.9272896229643575,9.954621503233207
7,5,12,11.05988745161009
8,5,7.930542104215414,12
9,5,4.927214303836201,0
10,5,7.107911606463989,11.088811439309502
11,5,4.920848643319007,1.1030352532163075
12,5,5.053308816131713,9.920118799635187
13,5,8.882956108330985,11.004753032154184
14,5,1.96687223020386,4.106680366157983
15,5,12,4.0155023851823275
16,5,6.12430764779154,4.9308566586775076
17,5,11.101505926512393,10.075500470447725
18,5,9.026338674309988,10.077926289439459
19,5,11.064249392721546,9.870937712758145
20,5,2.9720960950120103,3.906396554742452
21,5,2.0738817072936007,11.936514955337815
22,5,3.1053163191440345,0.04981345565062435
23,5,12,10.87613608760259
24,5,10.056911687669725,4.8695213696246045
25,5,0.9655748190636756,0.11364596312877628
26,5,7.096316933554751,11.047275597921644
27,5,3.015590356422835,0.9182713085042075
28,5,0.9009833151505545,0.016035277594065086
29,5,9.0325493284919,11.111053967821931
0,10,4.15670811383437,9.82136357265576
1,10,4.088392623718422,9.896227452561307
2,10,8.156753339926361,7.94536969542528
3,10,7.934377622226518,9.918573535614058
4,10,11.312218897583266,8.892655807876482
5,10,5.017545241953473,8.812395325487435
6,10,2.887619566378783,9.928570484384363
7,10,12,11.096198376683537
8,10,7.891052482698867,12
9,10,4.885077272778877,0
10,10,7.186510696820633,11.152347636526455
11,10,4.879531344533108,1.1576083968164246
12,10,5.085000792664836,9.871763867454245
13,10,8.823245819866877,10.9413469245695
14,10,1.9488493203396402,4.1604113849685636
15,10,12,4.021166686462043
16,10,6.188962612283148,4.897380020053783
17,10,11.15837307914929,10.120348770490523
18,10,9.032544429211852,10.09367777925244
19,10,11.097412665055193,9.801318924891742
20,10,2.959068746545608,3.859662653720819
21,10,2.1411768736359513,11.877624931636044
22,10,3.140571909163937,0.06612401421406297
23,10,12,10.806806214713754
24,10,10.078471556118147,4.823311320309974
25,10,0.9550590213388728,0.15285418466369385
26,10,7.178743610260915,11.087392276995018
27,10,3.0233742394919294,0.8762870652722826
28,10,0.8410281809665414,0.023594138250587017
29,10,9.056427257290718,11.188031025041646
0,15,4.224273550883508,9.744319858418827
1,15,4.135835581465229,9.841247942740647
2,15,8.20015823790803,7.930095082482097
3,15,7.932900197772482,9.916853585593676
4,15,11.43960384575963,8.851450274381897
5,15,5.02462848437208,8.762755316371393
6,15,2.8690773505679132,9.915808412682743
7,15,12,11.140485595706735
8,15,7.847305815352938,12
9,15,4.827632722495559,0
10,15,7.256975092982464,11.209317853583816
11,15,4.840751888370068,1.2094875967306349
12,15,5.112424760714341,9.828502576869498
13,15,8.758822236420938,10.873549202883455
14,15,1.933823943605433,4.205022927614602
15,15,12,4.029190966951622
16,15,6.244713447099702,4.866917527526851
17,15,11.203368142214226,10.157346885490343
18,15,9.043504960826516,10.11950981215499
19,15,11.121783551253904,9.751263694077005
20,15,2.947703988693488,3.817172063496747
21,15,2.1959265335887506,11.830779964501424
22,15,3.200575853954965,0.0941156359321339
23,15,12,10.725585073752487
24,15,10.10232852874672,4.772946312094542
25,15,0.9414922946284874,0.20240619058876846
26,15,7.26333782960694,11.12503797596064
27,15,3.031056630587253,0.8361331358123937
28,15,0.7668189472781152,0.029006751425304303
29,15,9.083717885847513,11.271159524781785
0,20,4.2923634336130725,9.663114485227936
1,20,4.179374396966679,9.789337862299325
2,20,8.233681364209598,7.91801853194526
3,20,7.926054772064482,9.90928461037063
4,20,11.574696897715194,8.80736991015577
5,20,5.032583736857734,8.712443234923144
6,20,2.8584028229418172,9.907689151102934
7,20,12,11.18588995458328
8,20,7.820586256706751,12
9,20,4.753757884578341,0
10,20,7.320313993844909,11.26236558742142
11,20,4.789099262106225,1.2784086553309708
12,20,5.151575435283789,9.767907395060368
13,20,8.711116692216702,10.820352271657852
14,20,1.9225734428201309,4.2364527565780765
15,20,12,4.035688354514605
16,20,6.291878892308738,4.8417636559887205
17,20,11.241147914032311,10.189292699645543
18,20,9.05383094497568,10.144237125569791
19,20,11.145897560786429,9.699724817130772
20,20,2.928118745984535,3.7504497688631218
21,20,2.257606369583898,11.778422877800928
22,20,3.246600733315546,0.11494285997244921
23,20,12,10.663211250445318
24,20,10.131231158427495,4.707951312959064
25,20,0.9281713974483491,0.2568122325733829
26,20,7.348570393983638,11.163901258474015
27,20,3.038290944700016,0.7981395644780209
28,20,0.7046598630737004,0.03165886519891301
29,20,9.114320536680761,11.357755210060876
0,25,4.367560560376816,9.574524288304152
1,25,4.2336470845399194,9.720350101383449
2,25,8.249865970066809,7.912272563523908
3,25,7.925755190100494,9.908943582255981
4,25,11.702009151695773,8.764063841189833
5,25,5.045059767933281,8.635233957168623
6,25,2.8474059300426435,9.899647551710247
7,25,12,11.230046953195306
8,25,7.775002807061708,12
9,25,4.685527933534089,0
10,25,7.378961867880222,11.312862416526546
11,25,4.739251364027169,1.3423851180681743
12,25,5.188554758856563,9.713071349407606
13,25,8.676690713628462,10.78144070359848
14,25,1.907722892992559,4.280391146773277
15,25,12,4.03845252641434
16,25,6.337449109396002,4.819268086138057
17,25,11.268699455821269,10.21258045541861
18,25,9.06855914630456,10.180042494859435
19,25,11.170920369594334,9.649602659653176
20,25,2.914005532016603,3.694378754310055
21,25,2.3135568515628697,11.730753863351904
22,25,3.280007178032164,0.13037727099104765
23,25,12,10.592859901966554
24,25,10.153673948796097,4.66099595529138
25,25,0.9171129377259019,0.3076406986279597
26,25,7.418779642355405,11.194141644056886
27,25,3.045021775844802,0.7568456175898012
28,25,0.663623186670439,0.03379221001970606
29,25,9.150531099882045,11.474363333311821
0,30,4.448644907896064,9.479085863612408
1,30,4.30130405201611,9.637913237532128
2,30,8.246025631092408,7.913641049487907
3,30,7.917822424267092,9.900093687567987
4,30,11.8489972445242,8.707461833930788
5,30,5.054398828288089,8.563426646379583
6,30,2.8275775983323865,9.884430976293187
7,30,12,11.275571562307459
8,30,7.734510749635096,12
9,30,4.61466188524739,0
10,30,7.441132479785747,11.365407937689449
11,30,4.673210574418262,1.427287219548596
12,30,5.218844744496664,9.666519551478869
13,30,8.629908378458644,10.730838832385853
14,30,1.899181902467996,4.308159735407352
15,30,11.996447050228614,4.037600065610352
16,30,6.368496000371762,4.8035831326126
17,30,11.285502869891872,10.226000989573997
18,30,9.078884807516477,10.205063985813112
19,30,11.206786509478464,9.582809535999278
20,30,2.8976113926135665,3.630179431001957
21,30,2.34900772901562,11.772950723944644
22,30,3.3026564512531587,0.1409657421613829
23,30,12,10.491880569739294
24,30,10.177220462696058,4.6124261052534745
25,30,0.9039573728666603,0.36728228808107827
26,30,7.493708248067598,11.22728457454104
27,30,3.050340903515485,0.7266094164454059
28,30,0.622599368932446,0.03422617078016853
29,30,9.185725820182137,11.576505802056081
0,35,4.524700300355644,9.38829276782795
1,35,4.351915574977504,9.57628823352726
2,35,8.248303544779453,7.9128781516100055
3,35,7.8967146378049735,9.874827185872707
4,35,11.99588387934064,8.650293732121249
5,35,5.067072433543491,8.474417913069159
6,35,2.805782132707735,9.867945298587424
7,35,12,11.324767309236769
8,35,7.6923174796748865,12
9,35,4.540258437287563,0
10,35,7.512947130201593,11.4248097955151
11,35,4.612552795472728,1.509171967551763
12,35,5.246631831566121,9.62426387758724
13,35,8.575602294342634,10.673768984064713
14,35,1.884801124175948,4.351770991198996
15,35,12,4.03953223205155
16,35,6.38745686589619,4.793220890183693
17,35,11.300889952586022,10.238055052053447
18,35,9.088784094427702,10.226956509014249
19,35,11.24144482127551,9.516109971935379
20,35,2.8839084865552747,3.5746793400284114
21,35,2.3913984239722637,11.821648179556016
22,35,3.319747535227136,0.14873124270332042
23,35,12,10.407784328178602
24,35,10.200381228414509,4.561750429904303
25,35,0.8886495897751258,0.42686081830017014
26,35,7.59182783033379,11.269064183175692
27,35,3.058184450253577,0.6850290851870969
28,35,0.6023548362481658,0.03395688386861517
29,35,9.217632857894493,11.685532534464919
0,40,4.614420319462359,9.283546116220947
1,40,4.405112465607851,9.514282791391965
2,40,8.247523853424429,7.913155437026448
3,40,7.868978480378051,9.841868375382749
4,40,12,8.590638028312243
5,40,5.081913279308201,8.385176967151025
6,40,2.7702910921519375,9.840090370912705
7,40,12,11.371714720731466
8,40,7.641205251054808,12
9,40,4.497580017809966,0.08186250996315499
10,40,7.589318376541372,11.48597574691464
11,40,4.554130455575455,1.5872728417788016
12,40,5.274638667827407,9.580747705564653
13,40,8.51975764744881,10.613753458771374
14,40,1.876894910522697,4.375987331620713
15,40,12,4.0493823124275945
16,40,6.412129112290798,4.779793298911078
17,40,11.307671610814293,10.243377498718157
18,40,9.099562632966462,10.24919058471844
19,40,11.268963646112766,9.46317417465485
20,40,2.8721668045990065,3.5194428724065054
21,40,2.4321228115976314,11.869642084369836
22,40,3.3317907691515942,0.15360856998131375
23,40,12,10.32462641690241
24,40,10.225339727892004,4.50810487734123
25,40,0.8714949594442597,0.4898851200647768
26,40,7.711139884059615,11.31956252451567
27,40,3.0623584205416954,0.6643792367199353
28,40,0.6003263138734659,0.03393693750176147
29,40,9.2483451013089,11.790385047334032
0,45,4.689600009571078,9.195041949280292
1,45,4.467422966825813,9.439923512943235
2,45,8.244336441978662,7.9143401294290445
