id,time,x,y
0,0,6.029463856210641,7.941851236022987
1,0,7.967406140576896,5.046690517552731
2,0,6.032248631758834,3.0250894473368426
3,0,1.9507001065995966,8.014236337334346
4,0,8.944624398773117,11.963525174313366
5,0,11.983740259601893,6.034379535902334
6,0,7.036211927935482,7.027910978539166
7,0,0.055221551236649395,11.058099842879917
8,0,5.03418184418419,9.002735859668864
9,0,7.930746147654746,2.016554516815321
10,0,7.999006273551358,7.934363338583055
11,0,11.955764308015,0.05645593716382771
12,0,6.064538080388267,3.9727529922633606
13,0,10.049308104648512,0
14,0,0.9639295265148781,1.0385182106777051
15,0,8.95066354784881,3.0302826037661283
16,0,3.9799884185931145,3.925840745737227
17,0,0.007064550868510578,7.073502262404504
18,0,9.963079124447193,10.957127540303235
19,0,2.9747506550166385,8.074542222871585
20,0,11.943158307407499,0.9932297978357307
21,0,9.027525370605963,9.051828553628628
22,0,9.979723633273228,2.0511216386414826
23,0,2.941484187619231,4.00686859163492
24,0,2.9685823796374295,11.026328354201635
25,0,6.022800843376119,3.0303419035347043
26,0,7.9629098511048895,3.9774924607304905
27,0,4.996935444806628,10.94388468610975
28,0,1.0397522202193512,11.977899493067259
29,0,10.053142128069785,9.999685547583448
0,5,6.039075444377785,7.922040130481214
1,5,7.940996242475174,5.0838224475001
2,5,6.088757158019659,3.0678615746752844
3,5,1.9020125058752175,8.027158854188093
4,5,8.88863316947461,11.925773661791899
5,5,11.969803622090692,6.0628439518006
6,5,7.080948168159735,7.061163605871327
7,5,0.11935976877688292,11.126178965179438
8,5,5.032141930519317,9.025255173084915
9,5,7.853689020008998,2.03102241190551
10,5,8.001005972864792,7.862538849313271
11,5,11.903044072678254,0.12336410373709662
12,5,6.1125927918582095,3.9517054036829813
13,5,10.094251374741196,0
14,5,0.9413266349206161,1.0630823748355656
15,5,8.902182565017172,3.059186893118419
16,5,3.9573054194313064,3.839944164695685
17,5,0.016424843611293087,7.158463986099141
18,5,9.935128879027678,10.92443406042669
19,5,2.9529448399410287,8.138402967455178
20,5,11.89464711543742,0.9873614938264385
21,5,9.050154503407832,9.094191508687503
22,5,9.95936865127941,2.1030698700522357
23,5,2.886637942078037,4.013202497286342
24,5,2.9382755280601778,11.052144594424949
25,5,6.0395068728042345,3.052511743819581
26,5,7.9358707530861174,3.9605008629355
27,5,4.992799796099402,10.876354666683161
28,5,1.078551279002525,11.956883583752639
29,5,10.102326356742108,9.998012467241201
0,10,6.051779533102987,7.897717119050065
1,10,7.92027643025212,5.112930120710044
2,10,6.155975589844916,3.117787037478667
3,10,1.8383724687809937,8.045700264106495
4,10,8.850291853535989,11.899327992627565
5,10,11.952837749572948,6.096742084145705
6,10,7.127673570715253,7.0984047574905995
7,10,0.1767519859045305,11.18890832108869
8,10,5.028685335946692,9.049717712692987
9,10,7.770865000267515,2.0475386567798184
10,10,8.005075904535751,7.783143264495026
11,10,11.860288863621031,0.17783857060029312
12,10,6.166497961736181,3.9294188418265765
13,10,10.134372778162696,0
