id,time,x,y
0,0,4.026774558352904,0
1,0,5.946223740370398,8.073043171133394
2,0,5.937264290860796,9.966210736397457
3,0,9.942241975338925,1.026731417381969
4,0,11.94562576119196,1.9798631649202003
5,0,7.947128782120003,0.04953201300988942
6,0,1.0118085978963463,2.981814787483413
7,0,4.963529909541328,4.000041202236993
8,0,8.930025993808641,12
9,0,6.028720904597921,0.9658534051933145
10,0,3.0147808223794197,4.032938891850595
11,0,8.005769731954546,11.949879738497552
12,0,9.032957967336756,4.03618828857256
13,0,10.950289942003373,2.0149641026301723
14,0,7.003294109535993,4.06098402566161
15,0,9.993852152875471,4.067620019081797
16,0,0.9380200397202573,3.9909218608252415
17,0,12,10.951756488288414
18,0,0.053076547201442205,11.9965699394399
19,0,0,5.974263823304973
20,0,10.98781605253202,5.957593327683854
21,0,0,4.003167382797459
22,0,2.0372600597500754,4.054761041278975
23,0,9.053318759015692,2.987810320565108
24,0,7.976594987176236,3.9502536223186193
25,0,2.960897350388857,7.038024121475501
26,0,2.9813000814783703,2.9659464881890947
27,0,9.027367254349773,1.0563406723630369
28,0,2.029765073132306,2.0475648827458603
29,0,5.066535480785577,8.026301118876038
0,5,4.058269490946661,0
1,5,5.88343915256247,8.156691274786631
2,5,5.881866610266678,9.936267379398048
3,5,9.896856871567293,1.0489705519709664
4,5,11.89554598157616,1.9622778225195943
5,5,7.896174904195952,0.09833297914454081
6,5,1.0199770760355777,2.969593668770005
7,5,4.92546158190479,3.99980833761036
8,5,8.838030773719996,12
9,5,6.0555580864602,0.934851514175326
10,5,3.0372296532648306,4.082837153552276
11,5,8.010079473678141,11.91042580506291
12,5,9.057829509104069,4.0638702526069395
13,5,10.888980811133152,2.03278454322908
14,5,7.005437542061168,4.111740766621951
15,5,9.987004771338281,4.146390468755417
16,5,0.9021868355797218,3.985736240074398
17,5,12,10.9202167893282
18,5,0.1003123857792946,11.99321978543793
19,5,0,5.945185460474953
20,5,10.97608249429542,5.917350026265644
21,5,0,4.005964834098477
22,5,2.0759320302671873,4.117498349604511
23,5,9.10975638987012,2.9740817050400112
24,5,7.94579746874732,3.882745302193784
25,5,2.9187409895422527,7.078036044418573
26,5,2.9671906930829155,2.9399071871765345
27,5,9.053096847985085,1.107535483357967
28,5,2.0535806840011164,2.083462524002553
29,5,5.129667768469006,8.055428318651675
0,10,4.104582996315063,0
1,10,5.833032235698604,8.221648548566133
2,10,5.8258903656908965,9.907982702331948
3,10,9.850727487106038,1.073538605561254
4,10,11.833985334332688,1.9405334860816816
5,10,7.861655777858098,0.13122437064313286
6,10,1.0307316656929093,2.9538311317168695
7,10,4.884589625190415,4.000311516018612
8,10,8.745521744118534,12
9,10,6.096388008647585,0.8848413946143396
10,10,3.0506613669736122,4.112457669381702
11,10,8.013019676933368,11.880161442463734
12,10,9.087223258718149,4.096701922604495
13,10,10.821358220424932,2.05150473607824
14,10,7.006588019835125,4.137403918883783
15,10,9.977555959570545,4.225129112042531
16,10,0.8691873323569355,3.980973293768766
17,10,12,10.887187272292078
18,10,0.12521775567371796,11.991383252605596
19,10,0,5.9098467508306065
20,10,10.964513688437822,5.873892061506774
21,10,0,4.007945775305603
22,10,2.104324261852203,4.16661786880357
23,10,9.191901374791694,2.9550195123547365
24,10,7.922246968724917,3.829376499177772
25,10,2.8905628625502513,7.104517920670353
26,10,2.9542763203353326,2.9157169769015283
27,10,9.070826795428612,1.1431031210738203
28,10,2.073964166699602,2.1121032832132163
29,10,5.190092815998141,8.082179431824553
0,15,4.153714768407187,0
1,15,5.77484377271154,8.299695942752605
2,15,5.770306840231182,9.879655103737168
3,15,9.769090313942952,1.1181422272752368
4,15,11.781008832122714,1.9216936435309988
5,15,7.832234783966133,0.15953992059319627
6,15,1.0423187902074096,2.9369663154934784
7,15,4.841049685052568,4.000768118109697
8,15,8.661056224733455,12
9,15,6.110762600224548,0.8662580920412146
10,15,3.0652400692327815,4.149988076461033
11,15,8.01527869605161,11.859662674999107
12,15,9.112998185664887,4.123634219474827
13,15,10.764614717104848,2.067610000016374
