id,time,x,y
0,0,12,0.03214014204959694
1,0,5.976949518526635,2.950821020216098
2,0,6.9498356411226245,5.027099028202825
3,0,2.9331502447242137,7.0116476451514
4,0,3.9319070887008754,7.954958523410952
5,0,5.953065465340747,5.029994454009653
6,0,7.002366081006171,8.05954435749424
7,0,1.0491151355781307,11.927268394180473
8,0,6.956183311834793,11.012089089576746
9,0,1.013027438987359,12
10,0,8.04646879354746,8.96983044083206
11,0,10.950043609616138,1.9717161528591165
12,0,2.9840135295920347,3.9551726086594017
13,0,2.983413384648928,12
14,0,4.95161850191039,9.014488512753095
15,0,4.033412994369661,10.949689303361097
16,0,5.0533726591916945,2.9828220723376084
17,0,0.9975363283447378,5.954149368870521
18,0,11.940765915969086,8.950015441419591
19,0,1.9411836203222064,3.986746479447533
20,0,6.9765411295807,12
21,0,10.009724261646197,0.9527976541503114
22,0,5.961253594253322,4.0154009974432565
23,0,9.030741308515205,0.032808798567604
24,0,9.949605393230264,10.04879778530667
25,0,7.976787710082058,7.958463814022774
26,0,10.02503409977603,0.9498946113173455
27,0,0.9655861430823935,3.969189988228425
28,0,12,6.954306943034739
29,0,0.9649630854869639,7.993831094909121
0,5,12,0.05712835977826849
1,5,5.950845006670828,2.8936095295258646
2,5,6.88191818709982,5.066287499362865
3,5,2.8808444263572786,7.020094424302636
4,5,3.87891564652025,7.919508911677714
5,5,5.905032461143434,5.058691687916983
6,5,7.005409953032315,8.116810003598555
7,5,1.0995781994089049,11.850887325832442
8,5,6.9227993184099645,11.02181338153667
9,5,1.0247200465920607,12
10,5,8.110492877407477,8.929573932733973
11,5,10.895922149947348,1.9423159461668267
12,5,2.9660616452855946,3.906546573909566
13,5,2.969183556268951,12
14,5,4.896162129633712,9.031871410302221
15,5,4.0662307093094805,10.900402233463245
16,5,5.133668523387517,2.9558730250929637
17,5,0.9963028951304154,5.914514110310985
18,5,11.86457427993886,8.887920473498035
19,5,1.8923659842489036,3.974108777685585
20,5,6.955266038079183,12
21,5,10.023296491207496,0.8870115990932282
22,5,5.931735552273717,4.026046593689799
23,5,9.067215965673691,0.07156049543953724
24,5,9.897902756939324,10.099364681207556
25,5,7.949335296916498,7.907855012681759
26,5,10.055776882151548,0.8909726214705329
27,5,0.9194386967234321,3.9285880439395258
28,5,12,6.906810144551009
29,5,0.9136832223517981,7.987256365181384
0,10,12,0.07453703800002194
1,10,5.925773646244453,2.839086118292165
2,10,6.811340291150971,5.10654575586454
3,10,2.8176705018573083,7.0308662232624854
4,10,3.840518411616788,7.9760381464554575
5,10,5.840556260248351,5.095005819104175
6,10,7.006081261571051,8.17790179118849
7,10,1.1687976917636753,11.746651475584857
8,10,6.901673836416444,11.028031586902513
9,10,1.0416505675371701,12
10,10,8.180075880378695,8.884757108460953
11,10,10.843082419729601,1.9144571112251616
12,10,2.9410647018973424,3.8399268071906425
13,10,2.956643608651104,12
14,10,4.8256780063492775,9.055065198446327
15,10,4.097529720915397,10.855236617037768
16,10,5.201833832810293,2.933577221161319
17,10,0.9963709617553969,5.9163329208811914
18,10,11.785581152957848,8.822756477787358
19,10,1.8411142674082368,3.960673903896601
20,10,6.937009840948547,12
21,10,10.039471410625664,0.8024613504806901
22,10,5.90404954112727,4.037342028057228
23,10,9.10174656912331,0.10800129743459222
24,10,9.839430686473943,10.154089348337347
25,10,7.923675337823675,7.859359325922881
26,10,10.088038653310603,0.8293295419472989
27,10,0.8897088518199274,3.9027102228374257
28,10,12,6.863366509972433
29,10,0.8763843749687034,7.981661289376954
0,15,12,0.10629003429141831
1,15,5.914270635233392,2.811724250308293
2,15,6.733897576858453,5.151532507776922
3,15,2.7733188299302842,7.038973039391617
4,15,3.805263544034465,8.02834778601984
5,15,5.781652899000854,5.1280928719449985
6,15,7.007217045089551,8.232607167545527
7,15,1.2406437486793496,11.637969825784026
8,15,6.868237851244777,11.037191773368853
9,15,1.055192341386326,12
10,15,8.25555484254672,8.835750546944595
11,15,10.789117966728279,1.887917859940131
12,15,2.9179437109936064,3.7816986213085
13,15,2.9536181817395266,12
14,15,4.786364372584917,9.068280422757928
15,15,4.135376307912576,10.799721158675956
16,15,5.284767564644713,2.9085864011724474
17,15,0.9965185430109924,5.920390620210224
18,15,11.707185273703185,8.756580532875068
19,15,1.7712767884969713,3.942473348115742
20,15,6.926223995377766,12
21,15,10.052391920970706,0.7399678068165412
22,15,5.870344964470724,4.050784514912986
23,15,9.129233130915393,0.13736395550062652
24,15,9.795415285596698,10.198161328178735
25,15,7.90471093992399,7.821792548037587
26,15,10.128884329889479,0.7515471398094541
27,15,0.8563846755175365,3.873900375689057
28,15,12,6.8027651119407695
29,15,0.8342510961464015,7.97563118201661
0,20,12,0.1449385201611262
1,20,5.894674289398052,2.8208482425084473
2,20,6.6326351961052294,5.2118377713986055
3,20,2.72742690544456,7.048749955483875
4,20,3.76331031119858,8.087903612730369
5,20,5.704718436126752,5.172850125701056
6,20,7.010077697296359,8.292674311869686
7,20,1.3086515849270528,11.538757642905676
8,20,6.822810508358284,11.049734726318482
9,20,1.0618253807416007,12
10,20,8.31688069198024,8.7957508524695
11,20,10.746403018709131,1.8667580081492916
12,20,2.900062286658245,3.734647583454387
13,20,2.9472872801286774,12
14,20,4.7544550930718446,9.079489680432484
15,20,4.181989020581031,10.733242118252784
16,20,5.363840346243291,2.8848350246647785
17,20,0.9964302268986135,5.917643654564082
18,20,11.632575471692334,8.844395193163953
19,20,1.7113581272247587,3.9261626119388278
20,20,6.9107880639714105,12
21,20,10.061668007263787,0.6872074999721116
