0,0,0.0,2.99374260875833,0.0,0.0,0.0,0.0,0.0,1.0
1,0,6.9373923730218445,9.057692328826258,1.0,0.0,0.0,0.0,1.0,0.0
2,0,5.049033941758767,0.0151908099006055,0.0,0.0,0.0,0.0,0.0,1.0
3,0,7.051838042442465,4.034765978953655,0.0,0.0,0.0,0.0,0.0,1.0
4,0,12.0,2.0142225026552505,1.0,0.0,0.0,1.0,0.0,0.0
5,0,9.968504313832508,4.94267369400478,0.0,1.0,1.0,1.0,1.0,0.0
6,0,3.953844022639913,0.9874813345432274,1.0,0.0,0.0,0.0,1.0,0.0
7,0,4.931025940180208,0.0041243633904468,0.0,1.0,0.0,1.0,0.0,0.0
8,0,11.937446253323806,5.987079100848532,1.0,0.0,0.0,1.0,1.0,0.0
9,0,9.02309656399464,10.014703362066598,0.0,0.0,1.0,0.0,1.0,1.0
10,0,0.9540444718242082,1.9660593424873247,1.0,0.0,1.0,0.0,0.0,1.0
11,0,8.930161855226753,0.9957015603766796,0.0,0.0,0.0,1.0,0.0,0.0
12,0,1.0000280392095957,2.9380404173799515,1.0,1.0,1.0,0.0,1.0,1.0
13,0,2.072050835632096,2.0206010321596546,0.0,0.0,1.0,0.0,1.0,0.0
14,0,8.962159264517473,2.020753583850441,0.0,0.0,1.0,1.0,1.0,0.0
15,0,3.022857731229712,12.0,1.0,0.0,1.0,1.0,0.0,0.0
16,0,0.0377125205070196,3.058773896944163,0.0,1.0,0.0,0.0,0.0,1.0
17,0,10.058625937363477,9.007755197359444,0.0,1.0,1.0,0.0,0.0,0.0
18,0,4.052331412369167,7.953523867705229,0.0,0.0,0.0,0.0,0.0,1.0
19,0,12.0,10.964687917748297,0.0,0.0,1.0,0.0,0.0,0.0
20,0,11.97753496388614,0.9378279565116184,1.0,1.0,0.0,0.0,0.0,0.0
21,0,9.05123674455937,7.980345846155253,1.0,1.0,0.0,0.0,0.0,0.0
22,0,6.984455598427675,5.949035862172799,0.0,1.0,1.0,1.0,0.0,1.0
23,0,4.959006393269308,3.941650618766568,0.0,1.0,0.0,1.0,0.0,1.0
24,0,10.9267223664891,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25,0,6.960694495016351,6.955893483279993,0.0,1.0,0.0,1.0,0.0,0.0
26,0,3.9781599870029902,4.959654007523994,0.0,0.0,0.0,1.0,0.0,0.0
27,0,8.961813600260227,7.971093816746388,1.0,0.0,1.0,1.0,0.0,0.0
28,0,7.9531669175075965,3.019639956681905,0.0,1.0,0.0,0.0,0.0,0.0
29,0,7.04983727286897,1.0195414704737216,0.0,1.0,0.0,1.0,0.0,0.0
0,5,0.0,2.984850278806386,0.0,0.0,0.0,0.0,0.0,1.0
1,5,6.889046230632638,9.101378292496582,1.0,0.0,0.0,0.0,1.0,0.0
2,5,5.11176755642579,0.0342735603099177,0.0,0.0,0.0,0.0,0.0,1.0
